ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME10,6,22-MAY-2010,F,01-Mar-2017,20,tree,1,1,1,tree01.png,1,1,1,1.8616,1
ME10,6,22-MAY-2010,F,01-Mar-2017,21,tree,0,0,0,music04.wav,0,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,22,tree,0,3,1,tree03.wav,0,0,1,1.3563,1
ME10,6,22-MAY-2010,F,01-Mar-2017,23,music,0,4,1,music04.wav,1,0,1,1.649,1
ME10,6,22-MAY-2010,F,01-Mar-2017,24,music,1,4,1,music04.png,0,1,1,1.544,1
ME10,6,22-MAY-2010,F,01-Mar-2017,25,music,1,10,1,music10.png,0,0,1,1.4379,1
ME10,6,22-MAY-2010,F,01-Mar-2017,26,tree,0,0,0,music03.wav,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,27,tree,0,0,0,music05.wav,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,28,tree,1,0,0,music10.png,0,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,29,music,1,2,1,music02.png,1,0,1,1.4611,1
ME10,6,22-MAY-2010,F,01-Mar-2017,30,tree,1,0,0,music02.png,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,31,tree,0,3,1,tree03.wav,0,1,1,1.2939,1
ME10,6,22-MAY-2010,F,01-Mar-2017,32,tree,1,10,1,tree10.png,0,1,1,1.6018,1
ME10,6,22-MAY-2010,F,01-Mar-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.4726,1
ME10,6,22-MAY-2010,F,01-Mar-2017,34,music,0,0,0,tree05.wav,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,35,tree,1,1,1,tree01.png,1,1,1,1.2963,1
ME10,6,22-MAY-2010,F,01-Mar-2017,36,tree,0,3,1,tree03.wav,0,1,1,1.4023,1
ME10,6,22-MAY-2010,F,01-Mar-2017,37,tree,0,0,0,music09.wav,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,38,tree,0,0,0,music01.wav,0,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,39,tree,1,1,1,tree01.png,0,1,1,1.3427,1
ME10,6,22-MAY-2010,F,01-Mar-2017,40,music,1,7,1,music07.png,1,0,1,1.2961,1
ME10,6,22-MAY-2010,F,01-Mar-2017,41,tree,1,2,1,tree02.png,1,0,1,1.3892,1
ME10,6,22-MAY-2010,F,01-Mar-2017,42,music,1,0,0,tree07.png,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,43,tree,1,1,1,tree01.png,1,0,1,1.0718,1
ME10,6,22-MAY-2010,F,01-Mar-2017,44,tree,0,8,1,tree08.wav,0,1,1,1.5778,1
ME10,6,22-MAY-2010,F,01-Mar-2017,45,music,0,10,1,music10.wav,1,0,1,1.7663,1
ME10,6,22-MAY-2010,F,01-Mar-2017,46,music,0,6,1,music06.wav,0,0,1,1.7541,1
ME10,6,22-MAY-2010,F,01-Mar-2017,47,tree,1,10,1,tree10.png,1,1,1,1.2959,1
ME10,6,22-MAY-2010,F,01-Mar-2017,48,tree,1,4,1,tree04.png,0,0,1,2.4607,1
ME10,6,22-MAY-2010,F,01-Mar-2017,49,music,0,2,1,music02.wav,1,1,1,1.8369,1
ME10,6,22-MAY-2010,F,01-Mar-2017,50,tree,1,0,0,music10.png,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,51,music,0,0,0,tree03.wav,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,52,tree,1,0,0,music02.png,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,53,music,0,0,0,tree07.wav,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,54,music,1,0,0,tree10.png,0,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,55,tree,1,0,0,music07.png,1,0,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,56,tree,0,6,1,tree06.wav,0,1,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,57,tree,0,9,1,tree09.wav,0,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,58,music,0,7,1,music07.wav,1,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,59,tree,0,4,1,tree04.wav,1,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,60,music,1,0,0,tree09.png,1,1,1,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,61,tree,1,3,1,tree03.png,1,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,62,music,1,3,1,music03.png,1,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,63,music,1,7,1,music07.png,0,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,64,tree,1,3,1,tree03.png,1,0,0,0,0
ME10,6,22-MAY-2010,F,01-Mar-2017,65,tree,0,0,0,music02.wav,0,1,1,0,0
