Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,RTskew,PureSkew,MixSkew,PureCueSkew,PureRepSkew,MixRepSkew,MixSwiSkew,RTCoef,PureCoef,MixCoef,PureCueCoef,PureRepCoef,MixRepCoef,MixSwiCoef
adult,341,AE011,f,1,0.46413,0.95139,44,0.49362,46,0.43592,33,0.50076,11,0.47219,34,0.44336,12,0.41483,2.5737,1.0171,4.0023,1.5912,0.85685,3.697,1.3337,0.23809,0.19382,0.2689,0.16837,0.20083,0.29674,0.14517
adult,317,AE012,f,2,0.76152,1,43,0.80046,43,0.72258,32,0.78026,11,0.85923,32,0.73329,11,0.69143,0.89983,0.91688,0.41472,0.85894,0.50093,0.34815,0.66897,0.25208,0.26659,0.22288,0.33327,0.23492,0.21631,0.24843
adult,254,AE013,f,1,0.84271,0.97917,43,0.90245,45,0.78563,32,0.87403,11,0.98511,34,0.78833,11,0.77728,1.1687,0.87179,1.6307,1.6944,0.64356,1.5373,1.6845,0.28003,0.26788,0.27744,0.25008,0.27158,0.25333,0.35775
adult,-535,AE014,m,2,0.86149,0.97222,42,0.79265,44,0.92719,31,0.79431,11,0.78798,32,0.97098,12,0.81041,2.0475,1.5366,1.6428,0.12362,1.5788,1.3871,0.28799,0.40004,0.27802,0.45684,0.19696,0.30406,0.48955,0.25928
adult,350,AE015,f,1,0.94618,0.99306,43,0.91492,45,0.97605,32,0.85655,11,1.0847,34,0.9479,11,1.0631,0.87636,0.92409,1.0161,-0.43522,1.5163,1.305,0.34619,0.3017,0.35222,0.25124,0.27369,0.36643,0.24897,0.24846
adult,244,AE016,m,2,0.92591,0.94444,42,1.0457,42,0.80612,31,0.96907,11,1.2617,32,0.75071,10,0.98341,1.9799,1.7143,0.95938,1.025,2.0993,0.90034,0.76324,0.57148,0.61271,0.44191,0.58086,0.61815,0.42821,0.42697
adult,528,AE017,m,1,0.68381,0.94444,43,0.65344,45,0.71282,32,0.63785,11,0.69881,34,0.64498,11,0.9225,2.5571,1.1317,2.128,0.99247,1.1098,3.0612,0.86538,0.39449,0.23803,0.484,0.26137,0.22737,0.41138,0.5169
adult,247,AE018,m,1,0.83239,0.99306,44,0.8348,43,0.82993,34,0.83503,10,0.83402,32,0.84777,11,0.77801,1.6231,1.1213,1.6927,0.7158,1.1735,1.8234,0.3183,0.23764,0.18922,0.28146,0.16768,0.19743,0.29063,0.24721
adult,282,AE019,f,1,0.7373,0.99306,42,0.69485,44,0.77781,31,0.7068,11,0.66119,34,0.76426,10,0.82386,0.97921,1.5013,0.63619,2.3362,0.76881,0.64726,0.33129,0.25142,0.2603,0.2346,0.35919,0.22524,0.21789,0.28298
adult,257,AE020,f,2,0.63056,0.95833,41,0.53854,42,0.7204,31,0.52541,10,0.57924,32,0.68329,10,0.83914,1.2288,0.81994,0.58001,0.18839,0.82505,0.50514,0.083113,0.30764,0.17851,0.30887,0.23138,0.1499,0.28227,0.33037
adult,14,AE021,m,1,0.63288,0.95139,44,0.55147,46,0.71076,33,0.54615,11,0.5674,35,0.71573,11,0.69495,1.1049,0.26859,0.65511,0.022462,0.35969,0.54912,1.0744,0.29543,0.19837,0.29855,0.17213,0.20863,0.30577,0.2857
adult,18,AE022,f,2,0.67765,0.99306,43,0.66488,42,0.69073,32,0.6737,11,0.63923,32,0.69766,10,0.66853,1.0267,1.4174,0.69928,0.86642,1.376,0.72114,-0.33107,0.2509,0.24352,0.25909,0.19326,0.25829,0.27548,0.20044
6,74,OE001,F,1,1.2006,0.95833,42,1.0738,41,1.3305,33,1.0646,9,1.1077,31,1.2766,10,1.4974,1.8101,0.72876,1.7443,1.4036,0.35858,0.33971,1.3582,0.26606,0.19656,0.2703,0.2272,0.18981,0.20562,0.36834
6,73,OE002,F,2,1.3883,0.97917,45,1.3218,42,1.4595,34,1.2379,11,1.5812,32,1.4,10,1.6498,1.2565,1.4497,1.0635,1.0967,0.35419,1.2756,1.2006,0.30381,0.29109,0.30964,0.33837,0.22988,0.33122,0.22423
6,72,OE003,f,1,1.1036,0.93056,42,1.1886,43,1.0205,32,1.1103,10,1.4393,33,0.94909,10,1.2564,1.2609,0.74577,1.7327,-0.51594,1.0285,2.1853,0.89451,0.36087,0.2553,0.45225,0.25504,0.21329,0.43301,0.44537
6,78,OE004,m,2,1.3283,0.97222,42,1.1399,43,1.5124,32,1.1021,10,1.2608,33,1.3652,10,1.9984,2.0292,0.86058,1.7606,1.0395,-0.38643,1.3052,1.5574,0.32179,0.21013,0.32337,0.26299,0.17635,0.25107,0.29884
6,73,OE005,f,1,1.1293,0.98611,43,1.1237,43,1.135,33,1.0679,10,1.3078,32,1.1248,11,1.1648,2.5278,0.55472,2.3992,-0.43622,0.5744,2.373,0.15893,0.35007,0.2232,0.44346,0.24049,0.18946,0.50017,0.24522
6,80,OE006,f,2,1.6352,0.95139,43,1.5655,36,1.7184,33,1.5673,10,1.5595,28,1.7161,8,1.7262,0.98301,1.7248,0.43532,0.15937,1.7298,0.42865,0.18264,0.27194,0.22659,0.30605,0.14961,0.24696,0.33687,0.1773
6,79,OE007,m,1,1.1159,0.99306,42,1.0804,44,1.1497,31,1.1266,11,0.95016,33,1.0627,11,1.4108,1.2747,1.8253,0.8395,0.51233,1.5646,0.8839,0.38854,0.30002,0.29975,0.30022,0.165,0.31596,0.27323,0.26766
6,74,OE008,m,2,1.2157,0.88889,43,1.2159,40,1.2155,32,1.1341,11,1.4541,31,1.2147,9,1.2182,1.215,0.55064,1.5268,0.5184,-0.10935,1.6566,0.95762,0.46992,0.41533,0.52781,0.44991,0.37454,0.53865,0.51984
6,79,OE009,m,1,1.3561,0.83333,40,1.2002,36,1.5292,29,1.2175,11,1.1546,26,1.6052,10,1.3318,1.3284,0.98115,1.231,0.17257,1.287,1.2364,-0.46239,0.45704,0.41469,0.45703,0.44345,0.41091,0.47137,0.37498
6,73,OE010,M,2,0.74278,0.9375,41,0.69872,43,0.7848,31,0.68752,10,0.73343,32,0.77683,11,0.80798,2.7033,1.747,2.3064,0.66005,2.1232,1.6635,2.4109,0.36395,0.24601,0.42753,0.2371,0.25106,0.36888,0.57718
6,78,OE011,m,1,1.5814,0.86111,39,1.5989,40,1.5644,31,1.6282,8,1.4852,28,1.4923,12,1.7326,1.1203,1.1183,1.1124,0.18678,1.1593,1.4897,0.39983,0.34517,0.35287,0.34135,0.31451,0.36228,0.36619,0.27916
6,76,OE012,m,2,0.79896,0.82639,43,0.88031,41,0.71364,32,0.9162,11,0.77589,30,0.70872,11,0.72707,1.707,1.8529,1.8174,0.12541,1.808,1.9432,0.14843,0.44097,0.39771,0.4737,0.30153,0.41305,0.52077,0.34193
6,72,OE013,M,1,1.308,0.98611,43,1.1938,42,1.425,32,1.1633,11,1.2824,32,1.2491,10,1.988,1.91,2.1558,1.5905,2.0131,0.52041,1.4,0.26986,0.37201,0.31843,0.39032,0.4568,0.24516,0.26353,0.3811
6,71,OE014,m,2,1.2529,0.95683,43,1.1244,32,1.4256,32,1.1199,11,1.1373,24,1.4216,8,1.4375,1.8481,0.27808,1.247,-0.062201,0.39442,1.0769,1.2768,0.34883,0.21797,0.39736,0.22248,0.2199,0.3554,0.53077
6,72,OE015,m,1,1.3524,0.96528,41,1.3335,44,1.3701,31,1.3825,10,1.1816,32,1.3518,12,1.419,0.90869,1.0441,0.78828,0.55612,0.92743,1.0121,0.37964,0.34474,0.31357,0.37313,0.24573,0.3216,0.34983,0.43888
6,72,OE016,f,2,1.4043,0.96528,40,1.2272,43,1.5691,30,1.223,10,1.2399,32,1.4144,11,2.019,1.1522,2.0117,0.62528,1.0074,2.0893,1.1233,-0.50143,0.44783,0.39004,0.45146,0.3034,0.42024,0.46258,0.3436
6,77,OE017,M,1,1.7133,0.76389,35,1.8445,36,1.5858,27,1.8535,8,1.8142,28,1.573,8,1.6304,0.34072,0.29475,0.63392,0.91126,0.17069,0.20989,1.6527,0.36699,0.27711,0.44722,0.25698,0.28689,0.44024,0.49907
6,75,OE018,F,2,1.1308,0.95139,40,0.9208,42,1.3308,29,0.9129,11,0.94161,32,1.3685,10,1.21,1.5294,0.65797,1.0843,0.44486,0.72082,1.1921,0.46319,0.37705,0.23735,0.36016,0.18039,0.2592,0.35868,0.36524
6,79,OE019,m,1,1.1071,0.95139,42,0.89289,44,1.3115,31,0.9065,11,0.85452,32,1.3294,12,1.2638,1.5154,0.4807,0.867,0.11968,0.32742,1.0174,0.12795,0.38636,0.2031,0.37563,0.12405,0.22192,0.38523,0.35927
6,73,OE020,m,1,0.8855,0.97917,43,0.87807,46,0.89245,32,0.84657,11,0.96972,34,0.84625,12,1.0233,1.1348,0.98158,1.2197,0.68798,0.68906,0.77781,1.3154,0.28839,0.27646,0.30156,0.33604,0.24086,0.27505,0.32185
6,77,OE021,f,2,1.1262,0.97917,40,1.1346,43,1.1184,30,1.1505,10,1.0869,32,1.1458,11,1.0387,0.70264,0.68653,0.72675,0.91328,0.67012,0.72115,1.0953,0.23141,0.21394,0.24935,0.27998,0.19329,0.2069,0.3641
6,72,OE022,f,2,1.1886,0.97222,43,1.0124,43,1.3647,32,1.0223,11,0.9836,32,1.3511,11,1.4045,1.816,0.52723,1.0655,0.73397,0.43979,1.2293,0.31712,0.43657,0.21533,0.48261,0.18815,0.22508,0.50861,0.4247
6,74,OE023,M,1,1.2104,0.97222,43,1.042,45,1.3713,32,1.0764,11,0.94171,34,1.3966,11,1.293,0.453,0.98898,-0.16247,0.43014,0.8439,0.027117,-0.35324,0.27054,0.22198,0.23825,0.16192,0.22792,0.22275,0.29079
6,79,OE024,m,2,0.882,0.98611,42,0.79335,43,0.96858,32,0.78585,10,0.81734,32,0.94334,11,1.042,1.323,0.41953,1.1616,0.14833,0.50427,1.5129,-0.31738,0.29469,0.22889,0.30521,0.19236,0.24208,0.32897,0.23609
6,78,OE025,F,1,1.0429,0.98611,43,0.89257,44,1.1898,32,0.85045,11,1.0151,33,1.1533,11,1.2993,2.0168,3.1503,1.5521,1.0998,4.1139,1.9795,0.22279,0.47606,0.50825,0.41796,0.47622,0.52094,0.43704,0.37137
6,79,OE026,f,2,1.0709,0.72222,34,1.1986,38,0.95658,27,1.1663,7,1.3233,31,0.87551,7,1.3156,2.1355,1.1221,2.7792,1.0614,0.88126,3.1161,1.8156,0.54258,0.382,0.68744,0.47444,0.35338,0.64087,0.72441
4,50,YE001,M,1,1.9113,0.89583,34,1.9326,37,1.8917,26,1.9691,8,1.814,26,1.7501,11,2.2262,0.3336,0.3162,0.36179,0.77302,0.1379,0.49362,0.50924,0.30787,0.29052,0.32734,0.40815,0.25733,0.34229,0.24926
4,57,YE002,m,2,1.2104,0.97222,43,1.1416,41,1.2826,32,1.0924,11,1.2847,32,1.2958,9,1.2356,1.4056,0.52918,1.3453,0.45352,0.76143,1.2481,1.772,0.39908,0.31947,0.45066,0.21145,0.35054,0.46809,0.39786
4,58,YE003,F,1,1.4068,0.98611,41,1.3951,44,1.4176,30,1.3999,11,1.382,32,1.3267,12,1.6602,1.3522,1.2948,1.2599,0.77498,1.3231,1.135,1.149,0.35139,0.28336,0.40627,0.23184,0.30312,0.38594,0.41278
4,58,YE004,f,2,1.685,0.60417,36,1.8637,34,1.4957,26,1.9124,10,1.7372,26,1.468,8,1.5855,1.2236,0.86121,1.1315,1.39,0.67146,0.15458,1.1261,0.36602,0.38186,0.28859,0.28223,0.40964,0.23348,0.42154
4,56,YE005,m,1,1.4964,0.88194,43,1.5041,41,1.4884,33,1.3786,10,1.9183,30,1.4144,11,1.69,0.97325,1.5048,0.66806,0.88923,0.14224,0.84316,0.42937,0.34353,0.30668,0.38292,0.33211,0.2239,0.40315,0.32148
4,58,YE006,m,2,1.5293,0.95139,43,1.3735,41,1.6928,32,1.2538,11,1.7216,31,1.7016,10,1.6653,0.806,0.82183,0.62251,-0.10825,1.4659,0.74398,0.24625,0.35639,0.33471,0.34498,0.22196,0.33973,0.3446,0.36445
4,57,YE007,m,1,1.6479,0.97222,41,1.5586,44,1.7311,30,1.4233,11,1.9277,34,1.6314,10,2.0699,0.89461,1.5416,0.40829,1.3057,1.1676,0.18694,0.042044,0.31499,0.31878,0.30678,0.31515,0.26534,0.28314,0.30552
4,57,YE008,f,2,1.8429,0.44444,20,1.7764,17,1.9212,13,1.9287,7,1.4935,14,1.9183,3,1.9352,0.14543,0.076186,0.32942,0.62791,0.086706,0.44173,-0.63667,0.39629,0.43139,0.36462,0.6507,0.32202,0.37925,0.36004
4,55,YE009,m,1,1.7619,0.875,36,1.7969,35,1.7258,29,1.7111,7,2.1524,27,1.6069,8,2.1269,0.59428,0.8165,0.58307,0.20049,0.27181,0.95373,-0.12515,0.31898,0.2452,0.38775,0.2856,0.20453,0.41446,0.25278
4,54,YE010,f,2,1.4556,0.88889,41,1.441,39,1.471,31,1.4263,10,1.4866,28,1.3762,11,1.7122,1.1848,0.95486,1.4081,1.093,0.9384,1.809,0.52948,0.48319,0.48529,0.48701,0.43592,0.50807,0.54107,0.35234
4,55,YE011,f,1,1.3752,0.9375,39,1.4628,41,1.2918,29,1.3808,10,1.7006,31,1.286,10,1.31,1.0194,1.0051,1.1933,0.67564,0.45575,1.3971,0.094072,0.33447,0.30026,0.36303,0.34534,0.25482,0.3808,0.32177
4,54,YE012,m,1,1.5984,0.84722,38,1.5057,40,1.6864,28,1.5536,10,1.3715,29,1.6765,11,1.7125,0.79687,1.0286,0.64845,1.4867,0.91528,0.66066,0.63628,0.35252,0.37609,0.32817,0.43345,0.35987,0.34143,0.30682
4,52,YE013,m,1,1.3812,0.86806,37,1.3339,38,1.4273,29,1.3441,8,1.2971,29,1.4109,9,1.4801,1.2771,1.6624,0.98178,0.036702,1.6427,0.92797,0.81005,0.37826,0.36149,0.3934,0.24473,0.38893,0.34995,0.52371
4,49,YE014,F,2,1.7805,0.79167,36,1.9116,33,1.6374,28,1.8425,8,2.1535,24,1.6012,9,1.734,0.6615,0.42611,0.68969,0.24016,0.45267,0.76918,1.0248,0.33065,0.34041,0.29473,0.33283,0.34043,0.32882,0.19993
4,49,YE015,m,1,1.3292,0.84028,42,1.3182,36,1.342,32,1.2752,10,1.4555,27,1.4358,9,1.0605,0.56988,0.15941,0.77252,-0.43947,0.33204,0.54947,0.32719,0.3329,0.3009,0.36967,0.30525,0.2963,0.36149,0.27064
4,53,YE016,F,2,1.1668,0.53472,29,1.4389,36,0.94761,21,1.1561,8,2.1816,29,0.85693,7,1.3233,1.2089,0.61502,1.9263,-0.053989,1.2769,2.2062,1.3485,0.6608,0.60639,0.6395,0.31014,0.67063,0.63295,0.56794
4,56,YE018,m,2,1.5842,0.97917,42,1.405,41,1.7678,31,1.361,11,1.5291,30,1.7582,11,1.794,1.4161,1.3105,1.6473,0.92457,1.4289,2.1202,0.81654,0.2943,0.27414,0.26849,0.30255,0.25849,0.25632,0.31092
4,59,YE019,M,1,1.1342,0.65278,40,1.1537,33,1.1105,31,1.0285,9,1.5848,27,0.95417,6,1.8141,1.6877,2.3576,0.97042,1.0636,0.1473,1.4961,-0.60155,0.54372,0.52855,0.57052,0.66704,0.3275,0.5492,0.35517
4,59,YE020,M,2,1.3865,0.48611,25,1.33,34,1.4281,20,1.206,5,1.8257,27,1.3316,7,1.8005,0.95202,1.0688,0.83406,-0.48847,1.6605,0.88961,0.48096,0.4718,0.4319,0.49905,0.41093,0.38664,0.49658,0.46312
4,53,YE021,F,1,1.4409,0.89583,43,1.2151,40,1.6835,32,1.2323,11,1.165,31,1.6019,9,1.9648,0.94964,0.59064,0.6458,1.273,0.24932,0.85822,0.11713,0.42562,0.36119,0.40579,0.43951,0.33966,0.42198,0.34027
4,50,YE022,M,2,1.0666,0.73611,32,1.0942,43,1.0461,24,1.1055,8,1.0604,31,0.93248,12,1.3395,2.3227,2.5158,2.1282,1.1585,2.308,1.0615,1.4284,0.50988,0.52218,0.50507,0.26921,0.58251,0.37896,0.57585
4,53,YE023,F,1,1.2809,0.53472,28,1.4397,29,1.1276,22,1.421,6,1.5083,21,1.0846,8,1.2403,1.3311,0.66895,2.0779,0.80065,0.70292,2.275,1.6858,0.49224,0.38049,0.59898,0.20103,0.42353,0.60394,0.61327
4,55,YE024,f,2,1.3299,0.79167,31,1.3217,40,1.3364,23,1.3169,8,1.3352,31,1.4085,9,1.0879,0.86781,0.56963,0.93433,0.28507,0.60323,0.84396,-0.058427,0.44004,0.37916,0.4858,0.30001,0.40983,0.48807,0.40373
4,57,YE025,m,1,1.5588,0.9375,43,1.3176,38,1.8317,32,1.313,11,1.3309,27,1.6994,11,2.1565,1.1407,0.9811,0.48467,0.083657,1.1923,0.19882,-0.045962,0.36572,0.24641,0.36167,0.2279,0.25607,0.30942,0.39935
4,56,YE026,M,2,1.3729,0.8125,39,1.2661,40,1.477,29,1.2251,10,1.385,32,1.5133,8,1.3321,0.63728,1.0576,0.28843,0.76583,0.99466,0.20933,0.58766,0.44714,0.47501,0.41666,0.59029,0.42355,0.41333,0.44259
4,57,YE027,F,1,1.6275,0.91667,39,1.564,35,1.6983,28,1.561,11,1.5715,26,1.5189,9,2.2165,1.1208,1.3825,0.81318,1.004,1.4674,0.83568,-0.2734,0.321,0.27416,0.35852,0.2499,0.28764,0.29514,0.33181
4,56,YE028,f,2,1.5187,0.95139,37,1.4886,40,1.5465,28,1.4547,9,1.5938,29,1.4895,11,1.6967,0.80747,0.82901,0.7491,0.45206,0.7637,1.0204,0.17186,0.29365,0.27814,0.30853,0.36739,0.24018,0.31732,0.28151
4,52,YE029,m,1,0.97059,0.64583,40,0.85833,43,1.075,30,0.76531,10,1.1374,32,0.98729,11,1.3302,2.076,2.0088,1.8325,1.0644,1.4074,1.9662,1.2448,0.6157,0.5365,0.64255,0.62092,0.40187,0.59375,0.68998
4,49,YE030,F,2,1.6745,0.97917,43,1.548,40,1.8105,32,1.5355,11,1.5845,30,1.8284,10,1.7569,1.3905,0.77513,1.1579,0.91693,0.80279,1.2129,0.3241,0.22388,0.16965,0.23732,0.13999,0.18064,0.24927,0.20238
4,55,YE031,m,1,1.5642,0.72222,38,1.5529,34,1.5769,30,1.4724,8,1.8549,29,1.4744,5,2.1717,0.47846,0.36199,0.58645,-0.1121,0.59585,0.56457,-0.55087,0.40462,0.40108,0.4142,0.26567,0.43194,0.38118,0.40935
4,50,YE032,m,2,2.094,0.77083,32,2.1694,25,1.9974,24,2.0814,8,2.4334,20,1.9292,5,2.27,0.23485,0.03537,0.5304,-0.062765,-0.22373,0.79938,0.74636,0.2763,0.2501,0.31005,0.26008,0.23662,0.34942,0.071558
