Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
3,282,AE019,F,1,0.73734,0.99306,42,0.69512,44,0.77829,31,0.70659,11,0.66265,34,0.76383,10,0.82269,11,0.65675,20,0.73383,17,0.77593,17,0.75273,25,0.78751,19,0.76281,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,7,0.86563,3,0.73085,18,0.76,16,0.76931,0.73668,0.73722,0.73724,0.7368,0.73711,0.73695,0.66425,0.96266,0.66425,0.96266,0,0
3,257,AE020,F,2,0.63071,0.95833,41,0.53858,42,0.72039,31,0.5252,10,0.57862,32,0.68317,10,0.83915,14,0.52531,17,0.52559,15,0.56984,17,0.78321,25,0.71592,17,0.72586,0.95833,0.96296,0.95833,1,0.83333,2,1,1,0,1,3,1,2,1,0,2,3,0.5,6,7,0.77649,3,0.98309,18,0.69216,14,0.67305,0.63015,0.63045,0.63091,0.63027,0.63033,0.63023,0.64892,1.0788,0.64892,NaN,0,0
3,14,AE021,M,1,0.63233,0.95139,44,0.55159,46,0.71037,33,0.5462,11,0.5672,35,0.71484,11,0.69522,15,0.52137,18,0.5658,13,0.62093,22,0.77175,29,0.68651,17,0.75321,0.94444,0.92593,0.95833,0.96296,0.94444,0,0,0,0,0,0,4,3,4,2,1,7,1,7,7,0.71886,4,0.6532,22,0.67635,13,0.78324,0.63296,0.63247,0.63312,0.63312,0.6331,0.63267,0.55162,0.55776,0.55162,0.56814,0,0
3,18,AE022,F,2,0.67781,0.99306,43,0.66498,42,0.69036,32,0.67363,11,0.6397,32,0.69856,10,0.66778,14,0.64396,18,0.69735,12,0.69146,20,0.70104,25,0.69108,17,0.6903,1,1,0.98611,0.98148,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,7,0.66483,3,0.67778,18,0.70113,14,0.69266,0.67786,0.67773,0.67729,0.67775,0.67767,0.67767,NaN,0.78268,NaN,0.78268,0,0
2,74,OE001,F,1,1.2002,0.95833,42,1.0735,41,1.3302,33,1.0648,9,1.1069,31,1.2767,10,1.4966,15,1.0688,18,1.0607,7,1.4759,24,1.218,23,1.4539,18,1.174,0.94444,0.96296,0.97222,0.98148,0.94444,1,0,0,0,0,1,3,2,2,1,1,5,0.83333,6,6,1.7819,4,1.0659,17,1.3353,14,1.206,1.2003,1.2006,1.2005,1.2006,1.2002,1.2007,1.4117,1.4078,0.61022,1.4393,0,0
2,73,OE002,F,2,1.3885,0.97917,45,1.3234,42,1.4597,34,1.2384,11,1.578,32,1.3985,10,1.6482,14,1.1529,20,1.2962,14,1.3083,18,1.4699,27,1.4254,15,1.5197,1,1,0.95833,0.96296,0.94444,0,1,0,1,0,1,0,2,0,1,1,2,0.66667,3,7,1.6873,3,1.5615,20,1.3358,12,1.5059,1.3898,1.3882,1.388,1.3891,1.3881,1.389,NaN,1.2515,NaN,1.1314,0,0
2,72,OE003,F,1,1.1035,0.93056,42,1.1884,43,1.0215,32,1.1096,10,1.4387,33,0.9482,10,1.2556,14,1.024,18,1.1772,13,0.99112,20,0.91875,21,0.92621,22,1.1078,0.98611,0.98148,0.875,0.92593,0.72222,0,0,0,0,0,0,1,9,1,4,5,10,1,10,5,1.1537,5,1.3563,16,0.85546,17,1.0369,1.1042,1.1041,1.1036,1.1037,1.1037,1.1041,0.5631,1.2687,0.5631,1.2093,0,0
2,78,OE004,M,2,1.3289,0.97222,42,1.1396,43,1.5122,32,1.1022,10,1.2619,33,1.3642,10,1.9962,15,1.0633,17,1.1374,14,1.256,19,1.4468,27,1.6134,16,1.346,0.95833,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,3,1,3,1,0,4,1,4,8,1.9616,2,2.1162,19,1.4614,14,1.2341,1.3283,1.3284,1.3287,1.3284,1.3276,1.3279,0.87607,NaN,0.87607,NaN,0,0
2,73,OE005,F,1,1.1295,0.98611,43,1.1234,43,1.1347,33,1.068,10,1.3063,32,1.1255,11,1.1651,18,1.103,15,1.0258,12,0.97562,20,1.2155,31,1.1087,12,1.2022,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,8,1.1963,3,1.0739,23,1.0761,9,1.2495,1.1302,1.1293,1.1293,1.1298,1.1285,1.1289,NaN,0.9081,NaN,0.9081,0,0
2,80,OE006,F,2,1.635,0.95139,43,1.5652,36,1.7177,33,1.5673,10,1.5572,28,1.7166,8,1.7289,12,1.6808,21,1.5027,12,1.6052,16,1.7985,21,1.7108,15,1.7287,1,1,0.90278,0.90741,0.88889,0,4,0,2,2,4,0,3,0,3,0,3,0.42857,7,5,1.6229,3,1.8934,16,1.7436,12,1.6854,1.6347,1.6352,1.6336,1.6364,1.6351,1.6351,NaN,1.468,NaN,1.468,0,0
2,79,OE007,M,1,1.1153,0.99306,42,1.0798,44,1.1501,31,1.1276,11,0.95041,33,1.0621,11,1.412,12,1.2275,19,1.0617,13,0.96208,20,1.1269,29,1.1233,15,1.2027,0.98611,0.98148,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1.3585,5,1.4679,23,1.0608,10,1.0681,1.1165,1.1154,1.116,1.1155,1.1152,1.1168,NaN,NaN,NaN,NaN,0,0
2,74,OE008,M,2,1.2154,0.88889,43,1.2175,40,1.2166,32,1.1346,11,1.4563,31,1.2141,9,1.2212,14,0.98587,18,1.25,12,0.87478,19,1.4315,24,1.0772,16,1.4248,0.93056,0.90741,0.84722,0.87037,0.77778,0,0,0,0,0,0,5,11,5,7,4,16,1,16,6,1.1003,3,1.4465,18,1.0656,13,1.4187,1.215,1.2177,1.214,1.2159,1.2146,1.2173,1.1166,0.99979,1.1147,0.97787,0,1
2,79,OE009,M,1,1.3581,0.83333,40,1.1989,36,1.5294,29,1.2174,11,1.1535,26,1.6051,10,1.3313,12,1.1981,17,1.2291,9,1.5519,17,1.6319,29,1.5069,7,1.6244,0.94444,0.92593,0.72222,0.7037,0.77778,1,8,1,6,2,9,3,12,3,10,2,15,0.625,24,9,1.2812,1,1.7966,20,1.6077,6,1.5888,1.3556,1.3559,1.3556,1.3557,1.3544,1.3556,2.0838,1.7167,2.0571,1.9182,0,3
2,73,OE010,M,2,0.74254,0.9375,41,0.6992,43,0.78528,31,0.68819,10,0.73358,32,0.77678,11,0.8069,11,0.62855,20,0.71895,12,0.76539,20,0.78432,24,0.8131,19,0.74886,0.95833,0.94444,0.91667,0.92593,0.88889,0,0,0,0,0,0,3,6,3,4,2,9,1,9,7,0.839,4,0.74402,17,0.80007,15,0.75085,0.7425,0.74298,0.74238,0.7428,0.74279,0.74228,0.65485,0.74315,0.65485,0.62525,0,0
2,78,OE011,M,1,1.5821,0.86111,39,1.6004,40,1.5648,31,1.6277,8,1.486,28,1.492,12,1.7336,14,1.7551,17,1.5248,12,1.3111,16,1.6302,26,1.5311,14,1.6239,0.90278,0.92593,0.81944,0.75926,1,1,6,0,6,0,7,6,7,4,7,0,13,0.65,20,8,1.8004,4,1.5901,18,1.4088,10,1.6397,1.5818,1.5825,1.5805,1.5797,1.5814,1.5805,1.9262,1.783,1.9262,1.7808,1,1
2,76,OE012,M,2,0.79895,0.82639,43,0.87951,41,0.71357,32,0.91381,11,0.77548,30,0.71034,11,0.72773,11,0.89681,21,0.92522,10,0.5351,20,0.79532,22,0.75494,19,0.66645,0.90278,0.88889,0.75,0.74074,0.77778,0,0,0,0,0,0,7,18,6,14,4,25,1,25,4,0.6668,7,0.76093,18,0.77579,12,0.61072,0.7988,0.79952,0.79923,0.7987,0.7998,0.79993,0.58064,0.93256,0.58081,0.76239,0,5
2,72,OE013,M,1,1.3083,0.98611,43,1.1934,42,1.4252,32,1.1634,11,1.2814,32,1.2501,10,1.9849,14,1.142,18,1.1807,12,1.1403,20,1.3143,25,1.4796,17,1.3434,1,1,0.97222,0.96296,1,0,0,0,0,0,0,0,2,0,2,0,2,1,2,7,2.0783,3,1.783,18,1.246,14,1.2506,1.3087,1.309,1.3079,1.308,1.3089,1.3092,NaN,1.4582,NaN,1.4582,0,0
2,71,OE014,M,2,1.2516,0.95683,43,1.1242,32,1.4242,32,1.1192,11,1.1386,24,1.4242,8,1.4343,14,1.1011,18,1.1363,8,1.3867,16,1.4397,21,1.4667,11,1.3431,1,1,0.91045,0.92,0.88235,0,5,0,4,1,5,0,1,0,0,1,1,0.16667,6,7,1.5001,1,0.9963,14,1.4541,10,1.3791,1.2527,1.2526,1.2523,1.2534,1.254,1.2521,NaN,NaN,NaN,NaN,0,0
2,72,OE015,M,1,1.3531,0.96528,41,1.3338,44,1.3725,31,1.3825,10,1.1822,32,1.3515,12,1.4214,13,1.2542,18,1.4769,12,1.2524,20,1.4106,30,1.3595,14,1.3963,0.94444,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,4,1,3,1,0,5,1,5,9,1.3235,3,1.7017,21,1.3755,11,1.3053,1.3532,1.3523,1.3532,1.3531,1.3522,1.3528,0.65321,1.2739,0.66217,1.2739,0,0
2,72,OE016,F,2,1.4031,0.96528,40,1.2266,43,1.5686,30,1.2214,10,1.2395,32,1.4154,11,2.0123,10,1.2568,20,1.2058,12,1.257,20,1.5072,24,1.6026,19,1.5242,0.95833,0.94444,0.97222,0.96296,1,1,0,1,0,0,1,2,2,2,2,0,4,0.8,5,7,2.0069,4,2.0294,17,1.437,15,1.3861,1.4057,1.4036,1.4029,1.4057,1.403,1.4019,1.0455,0.83269,1.0455,0.83269,0,1
2,77,OE017,M,1,1.7111,0.76389,35,1.8471,36,1.588,27,1.852,8,1.812,28,1.5743,8,1.6247,13,1.7537,14,1.9442,10,1.4374,18,1.6493,21,1.4707,15,1.7412,0.77778,0.7963,0.75,0.75926,0.72222,7,8,5,5,3,15,9,10,6,8,2,19,0.55882,34,6,1.7151,2,1.3665,15,1.3766,13,1.8,1.7124,1.7136,1.714,1.7126,1.7132,1.7126,1.7046,1.2581,1.4288,1.0078,0,3
2,75,OE018,F,2,1.1325,0.95139,40,0.92057,42,1.3322,29,0.91267,11,0.94099,32,1.3722,10,1.209,12,0.92269,17,0.9088,12,1.1888,20,1.4761,25,1.4248,17,1.195,0.93056,0.94444,0.97222,0.96296,1,0,0,0,0,0,0,5,2,3,2,0,7,1,7,7,1.2605,3,1.0876,18,1.4849,14,1.2172,1.1307,1.1303,1.1302,1.1309,1.1313,1.1315,0.3913,1.074,NaN,1.074,3,0
2,79,OE019,M,1,1.1065,0.95139,42,0.89205,44,1.311,31,0.90662,11,0.8546,32,1.3314,12,1.2593,13,0.9284,18,0.89055,12,1.2172,20,1.3976,30,1.3408,14,1.2468,0.94444,0.94444,0.95833,0.94444,1,0,0,0,0,0,0,4,3,3,3,0,7,1,7,9,1.0844,3,1.797,21,1.4526,11,1.0967,1.107,1.1067,1.1082,1.1075,1.1056,1.1064,0.74447,1.3283,0.70118,1.3276,0,0
2,73,OE020,M,1,0.88555,0.97917,43,0.87817,46,0.89269,32,0.84567,11,0.96882,34,0.84563,12,1.0254,14,0.83117,18,0.85871,14,0.76046,20,0.90698,27,0.92545,19,0.84327,0.98611,0.98148,0.97222,0.96296,1,1,0,1,0,0,1,0,2,0,2,0,2,0.66667,3,8,1.1427,4,0.78763,19,0.837,15,0.85944,0.88609,0.88537,0.88592,0.88521,0.88509,0.88564,NaN,1.1965,NaN,1.1965,0,0
2,77,OE021,F,2,1.1261,0.97917,40,1.135,43,1.1178,30,1.1508,10,1.0862,32,1.1456,11,1.0393,11,1.1114,19,1.1739,12,1.0381,20,1.2101,24,1.0996,19,1.141,0.98611,0.98148,0.97222,0.98148,0.94444,1,0,1,0,0,1,0,2,0,1,1,2,0.66667,3,7,0.99826,4,1.1099,17,1.1452,15,1.1499,1.1265,1.1263,1.1266,1.1259,1.126,1.1264,NaN,1.0941,NaN,1.1427,0,1
2,72,OE022,F,2,1.1877,0.97222,43,1.0118,43,1.3638,32,1.0229,11,0.98277,32,1.3505,11,1.4036,11,0.98138,21,1.0425,11,1.3761,21,1.3344,24,1.3131,19,1.4316,0.98611,0.98148,0.95833,0.98148,0.88889,0,0,0,0,0,0,1,3,1,1,2,4,1,4,4,1.322,7,1.4537,20,1.3134,12,1.4201,1.1908,1.1873,1.1886,1.1882,1.1888,1.1889,0.72275,1.4213,0.72275,0.91703,0,0
2,74,OE023,M,1,1.2104,0.97222,43,1.0422,45,1.3716,32,1.0773,11,0.94154,34,1.3961,11,1.2924,11,1.0622,21,1.0849,12,1.3725,22,1.41,26,1.3917,19,1.3416,1,1,0.94444,0.92593,1,0,0,0,0,0,0,0,4,0,4,0,4,1,4,8,1.3581,3,1.1247,18,1.4072,16,1.3836,1.2097,1.2107,1.2108,1.2097,1.2101,1.2096,NaN,1.8197,NaN,1.8054,0,0
2,79,OE024,M,2,0.8814,0.98611,42,0.79312,43,0.96861,32,0.78577,10,0.81795,32,0.94361,11,1.0412,13,0.71202,19,0.83567,13,0.88512,19,0.98307,28,1.0142,15,0.88215,1,1,0.97222,1,0.88889,0,0,0,0,0,0,0,2,0,0,2,2,1,2,6,1.0949,5,0.98258,22,0.9917,10,0.83504,0.88151,0.88142,0.882,0.88225,0.88221,0.88204,NaN,0.8095,NaN,NaN,0,0
2,78,OE025,F,1,1.042,0.98611,43,0.89271,44,1.19,32,0.85148,11,1.0127,33,1.1527,11,1.2984,11,0.7985,21,0.87618,12,1.0453,21,1.2144,26,1.2903,18,1.0456,0.98611,0.98148,0.98611,0.98148,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5,2,8,1.4198,3,0.97429,18,1.2281,15,1.0603,1.0427,1.0432,1.043,1.0429,1.0416,1.0429,0.61614,NaN,0.60079,NaN,0,0
2,79,OE026,F,2,1.0714,0.72222,34,1.2011,38,0.95714,27,1.1668,7,1.3257,31,0.87413,7,1.3045,11,1.1963,16,1.1446,14,0.66399,17,1.0454,23,1.0073,15,0.87672,0.76389,0.77778,0.68056,0.72222,0.55556,9,6,5,2,4,15,8,17,7,13,4,25,0.625,40,5,1.4851,2,0.8767,18,0.8746,13,0.88039,1.0721,1.0708,1.0711,1.07,1.0712,1.0702,1.935,1.0965,1.8326,1.0059,0,3
1,50,YE001,M,1,1.9103,0.89583,34,1.9302,37,1.8904,26,1.9696,8,1.8177,26,1.7488,11,2.2262,10,2.0625,16,1.9098,14,1.5899,12,1.9362,26,2.0222,11,1.5872,0.90278,0.90741,0.88889,0.85185,1,6,6,5,6,0,12,1,2,0,2,0,3,0.2,15,9,2.2718,2,2.0138,17,1.8863,9,1.4903,1.9114,1.9121,1.9106,1.9117,1.9109,1.9096,NaN,NaN,NaN,NaN,0,0
1,57,YE002,M,2,1.2112,0.97222,43,1.1404,41,1.2823,32,1.0922,11,1.2854,32,1.2962,9,1.2352,14,1.0045,18,1.1632,12,1.1688,20,1.3687,24,1.2218,17,1.3683,0.97222,0.96296,0.97222,0.98148,0.94444,0,1,0,0,1,1,2,1,2,1,0,3,0.75,4,6,1.1455,3,1.4202,18,1.2523,14,1.3532,1.2103,1.2118,1.211,1.211,1.2095,1.2108,0.49878,1.0442,0.49878,1.0442,0,0
1,58,YE003,F,1,1.4072,0.98611,41,1.3955,44,1.4188,30,1.3988,11,1.3828,32,1.3269,12,1.6601,13,1.2626,17,1.5057,12,1.0833,20,1.4713,30,1.4325,14,1.3848,0.98611,0.98148,0.98611,1,0.94444,1,0,1,0,0,1,0,1,0,0,1,1,0.5,2,9,1.5021,3,2.119,21,1.4049,11,1.1849,1.4063,1.4059,1.4047,1.4076,1.4065,1.4081,NaN,1.1521,NaN,NaN,0,0
1,58,YE004,F,2,1.6841,0.60417,36,1.863,34,1.4953,26,1.9131,10,1.7382,26,1.4684,8,1.5848,10,1.6464,16,2.0837,9,1.4717,17,1.4672,18,1.4293,16,1.5667,0.59722,0.55556,0.61111,0.62963,0.55556,5,8,5,5,3,13,24,20,19,15,5,44,0.77193,57,5,1.4068,3,1.8823,13,1.4383,13,1.497,1.6862,1.6853,1.6854,1.685,1.6845,1.6846,2.4102,1.7347,2.4066,1.6393,5,6
1,56,YE005,M,1,1.4972,0.88194,43,1.502,41,1.4865,33,1.3786,10,1.9179,30,1.4141,11,1.6915,15,1.3536,18,1.4014,14,1.1802,16,1.6171,25,1.5056,16,1.4591,0.98611,1,0.77778,0.75926,0.83333,1,5,0,4,1,6,0,11,0,9,2,11,0.64706,17,8,1.742,3,1.5603,17,1.3995,13,1.4417,1.4978,1.4963,1.4957,1.4969,1.497,1.4968,NaN,1.4664,NaN,1.4597,0,3
1,58,YE006,M,2,1.5308,0.95139,43,1.3721,41,1.6933,32,1.2525,11,1.7246,31,1.704,10,1.6657,11,1.0554,21,1.357,11,1.5523,20,1.7816,23,1.6399,18,1.7586,0.98611,0.98148,0.91667,0.90741,0.94444,0,1,0,0,1,1,1,5,1,5,0,6,0.85714,7,4,1.4409,6,1.8192,19,1.6842,12,1.7276,1.5305,1.5298,1.5283,1.5287,1.5291,1.5293,1.325,1.4789,1.325,1.4781,0,0
1,57,YE007,M,1,1.6492,0.97222,41,1.5599,44,1.7309,30,1.4217,11,1.9277,34,1.6298,10,2.0658,11,1.3619,19,1.4596,12,1.3918,22,1.7615,25,1.8432,19,1.5832,0.95833,0.94444,0.98611,1,0.94444,0,1,0,0,1,1,3,0,3,0,0,3,0.75,4,7,2.2915,3,1.5634,18,1.671,16,1.5856,1.6492,1.646,1.6473,1.6491,1.6464,1.6472,1.0788,1.4425,1.0788,1.4425,1,0
1,57,YE008,F,2,1.8429,0.44444,20,1.7731,17,1.9221,13,1.9277,7,1.4831,14,1.9222,3,1.9372,5,1.9423,8,1.9195,6,1.7327,8,2.0586,11,1.9332,6,1.8928,0.5,0.46296,0.38889,0.40741,0.33333,19,20,16,14,6,39,17,24,13,18,6,41,0.5125,80,1,1.1397,2,2.333,10,2.0097,4,1.6797,1.841,1.8431,1.8431,1.8429,1.8427,1.8441,1.7279,1.8985,1.9481,1.7405,6,7
