Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,341,AE011,f,1,0.46419,0.95139,44,0.49385,46,0.43597,33,0.50056,11,0.47208,34,0.44305,12,0.41463,15,0.50899,18,0.49352,14,0.42483,20,0.45655,27,0.41508,19,0.46661,0.95833,0.96296,0.94444,0.96296,0.88889,0,0,0,0,0,0,3,4,2,2,2,7,1,7,8,0.40786,4,0.42916,19,0.41866,15,0.47498,0.50358,0.48248,0.52192,0.39532,0.43931,0.49163,0.39262,0.38699,0.39262,0.41107,0,0
adult,317,AE012,f,2,0.76078,1,43,0.80037,43,0.72301,32,0.78073,11,0.85877,32,0.73333,11,0.69042,11,0.72275,21,0.80999,11,0.75198,21,0.72249,24,0.70932,19,0.73939,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.63358,7,0.72481,20,0.72477,12,0.74779,0.7823,0.78712,0.77332,0.70794,0.73004,0.75017,NaN,NaN,NaN,NaN,0,0
adult,254,AE013,f,1,0.84298,0.97917,43,0.90282,45,0.78599,32,0.87355,11,0.98529,34,0.78907,11,0.77923,11,0.89809,21,0.86137,12,0.73245,22,0.81999,26,0.74523,19,0.84006,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,0.76969,3,0.80421,18,0.73574,16,0.84703,0.73223,1.0486,0.87271,0.77177,0.73167,0.85445,0.86262,0.42704,0.86262,0.42704,0,0
adult,-535,AE014,m,2,0.86156,0.97222,42,0.79232,44,0.9261,31,0.79262,11,0.78767,32,0.97225,12,0.81089,9,0.84051,22,0.77602,17,0.86115,15,1.095,28,0.86536,16,1.031,1,1,0.94444,0.92593,1,0,1,0,1,0,1,0,3,0,3,0,3,0.75,4,7,0.73007,5,0.92546,21,0.91296,11,1.0853,0.79223,0.88227,0.73145,1.005,0.9275,0.99622,NaN,0.73434,NaN,0.73434,0,1
adult,350,AE015,f,1,0.9462,0.99306,43,0.91479,45,0.97576,32,0.85628,11,1.0853,34,0.94683,11,1.0636,8,0.79376,24,0.87692,15,0.86904,19,1.0103,29,0.96802,16,0.98954,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,9,1.0567,2,1.1005,20,0.9294,14,0.97385,0.94849,0.88004,0.74455,0.98858,0.93693,0.90275,NaN,0.71802,NaN,0.71802,0,0
adult,244,AE016,m,2,0.92565,0.94444,42,1.0435,42,0.8068,31,0.96798,11,1.2588,32,0.75103,10,0.98018,14,0.80546,17,1.0968,12,0.57174,20,0.85844,25,0.82316,17,0.78506,0.95833,0.96296,0.93056,0.90741,1,1,0,1,0,0,1,2,5,1,5,0,7,0.875,8,7,0.97008,3,1.009,18,0.76221,14,0.73594,0.93598,1.1716,0.7653,0.80053,0.66485,0.77094,1.0882,0.53193,0.8441,0.53172,0,0
adult,528,AE017,m,1,0.68476,0.94444,43,0.65398,45,0.71198,32,0.63859,11,0.69887,34,0.64393,11,0.92631,10,0.60588,22,0.65184,16,0.62739,18,0.66078,25,0.70436,20,0.72268,0.95833,0.94444,0.93056,0.92593,0.94444,0,0,0,0,0,0,3,5,3,4,1,8,1,8,6,0.97747,5,0.85806,19,0.61824,15,0.67853,0.62426,0.62828,0.66385,0.6645,0.63572,0.63346,0.82393,0.78878,0.82393,0.73298,0,1
adult,247,AE018,m,1,0.83198,0.99306,44,0.83496,43,0.83009,34,0.8349,10,0.83331,32,0.84795,11,0.7781,12,0.88919,22,0.80595,14,0.7886,18,0.89361,27,0.80814,16,0.86818,1,1,0.98611,1,0.94444,0,0,0,0,0,0,0,1,0,0,1,1,1,1,8,0.78681,3,0.74964,19,0.81639,13,0.89288,0.83795,0.83295,0.83388,0.92498,0.8126,0.83294,NaN,0.6122,NaN,NaN,0,0
adult,282,AE019,f,1,0.73649,0.99306,42,0.69495,44,0.77834,31,0.70636,11,0.65909,34,0.76444,10,0.82475,11,0.65671,20,0.73354,17,0.77521,17,0.75291,25,0.79027,19,0.76359,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,7,0.86251,3,0.73192,18,0.7594,16,0.7683,0.77303,0.67861,0.64706,0.73672,0.81139,0.75164,0.66425,0.96266,0.66425,0.96266,0,0
adult,257,AE020,f,2,0.62984,0.95833,41,0.53842,42,0.72004,31,0.52538,10,0.57924,32,0.68255,10,0.83957,14,0.52551,17,0.5254,15,0.56991,17,0.78399,25,0.71434,17,0.72747,0.95833,0.96296,0.95833,1,0.83333,2,1,1,0,1,3,1,2,1,0,2,3,0.5,6,7,0.77629,3,0.9852,18,0.69172,14,0.67268,0.52614,0.53378,0.51287,0.73089,0.71818,0.58342,0.64892,1.0788,0.64892,NaN,0,0
adult,14,AE021,m,1,0.63265,0.95139,44,0.55084,46,0.71092,33,0.54626,11,0.56736,35,0.71499,11,0.69508,15,0.52158,18,0.56628,13,0.62393,22,0.76918,29,0.68615,17,0.75225,0.94444,0.92593,0.95833,0.96296,0.94444,0,0,0,0,0,0,4,3,4,2,1,7,1,7,7,0.71956,4,0.65239,22,0.67591,13,0.78227,0.56971,0.52301,0.54741,0.70712,0.6569,0.78557,0.55162,0.55702,0.55162,0.568,0,0
adult,18,AE022,f,2,0.67806,0.99306,43,0.66536,42,0.69061,32,0.6738,11,0.63916,32,0.69715,10,0.66889,14,0.64314,18,0.69735,12,0.69159,20,0.7006,25,0.69044,17,0.69083,1,1,0.98611,0.98148,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,7,0.66473,3,0.67733,18,0.70237,14,0.6929,0.66517,0.73164,0.60932,0.67687,0.70995,0.7164,NaN,0.78268,NaN,0.78268,0,0
6,74,OE001,F,1,1.2001,0.95833,42,1.0739,41,1.3301,33,1.066,9,1.1083,31,1.2772,10,1.4981,15,1.0696,18,1.0615,7,1.4763,24,1.2182,23,1.4529,18,1.1748,0.94444,0.96296,0.97222,0.98148,0.94444,1,0,0,0,0,1,3,2,2,1,1,5,0.83333,6,6,1.7834,4,1.0659,17,1.3349,14,1.206,0.99368,1.1608,1.0394,1.121,1.4259,1.3011,1.4117,1.4078,0.61022,1.4393,0,0
6,73,OE002,F,2,1.3895,0.97917,45,1.3225,42,1.4595,34,1.2378,11,1.5781,32,1.4009,10,1.6503,14,1.153,20,1.2978,14,1.3086,18,1.47,27,1.424,15,1.5196,1,1,0.95833,0.96296,0.94444,0,1,0,1,0,1,0,2,0,1,1,2,0.66667,3,7,1.6891,3,1.5627,20,1.3333,12,1.5086,1.3187,1.172,1.2347,1.6161,1.2255,1.3951,NaN,1.253,NaN,1.1314,0,0
6,72,OE003,f,1,1.1037,0.93056,42,1.1892,43,1.0215,32,1.1104,10,1.4389,33,0.95037,10,1.2553,14,1.0233,18,1.1783,13,0.98886,20,0.92006,21,0.92893,22,1.1116,0.98611,0.98148,0.875,0.92593,0.72222,0,0,0,0,0,0,1,9,1,4,5,10,1,10,5,1.1582,5,1.355,16,0.85386,17,1.0388,1.165,1.0078,1.144,0.91533,0.95243,0.97676,0.5631,1.268,0.5631,1.2113,0,0
6,78,OE004,m,2,1.3274,0.97222,42,1.1395,43,1.5125,32,1.102,10,1.2602,33,1.3646,10,1.9973,15,1.0638,17,1.1363,14,1.2552,19,1.4456,27,1.6144,16,1.3455,0.95833,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,3,1,3,1,0,4,1,4,8,1.9693,2,2.1162,19,1.4631,14,1.2339,1.0887,1.0949,1.1233,1.2809,1.493,1.3206,0.87607,NaN,0.87607,NaN,0,0
6,73,OE005,f,1,1.1299,0.98611,43,1.1229,43,1.1359,33,1.068,10,1.3079,32,1.126,11,1.1657,18,1.1027,15,1.0266,12,0.97169,20,1.2146,31,1.1067,12,1.2082,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,8,1.201,3,1.074,23,1.0751,9,1.25,1.0204,1.0474,1.1333,1.198,1.0431,1.0945,NaN,0.9081,NaN,0.9081,0,0
6,80,OE006,f,2,1.6354,0.95139,43,1.5644,36,1.7178,33,1.5688,10,1.5593,28,1.7145,8,1.7265,12,1.6807,21,1.5027,12,1.6068,16,1.8017,21,1.7112,15,1.7286,1,1,0.90278,0.90741,0.88889,0,4,0,2,2,4,0,3,0,3,0,3,0.42857,7,5,1.6235,3,1.8965,16,1.7411,12,1.689,1.4914,1.5781,1.6594,1.7749,1.6665,1.6844,NaN,1.468,NaN,1.468,0,0
6,79,OE007,m,1,1.1158,0.99306,42,1.0799,44,1.1499,31,1.1271,11,0.95062,33,1.063,11,1.4112,12,1.2314,19,1.0631,13,0.96227,20,1.1265,29,1.1222,15,1.2007,0.98611,0.98148,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1.3593,5,1.4707,23,1.0605,10,1.0698,1.2406,1.0077,1.2128,1.239,1.0886,0.92725,NaN,NaN,NaN,NaN,0,0
6,74,OE008,m,2,1.216,0.88889,43,1.2164,40,1.2157,32,1.1334,11,1.4505,31,1.2133,9,1.2197,14,0.99082,18,1.2473,12,0.87567,19,1.4318,24,1.0758,16,1.4283,0.93056,0.90741,0.84722,0.87037,0.77778,0,0,0,0,0,0,5,11,5,7,4,16,1,16,6,1.0989,3,1.441,18,1.066,13,1.4211,1.3038,1.0623,1.0217,1.5681,0.86516,1.0123,1.1178,0.99868,1.1174,0.98281,0,1
6,79,OE009,m,1,1.3568,0.83333,40,1.2009,36,1.5287,29,1.2167,11,1.1526,26,1.6041,10,1.3288,12,1.2047,17,1.2332,9,1.5487,17,1.6316,29,1.5095,7,1.621,0.94444,0.92593,0.72222,0.7037,0.77778,1,8,1,6,2,9,3,12,3,10,2,15,0.625,24,9,1.2809,1,1.7966,20,1.608,6,1.5942,1.3847,1.2164,0.90843,1.4693,1.7079,1.6449,2.0796,1.7181,2.0587,1.9234,0,3
6,73,OE010,M,2,0.74292,0.9375,41,0.69847,43,0.78343,31,0.68719,10,0.73475,32,0.77807,11,0.80805,11,0.62928,20,0.71994,12,0.76435,20,0.78429,24,0.80997,19,0.75054,0.95833,0.94444,0.91667,0.92593,0.88889,0,0,0,0,0,0,3,6,3,4,2,9,1,9,7,0.84424,4,0.74655,17,0.80072,15,0.75174,0.70435,0.63858,0.7158,0.78857,0.754,0.79391,0.65485,0.74208,0.65485,0.62444,0,0
6,78,OE011,m,1,1.5833,0.86111,39,1.5988,40,1.566,31,1.6272,8,1.4827,28,1.4939,12,1.7296,14,1.7597,17,1.5228,12,1.3097,16,1.6287,26,1.5294,14,1.6275,0.90278,0.92593,0.81944,0.75926,1,1,6,0,6,0,7,6,7,4,7,0,13,0.65,20,8,1.8057,4,1.5859,18,1.4112,10,1.6397,1.6348,1.6756,1.5605,1.5236,1.3712,1.5482,1.9262,1.7817,1.9262,1.7869,1,1
6,76,OE012,m,2,0.79889,0.82639,43,0.88085,41,0.7131,32,0.91648,11,0.77637,30,0.70907,11,0.72749,11,0.899,21,0.92368,10,0.53635,20,0.79396,22,0.75411,19,0.66711,0.90278,0.88889,0.75,0.74074,0.77778,0,0,0,0,0,0,7,18,6,14,4,25,1,25,4,0.66997,7,0.76007,18,0.77387,12,0.61102,0.9941,0.92055,0.83198,0.60012,0.85333,0.64531,0.58076,0.93277,0.58122,0.75532,0,5
6,72,OE013,M,1,1.3089,0.98611,43,1.1937,42,1.4244,32,1.1635,11,1.2781,32,1.2488,10,1.9906,14,1.1402,18,1.1801,12,1.1425,20,1.3153,25,1.4798,17,1.3421,1,1,0.97222,0.96296,1,0,0,0,0,0,0,0,2,0,2,0,2,1,2,7,2.0728,3,1.7796,18,1.247,14,1.2518,1.1829,1.1099,1.2104,1.3022,1.1003,1.345,NaN,1.4582,NaN,1.4582,0,0
6,71,OE014,m,2,1.2548,0.95683,43,1.1236,32,1.4251,32,1.1199,11,1.1374,24,1.4208,8,1.4376,14,1.1002,18,1.1362,8,1.384,16,1.4403,21,1.469,11,1.3432,1,1,0.91045,0.92,0.88235,0,5,0,4,1,5,0,1,0,0,1,1,0.16667,6,7,1.5063,1,0.9963,14,1.4539,10,1.3776,1.1027,1.0936,1.1792,1.4514,1.2949,1.5501,NaN,NaN,NaN,NaN,0,0
6,72,OE015,m,1,1.353,0.96528,41,1.3333,44,1.3683,31,1.3832,10,1.1831,32,1.352,12,1.4181,13,1.2554,18,1.474,12,1.2581,20,1.4106,30,1.3591,14,1.3911,0.94444,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,4,1,3,1,0,5,1,5,9,1.3219,3,1.7074,21,1.376,11,1.3079,1.4413,1.3031,1.4215,1.2619,1.3138,1.4964,0.66231,1.2739,0.65566,1.2739,0,0
6,72,OE016,f,2,1.405,0.96528,40,1.2272,43,1.5677,30,1.2234,10,1.2415,32,1.414,11,2.0148,10,1.2569,20,1.2044,12,1.2606,20,1.5092,24,1.603,19,1.5236,0.95833,0.94444,0.97222,0.96296,1,1,0,1,0,0,1,2,2,2,2,0,4,0.8,5,7,2.0114,4,2.0269,17,1.4325,15,1.392,1.2468,1.0357,1.3558,1.4852,1.2438,1.5624,1.0455,0.83269,1.0455,0.83269,0,1
6,77,OE017,M,1,1.7122,0.76389,35,1.8444,36,1.5847,27,1.8547,8,1.8119,28,1.5721,8,1.6253,13,1.7559,14,1.9441,10,1.4301,18,1.6491,21,1.4785,15,1.7456,0.77778,0.7963,0.75,0.75926,0.72222,7,8,5,5,3,15,9,10,6,8,2,19,0.55882,34,6,1.7121,2,1.3665,15,1.3736,13,1.8018,1.9215,1.9696,1.6201,1.5207,1.8108,1.3049,1.6967,1.2538,1.4314,1.0114,0,3
6,75,OE018,F,2,1.131,0.95139,40,0.92099,42,1.3284,29,0.91391,11,0.94207,32,1.3699,10,1.2105,12,0.92142,17,0.90857,12,1.1859,20,1.4778,25,1.4263,17,1.1929,0.93056,0.94444,0.97222,0.96296,1,0,0,0,0,0,0,5,2,3,2,0,7,1,7,7,1.2643,3,1.0861,18,1.4846,14,1.2153,0.91307,0.92973,0.89181,1.4917,1.2028,1.3575,0.3913,1.074,NaN,1.074,3,0
6,79,OE019,m,1,1.1077,0.95139,42,0.8926,44,1.3096,31,0.9061,11,0.85424,32,1.3299,12,1.2643,13,0.92699,18,0.89149,12,1.2134,20,1.4005,30,1.3405,14,1.247,0.94444,0.94444,0.95833,0.94444,1,0,0,0,0,0,0,4,3,3,3,0,7,1,7,9,1.0866,3,1.7979,21,1.4507,11,1.096,0.92829,0.91633,0.86551,1.1596,1.3079,1.5405,0.74489,1.3291,0.70189,1.3244,0,0
6,73,OE020,m,1,0.88525,0.97917,43,0.87744,46,0.89282,32,0.84637,11,0.96654,34,0.84633,12,1.0229,14,0.83126,18,0.85835,14,0.75986,20,0.90657,27,0.9268,19,0.84529,0.98611,0.98148,0.97222,0.96296,1,1,0,1,0,0,1,0,2,0,2,0,2,0.66667,3,8,1.1409,4,0.78718,19,0.83729,15,0.85856,0.81863,0.81453,0.92303,0.85586,0.8515,0.83106,NaN,1.1965,NaN,1.1965,0,0
6,77,OE021,f,2,1.1262,0.97917,40,1.134,43,1.1181,30,1.15,10,1.0872,32,1.1456,11,1.0391,11,1.1118,19,1.1743,12,1.0379,20,1.2112,24,1.0999,19,1.1401,0.98611,0.98148,0.97222,0.98148,0.94444,1,0,1,0,0,1,0,2,0,1,1,2,0.66667,3,7,0.99666,4,1.1125,17,1.1428,15,1.1491,1.1704,1.1436,1.1349,1.1918,1.1304,1.0583,NaN,1.0941,NaN,1.1427,0,1
6,72,OE022,f,2,1.1885,0.97222,43,1.0128,43,1.3645,32,1.0224,11,0.98348,32,1.3492,11,1.4018,11,0.98512,21,1.0432,11,1.3799,21,1.3359,24,1.3126,19,1.4326,0.98611,0.98148,0.95833,0.98148,0.88889,0,0,0,0,0,0,1,3,1,1,2,4,1,4,4,1.3175,7,1.4527,20,1.3086,12,1.4212,1.0172,1.0313,1.0175,1.1423,1.4317,1.4048,0.72275,1.4194,0.72275,0.91703,0,0
6,74,OE023,M,1,1.2115,0.97222,43,1.0429,45,1.3712,32,1.0763,11,0.94069,34,1.3962,11,1.296,11,1.0598,21,1.0846,12,1.3733,22,1.4076,26,1.3927,19,1.3423,1,1,0.94444,0.92593,1,0,0,0,0,0,0,0,4,0,4,0,4,1,4,8,1.3532,3,1.1205,18,1.407,16,1.3831,1.1324,1.1208,0.99342,1.3625,1.403,1.4207,NaN,1.8093,NaN,1.8078,0,0
6,79,OE024,m,2,0.88202,0.98611,42,0.79333,43,0.96816,32,0.78669,10,0.81816,32,0.9424,11,1.0424,13,0.71225,19,0.83562,13,0.8882,19,0.98036,28,1.0153,15,0.88351,1,1,0.97222,1,0.88889,0,0,0,0,0,0,0,2,0,0,2,2,1,2,6,1.0948,5,0.97852,22,0.99307,10,0.8342,0.82714,0.72597,0.79912,0.83018,1.0168,0.95485,NaN,0.8095,NaN,NaN,0,0
6,78,OE025,F,1,1.0425,0.98611,43,0.89321,44,1.1895,32,0.8502,11,1.0123,33,1.1535,11,1.3024,11,0.79722,21,0.87695,12,1.0451,21,1.2176,26,1.2916,18,1.0457,0.98611,0.98148,0.98611,0.98148,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5,2,8,1.4246,3,0.97221,18,1.2313,15,1.06,1.0494,0.75872,0.73877,1.0802,1.134,1.2382,0.61614,NaN,0.60079,NaN,0,0
6,79,OE026,f,2,1.0733,0.72222,34,1.1988,38,0.95859,27,1.168,7,1.3273,31,0.87569,7,1.312,11,1.1983,16,1.1448,14,0.66454,17,1.0494,23,1.0099,15,0.87759,0.76389,0.77778,0.68056,0.72222,0.55556,9,6,5,2,4,15,8,17,7,13,4,25,0.625,40,5,1.4896,2,0.8767,18,0.87415,13,0.87556,1.1205,1.1318,1.2461,0.83438,0.74378,1.0702,1.9324,1.0991,1.8252,1.0041,0,3
4,50,YE001,M,1,1.9124,0.89583,34,1.9333,37,1.8896,26,1.9684,8,1.8134,26,1.7492,11,2.2277,10,2.0624,16,1.9088,14,1.5924,12,1.9332,26,2.0211,11,1.5879,0.90278,0.90741,0.88889,0.85185,1,6,6,5,6,0,12,1,2,0,2,0,3,0.2,15,9,2.2783,2,2.0138,17,1.8865,9,1.4918,1.7895,1.7896,2.3044,1.8054,1.7989,1.656,NaN,NaN,NaN,NaN,0,0
4,57,YE002,m,2,1.2105,0.97222,43,1.1412,41,1.282,32,1.0922,11,1.2848,32,1.2968,9,1.235,14,1.0015,18,1.1634,12,1.171,20,1.3709,24,1.2267,17,1.3684,0.97222,0.96296,0.97222,0.98148,0.94444,0,1,0,0,1,1,2,1,2,1,0,3,0.75,4,6,1.143,3,1.4217,18,1.2524,14,1.3517,1.1681,1.0504,1.0553,1.2274,1.124,1.6323,0.49878,1.0442,0.49878,1.0442,0,0
4,58,YE003,F,1,1.4073,0.98611,41,1.3952,44,1.4191,30,1.3998,11,1.3823,32,1.3283,12,1.6598,13,1.2628,17,1.5026,12,1.0869,20,1.4692,30,1.433,14,1.3836,0.98611,0.98148,0.98611,1,0.94444,1,0,1,0,0,1,0,1,0,0,1,1,0.5,2,9,1.5063,3,2.1314,21,1.4004,11,1.182,1.4913,1.4218,1.2519,1.4026,1.1942,1.3903,NaN,1.1521,NaN,NaN,0,0
4,58,YE004,f,2,1.6849,0.60417,36,1.8637,34,1.4946,26,1.91,10,1.7375,26,1.4672,8,1.5852,10,1.644,16,2.0846,9,1.4701,17,1.4655,18,1.4281,16,1.5693,0.59722,0.55556,0.61111,0.62963,0.55556,5,8,5,5,3,13,24,20,19,15,5,44,0.77193,57,5,1.4101,3,1.8846,13,1.4409,13,1.4977,2.1512,1.7894,1.7818,1.4284,1.5255,1.4687,2.4116,1.7388,2.4041,1.6407,5,6
4,56,YE005,m,1,1.4959,0.88194,43,1.5047,41,1.4886,33,1.3796,10,1.9182,30,1.415,11,1.691,15,1.3551,18,1.4006,14,1.179,16,1.6185,25,1.5058,16,1.4613,0.98611,1,0.77778,0.75926,0.83333,1,5,0,4,1,6,0,11,0,9,2,11,0.64706,17,8,1.7359,3,1.564,17,1.3978,13,1.4364,1.3796,1.4147,1.3253,1.5225,1.3551,1.4019,NaN,1.4641,NaN,1.4677,0,3
4,58,YE006,m,2,1.5287,0.95139,43,1.3749,41,1.6915,32,1.2535,11,1.7223,31,1.701,10,1.6674,11,1.0539,21,1.3588,11,1.5595,20,1.7834,23,1.6417,18,1.7605,0.98611,0.98148,0.91667,0.90741,0.94444,0,1,0,0,1,1,1,5,1,5,0,6,0.85714,7,4,1.4348,6,1.8198,19,1.6838,12,1.7279,1.2466,1.2826,1.2322,1.6502,1.9223,1.5372,1.325,1.4802,1.325,1.477,0,0
4,57,YE007,m,1,1.6475,0.97222,41,1.559,44,1.7313,30,1.4238,11,1.9306,34,1.6313,10,2.0682,11,1.36,19,1.4597,12,1.3958,22,1.7592,25,1.8458,19,1.5833,0.95833,0.94444,0.98611,1,0.94444,0,1,0,0,1,1,3,0,3,0,0,3,0.75,4,7,2.2866,3,1.5604,18,1.6709,16,1.5869,1.3503,1.5837,1.3581,1.7287,1.5694,1.5975,1.0788,1.4425,1.0788,1.4425,1,0
