Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,350,AE015,f,1,0.94612,0.99306,43,0.91406,45,0.97576,32,0.85549,11,1.0865,34,0.94768,11,1.0633,8,0.79719,24,0.87723,15,0.86972,19,1.0098,29,0.96887,16,0.99048,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,9,1.0533,2,1.1005,20,0.92964,14,0.97408,0.94619,0.94648,0.94584,0.94633,0.94612,0.94582,NaN,0.71802,NaN,0.71802,0,0
adult,244,AE016,m,2,0.92672,0.94444,42,1.0437,42,0.80569,31,0.96667,11,1.2687,32,0.75076,10,0.98569,14,0.81094,17,1.0992,12,0.57094,20,0.85959,25,0.82328,17,0.78107,0.95833,0.96296,0.93056,0.90741,1,1,0,1,0,0,1,2,5,1,5,0,7,0.875,8,7,0.97018,3,1.0082,18,0.76206,14,0.7345,0.9258,0.92505,0.92532,0.92604,0.92683,0.92533,1.0882,0.53221,0.8441,0.53014,0,0
adult,528,AE017,m,1,0.68349,0.94444,43,0.65334,45,0.71354,32,0.63739,11,0.69871,34,0.6454,11,0.91773,10,0.60558,22,0.65189,16,0.62762,18,0.66095,25,0.70444,20,0.72472,0.95833,0.94444,0.93056,0.92593,0.94444,0,0,0,0,0,0,3,5,3,4,1,8,1,8,6,0.97871,5,0.85822,19,0.61834,15,0.67704,0.68401,0.68444,0.68379,0.68405,0.68429,0.68438,0.82393,0.78871,0.82393,0.73293,0,1
adult,247,AE018,m,1,0.83232,0.99306,44,0.83448,43,0.82935,34,0.8354,10,0.83316,32,0.84882,11,0.77787,12,0.88857,22,0.80632,14,0.78865,18,0.89458,27,0.80771,16,0.86781,1,1,0.98611,1,0.94444,0,0,0,0,0,0,0,1,0,0,1,1,1,1,8,0.78997,3,0.74887,19,0.81498,13,0.89438,0.83226,0.83272,0.83239,0.83232,0.83251,0.83283,NaN,0.6122,NaN,NaN,0,0
adult,282,AE019,f,1,0.73736,0.99306,42,0.69489,44,0.77865,31,0.70705,11,0.66026,34,0.7639,10,0.82363,11,0.65676,20,0.73395,17,0.775,17,0.75344,25,0.78829,19,0.76323,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,7,0.86192,3,0.73084,18,0.76043,16,0.7693,0.73691,0.73711,0.73722,0.73673,0.73726,0.73697,0.66425,0.96266,0.66425,0.96266,0,0
adult,257,AE020,f,2,0.63055,0.95833,41,0.53833,42,0.72085,31,0.52531,10,0.58047,32,0.68314,10,0.83911,14,0.52509,17,0.52546,15,0.569,17,0.78377,25,0.71554,17,0.727,0.95833,0.96296,0.95833,1,0.83333,2,1,1,0,1,3,1,2,1,0,2,3,0.5,6,7,0.7787,3,0.98705,18,0.69149,14,0.67318,0.63023,0.63053,0.63068,0.63043,0.63042,0.63022,0.64892,1.0788,0.64892,NaN,0,0
adult,14,AE021,m,1,0.62851,0.95833,45,0.54535,46,0.70998,34,0.5385,11,0.56763,35,0.71534,11,0.69327,15,0.52194,19,0.55202,13,0.62262,22,0.77065,29,0.68629,17,0.75312,0.95833,0.94444,0.95833,0.96296,0.94444,0,0,0,0,0,0,3,3,3,2,1,6,1,6,7,0.71901,4,0.65261,22,0.67596,13,0.78391,0.62893,0.62832,0.62937,0.62917,0.62918,0.62887,0.55162,0.55616,0.55162,0.56816,0,0
adult,18,AE022,f,2,0.67787,0.99306,43,0.66521,42,0.69053,32,0.67357,11,0.63932,32,0.69746,10,0.66959,14,0.64272,18,0.69829,12,0.69212,20,0.70066,25,0.69068,17,0.68987,1,1,0.98611,0.98148,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,7,0.66455,3,0.67839,18,0.70163,14,0.69295,0.67783,0.67761,0.67749,0.67743,0.67792,0.67766,NaN,0.78268,NaN,0.78268,0,0
6,74,OE001,F,1,1.2006,0.95833,42,1.0729,41,1.3307,33,1.0646,9,1.1079,31,1.2765,10,1.4957,15,1.07,18,1.0601,7,1.4751,24,1.2198,23,1.4501,18,1.1749,0.94444,0.96296,0.97222,0.98148,0.94444,1,0,0,0,0,1,3,2,2,1,1,5,0.83333,6,6,1.7867,4,1.0654,17,1.334,14,1.2053,1.2003,1.2004,1.2008,1.2005,1.1997,1.2008,1.4117,1.4078,0.61022,1.4393,0,0
6,73,OE002,F,2,1.3884,0.97917,45,1.3235,42,1.46,34,1.2379,11,1.5784,32,1.3991,10,1.6503,14,1.1541,20,1.297,14,1.3104,18,1.4697,27,1.4255,15,1.5208,1,1,0.95833,0.96296,0.94444,0,1,0,1,0,1,0,2,0,1,1,2,0.66667,3,7,1.6872,3,1.5659,20,1.335,12,1.5104,1.3893,1.3878,1.3887,1.3892,1.3879,1.3888,NaN,1.2533,NaN,1.1314,0,0
6,72,OE003,f,1,1.1033,0.93056,42,1.1885,43,1.0223,32,1.1116,10,1.4398,33,0.94986,10,1.259,14,1.0243,18,1.176,13,0.99285,20,0.92107,21,0.92565,22,1.1097,0.98611,0.98148,0.875,0.92593,0.72222,0,0,0,0,0,0,1,9,1,4,5,10,1,10,5,1.1551,5,1.3572,16,0.85297,17,1.0369,1.1034,1.1042,1.103,1.104,1.1038,1.104,0.5631,1.2675,0.5631,1.2095,0,0
6,78,OE004,m,2,1.3542,0.97917,43,1.1951,43,1.5145,33,1.1752,10,1.2606,33,1.366,10,1.9952,15,1.0615,18,1.2711,14,1.2546,19,1.4473,27,1.6122,16,1.3453,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,1.9666,2,2.1162,19,1.4627,14,1.2342,1.3538,1.3543,1.3546,1.3546,1.3529,1.3537,0.87607,NaN,0.87607,NaN,0,0
6,73,OE005,f,1,1.1293,0.98611,43,1.1231,43,1.1349,33,1.0675,10,1.3077,32,1.1242,11,1.1656,18,1.1026,15,1.0255,12,0.97352,20,1.2195,31,1.1076,12,1.2039,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,8,1.1989,3,1.0723,23,1.0764,9,1.2558,1.1297,1.1296,1.1291,1.1295,1.1287,1.1293,NaN,0.9081,NaN,0.9081,0,0
6,80,OE006,f,2,1.6612,0.95833,43,1.5649,37,1.7722,33,1.567,10,1.5603,29,1.7805,8,1.726,12,1.6797,21,1.5026,13,1.7686,16,1.7978,22,1.802,15,1.729,1,1,0.91667,0.92593,0.88889,0,4,0,2,2,4,0,2,0,2,0,2,0.33333,6,5,1.6258,3,1.8943,17,1.8525,12,1.6889,1.6607,1.6608,1.6599,1.6601,1.6609,1.6597,NaN,1.468,NaN,1.468,0,0
6,79,OE007,m,1,1.1155,0.99306,42,1.0812,44,1.15,31,1.1278,11,0.95085,33,1.0642,11,1.4093,12,1.2286,19,1.0628,13,0.96148,20,1.1284,29,1.1225,15,1.2008,0.98611,0.98148,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1.3602,5,1.4714,23,1.0602,10,1.0676,1.1156,1.1159,1.1155,1.1151,1.116,1.1164,NaN,NaN,NaN,NaN,0,0
6,74,OE008,m,2,1.2143,0.88889,43,1.2154,40,1.2155,32,1.1351,11,1.4584,31,1.2121,9,1.22,14,0.98659,18,1.2497,12,0.87442,19,1.4314,24,1.076,16,1.424,0.93056,0.90741,0.84722,0.87037,0.77778,0,0,0,0,0,0,5,11,5,7,4,16,1,16,6,1.1077,3,1.4478,18,1.0669,13,1.4239,1.2161,1.216,1.2142,1.216,1.2162,1.2168,1.1139,0.99817,1.1199,0.97701,0,1
6,79,OE009,m,1,1.3859,0.84028,41,1.2602,36,1.5286,30,1.3009,11,1.1563,26,1.6069,10,1.33,12,1.1994,18,1.3665,9,1.5514,17,1.6362,29,1.5082,7,1.6177,0.95833,0.94444,0.72222,0.7037,0.77778,1,8,1,6,2,9,2,12,2,10,2,14,0.6087,23,9,1.2849,1,1.7966,20,1.6091,6,1.5997,1.3846,1.3848,1.386,1.3853,1.3844,1.387,2.0695,1.7194,2.0579,1.9225,0,3
6,73,OE010,M,2,0.74254,0.9375,41,0.69892,43,0.78396,31,0.68795,10,0.73378,32,0.77788,11,0.80404,11,0.62937,20,0.72099,12,0.76464,20,0.783,24,0.81232,19,0.74957,0.95833,0.94444,0.91667,0.92593,0.88889,0,0,0,0,0,0,3,6,3,4,2,9,1,9,7,0.84544,4,0.74667,17,0.80079,15,0.75044,0.74334,0.7418,0.74274,0.74279,0.7431,0.74198,0.65485,0.74178,0.65485,0.6249,0,0
6,78,OE011,m,1,1.6072,0.86806,40,1.6477,40,1.5649,32,1.6936,8,1.4845,28,1.4948,12,1.7338,15,1.8812,17,1.5235,12,1.3132,16,1.6259,26,1.5313,14,1.6278,0.91667,0.94444,0.81944,0.75926,1,1,6,0,6,0,7,5,7,3,7,0,12,0.63158,19,8,1.8034,4,1.5893,18,1.4093,10,1.6466,1.6083,1.6087,1.6067,1.6077,1.6068,1.6083,1.9262,1.7833,1.9262,1.7875,1,1
6,76,OE012,m,2,0.79378,0.83333,43,0.88061,42,0.70504,32,0.91638,11,0.7759,31,0.69265,11,0.72699,11,0.89997,21,0.92586,11,0.51491,20,0.79572,23,0.73484,19,0.66571,0.90278,0.88889,0.76389,0.75926,0.77778,0,0,0,0,0,0,7,17,6,13,4,24,1,24,4,0.67182,7,0.76148,19,0.74953,12,0.61093,0.79368,0.79359,0.79333,0.79301,0.79301,0.79346,0.5821,0.92918,0.58175,0.75642,0,5
6,72,OE013,M,1,1.3073,0.98611,43,1.1933,42,1.4277,32,1.1643,11,1.2847,32,1.2485,10,1.9886,14,1.1438,18,1.1794,12,1.1414,20,1.3145,25,1.4817,17,1.345,1,1,0.97222,0.96296,1,0,0,0,0,0,0,0,2,0,2,0,2,1,2,7,2.0804,3,1.7833,18,1.2472,14,1.2519,1.3094,1.3081,1.3077,1.3092,1.3088,1.3084,NaN,1.4582,NaN,1.4582,0,0
6,71,OE014,m,2,1.2518,0.95683,43,1.1233,32,1.426,32,1.1194,11,1.1386,24,1.4215,8,1.4326,14,1.0999,18,1.1352,8,1.3865,16,1.4388,21,1.4708,11,1.3438,1,1,0.91045,0.92,0.88235,0,5,0,4,1,5,0,1,0,0,1,1,0.16667,6,7,1.4931,1,0.9963,14,1.4553,10,1.3743,1.2527,1.2521,1.2535,1.254,1.2521,1.2515,NaN,NaN,NaN,NaN,0,0
6,72,OE015,m,1,1.352,0.96528,41,1.3331,44,1.3691,31,1.3834,10,1.1811,32,1.3513,12,1.4195,13,1.2549,18,1.474,12,1.2524,20,1.408,30,1.3593,14,1.396,0.94444,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,4,1,3,1,0,5,1,5,9,1.3243,3,1.7097,21,1.3753,11,1.3082,1.3525,1.3527,1.3537,1.3521,1.3526,1.3533,0.65401,1.2739,0.65144,1.2739,0,0
6,72,OE016,f,2,1.404,0.96528,40,1.2262,43,1.5694,30,1.2219,10,1.241,32,1.4145,11,2.0118,10,1.2534,20,1.2064,12,1.2612,20,1.5031,24,1.6075,19,1.521,0.95833,0.94444,0.97222,0.96296,1,1,0,1,0,0,1,2,2,2,2,0,4,0.8,5,7,2.021,4,2.0271,17,1.4366,15,1.389,1.4039,1.403,1.405,1.4034,1.4023,1.4032,1.0455,0.83269,1.0455,0.83269,0,1
6,77,OE017,M,1,1.7929,0.78472,37,1.9423,37,1.6425,28,1.9238,9,2.005,28,1.5717,9,1.8652,13,1.7487,15,2.0655,10,1.4351,18,1.6513,22,1.5745,15,1.7432,0.80556,0.81481,0.76389,0.75926,0.77778,7,8,5,5,3,15,7,9,5,8,1,16,0.51613,31,7,2.0142,2,1.3665,15,1.3793,13,1.7996,1.794,1.793,1.7949,1.7935,1.7923,1.7927,1.7009,1.2586,1.4279,1.011,0,2
6,75,OE018,F,2,1.1301,0.95139,40,0.91983,42,1.3301,29,0.91361,11,0.94074,32,1.3697,10,1.2099,12,0.92097,17,0.9079,12,1.1852,20,1.4792,25,1.4235,17,1.1928,0.93056,0.94444,0.97222,0.96296,1,0,0,0,0,0,0,5,2,3,2,0,7,1,7,7,1.2636,3,1.0865,18,1.4865,14,1.2158,1.1306,1.1298,1.1312,1.1313,1.132,1.1318,0.3913,1.074,NaN,1.074,3,0
6,79,OE019,m,1,1.1069,0.95139,42,0.89326,44,1.3129,31,0.90632,11,0.85483,32,1.3301,12,1.2651,13,0.92784,18,0.89151,12,1.2139,20,1.3988,30,1.341,14,1.2471,0.94444,0.94444,0.95833,0.94444,1,0,0,0,0,0,0,4,3,3,3,0,7,1,7,9,1.0878,3,1.7967,21,1.4506,11,1.0945,1.1067,1.1081,1.1069,1.1063,1.1055,1.1065,0.7467,1.3266,0.69971,1.3248,0,0
6,73,OE020,m,1,0.88592,0.97917,43,0.87733,46,0.89208,32,0.84675,11,0.96872,34,0.84653,12,1.0225,14,0.8297,18,0.85748,14,0.7603,20,0.90603,27,0.92686,19,0.84421,0.98611,0.98148,0.97222,0.96296,1,1,0,1,0,0,1,0,2,0,2,0,2,0.66667,3,8,1.1444,4,0.78689,19,0.83491,15,0.85828,0.88551,0.88551,0.88549,0.88541,0.88547,0.88524,NaN,1.1965,NaN,1.1965,0,0
6,77,OE021,f,2,1.126,0.97917,40,1.1351,43,1.1192,30,1.1502,10,1.0873,32,1.1456,11,1.0409,11,1.1114,19,1.175,12,1.0377,20,1.2097,24,1.1003,19,1.1411,0.98611,0.98148,0.97222,0.98148,0.94444,1,0,1,0,0,1,0,2,0,1,1,2,0.66667,3,7,0.99994,4,1.1079,17,1.1438,15,1.1508,1.1264,1.1263,1.1256,1.1263,1.1265,1.1262,NaN,1.0941,NaN,1.1427,0,1
6,72,OE022,f,2,1.1883,0.97222,43,1.0118,43,1.3651,32,1.0217,11,0.98311,32,1.3495,11,1.4025,11,0.98325,21,1.0428,11,1.3826,21,1.333,24,1.311,19,1.4281,0.98611,0.98148,0.95833,0.98148,0.88889,0,0,0,0,0,0,1,3,1,1,2,4,1,4,4,1.328,7,1.4499,20,1.3103,12,1.4155,1.1874,1.1887,1.1881,1.1893,1.1887,1.1878,0.72275,1.4137,0.72275,0.91703,0,0
6,74,OE023,M,1,1.2101,0.97222,43,1.0423,45,1.3716,32,1.0759,11,0.94206,34,1.3973,11,1.2924,11,1.0606,21,1.0839,12,1.3717,22,1.4087,26,1.3915,19,1.3412,1,1,0.94444,0.92593,1,0,0,0,0,0,0,0,4,0,4,0,4,1,4,8,1.357,3,1.1239,18,1.4061,16,1.3832,1.2112,1.2107,1.2099,1.2097,1.2097,1.2106,NaN,1.8117,NaN,1.8158,0,0
6,79,OE024,m,2,0.88216,0.98611,42,0.79357,43,0.96746,32,0.78501,10,0.81669,32,0.94347,11,1.0424,13,0.71256,19,0.83528,13,0.88906,19,0.98335,28,1.0136,15,0.88285,1,1,0.97222,1,0.88889,0,0,0,0,0,0,0,2,0,0,2,2,1,2,6,1.0948,5,0.98082,22,0.99195,10,0.83454,0.8813,0.88223,0.88193,0.8824,0.88171,0.88174,NaN,0.8095,NaN,NaN,0,0
6,78,OE025,F,1,1.0422,0.98611,43,0.89176,44,1.19,32,0.84936,11,1.0134,33,1.1521,11,1.2987,11,0.79794,21,0.87899,12,1.0451,21,1.2127,26,1.2925,18,1.045,0.98611,0.98148,0.98611,0.98148,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5,2,8,1.4193,3,0.97322,18,1.2298,15,1.0592,1.0436,1.0426,1.0429,1.042,1.0427,1.0415,0.61614,NaN,0.60079,NaN,0,0
6,79,OE026,f,2,1.1049,0.72917,34,1.1976,39,1.0241,27,1.1645,7,1.3214,31,0.87459,8,1.5958,11,1.1992,16,1.1443,14,0.66339,17,1.0478,24,1.1162,15,0.87687,0.76389,0.77778,0.69444,0.72222,0.61111,9,6,5,2,4,15,8,16,7,13,3,24,0.61538,39,6,1.8183,2,0.8767,18,0.87409,13,0.87795,1.1053,1.1051,1.1041,1.1052,1.1061,1.1048,1.9287,1.0973,1.8218,1.0049,0,3
4,50,YE001,M,1,1.9598,0.90972,35,1.9829,38,1.941,26,1.9684,9,2.0127,27,1.8236,11,2.2256,10,2.0604,16,1.9106,14,1.5906,13,2.0752,27,2.0845,11,1.5862,0.91667,0.90741,0.90278,0.87037,1,6,6,5,6,0,12,0,1,0,1,0,1,0.076923,13,9,2.2764,2,2.0138,18,1.9918,9,1.4904,1.9602,1.9607,1.9587,1.9581,1.9583,1.9587,NaN,NaN,NaN,NaN,0,0
4,57,YE002,m,2,1.2105,0.97222,43,1.1414,41,1.2812,32,1.0923,11,1.2837,32,1.2965,9,1.2366,14,1.0026,18,1.1625,12,1.1714,20,1.3701,24,1.2223,17,1.3652,0.97222,0.96296,0.97222,0.98148,0.94444,0,1,0,0,1,1,2,1,2,1,0,3,0.75,4,6,1.1429,3,1.4239,18,1.2548,14,1.3494,1.2118,1.2106,1.2101,1.2098,1.2114,1.211,0.49878,1.0442,0.49878,1.0442,0,0
4,58,YE003,F,1,1.4061,0.98611,41,1.3951,44,1.4171,30,1.4007,11,1.3809,32,1.3273,12,1.6546,13,1.2612,17,1.5079,12,1.0849,20,1.4738,30,1.4332,14,1.3884,0.98611,0.98148,0.98611,1,0.94444,1,0,1,0,0,1,0,1,0,0,1,1,0.5,2,9,1.5058,3,2.128,21,1.4,11,1.1855,1.4054,1.4062,1.4067,1.4079,1.4072,1.4075,NaN,1.1521,NaN,NaN,0,0
4,58,YE004,f,2,1.7136,0.61111,36,1.8646,35,1.5574,26,1.9142,10,1.7372,27,1.5474,8,1.5878,10,1.645,16,2.0797,9,1.4746,18,1.5829,18,1.4291,17,1.692,0.59722,0.55556,0.625,0.64815,0.55556,5,8,5,5,3,13,24,19,19,14,5,43,0.76786,56,5,1.402,3,1.8878,13,1.4384,14,1.6468,1.7127,1.7121,1.7123,1.7111,1.7124,1.7109,2.4033,1.7355,2.4057,1.6368,5,4
4,56,YE005,m,1,1.4964,0.88194,43,1.5044,41,1.4886,33,1.3798,10,1.9162,30,1.4159,11,1.6889,15,1.3531,18,1.399,14,1.1781,16,1.6162,25,1.5021,16,1.4615,0.98611,1,0.77778,0.75926,0.83333,1,5,0,4,1,6,0,11,0,9,2,11,0.64706,17,8,1.7376,3,1.5604,17,1.3927,13,1.4392,1.4953,1.4967,1.497,1.4966,1.4977,1.4968,NaN,1.4698,NaN,1.468,0,3
4,58,YE006,m,2,1.5534,0.95833,43,1.3742,42,1.7379,32,1.2526,11,1.7252,32,1.7628,10,1.6651,11,1.0545,21,1.3565,11,1.5568,21,1.8679,24,1.7207,18,1.7577,0.98611,0.98148,0.93056,0.92593,0.94444,0,1,0,0,1,1,1,4,1,4,0,5,0.83333,6,4,1.4373,6,1.8195,20,1.7814,12,1.7312,1.5534,1.5538,1.553,1.5527,1.5555,1.5551,1.325,1.4767,1.325,1.4773,0,0
4,57,YE007,m,1,1.6935,0.98611,43,1.6543,44,1.731,32,1.5585,11,1.9255,34,1.6336,10,2.0725,11,1.3597,21,1.6666,12,1.39,22,1.7604,25,1.8422,19,1.5847,0.98611,0.98148,0.98611,1,0.94444,0,1,0,0,1,1,1,0,1,0,0,1,0.5,2,7,2.2907,3,1.5631,18,1.6698,16,1.5889,1.6924,1.694,1.6928,1.6924,1.6921,1.6931,1.0788,1.4425,1.0788,1.4425,0,0
