Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,350,AE015,f,1,0.94612,0.99306,43,0.91406,45,0.97576,32,0.85549,11,1.0865,34,0.94768,11,1.0633,8,0.79719,24,0.87723,15,0.86972,19,1.0098,29,0.96887,16,0.99048,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,9,1.0533,2,1.1005,20,0.92964,14,0.97408,0.94619,0.94648,0.94584,0.94633,0.94612,0.94582,NaN,0.71802,NaN,0.71802,0,0
adult,244,AE016,m,2,0.92672,0.94444,42,1.0437,42,0.80569,31,0.96667,11,1.2687,32,0.75076,10,0.98569,14,0.81094,17,1.0992,12,0.57094,20,0.85959,25,0.82328,17,0.78107,0.95833,0.96296,0.93056,0.90741,1,1,0,1,0,0,1,2,5,1,5,0,7,0.875,8,7,0.97018,3,1.0082,18,0.76206,14,0.7345,0.9258,0.92505,0.92532,0.92604,0.92683,0.92533,1.0882,0.53221,0.8441,0.53014,0,0
adult,528,AE017,m,1,0.68349,0.94444,43,0.65334,45,0.71354,32,0.63739,11,0.69871,34,0.6454,11,0.91773,10,0.60558,22,0.65189,16,0.62762,18,0.66095,25,0.70444,20,0.72472,0.95833,0.94444,0.93056,0.92593,0.94444,0,0,0,0,0,0,3,5,3,4,1,8,1,8,6,0.97871,5,0.85822,19,0.61834,15,0.67704,0.68401,0.68444,0.68379,0.68405,0.68429,0.68438,0.82393,0.78871,0.82393,0.73293,0,1
adult,247,AE018,m,1,0.83232,0.99306,44,0.83448,43,0.82935,34,0.8354,10,0.83316,32,0.84882,11,0.77787,12,0.88857,22,0.80632,14,0.78865,18,0.89458,27,0.80771,16,0.86781,1,1,0.98611,1,0.94444,0,0,0,0,0,0,0,1,0,0,1,1,1,1,8,0.78997,3,0.74887,19,0.81498,13,0.89438,0.83226,0.83272,0.83239,0.83232,0.83251,0.83283,NaN,0.6122,NaN,NaN,0,0
adult,282,AE019,f,1,0.73736,0.99306,42,0.69489,44,0.77865,31,0.70705,11,0.66026,34,0.7639,10,0.82363,11,0.65676,20,0.73395,17,0.775,17,0.75344,25,0.78829,19,0.76323,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,7,0.86192,3,0.73084,18,0.76043,16,0.7693,0.73691,0.73711,0.73722,0.73673,0.73726,0.73697,0.66425,0.96266,0.66425,0.96266,0,0
adult,257,AE020,f,2,0.63055,0.95833,41,0.53833,42,0.72085,31,0.52531,10,0.58047,32,0.68314,10,0.83911,14,0.52509,17,0.52546,15,0.569,17,0.78377,25,0.71554,17,0.727,0.95833,0.96296,0.95833,1,0.83333,2,1,1,0,1,3,1,2,1,0,2,3,0.5,6,7,0.7787,3,0.98705,18,0.69149,14,0.67318,0.63023,0.63053,0.63068,0.63043,0.63042,0.63022,0.64892,1.0788,0.64892,NaN,0,0
adult,14,AE021,m,1,0.62851,0.95833,45,0.54535,46,0.70998,34,0.5385,11,0.56763,35,0.71534,11,0.69327,15,0.52194,19,0.55202,13,0.62262,22,0.77065,29,0.68629,17,0.75312,0.95833,0.94444,0.95833,0.96296,0.94444,0,0,0,0,0,0,3,3,3,2,1,6,1,6,7,0.71901,4,0.65261,22,0.67596,13,0.78391,0.62893,0.62832,0.62937,0.62917,0.62918,0.62887,0.55162,0.55616,0.55162,0.56816,0,0
adult,18,AE022,f,2,0.67787,0.99306,43,0.66521,42,0.69053,32,0.67357,11,0.63932,32,0.69746,10,0.66959,14,0.64272,18,0.69829,12,0.69212,20,0.70066,25,0.69068,17,0.68987,1,1,0.98611,0.98148,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,7,0.66455,3,0.67839,18,0.70163,14,0.69295,0.67783,0.67761,0.67749,0.67743,0.67792,0.67766,NaN,0.78268,NaN,0.78268,0,0
6,74,OE001,F,1,1.1859,0.96528,43,1.0481,41,1.3306,34,1.0342,9,1.106,31,1.2762,10,1.4973,16,1.0036,18,1.0599,7,1.4742,24,1.2194,23,1.4517,18,1.1742,0.95833,0.98148,0.97222,0.98148,0.94444,1,0,0,0,0,1,2,2,1,1,1,4,0.8,5,6,1.785,4,1.066,17,1.3342,14,1.205,1.186,1.1866,1.1865,1.1859,1.1856,1.1863,1.4117,1.4078,0.61022,1.4393,0,0
6,73,OE002,F,2,1.3887,0.97917,45,1.3239,42,1.4587,34,1.2378,11,1.5834,32,1.3994,10,1.6495,14,1.1539,20,1.2977,14,1.3104,18,1.4701,27,1.4259,15,1.5213,1,1,0.95833,0.96296,0.94444,0,1,0,1,0,1,0,2,0,1,1,2,0.66667,3,7,1.6896,3,1.5631,20,1.336,12,1.5091,1.3887,1.3881,1.389,1.3885,1.3882,1.3888,NaN,1.2529,NaN,1.1314,0,0
6,72,OE003,f,1,1.1038,0.93056,42,1.1886,43,1.0214,32,1.1124,10,1.4396,33,0.95038,10,1.2515,14,1.0239,18,1.1774,13,0.994,20,0.92076,21,0.92622,22,1.1097,0.98611,0.98148,0.875,0.92593,0.72222,0,0,0,0,0,0,1,9,1,4,5,10,1,10,5,1.154,5,1.363,16,0.85355,17,1.0381,1.1036,1.104,1.103,1.1042,1.1038,1.1034,0.5631,1.272,0.5631,1.2147,0,0
6,78,OE004,m,2,1.3541,0.97917,43,1.1951,43,1.5134,33,1.1765,10,1.2597,33,1.366,10,2.0007,15,1.062,18,1.2691,14,1.2552,19,1.4467,27,1.6133,16,1.344,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,1.9672,2,2.1162,19,1.4621,14,1.2334,1.3536,1.3541,1.3549,1.3543,1.3532,1.3539,0.87607,NaN,0.87607,NaN,0,0
6,73,OE005,f,1,1.1291,0.98611,43,1.1234,43,1.1346,33,1.0682,10,1.3092,32,1.1233,11,1.1634,18,1.1027,15,1.0256,12,0.97218,20,1.218,31,1.1076,12,1.2052,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,8,1.1981,3,1.0736,23,1.0762,9,1.2521,1.1295,1.1294,1.129,1.1293,1.1287,1.1298,NaN,0.9081,NaN,0.9081,0,0
6,80,OE006,f,2,1.6611,0.95833,43,1.5652,37,1.7722,33,1.5667,10,1.5608,29,1.7805,8,1.7266,12,1.6824,21,1.5024,13,1.7712,16,1.8013,22,1.8003,15,1.727,1,1,0.91667,0.92593,0.88889,0,4,0,2,2,4,0,2,0,2,0,2,0.33333,6,5,1.6261,3,1.8918,17,1.8501,12,1.6894,1.6599,1.6611,1.6599,1.66,1.6606,1.66,NaN,1.468,NaN,1.468,0,0
6,79,OE007,m,1,1.1156,0.99306,42,1.0807,44,1.1499,31,1.1276,11,0.94988,33,1.0646,11,1.41,12,1.2254,19,1.0625,13,0.96197,20,1.1285,29,1.1226,15,1.2058,0.98611,0.98148,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1.3595,5,1.4701,23,1.0598,10,1.0679,1.1159,1.1156,1.1157,1.115,1.1162,1.1161,NaN,NaN,NaN,NaN,0,0
6,74,OE008,m,2,1.1874,0.90278,43,1.2157,42,1.1606,32,1.1332,11,1.4542,32,1.1793,10,1.0997,14,0.98769,18,1.2481,12,0.87489,20,1.3659,25,1.0314,17,1.3474,0.93056,0.90741,0.875,0.88889,0.83333,0,0,0,0,0,0,5,9,5,6,3,14,1,14,7,0.94503,3,1.4411,18,1.066,14,1.3349,1.1884,1.1897,1.189,1.1887,1.1908,1.1889,1.1238,1.0083,1.1198,0.97091,0,0
6,79,OE009,m,1,1.386,0.84028,41,1.2594,36,1.5281,30,1.2974,11,1.1543,26,1.606,10,1.3333,12,1.2003,18,1.3655,9,1.5529,17,1.6357,29,1.5075,7,1.6188,0.95833,0.94444,0.72222,0.7037,0.77778,1,8,1,6,2,9,2,12,2,10,2,14,0.6087,23,9,1.2787,1,1.7966,20,1.6126,6,1.5829,1.385,1.385,1.3858,1.3847,1.3851,1.3872,2.0743,1.7197,2.0643,1.93,0,3
6,73,OE010,M,2,0.74273,0.9375,41,0.69943,43,0.78386,31,0.68744,10,0.73346,32,0.77684,11,0.80459,11,0.62892,20,0.72058,12,0.76492,20,0.78406,24,0.81296,19,0.74949,0.95833,0.94444,0.91667,0.92593,0.88889,0,0,0,0,0,0,3,6,3,4,2,9,1,9,7,0.84248,4,0.74515,17,0.79981,15,0.751,0.74305,0.74221,0.74295,0.74265,0.74229,0.74247,0.65485,0.74338,0.65485,0.62453,0,0
6,78,OE011,m,1,1.5492,0.88889,43,1.5323,40,1.5658,33,1.6415,10,1.1922,28,1.4905,12,1.7302,15,1.8807,18,1.4401,12,1.3104,16,1.6245,26,1.5288,14,1.6269,0.95833,0.96296,0.81944,0.75926,1,1,6,0,6,0,7,2,7,2,7,0,9,0.5625,16,8,1.8023,4,1.5887,18,1.411,10,1.6371,1.5508,1.5501,1.5507,1.5482,1.5484,1.5503,1.9262,1.7851,1.9262,1.7868,0,1
6,76,OE012,m,2,0.78335,0.84028,43,0.88111,43,0.68725,32,0.91731,11,0.77592,32,0.67522,11,0.72808,11,0.89635,21,0.92398,11,0.51489,21,0.75944,24,0.70624,19,0.66593,0.90278,0.88889,0.77778,0.77778,0.77778,0,0,0,0,0,0,7,16,6,12,4,23,1,23,4,0.66881,7,0.75799,20,0.71279,12,0.61136,0.7846,0.7845,0.78368,0.78421,0.78525,0.78496,0.58011,0.93383,0.57976,0.7543,0,4
6,72,OE013,M,1,1.3076,0.98611,43,1.1932,42,1.4262,32,1.1639,11,1.2805,32,1.2487,10,1.9877,14,1.1421,18,1.1805,12,1.141,20,1.3146,25,1.4807,17,1.3435,1,1,0.97222,0.96296,1,0,0,0,0,0,0,0,2,0,2,0,2,1,2,7,2.0785,3,1.7771,18,1.2468,14,1.2487,1.3078,1.3074,1.3096,1.3088,1.3086,1.3077,NaN,1.4582,NaN,1.4582,0,0
6,71,OE014,m,2,1.2518,0.95683,43,1.1241,32,1.428,32,1.1203,11,1.137,24,1.4208,8,1.4371,14,1.1011,18,1.1352,8,1.3853,16,1.4419,21,1.4677,11,1.3415,1,1,0.91045,0.92,0.88235,0,5,0,4,1,5,0,1,0,0,1,1,0.16667,6,7,1.5016,1,0.9963,14,1.4547,10,1.3804,1.2522,1.2535,1.2539,1.2523,1.2515,1.2519,NaN,NaN,NaN,NaN,0,0
6,72,OE015,m,1,1.337,0.97222,42,1.3012,44,1.3697,31,1.3809,11,1.0715,32,1.3517,12,1.419,13,1.2534,18,1.4735,12,1.2541,20,1.4102,30,1.3602,14,1.3952,0.95833,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,3,1,3,1,0,4,1,4,9,1.3253,3,1.7023,21,1.3768,11,1.3073,1.3366,1.3379,1.3369,1.3366,1.3376,1.3355,0.65456,1.2739,0.66086,1.2739,0,0
6,72,OE016,f,2,1.4039,0.96528,40,1.2272,43,1.5687,30,1.2232,10,1.2387,32,1.4125,11,2.0161,10,1.2601,20,1.2073,12,1.2595,20,1.5059,24,1.6058,19,1.5222,0.95833,0.94444,0.97222,0.96296,1,1,0,1,0,0,1,2,2,2,2,0,4,0.8,5,7,2.0116,4,2.0246,17,1.435,15,1.3878,1.403,1.4048,1.4035,1.4023,1.4031,1.4042,1.0455,0.83269,1.0455,0.83269,0,1
6,77,OE017,M,1,1.768,0.79167,37,1.9424,38,1.6021,28,1.9222,9,2.0044,29,1.5187,9,1.8601,13,1.7545,15,2.0674,10,1.4304,19,1.5627,23,1.5111,15,1.7426,0.80556,0.81481,0.77778,0.77778,0.77778,7,8,5,5,3,15,7,8,5,7,1,15,0.5,30,7,2.0016,2,1.3665,16,1.2913,13,1.8022,1.769,1.7702,1.7693,1.7683,1.7697,1.768,1.7047,1.2541,1.4263,1.0028,0,2
6,75,OE018,F,2,1.0891,0.97222,43,0.85699,42,1.3309,32,0.82776,11,0.94283,32,1.3689,10,1.2097,14,0.79104,18,0.85714,12,1.1905,20,1.4778,25,1.4252,17,1.1944,0.97222,1,0.97222,0.96296,1,0,0,0,0,0,0,2,2,0,2,0,4,1,4,7,1.257,3,1.0874,18,1.488,14,1.2152,1.0906,1.0905,1.0906,1.0921,1.0899,1.0903,0.3913,1.074,NaN,1.074,0,0
6,79,OE019,m,1,1.1073,0.95139,42,0.89288,44,1.313,31,0.90603,11,0.85468,32,1.3308,12,1.2665,13,0.9285,18,0.89182,12,1.2155,20,1.3985,30,1.3432,14,1.2456,0.94444,0.94444,0.95833,0.94444,1,0,0,0,0,0,0,4,3,3,3,0,7,1,7,9,1.0854,3,1.7967,21,1.4478,11,1.0948,1.1082,1.1056,1.106,1.1065,1.106,1.1075,0.74682,1.3249,0.70189,1.3267,0,0
6,73,OE020,m,1,0.88532,0.97917,43,0.87814,46,0.89118,32,0.8473,11,0.97012,34,0.84645,12,1.0245,14,0.83101,18,0.85992,14,0.7605,20,0.90561,27,0.92521,19,0.84328,0.98611,0.98148,0.97222,0.96296,1,1,0,1,0,0,1,0,2,0,2,0,2,0.66667,3,8,1.1416,4,0.78709,19,0.83657,15,0.85842,0.88579,0.88486,0.88534,0.88592,0.88562,0.88543,NaN,1.1965,NaN,1.1965,0,0
6,77,OE021,f,2,1.1262,0.97917,40,1.1338,43,1.1181,30,1.1501,10,1.0873,32,1.1459,11,1.0397,11,1.111,19,1.1713,12,1.0392,20,1.2107,24,1.0997,19,1.1409,0.98611,0.98148,0.97222,0.98148,0.94444,1,0,1,0,0,1,0,2,0,1,1,2,0.66667,3,7,0.99621,4,1.105,17,1.1429,15,1.1491,1.1257,1.1262,1.126,1.1263,1.1264,1.1254,NaN,1.0941,NaN,1.1427,0,1
6,72,OE022,f,2,1.1891,0.97222,43,1.0123,43,1.3665,32,1.0216,11,0.98469,32,1.3491,11,1.4016,11,0.98388,21,1.0438,11,1.3808,21,1.3327,24,1.3116,19,1.4324,0.98611,0.98148,0.95833,0.98148,0.88889,0,0,0,0,0,0,1,3,1,1,2,4,1,4,4,1.3255,7,1.4493,20,1.3123,12,1.4215,1.1872,1.1892,1.1884,1.1877,1.1885,1.1885,0.72275,1.4147,0.72275,0.91703,0,0
6,74,OE023,M,1,1.2108,0.97222,43,1.0422,45,1.3714,32,1.077,11,0.94223,34,1.397,11,1.2935,11,1.0604,21,1.0864,12,1.3751,22,1.4092,26,1.393,19,1.3438,1,1,0.94444,0.92593,1,0,0,0,0,0,0,0,4,0,4,0,4,1,4,8,1.3585,3,1.1235,18,1.4086,16,1.3824,1.2104,1.2095,1.2096,1.2105,1.2101,1.2105,NaN,1.8163,NaN,1.8152,0,0
6,79,OE024,m,2,0.88239,0.98611,42,0.79359,43,0.97012,32,0.78605,10,0.81749,32,0.94236,11,1.043,13,0.71171,19,0.83613,13,0.8868,19,0.98323,28,1.0146,15,0.88038,1,1,0.97222,1,0.88889,0,0,0,0,0,0,0,2,0,0,2,2,1,2,6,1.0937,5,0.97963,22,0.99493,10,0.83532,0.88212,0.88188,0.88274,0.8813,0.88207,0.88202,NaN,0.8095,NaN,NaN,0,0
6,78,OE025,F,1,1.0424,0.98611,43,0.89192,44,1.1905,32,0.85143,11,1.0174,33,1.1542,11,1.2978,11,0.79776,21,0.87646,12,1.0459,21,1.2156,26,1.2902,18,1.0457,0.98611,0.98148,0.98611,0.98148,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5,2,8,1.4208,3,0.97397,18,1.2379,15,1.0604,1.0432,1.0421,1.0419,1.0427,1.0421,1.0422,0.61614,NaN,0.60079,NaN,0,0
6,79,OE026,f,2,1.0757,0.74306,35,1.1661,40,0.99891,28,1.128,7,1.3253,32,0.84762,8,1.5992,12,1.1029,16,1.1443,14,0.66475,18,0.99139,24,1.1163,16,0.82073,0.77778,0.7963,0.70833,0.74074,0.61111,9,6,5,2,4,15,7,15,6,12,3,22,0.59459,37,6,1.8299,2,0.8767,18,0.87674,14,0.81372,1.0755,1.0758,1.0788,1.0775,1.0767,1.077,1.9392,1.0967,1.829,1.0008,0,3
4,50,YE001,M,1,1.9603,0.90972,35,1.9823,38,1.9395,26,1.9683,9,2.0195,27,1.8268,11,2.2289,10,2.064,16,1.9086,14,1.5944,13,2.0767,27,2.083,11,1.5848,0.91667,0.90741,0.90278,0.87037,1,6,6,5,6,0,12,0,1,0,1,0,1,0.076923,13,9,2.2701,2,2.0138,18,1.9927,9,1.4882,1.9587,1.9581,1.9583,1.9587,1.9598,1.9602,NaN,NaN,NaN,NaN,0,0
4,57,YE002,m,2,1.2095,0.97222,43,1.1423,41,1.2828,32,1.0935,11,1.2845,32,1.2952,9,1.2354,14,1.0081,18,1.1622,12,1.1727,20,1.366,24,1.2264,17,1.3634,0.97222,0.96296,0.97222,0.98148,0.94444,0,1,0,0,1,1,2,1,2,1,0,3,0.75,4,6,1.1441,3,1.4234,18,1.2495,14,1.352,1.21,1.2104,1.2108,1.2106,1.2112,1.2104,0.49878,1.0442,0.49878,1.0442,0,0
4,58,YE003,F,1,1.4059,0.98611,41,1.3941,44,1.4172,30,1.4007,11,1.3801,32,1.3245,12,1.6624,13,1.262,17,1.5092,12,1.086,20,1.4722,30,1.4328,14,1.3878,0.98611,0.98148,0.98611,1,0.94444,1,0,1,0,0,1,0,1,0,0,1,1,0.5,2,9,1.5033,3,2.1221,21,1.4053,11,1.1825,1.4076,1.4075,1.4075,1.4071,1.4066,1.4073,NaN,1.1521,NaN,NaN,0,0
4,58,YE004,f,2,1.7107,0.61111,36,1.866,35,1.5559,26,1.9152,10,1.7378,27,1.5473,8,1.5882,10,1.6473,16,2.0769,9,1.4714,18,1.5894,18,1.4308,17,1.6939,0.59722,0.55556,0.625,0.64815,0.55556,5,8,5,5,3,13,24,19,19,14,5,43,0.76786,56,5,1.4013,3,1.8876,13,1.4385,14,1.6516,1.7114,1.7115,1.7123,1.7117,1.713,1.7132,2.4118,1.7326,2.4036,1.6394,5,4
4,56,YE005,m,1,1.4968,0.88194,43,1.5054,41,1.4889,33,1.3784,10,1.9188,30,1.4148,11,1.6934,15,1.3539,18,1.3988,14,1.1787,16,1.6218,25,1.5041,16,1.4606,0.98611,1,0.77778,0.75926,0.83333,1,5,0,4,1,6,0,11,0,9,2,11,0.64706,17,8,1.7451,3,1.5579,17,1.3971,13,1.4334,1.4966,1.4969,1.4972,1.4974,1.4966,1.4958,NaN,1.4733,NaN,1.4669,0,3
4,58,YE006,m,2,1.5552,0.95833,43,1.3728,42,1.7362,32,1.2524,11,1.7214,32,1.7615,10,1.6605,11,1.0561,21,1.3579,11,1.5567,21,1.8686,24,1.7254,18,1.7597,0.98611,0.98148,0.93056,0.92593,0.94444,0,1,0,0,1,1,1,4,1,4,0,5,0.83333,6,4,1.4372,6,1.8144,20,1.7828,12,1.726,1.5528,1.5528,1.5541,1.5563,1.5537,1.5534,1.325,1.4797,1.325,1.4795,0,0
4,57,YE007,m,1,1.6933,0.98611,43,1.6527,44,1.73,32,1.5623,11,1.9294,34,1.6329,10,2.0703,11,1.3638,21,1.6632,12,1.3917,22,1.7599,25,1.8454,19,1.5818,0.98611,0.98148,0.98611,1,0.94444,0,1,0,0,1,1,1,0,1,0,0,1,0.5,2,7,2.2837,3,1.5631,18,1.6706,16,1.5875,1.6926,1.6932,1.6922,1.6929,1.6923,1.6941,1.0788,1.4425,1.0788,1.4425,0,0
