Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,PRspRCase,PRspRRT,PRspSCase,PRspSRT,MRspRCase,MRspRRT,MRspSCase,MRspSRT,CongCase,CongRT,IncongCase,InconRT,PureCorrect,PureRepCorrect,MixCorrect,MixRepCorrect,MixSwiCorrect,PureOmi,MixOmi,PRepOmi,MRepOmi,MSwiOmi,TotalOmi,PureCom,MixCom,PRepCom,MRepCom,MSwiCom,TotalCom,Com2All,AllError,SwCongCase,SwCongRT,SwinCCase,SwinCRT,RepCongCase,RepCongRT,RepIncCase,RepIncRT,T2pure,T3pure,T4pure,T2mix,T3mix,T4mix,incPureRT,incMixRT,incPureRepInc,incMixRep,PrePureError,PreMixError
adult,341,AE011,f,1,0.48094,0.95139,44,0.51668,46,0.43847,33,0.48589,11,0.44772,34,0.43608,12,0.40045,15,0.44236,18,0.4348,14,0.43544,20,0.47647,27,0.39062,19,0.46086,0.95833,0.96296,0.94444,0.96296,0.88889,0,0,0,0,0,0,3,4,2,2,2,7,1,7,8,0.40315,4,0.42912,19,0.41238,15,0.40869,0.47494,0.4586,0.47236,0.46887,0.46606,0.45769,0.39262,0.39008,0.39262,0.41107,0,0
adult,317,AE012,f,2,0.74472,1,43,0.78509,43,0.70847,32,0.76487,11,0.90303,32,0.7299,11,0.74268,11,0.79207,21,0.89523,11,0.84111,21,0.73153,24,0.67488,19,0.78043,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.69772,7,0.59497,20,0.72538,12,0.72558,0.74568,0.73041,0.75447,0.78062,0.76348,0.75485,NaN,NaN,NaN,NaN,0,0
adult,254,AE013,f,1,0.8912,0.97917,43,0.90473,45,0.80383,32,0.87794,11,1.0038,34,0.73139,11,0.82644,11,0.89072,21,0.88869,12,0.71102,22,0.73577,26,0.81356,19,0.84361,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,0.75446,3,0.91913,18,0.70635,16,0.81603,0.87546,0.78809,0.85258,0.81736,0.81945,0.83937,0.86262,0.42704,0.86262,0.42704,0,0
adult,-535,AE014,m,2,0.8349,0.97917,42,0.73017,45,1.0982,31,0.82454,11,0.79169,33,0.9502,12,0.8623,9,0.84673,22,0.75297,17,0.89364,16,1.3117,28,0.82419,17,1.2727,1,1,0.95833,0.94444,1,0,1,0,1,0,1,0,2,0,2,0,2,0.66667,3,7,0.79345,5,0.89546,21,0.90957,12,1.2605,0.94963,0.847,0.84188,0.97072,0.84735,0.84632,NaN,0.73434,NaN,0.73434,0,0
adult,350,AE015,f,1,0.95228,0.99306,43,0.89412,45,1.0266,32,0.79585,11,1.0863,34,0.94879,11,1.0326,8,0.7381,24,0.8913,15,0.91836,19,0.98205,29,0.96913,16,0.99937,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,9,1.033,2,1.1005,20,0.91579,14,0.94848,0.95038,0.94898,0.96749,0.96565,0.92403,0.92458,NaN,0.71802,NaN,0.71802,0,0
adult,244,AE016,m,2,1.0013,0.94444,42,1.2419,42,0.79037,31,0.99657,11,1.201,32,0.74366,10,1.1052,14,0.71231,17,0.94313,12,0.58653,20,0.83154,25,0.93241,17,0.75694,0.95833,0.96296,0.93056,0.90741,1,1,0,1,0,0,1,2,5,1,5,0,7,0.875,8,7,1.0805,3,1.247,18,0.71352,14,0.70354,0.93406,0.93941,0.97676,1.0693,0.83806,0.93715,1.0882,0.57781,0.8441,0.53152,0,0
adult,528,AE017,m,1,0.65739,0.94444,43,0.67522,45,0.69457,32,0.64854,11,0.7074,34,0.66433,11,0.87124,10,0.62541,22,0.64054,16,0.58717,18,0.57566,25,0.78632,20,0.72067,0.95833,0.94444,0.93056,0.92593,0.94444,0,0,0,0,0,0,3,5,3,4,1,8,1,8,6,0.97337,5,0.61616,19,0.59763,15,0.65408,0.74301,0.67157,0.63619,0.66495,0.67683,0.74411,0.82393,0.69516,0.82393,0.75102,0,1
adult,247,AE018,m,1,0.79279,0.99306,44,0.81712,43,0.84314,34,0.87366,10,0.80164,32,0.88482,11,0.75878,12,0.93583,22,0.80127,14,0.7418,18,0.88399,27,0.82346,16,0.86186,1,1,0.98611,1,0.94444,0,0,0,0,0,0,0,1,0,0,1,1,1,1,8,0.76657,3,0.65742,19,0.81854,13,0.89264,0.86026,0.80735,0.81856,0.83715,0.86268,0.82071,NaN,0.6122,NaN,NaN,0,0
adult,282,AE019,f,1,0.73007,0.99306,42,0.70856,44,0.76953,31,0.74688,11,0.71011,34,0.7554,10,0.85695,11,0.69174,20,0.71623,17,0.76379,17,0.83284,25,0.70423,19,0.77946,0.98611,0.98148,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,7,1.0032,3,0.67451,18,0.74405,16,0.7848,0.71567,0.71971,0.73351,0.74618,0.75333,0.72547,0.66425,0.96266,0.66425,0.96266,0,0
adult,257,AE020,f,2,0.59329,0.95833,41,0.53369,42,0.74306,31,0.50863,10,0.55617,32,0.74917,10,0.87019,14,0.49161,17,0.52238,15,0.56201,17,0.8277,25,0.70864,17,0.73533,0.95833,0.96296,0.95833,1,0.83333,2,1,1,0,1,3,1,2,1,0,2,3,0.5,6,7,0.86293,3,1.1393,18,0.68142,14,0.68921,0.65974,0.58952,0.61921,0.64583,0.62364,0.63833,0.64892,1.0788,0.64892,NaN,0,0
adult,14,AE021,m,1,0.63396,0.95833,45,0.53547,46,0.72398,34,0.52684,11,0.53388,35,0.65719,11,0.84657,15,0.54223,19,0.5422,13,0.6026,22,0.72195,29,0.62339,17,0.69646,0.95833,0.94444,0.95833,0.96296,0.94444,0,0,0,0,0,0,3,3,3,2,1,6,1,6,7,0.63321,4,0.65271,22,0.69473,13,0.71751,0.67304,0.60764,0.57475,0.59974,0.61448,0.62979,0.55162,0.58442,0.55162,0.4373,0,0
adult,18,AE022,f,2,0.68458,0.99306,43,0.65073,42,0.72935,32,0.64583,11,0.61486,32,0.74117,10,0.68329,14,0.60831,18,0.68327,12,0.65807,20,0.61819,25,0.71359,17,0.65708,1,1,0.98611,0.98148,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,7,0.60034,3,0.67848,18,0.60185,14,0.65247,0.66329,0.67865,0.63937,0.66359,0.66485,0.64714,NaN,0.78268,NaN,0.78268,0,0
6,74,OE001,F,1,1.197,0.95833,42,1.0993,41,1.3296,33,1.0946,9,1.2418,31,1.326,10,1.3454,15,1.0156,18,1.0197,7,1.3987,24,1.2592,23,1.5885,18,1.2196,0.94444,0.96296,0.97222,0.98148,0.94444,1,0,0,0,0,1,3,2,2,1,1,5,0.83333,6,6,1.6772,4,1.1016,17,1.3945,14,1.2133,1.1839,1.2204,1.2111,1.1915,1.1934,1.1925,1.4117,1.4078,0.61022,1.4393,0,0
6,73,OE002,F,2,1.3327,0.97917,45,1.3956,42,1.5262,34,1.2025,11,1.6071,32,1.4578,10,1.7328,14,1.1744,20,1.3274,14,1.3322,18,1.8344,27,1.4604,15,1.5597,1,1,0.95833,0.96296,0.94444,0,1,0,1,0,1,0,2,0,1,1,2,0.66667,3,7,1.949,3,1.8251,20,1.2767,12,1.6564,1.3241,1.417,1.3767,1.411,1.34,1.3167,NaN,1.3761,NaN,1.1314,0,0
6,72,OE003,f,1,1.0983,0.93056,42,1.1655,43,0.98566,32,1.028,10,1.4099,33,0.85153,10,1.1486,14,1.0934,18,1.2277,13,1.1133,20,1.0124,21,0.84137,22,1.1874,0.98611,0.98148,0.875,0.92593,0.72222,0,0,0,0,0,0,1,9,1,4,5,10,1,10,5,1.435,5,1.2404,16,1.0325,17,1.0808,1.1336,1.0865,1.0767,1.0807,1.0999,1.0916,0.5631,1.0572,0.5631,1.4001,0,0
6,78,OE004,m,2,1.4147,0.97917,43,1.2482,43,1.4311,33,1.0642,10,1.1258,33,1.3355,10,2.1087,15,1.0559,18,1.4061,14,1.3188,19,1.3456,27,1.5669,16,1.325,0.97222,0.96296,0.98611,0.98148,1,0,0,0,0,0,0,2,1,2,1,0,3,1,3,8,1.7844,2,2.1162,19,1.4575,14,1.208,1.3024,1.3374,1.3705,1.3099,1.334,1.3338,0.87607,NaN,0.87607,NaN,0,0
6,73,OE005,f,1,1.0918,0.98611,43,1.1384,43,0.98701,33,1.0635,10,1.2068,32,1.1918,11,1.1293,18,1.0915,15,1.0263,12,0.94342,20,1.1297,31,1.083,12,1.3948,0.98611,0.98148,0.98611,0.98148,1,1,0,1,0,0,1,0,1,0,1,0,1,0.5,2,8,1.2059,3,1.1025,23,1.1422,9,0.86271,1.0947,1.0978,1.135,1.1332,1.1624,1.1499,NaN,0.9081,NaN,0.9081,0,0
6,80,OE006,f,2,1.6522,0.95833,43,1.6469,37,1.6703,33,1.7012,10,1.5913,29,1.6212,8,1.6963,12,1.4816,21,1.5823,13,1.314,16,1.7537,22,1.7377,15,1.7481,1,1,0.91667,0.92593,0.88889,0,4,0,2,2,4,0,2,0,2,0,2,0.33333,6,5,1.4962,3,1.8952,17,1.7307,12,1.5453,1.6411,1.6023,1.6545,1.7323,1.7029,1.6233,NaN,1.468,NaN,1.468,0,0
6,79,OE007,m,1,1.1165,0.99306,42,1.0835,44,1.1165,31,1.1837,11,0.927,33,1.0647,11,1.454,12,1.1755,19,0.90774,13,0.9215,20,1.0646,29,1.0576,15,1.3446,0.98611,0.98148,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,6,1.1002,5,1.7169,23,1.0317,10,1.2842,1.1074,1.0723,1.073,1.0943,1.1039,1.1341,NaN,NaN,NaN,NaN,0,0
6,74,OE008,m,2,1.2761,0.88889,43,1.2173,40,1.103,32,1.1786,11,1.1524,31,0.93382,9,1.071,14,0.94399,18,1.2218,12,0.92571,19,1.2947,24,1.0357,16,1.247,0.93056,0.90741,0.84722,0.87037,0.77778,0,0,0,0,0,0,5,11,5,7,4,16,1,16,6,0.97997,3,1.1975,18,1.2552,13,1.2449,1.2249,1.3054,1.1355,1.1853,1.3036,1.1573,1.1166,1.2889,0.73683,0.99987,0,1
6,79,OE009,m,1,1.3023,0.84028,41,1.3693,36,1.6309,30,1.1387,11,1.2645,26,1.4651,10,1.5485,12,1.0328,18,1.2753,9,1.4583,17,1.6697,29,1.4347,7,1.2753,0.95833,0.94444,0.72222,0.7037,0.77778,1,8,1,6,2,9,2,12,2,10,2,14,0.6087,23,9,1.2283,1,1.7966,20,1.2805,6,1.5916,1.4959,1.3467,1.4317,1.3062,1.4095,1.3577,2.0662,1.4199,1.0441,1.7521,0,3
6,73,OE010,M,2,0.77185,0.9375,41,0.69247,43,0.81567,31,0.70122,10,0.80427,32,0.91416,11,0.81474,11,0.64769,20,0.71214,12,0.79245,20,0.72089,24,0.66542,19,0.7068,0.95833,0.94444,0.91667,0.92593,0.88889,0,0,0,0,0,0,3,6,3,4,2,9,1,9,7,0.62333,4,0.84855,17,0.8571,15,0.71962,0.75761,0.74794,0.72858,0.72402,0.73848,0.73366,0.65485,0.66183,0.65485,0.64261,0,0
6,78,OE011,m,1,1.6634,0.86806,40,1.8653,40,1.6074,32,1.5501,8,1.3563,28,1.6097,12,1.5746,15,1.9295,17,1.2795,12,1.3975,16,1.705,26,1.5279,14,1.6613,0.91667,0.94444,0.81944,0.75926,1,1,6,0,6,0,7,5,7,3,7,0,12,0.63158,19,8,1.7608,4,1.4451,18,1.2975,10,1.8674,1.6574,1.6664,1.5258,1.65,1.5955,1.613,1.9262,1.7427,1.9262,1.9271,1,1
6,76,OE012,m,2,0.83081,0.83333,43,0.95826,42,0.79844,32,1.1344,11,0.74082,31,0.72067,11,0.83657,11,0.90145,21,0.96851,11,0.51596,20,0.7374,23,0.71203,19,0.68836,0.90278,0.88889,0.76389,0.75926,0.77778,0,0,0,0,0,0,7,17,6,13,4,24,1,24,4,0.56825,7,0.83839,19,0.83072,12,0.51308,0.82194,0.87199,0.75835,0.78434,0.81203,0.92377,0.62534,0.96008,0.64338,0.51098,0,5
6,72,OE013,M,1,1.3332,0.98611,43,1.192,42,1.3358,32,1.1752,11,1.2889,32,1.3419,10,1.9576,14,1.1435,18,1.2478,12,1.1531,20,1.3685,25,1.5131,17,1.2699,1,1,0.97222,0.96296,1,0,0,0,0,0,0,0,2,0,2,0,2,1,2,7,1.6741,3,1.4448,18,1.1884,14,1.2366,1.3988,1.3171,1.2674,1.2896,1.2508,1.3623,NaN,1.4582,NaN,1.4582,0,0
6,71,OE014,m,2,1.2528,0.95683,43,1.0948,32,1.4225,32,1.1282,11,1.1795,24,1.4193,8,1.3317,14,1.155,18,1.257,8,1.5092,16,1.3603,21,1.382,11,1.2827,1,1,0.91045,0.92,0.88235,0,5,0,4,1,5,0,1,0,0,1,1,0.16667,6,7,1.2083,1,0.9963,14,1.5295,10,1.3084,1.19,1.2338,1.2502,1.2276,1.2605,1.2093,NaN,NaN,NaN,NaN,0,0
6,72,OE015,m,1,1.3096,0.96528,41,1.3035,44,1.4207,31,1.3276,10,1.2049,32,1.3231,12,1.2366,13,1.1193,18,1.4965,12,1.1015,20,1.4889,30,1.3296,14,1.4684,0.94444,0.94444,0.98611,0.98148,1,0,0,0,0,0,0,4,1,3,1,0,5,1,5,9,1.2631,3,1.9285,21,1.346,11,1.33,1.3786,1.3982,1.3863,1.4477,1.3753,1.3324,1.1749,1.2739,0.65741,1.2739,0,0
6,72,OE016,f,2,1.3842,0.96528,40,1.3628,43,1.513,30,1.1233,10,1.2446,32,1.5981,11,1.9141,10,1.4375,20,1.1273,12,1.1789,20,1.5389,24,1.6319,19,1.6528,0.95833,0.94444,0.97222,0.96296,1,1,0,1,0,0,1,2,2,2,2,0,4,0.8,5,7,1.864,4,2.0617,17,1.3352,15,1.4551,1.5438,1.437,1.4072,1.3023,1.3761,1.4075,1.0455,0.83269,1.0455,0.83269,0,1
6,77,OE017,M,1,1.7293,0.78472,37,1.8769,37,1.8002,28,2.0749,9,1.9875,28,1.7325,9,1.5911,13,1.6468,15,2.0309,10,0.88525,18,1.9935,22,1.7305,15,2.0463,0.80556,0.81481,0.76389,0.75926,0.77778,7,8,5,5,3,15,7,9,5,8,1,16,0.51613,31,7,1.5007,2,1.3665,15,1.1804,13,1.6826,1.6562,1.6326,1.7377,1.7298,1.7303,1.6508,1.5939,1.0003,1.3913,0.81435,0,2
6,75,OE018,F,2,1.1892,0.95139,40,0.9092,42,1.3248,29,0.91045,11,0.96191,32,1.4521,10,0.98692,12,0.94173,17,0.91674,12,1.2508,20,1.5669,25,1.4838,17,1.2809,0.93056,0.94444,0.97222,0.96296,1,0,0,0,0,0,0,5,2,3,2,0,7,1,7,7,1.2406,3,1.0675,18,1.3491,14,1.2218,1.2091,1.0421,1.2164,1.1399,1.1684,1.0592,0.3913,1.074,NaN,1.074,3,0
6,79,OE019,m,1,1.0926,0.95139,42,0.85989,44,1.4617,31,0.91309,11,0.82189,32,1.4247,12,1.1524,13,0.92553,18,0.87714,12,1.2626,20,1.649,30,1.443,14,1.1415,0.94444,0.94444,0.95833,0.94444,1,0,0,0,0,0,0,4,3,3,3,0,7,1,7,9,0.95234,3,1.6203,21,1.5913,11,1.217,1.1311,1.1295,1.1417,1.2022,1.1769,1.1514,0.74613,1.1716,0.86706,1.1651,0,0
6,73,OE020,m,1,0.8873,0.97917,43,0.97983,46,0.92772,32,0.90137,11,0.90243,34,0.88128,12,1.0514,14,0.73136,18,0.83326,14,0.81424,20,1.0814,27,0.85255,19,0.84551,0.98611,0.98148,0.97222,0.96296,1,1,0,1,0,0,1,0,2,0,2,0,2,0.66667,3,8,1.2207,4,0.76517,19,0.88619,15,0.82748,0.87162,0.89014,0.85772,0.9178,0.86889,0.92679,NaN,1.1965,NaN,1.1965,0,0
6,77,OE021,f,2,1.1067,0.97917,40,1.0821,43,1.0917,30,1.1647,10,1.1664,32,1.1071,11,0.84975,11,1.1182,19,1.1735,12,1.0616,20,1.2164,24,1.1461,19,1.1998,0.98611,0.98148,0.97222,0.98148,0.94444,1,0,1,0,0,1,0,2,0,1,1,2,0.66667,3,7,1.0209,4,1.1239,17,1.203,15,1.0946,1.1335,1.1099,1.1508,1.1733,1.1022,1.1263,NaN,1.0941,NaN,1.1427,0,1
6,72,OE022,f,2,1.1414,0.97222,43,0.95497,43,1.224,32,0.97305,11,0.99068,32,1.2359,11,1.5069,11,1.0272,21,1.0159,11,1.654,21,1.3974,24,1.4546,19,1.358,0.98611,0.98148,0.95833,0.98148,0.88889,0,0,0,0,0,0,1,3,1,1,2,4,1,4,4,1.3259,7,1.294,20,1.3498,12,1.4818,1.1031,1.225,1.2003,1.1142,1.219,1.2032,0.72275,1.4145,0.72275,0.91703,0,0
6,74,OE023,M,1,1.244,0.97222,43,0.97831,45,1.4217,32,1.0959,11,0.91876,34,1.4232,11,1.2786,11,1.0099,21,1.0893,12,1.4214,22,1.3707,26,1.4777,19,1.2858,1,1,0.94444,0.92593,1,0,0,0,0,0,0,0,4,0,4,0,4,1,4,8,1.2383,3,1.1218,18,1.3802,16,1.3564,1.1968,1.2365,1.1891,1.1985,1.2671,1.2341,NaN,1.493,NaN,1.6295,0,0
6,79,OE024,m,2,0.90395,0.98611,42,0.82126,43,1.0082,32,0.82083,10,0.76152,32,1.0134,11,1.0808,13,0.69032,19,0.86498,13,0.78685,19,0.94714,28,1.1033,15,0.94832,1,1,0.97222,1,0.88889,0,0,0,0,0,0,0,2,0,0,2,2,1,2,6,1.0099,5,1.1033,22,0.92958,10,0.84998,0.91012,0.89952,0.90057,0.88789,0.89603,0.87253,NaN,0.8095,NaN,NaN,0,0
6,78,OE025,F,1,1.024,0.98611,43,0.92037,44,1.2624,32,0.92819,11,1.2377,33,1.1776,11,1.3366,11,0.77577,21,0.79088,12,0.96625,21,1.3399,26,1.2797,18,1.1622,0.98611,0.98148,0.98611,0.98148,1,0,1,0,1,0,1,1,0,1,0,0,1,0.5,2,8,1.1266,3,1.1441,18,1.3583,15,1.0188,0.98138,1.0673,1.0523,1.0347,1.0345,0.94204,0.61614,NaN,0.60079,NaN,0,0
6,79,OE026,f,2,1.0316,0.72917,34,1.2224,39,1.1143,27,1.1819,7,1.5363,31,0.76017,8,1.6101,11,1.2391,16,1.0928,14,0.68514,17,1.3028,24,1.3066,15,0.87451,0.76389,0.77778,0.69444,0.72222,0.61111,9,6,5,2,4,15,8,16,7,13,3,24,0.61538,39,6,2.2404,2,0.8767,18,0.92752,13,0.72338,1.151,1.1835,1.1374,1.0837,1.0559,1.2029,2.4786,1.0671,1.996,1.1526,0,3
4,50,YE001,M,1,1.8776,0.90972,35,2.1768,38,1.6029,26,1.9625,9,1.9805,27,1.8696,11,2.0039,10,2.0475,16,1.7483,14,1.7087,13,2.2389,27,2.1536,11,1.6525,0.91667,0.90741,0.90278,0.87037,1,6,6,5,6,0,12,0,1,0,1,0,1,0.076923,13,9,2.196,2,2.0138,18,2.178,9,1.3468,1.9187,1.8581,2.0118,2.0369,1.9867,2.0079,NaN,NaN,NaN,NaN,0,0
4,57,YE002,m,2,1.2389,0.97222,43,1.1339,41,1.2071,32,1.0484,11,1.3516,32,1.3126,9,1.0003,14,0.84468,18,1.0447,12,0.89656,20,1.3022,24,1.2149,17,1.4248,0.97222,0.96296,0.97222,0.98148,0.94444,0,1,0,0,1,1,2,1,2,1,0,3,0.75,4,6,1.1901,3,0.97479,18,1.1666,14,1.0826,1.149,1.2544,1.2734,1.2415,1.1653,1.2553,0.49878,1.0442,0.49878,1.0442,0,0
4,58,YE003,F,1,1.3463,0.98611,41,1.4036,44,1.4736,30,1.4435,11,1.2755,32,1.3513,12,1.8018,13,1.2033,17,1.5996,12,0.98977,20,1.5239,30,1.6147,14,1.3856,0.98611,0.98148,0.98611,1,0.94444,1,0,1,0,0,1,0,1,0,0,1,1,0.5,2,9,1.2323,3,1.9184,21,1.2532,11,1.1419,1.3636,1.3544,1.3034,1.3371,1.4378,1.3646,NaN,1.1521,NaN,NaN,0,0
4,58,YE004,f,2,1.7105,0.61111,36,1.7115,35,1.5193,26,1.8395,10,1.747,27,1.6331,8,1.3685,10,1.2454,16,2.7,9,1.6217,18,1.9577,18,1.4132,17,1.8839,0.59722,0.55556,0.625,0.64815,0.55556,5,8,5,5,3,13,24,19,19,14,5,43,0.76786,56,5,1.205,3,1.8852,13,1.336,14,1.5205,1.8175,1.6513,1.6397,1.7353,1.7361,1.6247,2.5308,1.6955,2.1283,1.5525,5,4
4,56,YE005,m,1,1.5336,0.88194,43,1.4624,41,1.5218,33,1.3809,10,1.719,30,1.473,11,1.4982,15,1.4093,18,1.4407,14,1.1909,16,1.6732,25,1.5265,16,1.4701,0.98611,1,0.77778,0.75926,0.83333,1,5,0,4,1,6,0,11,0,9,2,11,0.64706,17,8,1.8012,3,1.5611,17,1.3682,13,1.1587,1.4764,1.5563,1.4828,1.3937,1.525,1.4801,NaN,1.4983,NaN,1.3164,0,3
4,58,YE006,m,2,1.5604,0.95833,43,1.4434,42,1.6619,32,1.1697,11,1.5981,32,1.6586,10,1.5294,11,1.0923,21,1.3531,11,1.6643,21,1.8113,24,1.6558,18,1.8569,0.98611,0.98148,0.93056,0.92593,0.94444,0,1,0,0,1,1,1,4,1,4,0,5,0.83333,6,4,0.9684,6,1.963,20,1.7248,12,1.7694,1.6359,1.5338,1.5825,1.5893,1.6572,1.5917,1.325,1.6891,1.325,1.4135,0,0
4,57,YE007,m,1,1.778,0.98611,43,1.8048,44,1.7148,32,1.4788,11,2.0417,34,1.7366,10,1.9878,11,1.6185,21,1.66,12,1.1843,22,1.7704,25,1.9333,19,1.6296,0.98611,0.98148,0.98611,1,0.94444,0,1,0,0,1,1,1,0,1,0,0,1,0.5,2,7,2.2825,3,1.5624,18,1.6057,16,1.5159,1.7208,1.5945,1.8096,1.595,1.6461,1.8291,1.0788,1.4425,1.0788,1.4425,0,0
