Age,Months,ID,Gender,Condition,RT,Accuracy,PureCase,PureRT,MixCase,MixRT,PureRepCase,PureRepRT,PureCueCase,PureCueRT,MixRepCase,MixRepRT,MixSwiCase,MixSwiRT,RTskew,PureSkew,MixSkew,PureCueSkew,PureRepSkew,MixRepSkew,MixSwiSkew,RTCoef,PureCoef,MixCoef,PureCueCoef,PureRepCoef,MixRepCoef,MixSwiCoef
adult,341,AE011,f,1,0.46413,0.95139,44,0.49362,46,0.43592,33,0.50076,11,0.47219,34,0.44336,12,0.41483,2.5737,1.0171,4.0023,1.5912,0.85685,3.697,1.3337,0.23809,0.19382,0.2689,0.16837,0.20083,0.29674,0.14517
adult,317,AE012,f,2,0.76152,1,43,0.80046,43,0.72258,32,0.78026,11,0.85923,32,0.73329,11,0.69143,0.89983,0.91688,0.41472,0.85894,0.50093,0.34815,0.66897,0.25208,0.26659,0.22288,0.33327,0.23492,0.21631,0.24843
adult,254,AE013,f,1,0.84271,0.97917,43,0.90245,45,0.78563,32,0.87403,11,0.98511,34,0.78833,11,0.77728,1.1687,0.87179,1.6307,1.6944,0.64356,1.5373,1.6845,0.28003,0.26788,0.27744,0.25008,0.27158,0.25333,0.35775
adult,-535,AE014,m,2,0.89374,0.97917,42,0.79265,45,0.98809,31,0.79431,11,0.78798,33,1.0527,12,0.81041,3.386,1.5366,2.6548,0.12362,1.5788,2.2554,0.28799,0.51015,0.27802,0.59204,0.19696,0.30406,0.62956,0.25928
adult,350,AE015,f,1,0.94618,0.99306,43,0.91492,45,0.97605,32,0.85655,11,1.0847,34,0.9479,11,1.0631,0.87636,0.92409,1.0161,-0.43522,1.5163,1.305,0.34619,0.3017,0.35222,0.25124,0.27369,0.36643,0.24897,0.24846
adult,244,AE016,m,2,0.92591,0.94444,42,1.0457,42,0.80612,31,0.96907,11,1.2617,32,0.75071,10,0.98341,1.9799,1.7143,0.95938,1.025,2.0993,0.90034,0.76324,0.57148,0.61271,0.44191,0.58086,0.61815,0.42821,0.42697
adult,528,AE017,m,1,0.68381,0.94444,43,0.65344,45,0.71282,32,0.63785,11,0.69881,34,0.64498,11,0.9225,2.5571,1.1317,2.128,0.99247,1.1098,3.0612,0.86538,0.39449,0.23803,0.484,0.26137,0.22737,0.41138,0.5169
adult,247,AE018,m,1,0.83239,0.99306,44,0.8348,43,0.82993,34,0.83503,10,0.83402,32,0.84777,11,0.77801,1.6231,1.1213,1.6927,0.7158,1.1735,1.8234,0.3183,0.23764,0.18922,0.28146,0.16768,0.19743,0.29063,0.24721
adult,282,AE019,f,1,0.7373,0.99306,42,0.69485,44,0.77781,31,0.7068,11,0.66119,34,0.76426,10,0.82386,0.97921,1.5013,0.63619,2.3362,0.76881,0.64726,0.33129,0.25142,0.2603,0.2346,0.35919,0.22524,0.21789,0.28298
adult,257,AE020,f,2,0.63056,0.95833,41,0.53854,42,0.7204,31,0.52541,10,0.57924,32,0.68329,10,0.83914,1.2288,0.81994,0.58001,0.18839,0.82505,0.50514,0.083113,0.30764,0.17851,0.30887,0.23138,0.1499,0.28227,0.33037
adult,14,AE021,m,1,0.62905,0.95833,45,0.54551,46,0.71076,34,0.53843,11,0.5674,35,0.71573,11,0.69495,1.0406,0.092785,0.65511,0.022462,0.1717,0.54912,1.0744,0.30126,0.21132,0.29855,0.17213,0.22454,0.30577,0.2857
adult,18,AE022,f,2,0.67765,0.99306,43,0.66488,42,0.69073,32,0.6737,11,0.63923,32,0.69766,10,0.66853,1.0267,1.4174,0.69928,0.86642,1.376,0.72114,-0.33107,0.2509,0.24352,0.25909,0.19326,0.25829,0.27548,0.20044
6,74,OE001,F,1,1.1863,0.96528,43,1.0489,41,1.3305,34,1.0333,9,1.1077,31,1.2766,10,1.4974,1.0494,-0.94906,1.7443,1.4036,-1.3785,0.33971,1.3582,0.28945,0.25262,0.2703,0.2272,0.26113,0.20562,0.36834
6,73,OE002,F,2,1.3883,0.97917,45,1.3218,42,1.4595,34,1.2379,11,1.5812,32,1.4,10,1.6498,1.2565,1.4497,1.0635,1.0967,0.35419,1.2756,1.2006,0.30381,0.29109,0.30964,0.33837,0.22988,0.33122,0.22423
6,72,OE003,f,1,1.1036,0.93056,42,1.1886,43,1.0205,32,1.1103,10,1.4393,33,0.94909,10,1.2564,1.2609,0.74577,1.7327,-0.51594,1.0285,2.1853,0.89451,0.36087,0.2553,0.45225,0.25504,0.21329,0.43301,0.44537
6,78,OE004,m,2,1.3539,0.97917,43,1.1954,43,1.5124,33,1.1756,10,1.2608,33,1.3652,10,1.9984,2.2936,3.7567,1.7606,1.0395,4.033,1.3052,1.5574,0.35947,0.36342,0.32337,0.26299,0.39447,0.25107,0.29884
6,73,OE005,f,1,1.1293,0.98611,43,1.1237,43,1.135,33,1.0679,10,1.3078,32,1.1248,11,1.1648,2.5278,0.55472,2.3992,-0.43622,0.5744,2.373,0.15893,0.35007,0.2232,0.44346,0.24049,0.18946,0.50017,0.24522
6,80,OE006,f,2,1.6607,0.95833,43,1.5655,37,1.7713,33,1.5673,10,1.5595,29,1.7837,8,1.7262,1.4201,1.7248,0.93653,0.15937,1.7298,0.84624,0.18264,0.29947,0.22659,0.34459,0.14961,0.24696,0.37809,0.1773
6,79,OE007,m,1,1.1159,0.99306,42,1.0804,44,1.1497,31,1.1266,11,0.95016,33,1.0627,11,1.4108,1.2747,1.8253,0.8395,0.51233,1.5646,0.8839,0.38854,0.30002,0.29975,0.30022,0.165,0.31596,0.27323,0.26766
6,74,OE008,m,2,1.1889,0.90278,43,1.2159,42,1.1612,32,1.1341,11,1.4541,32,1.1814,10,1.0966,1.0349,0.55064,1.2618,0.5184,-0.10935,1.5069,0.55847,0.49693,0.41533,0.57916,0.44991,0.37454,0.56779,0.64774
6,79,OE009,m,1,1.3859,0.84028,41,1.2601,36,1.5292,30,1.2988,11,1.1546,26,1.6052,10,1.3318,1.4439,1.74,1.231,0.17257,1.8992,1.2364,-0.46239,0.48277,0.49462,0.45703,0.44345,0.51053,0.47137,0.37498
6,73,OE010,M,2,0.74278,0.9375,41,0.69872,43,0.7848,31,0.68752,10,0.73343,32,0.77683,11,0.80798,2.7033,1.747,2.3064,0.66005,2.1232,1.6635,2.4109,0.36395,0.24601,0.42753,0.2371,0.25106,0.36888,0.57718
6,78,OE011,m,1,1.5498,0.88889,43,1.5362,40,1.5644,33,1.6416,10,1.1885,28,1.4923,12,1.7326,0.66027,0.50532,1.1124,-0.46002,0.86309,1.4897,0.39983,0.42224,0.49183,0.34135,0.63018,0.44858,0.36619,0.27916
6,76,OE012,m,2,0.78397,0.84028,43,0.88031,43,0.68763,32,0.9162,11,0.77589,32,0.67408,11,0.72707,1.5059,1.8529,1.5259,0.12541,1.808,1.6554,0.14843,0.46206,0.39771,0.51205,0.30153,0.41305,0.56935,0.34193
6,72,OE013,M,1,1.308,0.98611,43,1.1938,42,1.425,32,1.1633,11,1.2824,32,1.2491,10,1.988,1.91,2.1558,1.5905,2.0131,0.52041,1.4,0.26986,0.37201,0.31843,0.39032,0.4568,0.24516,0.26353,0.3811
6,71,OE014,m,2,1.2529,0.95683,43,1.1244,32,1.4256,32,1.1199,11,1.1373,24,1.4216,8,1.4375,1.8481,0.27808,1.247,-0.062201,0.39442,1.0769,1.2768,0.34883,0.21797,0.39736,0.22248,0.2199,0.3554,0.53077
6,72,OE015,m,1,1.3367,0.97222,42,1.3018,44,1.3701,31,1.3825,11,1.0744,32,1.3518,12,1.419,0.637,0.37371,0.78828,-0.99154,0.92743,1.0121,0.37964,0.36345,0.35436,0.37313,0.41875,0.3216,0.34983,0.43888
6,72,OE016,f,2,1.4043,0.96528,40,1.2272,43,1.5691,30,1.223,10,1.2399,32,1.4144,11,2.019,1.1522,2.0117,0.62528,1.0074,2.0893,1.1233,-0.50143,0.44783,0.39004,0.45146,0.3034,0.42024,0.46258,0.3436
6,77,OE017,M,1,1.7691,0.79167,37,1.9425,38,1.6004,28,1.9224,9,2.005,29,1.5189,9,1.8631,0.53514,0.92099,0.63014,1.151,0.81228,0.041624,1.0766,0.42584,0.33369,0.51035,0.35893,0.33106,0.48722,0.55438
6,75,OE018,F,2,1.0909,0.97222,43,0.8567,42,1.3308,32,0.82751,11,0.94161,32,1.3685,10,1.21,0.86758,-0.93819,1.0843,0.44486,-0.76048,1.1921,0.46319,0.42915,0.36994,0.36016,0.18039,0.4244,0.35868,0.36524
6,79,OE019,m,1,1.1071,0.95139,42,0.89289,44,1.3115,31,0.9065,11,0.85452,32,1.3294,12,1.2638,1.5154,0.4807,0.867,0.11968,0.32742,1.0174,0.12795,0.38636,0.2031,0.37563,0.12405,0.22192,0.38523,0.35927
6,73,OE020,m,1,0.8855,0.97917,43,0.87807,46,0.89245,32,0.84657,11,0.96972,34,0.84625,12,1.0233,1.1348,0.98158,1.2197,0.68798,0.68906,0.77781,1.3154,0.28839,0.27646,0.30156,0.33604,0.24086,0.27505,0.32185
6,77,OE021,f,2,1.1262,0.97917,40,1.1346,43,1.1184,30,1.1505,10,1.0869,32,1.1458,11,1.0387,0.70264,0.68653,0.72675,0.91328,0.67012,0.72115,1.0953,0.23141,0.21394,0.24935,0.27998,0.19329,0.2069,0.3641
6,72,OE022,f,2,1.1886,0.97222,43,1.0124,43,1.3647,32,1.0223,11,0.9836,32,1.3511,11,1.4045,1.816,0.52723,1.0655,0.73397,0.43979,1.2293,0.31712,0.43657,0.21533,0.48261,0.18815,0.22508,0.50861,0.4247
6,74,OE023,M,1,1.2104,0.97222,43,1.042,45,1.3713,32,1.0764,11,0.94171,34,1.3966,11,1.293,0.453,0.98898,-0.16247,0.43014,0.8439,0.027117,-0.35324,0.27054,0.22198,0.23825,0.16192,0.22792,0.22275,0.29079
6,79,OE024,m,2,0.882,0.98611,42,0.79335,43,0.96858,32,0.78585,10,0.81734,32,0.94334,11,1.042,1.323,0.41953,1.1616,0.14833,0.50427,1.5129,-0.31738,0.29469,0.22889,0.30521,0.19236,0.24208,0.32897,0.23609
6,78,OE025,F,1,1.0429,0.98611,43,0.89257,44,1.1898,32,0.85045,11,1.0151,33,1.1533,11,1.2993,2.0168,3.1503,1.5521,1.0998,4.1139,1.9795,0.22279,0.47606,0.50825,0.41796,0.47622,0.52094,0.43704,0.37137
6,79,OE026,f,2,1.0767,0.74306,35,1.1665,40,0.99812,28,1.1273,7,1.3233,32,0.84822,8,1.5977,1.9956,0.73008,2.3556,1.0614,0.37343,2.857,1.0579,0.61418,0.41958,0.78079,0.47444,0.40272,0.67571,0.74462
4,50,YE001,M,1,1.9598,0.90972,35,1.9811,38,1.9402,26,1.9691,9,2.0156,27,1.8237,11,2.2262,0.58509,0.58859,0.59548,0.65845,0.1379,0.86743,0.50924,0.33127,0.31445,0.35061,0.4561,0.25733,0.38438,0.24926
4,57,YE002,m,2,1.2104,0.97222,43,1.1416,41,1.2826,32,1.0924,11,1.2847,32,1.2958,9,1.2356,1.4056,0.52918,1.3453,0.45352,0.76143,1.2481,1.772,0.39908,0.31947,0.45066,0.21145,0.35054,0.46809,0.39786
4,58,YE003,F,1,1.4068,0.98611,41,1.3951,44,1.4176,30,1.3999,11,1.382,32,1.3267,12,1.6602,1.3522,1.2948,1.2599,0.77498,1.3231,1.135,1.149,0.35139,0.28336,0.40627,0.23184,0.30312,0.38594,0.41278
4,58,YE004,f,2,1.7124,0.61111,36,1.8637,35,1.5568,26,1.9124,10,1.7372,27,1.5483,8,1.5855,1.2621,0.86121,1.8524,1.39,0.67146,2.1725,1.1261,0.38225,0.38186,0.35854,0.28223,0.40964,0.34591,0.42154
4,56,YE005,m,1,1.4964,0.88194,43,1.5041,41,1.4884,33,1.3786,10,1.9183,30,1.4144,11,1.69,0.97325,1.5048,0.66806,0.88923,0.14224,0.84316,0.42937,0.34353,0.30668,0.38292,0.33211,0.2239,0.40315,0.32148
4,58,YE006,m,2,1.5541,0.95833,43,1.3735,42,1.7391,32,1.2538,11,1.7216,32,1.7621,10,1.6653,1.0582,0.82183,0.8836,-0.10825,1.4659,0.99295,0.24625,0.37837,0.33471,0.37386,0.22196,0.33973,0.38061,0.36445
4,57,YE007,m,1,1.6932,0.98611,43,1.6544,44,1.7311,32,1.5605,11,1.9277,34,1.6314,10,2.0699,1.2175,1.7042,0.40829,1.3057,2.0694,0.18694,0.042044,0.35018,0.39546,0.30678,0.31515,0.41791,0.28314,0.30552
4,57,YE008,f,2,1.8082,0.50694,23,1.7235,23,1.893,16,1.8241,7,1.4935,18,1.8846,5,1.9231,0.059892,0.16886,-0.071436,0.62791,-0.017337,-0.078584,-0.074011,0.5637,0.54763,0.58334,0.6507,0.51814,0.56705,0.70752
4,55,YE009,m,1,1.8118,0.88889,37,1.8458,36,1.7767,29,1.7111,8,2.3341,28,1.6767,8,2.1269,0.84707,1.3244,0.69342,0.35188,0.27181,1.0209,-0.12515,0.34764,0.28524,0.40914,0.32855,0.20453,0.44765,0.25278
4,54,YE010,f,2,1.4384,0.89583,42,1.4082,39,1.471,31,1.4263,11,1.3572,28,1.3762,11,1.7122,1.0894,0.81046,1.4081,0.46292,0.9384,1.809,0.52948,0.49767,0.51322,0.48701,0.5525,0.50807,0.54107,0.35234
4,55,YE011,f,1,1.4028,0.94444,39,1.4628,42,1.347,29,1.3808,10,1.7006,31,1.286,11,1.5189,1.5316,1.0051,1.8438,0.67564,0.45575,1.3971,1.656,0.37074,0.30026,0.43435,0.34534,0.25482,0.3808,0.52668
4,54,YE012,m,1,1.5859,0.86806,38,1.5057,43,1.6568,28,1.5536,10,1.3715,31,1.6833,12,1.5883,0.62533,1.0286,0.33516,1.4867,0.91528,0.46267,-0.20437,0.4033,0.37609,0.42066,0.43345,0.35987,0.42738,0.41575
4,52,YE013,m,1,1.3812,0.86806,37,1.3339,38,1.4273,29,1.3441,8,1.2971,29,1.4109,9,1.4801,1.2771,1.6624,0.98178,0.036702,1.6427,0.92797,0.81005,0.37826,0.36149,0.3934,0.24473,0.38893,0.34995,0.52371
4,49,YE014,F,2,1.8055,0.79861,36,1.9116,34,1.6932,28,1.8425,8,2.1535,25,1.6786,9,1.734,0.76296,0.42611,1.1973,0.24016,0.45267,1.1818,1.0248,0.3439,0.34041,0.34017,0.33283,0.34043,0.38391,0.19993
4,49,YE015,m,1,1.2948,0.875,42,1.3182,41,1.2709,32,1.2752,10,1.4555,32,1.33,9,1.0605,0.71239,0.15941,0.79236,-0.43947,0.33204,0.56527,0.32719,0.44814,0.3009,0.57165,0.30525,0.2963,0.60304,0.27064
4,53,YE016,F,2,1.2062,0.5625,32,1.5348,37,0.92204,24,1.3192,8,2.1816,30,0.82841,7,1.3233,1.2299,0.63969,1.7946,-0.053989,1.147,2.0116,1.3485,0.72996,0.66766,0.66964,0.31014,0.78849,0.67042,0.56794
4,56,YE018,m,2,1.5842,0.97917,42,1.405,41,1.7678,31,1.361,11,1.5291,30,1.7582,11,1.794,1.4161,1.3105,1.6473,0.92457,1.4289,2.1202,0.81654,0.2943,0.27414,0.26849,0.30255,0.25849,0.25632,0.31092
4,59,YE019,M,1,1.0616,0.71528,41,1.1304,41,0.99279,32,1.0026,9,1.5848,33,0.78987,8,1.8298,1.4383,2.2042,1.1828,1.0636,-0.06156,1.0037,0.0074117,0.6813,0.5488,0.82123,0.66704,0.36152,0.7496,0.59894
4,59,YE020,M,2,1.1588,0.56944,30,1.1098,41,1.1947,23,1.0505,7,1.3046,32,1.1367,9,1.4008,0.47501,0.33213,0.50824,-0.13322,0.38844,0.54886,0.16355,0.67631,0.65211,0.69632,0.8282,0.5682,0.67011,0.76575
4,53,YE021,F,1,1.4237,0.90278,43,1.2151,41,1.6425,32,1.2323,11,1.165,31,1.6019,10,1.7684,0.80484,0.59064,0.38391,1.273,0.24932,0.85822,-0.52051,0.44212,0.36119,0.44073,0.43951,0.33966,0.42198,0.50027
4,50,YE022,M,2,1.0666,0.73611,32,1.0942,43,1.0461,24,1.1055,8,1.0604,31,0.93248,12,1.3395,2.3227,2.5158,2.1282,1.1585,2.308,1.0615,1.4284,0.50988,0.52218,0.50507,0.26921,0.58251,0.37896,0.57585
4,53,YE023,F,1,1.2747,0.57639,31,1.4135,32,1.1402,25,1.3907,6,1.5083,23,0.99049,9,1.5227,1.1768,0.58613,1.7465,0.80065,0.61949,1.7743,1.2509,0.63006,0.52415,0.74465,0.20103,0.58601,0.70485,0.72653
4,55,YE024,f,2,1.3391,0.82639,35,1.2784,41,1.3909,26,1.1652,9,1.6054,31,1.4085,10,1.3365,1.0152,0.89928,1.141,1.7039,0.043741,0.84396,1.648,0.54696,0.57976,0.52486,0.55628,0.56929,0.48807,0.66467
4,57,YE025,m,1,1.5826,0.94444,43,1.3176,39,1.8747,32,1.313,11,1.3309,28,1.764,11,2.1565,1.2325,0.9811,0.55963,0.083657,1.1923,0.73894,-0.045962,0.38297,0.24641,0.37697,0.2279,0.25607,0.3509,0.39935
4,56,YE026,M,2,1.3577,0.81944,40,1.2384,40,1.477,30,1.1896,10,1.385,32,1.5133,8,1.3321,0.57652,0.93269,0.28843,0.76583,0.76284,0.20933,0.58766,0.46024,0.49974,0.41666,0.59029,0.45876,0.41333,0.44259
4,57,YE027,F,1,1.6808,0.93056,39,1.564,37,1.8039,28,1.561,11,1.5715,27,1.5977,10,2.3608,1.4024,1.3825,1.0159,1.004,1.4674,1.6704,-0.10899,0.36293,0.27416,0.41141,0.2499,0.28764,0.37593,0.35158
4,56,YE028,f,2,1.546,0.95833,37,1.4886,41,1.5978,28,1.4547,9,1.5938,30,1.5616,11,1.6967,1.3734,0.82901,1.3911,0.45206,0.7637,1.6618,0.17186,0.32638,0.27814,0.35954,0.36739,0.24018,0.3903,0.28151
4,52,YE029,m,1,0.9168,0.68056,43,0.80112,45,1.0273,32,0.72063,11,1.0353,33,0.95744,12,1.2196,1.8017,1.548,1.6493,0.87309,0.73421,1.7707,1.1088,0.67702,0.61371,0.69203,0.72514,0.47982,0.62867,0.78343
4,49,YE030,F,2,1.6987,0.98611,43,1.548,41,1.8568,32,1.5355,11,1.5845,31,1.889,10,1.7569,1.9694,0.77513,1.6222,0.91693,0.80279,1.5725,0.3241,0.25533,0.16965,0.27876,0.13999,0.18064,0.29706,0.20238
4,55,YE031,m,1,1.545,0.72917,39,1.5172,34,1.5769,30,1.4724,9,1.6665,29,1.4744,5,2.1717,0.38449,0.21299,0.58645,-0.85283,0.59585,0.56457,-0.55087,0.42048,0.43094,0.4142,0.43752,0.43194,0.38118,0.40935
4,50,YE032,m,2,2.1716,0.79167,35,2.2961,25,1.9974,26,2.1971,9,2.5822,20,1.9292,5,2.27,0.47019,0.41608,0.5304,0.099411,0.4647,0.79938,0.74636,0.30362,0.29066,0.31005,0.28716,0.28429,0.34942,0.071558
4,-1,YE033,F,1,2.0057,0.98611,43,1.8831,40,2.1375,32,1.8062,11,2.1069,31,2.0967,9,2.278,1.0958,1.8485,0.55369,1.0235,2.4477,0.71135,-0.041093,0.26674,0.23371,0.28025,0.17214,0.24519,0.30213,0.20394
4,-1,YE034,F,2,1.6786,1,43,1.5078,42,1.8535,32,1.4597,11,1.6478,32,1.892,10,1.7306,1.3358,0.63213,0.97805,0.62266,0.72057,0.79761,1.8001,0.32462,0.23653,0.34801,0.21126,0.24113,0.36173,0.29478
4,-6,YE035,F,1,1.9688,0.99306,42,1.817,42,2.1207,31,1.7571,11,1.9856,32,2.0823,10,2.2437,0.89445,0.79861,0.93484,0.19871,1.0333,1.1914,0.32979,0.33575,0.33363,0.32322,0.25667,0.36061,0.31148,0.36467
