age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
6,29-DEC-2008,M,01-Dec-2015,2,1,32,1,4,bird.png,0,cat21.jpg,sheep02.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,33,1,1,bird.png,1,bird12.jpg,bird07.wav,2.6353,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,34,1,2,bird.png,0,cat11.jpg,sheep04.wav,0.002213,0,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,35,1,3,bird.png,1,bird22.jpg,bird01.wav,1.4567,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,36,1,4,bird.png,1,bird41.jpg,bird04.wav,1.1314,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,37,2,1,dog.png,1,dog41.jpg,dog06.wav,0.808,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,38,2,2,dog.png,0,dog11.jpg,sheep07.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,39,2,3,dog.png,0,sheep31.jpg,cat01.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,40,2,4,dog.png,1,dog32.jpg,dog02.wav,1.0565,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,41,2,1,dog.png,0,dog32.jpg,cat08.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,42,2,2,dog.png,1,sheep41.jpg,dog05.wav,0.85577,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,43,2,3,dog.png,1,sheep12.jpg,dog08.wav,0.93741,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,44,2,4,dog.png,0,dog31.jpg,sheep03.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,45,2,1,dog.png,1,cat21.jpg,dog08.wav,0.64251,1,1,1
6,29-DEC-2008,M,01-Dec-2015,2,1,46,2,2,dog.png,0,cat52.jpg,sheep09.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,47,2,3,dog.png,0,dog31.jpg,sheep01.wav,0,1,0,0
6,29-DEC-2008,M,01-Dec-2015,2,1,48,2,4,dog.png,1,cat52.jpg,dog02.wav,0.79218,1,1,1
