age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
6,09-DEC-2008,F,01-Dec-2015,1,2,21,2,1,sheep.png,1,sheep11.jpg,dog07.wav,0.55738,1,1,1
6,09-DEC-2008,F,01-Dec-2015,1,2,22,2,2,sheep.png,0,bird32.jpg,dog02.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,23,2,3,sheep.png,0,dog21.jpg,sheep07.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,1,2,24,2,4,sheep.png,1,sheep32.jpg,sheep03.wav,0.81876,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,25,1,1,cat.png,0,cat42.jpg,bird09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,26,1,2,cat.png,1,bird22.jpg,cat04.wav,0.49097,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,27,1,3,cat.png,1,cat31.jpg,cat06.wav,0.67887,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,28,1,4,cat.png,1,cat12.jpg,cat06.wav,0.3773,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,29,1,1,cat.png,1,bird31.jpg,cat02.wav,0.46306,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,30,1,2,cat.png,0,dog22.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,31,1,3,cat.png,0,cat42.jpg,bird04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,32,1,4,cat.png,0,bird12.jpg,dog09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,33,1,1,cat.png,1,cat42.jpg,cat08.wav,0.35501,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,34,1,2,cat.png,1,dog41.jpg,cat04.wav,0.50409,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,35,1,3,cat.png,0,bird22.jpg,dog04.wav,0.46169,0,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,36,1,4,cat.png,0,cat41.jpg,bird01.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,37,2,1,sheep.png,1,sheep51.jpg,sheep02.wav,0.78017,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,38,2,2,sheep.png,0,sheep51.jpg,bird06.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,39,2,3,sheep.png,1,bird51.jpg,sheep08.wav,1.0008,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,40,2,4,sheep.png,0,dog52.jpg,bird05.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,41,2,1,sheep.png,1,sheep22.jpg,sheep05.wav,0.53541,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,42,2,2,sheep.png,0,dog42.jpg,bird04.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,43,2,3,sheep.png,1,bird12.jpg,sheep04.wav,0.68579,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,44,2,4,sheep.png,1,sheep51.jpg,sheep08.wav,0.53308,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,45,2,1,sheep.png,0,dog11.jpg,bird02.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,46,2,2,sheep.png,1,sheep22.jpg,sheep09.wav,0.63572,1,1,1
6,09-DEC-2008,F,01-Dec-2015,2,2,47,2,3,sheep.png,0,dog21.jpg,bird09.wav,0,1,0,0
6,09-DEC-2008,F,01-Dec-2015,2,2,48,2,4,sheep.png,0,sheep42.jpg,dog10.wav,0,1,0,0
