age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,10-MAR-2011,F,02-Dec-2015,2,2,37,2,1,sheep.png,1,sheep42.jpg,sheep02.wav,1.0988,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,38,2,2,sheep.png,0,sheep31.jpg,dog07.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,39,2,3,sheep.png,1,sheep31.jpg,sheep01.wav,2.6669,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,40,2,4,sheep.png,1,bird51.jpg,sheep05.wav,2.7447,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,41,2,1,sheep.png,1,bird11.jpg,sheep07.wav,3.0172,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,42,2,2,sheep.png,0,bird12.jpg,dog07.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,43,2,3,sheep.png,0,sheep31.jpg,bird07.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,44,2,4,sheep.png,1,dog12.jpg,sheep07.wav,0.84705,1,1,1
4,10-MAR-2011,F,02-Dec-2015,2,2,45,2,1,sheep.png,0,sheep12.jpg,dog01.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,46,2,2,sheep.png,0,dog51.jpg,bird05.wav,0,1,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,47,2,3,sheep.png,1,sheep42.jpg,sheep04.wav,0,0,0,0
4,10-MAR-2011,F,02-Dec-2015,2,2,48,2,4,sheep.png,0,bird12.jpg,dog07.wav,0,1,0,0
