age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
A,17-SEP-1987,M,11-Nov-2015,2,2,28,1,4,cat.png,0,dog52.jpg,bird05.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,29,1,1,cat.png,0,dog51.jpg,bird03.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,30,1,2,cat.png,0,cat31.jpg,bird06.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,31,1,3,cat.png,1,cat52.jpg,cat09.wav,0.76019,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,32,1,4,cat.png,0,bird21.jpg,dog02.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,33,1,1,cat.png,1,cat12.jpg,cat07.wav,0.70863,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,34,1,2,cat.png,0,bird11.jpg,dog04.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,35,1,3,cat.png,1,cat22.jpg,cat01.wav,0.6228,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,36,1,4,cat.png,1,cat41.jpg,cat04.wav,0.60169,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,37,2,1,sheep.png,1,sheep41.jpg,sheep06.wav,0.42567,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,38,2,2,sheep.png,0,sheep11.jpg,dog07.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,39,2,3,sheep.png,0,dog31.jpg,bird01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,40,2,4,sheep.png,1,sheep32.jpg,sheep02.wav,0.64942,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,41,2,1,sheep.png,0,sheep32.jpg,bird08.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,42,2,2,sheep.png,1,dog41.jpg,sheep05.wav,0.56299,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,43,2,3,sheep.png,1,dog12.jpg,sheep08.wav,0.47242,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,44,2,4,sheep.png,0,sheep31.jpg,dog03.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,45,2,1,sheep.png,1,bird21.jpg,sheep08.wav,0.66028,1,1,1
A,17-SEP-1987,M,11-Nov-2015,2,2,46,2,2,sheep.png,0,bird52.jpg,dog09.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,47,2,3,sheep.png,0,sheep31.jpg,dog01.wav,0,1,0,0
A,17-SEP-1987,M,11-Nov-2015,2,2,48,2,4,sheep.png,1,bird52.jpg,sheep02.wav,0.587,1,1,1
