age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,17-AUG-2011,F,30-Nov-2015,2,1,26,1,2,bird.png,1,cat22.jpg,bird04.wav,1.0937,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,27,1,3,bird.png,1,bird31.jpg,bird06.wav,1.0405,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,28,1,4,bird.png,1,bird12.jpg,bird06.wav,0.79131,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,29,1,1,bird.png,1,cat31.jpg,bird02.wav,0.73584,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,30,1,2,bird.png,0,sheep22.jpg,cat06.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,31,1,3,bird.png,0,bird42.jpg,cat04.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,32,1,4,bird.png,0,cat12.jpg,sheep09.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,33,1,1,bird.png,1,bird42.jpg,bird08.wav,0.94401,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,34,1,2,bird.png,1,sheep41.jpg,bird04.wav,1.012,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,35,1,3,bird.png,0,cat22.jpg,sheep04.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,36,1,4,bird.png,0,bird41.jpg,cat01.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,37,2,1,dog.png,1,dog51.jpg,dog02.wav,0.75836,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,38,2,2,dog.png,0,dog51.jpg,cat06.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,39,2,3,dog.png,1,cat51.jpg,dog08.wav,1.2884,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,40,2,4,dog.png,0,sheep52.jpg,cat05.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,41,2,1,dog.png,1,dog22.jpg,dog05.wav,1.5417,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,42,2,2,dog.png,0,sheep42.jpg,cat04.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,43,2,3,dog.png,1,cat12.jpg,dog04.wav,0.66508,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,44,2,4,dog.png,1,dog51.jpg,dog08.wav,0.84072,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,45,2,1,dog.png,0,sheep11.jpg,cat02.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,46,2,2,dog.png,1,dog22.jpg,dog09.wav,0.58407,1,1,1
4,17-AUG-2011,F,30-Nov-2015,2,1,47,2,3,dog.png,0,sheep21.jpg,cat09.wav,0,1,0,0
4,17-AUG-2011,F,30-Nov-2015,2,1,48,2,4,dog.png,0,dog42.jpg,sheep10.wav,0,1,0,0
