age,dob,gender,date,modality,targetset,counter,block,trial,rule,target,Visual,Sound,rt,right answer,hit,no hits
4,04-MAY-2011,M,02-Dec-2015,2,2,23,2,3,sheep.png,1,dog12.jpg,sheep09.wav,0.33673,1,1,1
4,04-MAY-2011,M,02-Dec-2015,2,2,24,2,4,sheep.png,0,dog21.jpg,bird10.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,25,1,1,cat.png,1,cat51.jpg,cat06.wav,0.060954,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,26,1,2,cat.png,0,dog21.jpg,bird07.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,27,1,3,cat.png,0,dog22.jpg,cat03.wav,0.43803,0,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,28,1,4,cat.png,0,dog52.jpg,bird05.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,29,1,1,cat.png,0,dog51.jpg,bird03.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,30,1,2,cat.png,1,cat31.jpg,bird06.wav,1.0922,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,31,1,3,cat.png,1,cat52.jpg,cat09.wav,0.67632,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,32,1,4,cat.png,0,bird21.jpg,dog02.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,33,1,1,cat.png,1,cat12.jpg,cat07.wav,0.73456,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,34,1,2,cat.png,0,bird11.jpg,dog04.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,35,1,3,cat.png,1,cat22.jpg,cat01.wav,0.74809,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,36,1,4,cat.png,1,cat41.jpg,cat04.wav,0.76244,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,37,2,1,sheep.png,1,sheep41.jpg,sheep06.wav,0.73906,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,38,2,2,sheep.png,1,sheep11.jpg,dog07.wav,0.56561,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,39,2,3,sheep.png,0,dog31.jpg,bird01.wav,0.45668,0,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,40,2,4,sheep.png,1,sheep32.jpg,sheep02.wav,1.3574,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,41,2,1,sheep.png,1,sheep32.jpg,bird08.wav,0.88661,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,42,2,2,sheep.png,0,dog41.jpg,sheep05.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,43,2,3,sheep.png,0,dog12.jpg,sheep08.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,44,2,4,sheep.png,1,sheep31.jpg,dog03.wav,1.4204,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,45,2,1,sheep.png,0,bird21.jpg,sheep08.wav,0,1,0,0
4,04-MAY-2011,M,02-Dec-2015,1,2,46,2,2,sheep.png,0,bird52.jpg,dog09.wav,1.139,0,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,47,2,3,sheep.png,1,sheep31.jpg,dog01.wav,1.9725,1,1,1
4,04-MAY-2011,M,02-Dec-2015,1,2,48,2,4,sheep.png,0,bird52.jpg,sheep02.wav,0,1,0,0
