ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE05,A,09-NOV-1997,f,27-Jul-2016,24,music,0,0,0,tree03.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,25,tree,1,9,1,tree09.png,1,1,1,0.86509,1
AE05,A,09-NOV-1997,f,27-Jul-2016,26,music,1,6,1,music06.png,1,0,1,0.71182,1
AE05,A,09-NOV-1997,f,27-Jul-2016,27,tree,0,1,1,tree01.wav,1,1,1,1.3166,1
AE05,A,09-NOV-1997,f,27-Jul-2016,28,tree,0,2,1,tree02.wav,0,0,1,0.48727,1
AE05,A,09-NOV-1997,f,27-Jul-2016,29,tree,0,8,1,tree08.wav,0,0,1,0.61663,1
AE05,A,09-NOV-1997,f,27-Jul-2016,30,tree,1,0,0,music07.png,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,31,tree,1,8,1,tree08.png,0,0,1,0.62862,1
AE05,A,09-NOV-1997,f,27-Jul-2016,32,tree,0,0,0,music09.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,33,tree,1,10,1,tree10.png,0,1,1,0.71236,1
AE05,A,09-NOV-1997,f,27-Jul-2016,34,music,0,0,0,tree04.wav,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,35,music,1,1,1,music01.png,0,1,1,0.63961,1
AE05,A,09-NOV-1997,f,27-Jul-2016,36,music,0,6,1,music06.wav,0,1,1,0.62736,1
AE05,A,09-NOV-1997,f,27-Jul-2016,37,tree,1,4,1,tree04.png,1,1,1,0.68765,1
AE05,A,09-NOV-1997,f,27-Jul-2016,38,tree,0,0,0,music08.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,39,music,1,0,0,tree07.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,40,tree,1,0,0,music01.png,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,41,music,0,2,1,music02.wav,1,1,1,0.75864,1
AE05,A,09-NOV-1997,f,27-Jul-2016,42,tree,1,0,0,music07.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,43,tree,1,1,1,tree01.png,0,0,1,0.73468,1
AE05,A,09-NOV-1997,f,27-Jul-2016,44,tree,0,5,1,tree05.wav,0,1,1,0.71175,1
AE05,A,09-NOV-1997,f,27-Jul-2016,45,music,1,5,1,music05.png,1,1,1,0.88975,1
AE05,A,09-NOV-1997,f,27-Jul-2016,46,music,0,4,1,music04.wav,0,1,1,0.61917,1
AE05,A,09-NOV-1997,f,27-Jul-2016,47,music,0,9,1,music09.wav,0,0,1,0.60534,1
AE05,A,09-NOV-1997,f,27-Jul-2016,48,music,1,3,1,music03.png,0,1,1,0.53348,1
AE05,A,09-NOV-1997,f,27-Jul-2016,49,tree,1,0,0,music04.png,1,0,0,0.6169,1
AE05,A,09-NOV-1997,f,27-Jul-2016,50,music,1,2,1,music02.png,1,0,1,0.93636,1
AE05,A,09-NOV-1997,f,27-Jul-2016,51,tree,0,4,1,tree04.wav,1,1,1,0.77183,1
AE05,A,09-NOV-1997,f,27-Jul-2016,52,tree,1,10,1,tree10.png,0,1,1,0.73464,1
AE05,A,09-NOV-1997,f,27-Jul-2016,53,tree,0,0,0,music10.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,54,music,1,0,0,tree01.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,55,music,1,0,0,tree05.png,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,56,music,0,3,1,music03.wav,0,1,1,0.6492,1
AE05,A,09-NOV-1997,f,27-Jul-2016,57,tree,0,2,1,tree02.wav,1,0,1,0.79406,1
AE05,A,09-NOV-1997,f,27-Jul-2016,58,tree,1,9,1,tree09.png,0,1,1,0.80626,1
AE05,A,09-NOV-1997,f,27-Jul-2016,59,tree,1,0,0,music05.png,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,60,tree,0,8,1,tree08.wav,0,1,1,0.66117,1
AE05,A,09-NOV-1997,f,27-Jul-2016,61,music,1,0,0,tree05.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,62,tree,0,1,1,tree01.wav,1,1,1,0.6397,1
AE05,A,09-NOV-1997,f,27-Jul-2016,63,tree,0,0,0,music08.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,64,tree,0,8,1,tree08.wav,0,0,1,0.6403,1
AE05,A,09-NOV-1997,f,27-Jul-2016,65,tree,0,3,1,tree03.wav,0,0,1,0.557,1
AE05,A,09-NOV-1997,f,27-Jul-2016,66,tree,1,0,0,music04.png,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,67,music,1,2,1,music02.png,1,0,1,0.64058,1
AE05,A,09-NOV-1997,f,27-Jul-2016,68,tree,1,0,0,music08.png,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,69,tree,0,0,0,music05.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,70,music,1,0,0,tree01.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,71,music,1,4,1,music04.png,0,0,1,0.58191,1
AE05,A,09-NOV-1997,f,27-Jul-2016,72,tree,0,5,1,tree05.wav,1,1,1,0.81798,1
AE05,A,09-NOV-1997,f,27-Jul-2016,73,music,0,1,1,music01.wav,1,0,1,0.72351,1
AE05,A,09-NOV-1997,f,27-Jul-2016,74,music,1,7,1,music07.png,0,1,1,0.55764,1
AE05,A,09-NOV-1997,f,27-Jul-2016,75,music,0,0,0,tree02.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,76,music,1,7,1,music07.png,0,1,1,0.69955,1
AE05,A,09-NOV-1997,f,27-Jul-2016,77,music,1,0,0,tree08.png,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,78,tree,1,0,0,music05.png,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,79,music,0,0,0,tree02.wav,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,80,tree,1,10,1,tree10.png,1,1,1,0.64025,1
AE05,A,09-NOV-1997,f,27-Jul-2016,81,music,1,6,1,music06.png,1,0,1,0.62863,1
AE05,A,09-NOV-1997,f,27-Jul-2016,82,music,1,0,0,tree04.png,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,83,music,1,7,1,music07.png,0,0,1,0.59229,1
AE05,A,09-NOV-1997,f,27-Jul-2016,84,tree,0,10,1,tree10.wav,1,1,1,0.828,1
AE05,A,09-NOV-1997,f,27-Jul-2016,85,tree,0,0,0,music07.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,86,tree,1,9,1,tree09.png,0,1,1,0.71069,1
AE05,A,09-NOV-1997,f,27-Jul-2016,87,music,1,8,1,music08.png,1,0,1,0.56979,1
AE05,A,09-NOV-1997,f,27-Jul-2016,88,tree,0,5,1,tree05.wav,1,1,1,0.60432,1
AE05,A,09-NOV-1997,f,27-Jul-2016,89,music,0,4,1,music04.wav,1,0,1,0.55793,1
AE05,A,09-NOV-1997,f,27-Jul-2016,90,music,1,0,0,tree02.png,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,91,tree,0,3,1,tree03.wav,1,1,1,0.64053,1
AE05,A,09-NOV-1997,f,27-Jul-2016,92,music,1,0,0,tree08.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,93,tree,0,2,1,tree02.wav,1,1,1,0.60499,1
AE05,A,09-NOV-1997,f,27-Jul-2016,94,music,0,0,0,tree03.wav,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,95,music,0,0,0,tree10.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,96,tree,0,1,1,tree01.wav,1,0,1,0.70103,1
AE05,A,09-NOV-1997,f,27-Jul-2016,97,music,0,0,0,tree03.wav,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,98,music,0,1,1,music01.wav,0,0,1,0.63996,1
AE05,A,09-NOV-1997,f,27-Jul-2016,99,tree,1,10,1,tree10.png,1,1,1,0.65228,1
AE05,A,09-NOV-1997,f,27-Jul-2016,100,tree,0,0,0,music08.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,101,tree,0,0,0,music02.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,102,music,0,0,0,tree03.wav,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,103,tree,1,9,1,tree09.png,1,1,1,0.61691,1
AE05,A,09-NOV-1997,f,27-Jul-2016,104,music,1,5,1,music05.png,1,0,1,0.62703,1
AE05,A,09-NOV-1997,f,27-Jul-2016,105,tree,0,8,1,tree08.wav,1,1,1,0.84138,1
AE05,A,09-NOV-1997,f,27-Jul-2016,106,music,0,0,0,tree01.wav,1,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,107,music,1,0,0,tree06.png,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,108,tree,1,3,1,tree03.png,1,0,1,0.62855,1
AE05,A,09-NOV-1997,f,27-Jul-2016,109,tree,0,0,0,music07.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,110,music,1,3,1,music03.png,1,1,1,0.59255,1
AE05,A,09-NOV-1997,f,27-Jul-2016,111,tree,0,5,1,tree05.wav,1,1,1,0.5221,1
AE05,A,09-NOV-1997,f,27-Jul-2016,112,music,1,0,0,tree06.png,1,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,113,music,0,2,1,music02.wav,0,1,1,0.65216,1
AE05,A,09-NOV-1997,f,27-Jul-2016,114,music,0,0,0,tree05.wav,0,0,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,115,tree,0,2,1,tree02.wav,1,0,1,0.57961,1
AE05,A,09-NOV-1997,f,27-Jul-2016,116,music,1,2,1,music02.png,1,1,1,0.86511,1
AE05,A,09-NOV-1997,f,27-Jul-2016,117,music,0,0,0,tree07.wav,0,1,1,0,0
AE05,A,09-NOV-1997,f,27-Jul-2016,118,music,0,10,1,music10.wav,0,0,1,0.62837,1
AE05,A,09-NOV-1997,f,27-Jul-2016,119,music,0,7,1,music07.wav,0,0,1,0.60525,1
AE05,A,09-NOV-1997,f,27-Jul-2016,120,tree,0,10,1,tree10.wav,1,0,1,0.74646,1
