ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,82,music,0,0,0,tree08.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,83,tree,1,0,0,music02.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,84,music,1,4,1,music04.png,1,0,1,1.1615,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,85,music,1,5,1,music05.png,0,0,1,0.78446,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,86,tree,0,2,1,tree02.wav,1,1,1,1.8062,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,87,music,1,2,1,music02.png,1,1,1,1.1603,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,88,music,1,6,1,music06.png,0,0,1,1.0075,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,89,tree,1,3,1,tree03.png,1,0,1,1.0184,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,90,music,0,0,0,tree04.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,91,tree,1,10,1,tree10.png,1,1,1,0.93312,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,92,music,0,0,0,tree06.wav,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,93,music,0,4,1,music04.wav,0,0,1,1.4069,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,94,tree,1,0,0,music05.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,95,tree,1,2,1,tree02.png,0,0,1,1.0534,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,96,tree,1,8,1,tree08.png,0,0,1,0.82876,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,97,music,1,0,0,tree01.png,1,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,98,tree,0,9,1,tree09.wav,1,1,1,1.668,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,99,music,1,1,1,music01.png,1,1,1,1.1835,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,100,music,0,4,1,music04.wav,0,1,1,0.92227,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,101,music,0,1,1,music01.wav,0,0,1,1.0647,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,102,music,1,1,1,music01.png,0,1,1,0.71051,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,103,music,0,0,0,tree03.wav,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,104,tree,1,0,0,music09.png,1,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,1.0649,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,106,tree,1,5,1,tree05.png,0,0,1,1.0299,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,107,music,1,4,1,music04.png,1,0,1,1.1608,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,108,music,1,1,1,music01.png,0,0,1,0.92502,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,109,music,1,5,1,music05.png,0,0,1,0.82896,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,110,music,1,9,1,music09.png,0,0,1,0.81665,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,111,tree,1,3,1,tree03.png,1,0,1,1.0063,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,112,tree,0,2,1,tree02.wav,0,1,1,1.6775,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,113,tree,1,7,1,tree07.png,0,1,1,1.266,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,114,music,1,8,1,music08.png,1,0,1,1.0186,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,115,music,0,0,0,tree01.wav,0,1,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,116,tree,0,3,1,tree03.wav,1,0,1,1.3628,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,117,tree,0,0,0,music09.wav,0,0,1,0,0
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,118,tree,0,8,1,tree08.wav,0,0,1,1.2772,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,119,tree,0,2,1,tree02.wav,0,0,1,1.3364,1
 AE08                                                                         ,A,31-JUL-1986,f,27-Jul-2016,120,music,1,0,0,tree01.png,1,1,1,0,0
