ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE01,A,14-MAR-1987,m,26-Jul-2016,19,music,1,0,0,tree03.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,20,tree,1,4,1,tree04.png,1,0,1,2.2883,1
AE01,A,14-MAR-1987,m,26-Jul-2016,21,music,1,10,1,music10.png,1,0,1,2.69,1
AE01,A,14-MAR-1987,m,26-Jul-2016,22,tree,1,3,1,tree03.png,1,0,1,2.7476,1
AE01,A,14-MAR-1987,m,26-Jul-2016,23,music,0,1,1,music01.wav,1,1,1,0.78797,1
AE01,A,14-MAR-1987,m,26-Jul-2016,24,music,0,0,0,tree03.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,25,tree,1,9,1,tree09.png,1,1,1,1.323,1
AE01,A,14-MAR-1987,m,26-Jul-2016,26,music,1,6,1,music06.png,1,0,1,1.0739,1
AE01,A,14-MAR-1987,m,26-Jul-2016,27,tree,0,1,1,tree01.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,28,tree,0,2,1,tree02.wav,0,0,1,0.88574,1
AE01,A,14-MAR-1987,m,26-Jul-2016,29,tree,0,8,1,tree08.wav,0,0,1,0.70889,1
AE01,A,14-MAR-1987,m,26-Jul-2016,30,tree,1,0,0,music07.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,31,tree,1,8,1,tree08.png,0,0,1,0.96769,1
AE01,A,14-MAR-1987,m,26-Jul-2016,32,tree,0,0,0,music09.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,33,tree,1,10,1,tree10.png,0,1,1,0.83867,1
AE01,A,14-MAR-1987,m,26-Jul-2016,34,music,0,0,0,tree04.wav,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,35,music,1,1,1,music01.png,0,1,1,0.95614,1
AE01,A,14-MAR-1987,m,26-Jul-2016,36,music,0,6,1,music06.wav,0,1,1,1.3455,1
AE01,A,14-MAR-1987,m,26-Jul-2016,37,tree,1,4,1,tree04.png,1,1,1,1.204,1
AE01,A,14-MAR-1987,m,26-Jul-2016,38,tree,0,0,0,music08.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,39,music,1,0,0,tree07.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,40,tree,1,0,0,music01.png,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,41,music,0,2,1,music02.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,42,tree,1,0,0,music07.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,43,tree,1,1,1,tree01.png,0,0,1,1.2635,1
AE01,A,14-MAR-1987,m,26-Jul-2016,44,tree,0,5,1,tree05.wav,0,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,45,music,1,5,1,music05.png,1,1,1,0.99112,1
AE01,A,14-MAR-1987,m,26-Jul-2016,46,music,0,4,1,music04.wav,0,1,1,0.9524,1
AE01,A,14-MAR-1987,m,26-Jul-2016,47,music,0,9,1,music09.wav,0,0,1,1.9685,1
AE01,A,14-MAR-1987,m,26-Jul-2016,48,music,1,3,1,music03.png,0,1,1,1.1093,1
AE01,A,14-MAR-1987,m,26-Jul-2016,49,tree,1,0,0,music04.png,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,50,music,1,2,1,music02.png,1,0,1,1.1213,1
AE01,A,14-MAR-1987,m,26-Jul-2016,51,tree,0,4,1,tree04.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,52,tree,1,10,1,tree10.png,0,1,1,1.0872,1
AE01,A,14-MAR-1987,m,26-Jul-2016,53,tree,0,0,0,music10.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,54,music,1,0,0,tree01.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,55,music,1,0,0,tree05.png,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,56,music,0,3,1,music03.wav,0,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,57,tree,0,2,1,tree02.wav,1,0,1,1.3314,1
AE01,A,14-MAR-1987,m,26-Jul-2016,58,tree,1,9,1,tree09.png,0,1,1,1.0151,1
AE01,A,14-MAR-1987,m,26-Jul-2016,59,tree,1,0,0,music05.png,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,60,tree,0,8,1,tree08.wav,0,1,1,1.9067,1
AE01,A,14-MAR-1987,m,26-Jul-2016,61,music,1,0,0,tree05.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,62,tree,0,1,1,tree01.wav,1,1,1,3.3618,1
AE01,A,14-MAR-1987,m,26-Jul-2016,63,tree,0,0,0,music08.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,64,tree,0,8,1,tree08.wav,0,0,1,1.3905,1
AE01,A,14-MAR-1987,m,26-Jul-2016,65,tree,0,3,1,tree03.wav,0,0,1,1.498,1
AE01,A,14-MAR-1987,m,26-Jul-2016,66,tree,1,0,0,music04.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,67,music,1,2,1,music02.png,1,0,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,68,tree,1,0,0,music08.png,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,69,tree,0,0,0,music05.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,70,music,1,0,0,tree01.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,71,music,1,4,1,music04.png,0,0,1,1.4636,1
AE01,A,14-MAR-1987,m,26-Jul-2016,72,tree,0,5,1,tree05.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,73,music,0,1,1,music01.wav,1,0,1,0.89562,1
AE01,A,14-MAR-1987,m,26-Jul-2016,74,music,1,7,1,music07.png,0,1,1,0.86248,1
AE01,A,14-MAR-1987,m,26-Jul-2016,75,music,0,0,0,tree02.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,76,music,1,7,1,music07.png,0,1,1,0.52004,1
AE01,A,14-MAR-1987,m,26-Jul-2016,77,music,1,0,0,tree08.png,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,78,tree,1,0,0,music05.png,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,79,music,0,0,0,tree02.wav,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,80,tree,1,10,1,tree10.png,1,1,1,0.9305,1
AE01,A,14-MAR-1987,m,26-Jul-2016,81,music,1,6,1,music06.png,1,0,1,0.72053,1
AE01,A,14-MAR-1987,m,26-Jul-2016,82,music,1,0,0,tree04.png,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,83,music,1,7,1,music07.png,0,0,1,2.3589,1
AE01,A,14-MAR-1987,m,26-Jul-2016,84,tree,0,10,1,tree10.wav,1,1,1,1.2378,1
AE01,A,14-MAR-1987,m,26-Jul-2016,85,tree,0,0,0,music07.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,86,tree,1,9,1,tree09.png,0,1,1,0.97836,1
AE01,A,14-MAR-1987,m,26-Jul-2016,87,music,1,8,1,music08.png,1,0,1,0.82441,1
AE01,A,14-MAR-1987,m,26-Jul-2016,88,tree,0,5,1,tree05.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,89,music,0,4,1,music04.wav,1,0,1,0.74183,1
AE01,A,14-MAR-1987,m,26-Jul-2016,90,music,1,0,0,tree02.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,91,tree,0,3,1,tree03.wav,1,1,1,1.0869,1
AE01,A,14-MAR-1987,m,26-Jul-2016,92,music,1,0,0,tree08.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,93,tree,0,2,1,tree02.wav,1,1,1,0.80153,1
AE01,A,14-MAR-1987,m,26-Jul-2016,94,music,0,0,0,tree03.wav,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,95,music,0,0,0,tree10.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,96,tree,0,1,1,tree01.wav,1,0,1,0.85015,1
AE01,A,14-MAR-1987,m,26-Jul-2016,97,music,0,0,0,tree03.wav,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,98,music,0,1,1,music01.wav,0,0,1,1.1579,1
AE01,A,14-MAR-1987,m,26-Jul-2016,99,tree,1,10,1,tree10.png,1,1,1,1.4401,1
AE01,A,14-MAR-1987,m,26-Jul-2016,100,tree,0,0,0,music08.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,101,tree,0,0,0,music02.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,102,music,0,0,0,tree03.wav,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,103,tree,1,9,1,tree09.png,1,1,1,0.89673,0
AE01,A,14-MAR-1987,m,26-Jul-2016,104,music,1,5,1,music05.png,1,0,1,0.95735,1
AE01,A,14-MAR-1987,m,26-Jul-2016,105,tree,0,8,1,tree08.wav,1,1,1,0.83783,1
AE01,A,14-MAR-1987,m,26-Jul-2016,106,music,0,0,0,tree01.wav,1,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,107,music,1,0,0,tree06.png,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,108,tree,1,3,1,tree03.png,1,0,1,1.5116,1
AE01,A,14-MAR-1987,m,26-Jul-2016,109,tree,0,0,0,music07.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,110,music,1,3,1,music03.png,1,1,1,0.80343,1
AE01,A,14-MAR-1987,m,26-Jul-2016,111,tree,0,5,1,tree05.wav,1,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,112,music,1,0,0,tree06.png,1,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,113,music,0,2,1,music02.wav,0,1,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,114,music,0,0,0,tree05.wav,0,0,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,115,tree,0,2,1,tree02.wav,1,0,1,1.0735,1
AE01,A,14-MAR-1987,m,26-Jul-2016,116,music,1,2,1,music02.png,1,1,1,1.0279,1
AE01,A,14-MAR-1987,m,26-Jul-2016,117,music,0,0,0,tree07.wav,0,1,1,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,118,music,0,10,1,music10.wav,0,0,1,2.3996,1
AE01,A,14-MAR-1987,m,26-Jul-2016,119,music,0,7,1,music07.wav,0,0,0,0,0
AE01,A,14-MAR-1987,m,26-Jul-2016,120,tree,0,10,1,tree10.wav,1,0,1,1.3813,1
