ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE04,4,03-JUN-2012,F,28-Feb-2017,25,tree,1,10,1,tree10.png,0,1,1,3.6551,1
YE04,4,03-JUN-2012,F,28-Feb-2017,26,tree,0,0,0,music04.wav,0,1,0,2.7811,0
YE04,4,03-JUN-2012,F,28-Feb-2017,27,music,0,3,1,music03.wav,1,0,1,2.0607,0
YE04,4,03-JUN-2012,F,28-Feb-2017,28,music,1,8,1,music08.png,0,1,1,3.3713,1
YE04,4,03-JUN-2012,F,28-Feb-2017,29,tree,1,3,1,tree03.png,1,0,1,3.1719,1
YE04,4,03-JUN-2012,F,28-Feb-2017,30,tree,1,8,1,tree08.png,0,0,1,1.263,1
YE04,4,03-JUN-2012,F,28-Feb-2017,31,music,1,0,0,tree04.png,1,0,0,1.7491,1
YE04,4,03-JUN-2012,F,28-Feb-2017,32,music,0,0,0,tree06.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,33,tree,0,6,1,tree06.wav,1,0,1,2.0049,0
YE04,4,03-JUN-2012,F,28-Feb-2017,34,music,0,8,1,music08.wav,1,0,1,2.0618,1
YE04,4,03-JUN-2012,F,28-Feb-2017,35,music,1,0,0,tree07.png,0,1,0,3.6201,1
YE04,4,03-JUN-2012,F,28-Feb-2017,36,music,0,0,0,tree10.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,37,tree,1,1,1,tree01.png,1,1,1,2.1928,1
YE04,4,03-JUN-2012,F,28-Feb-2017,38,tree,0,0,0,music08.wav,0,1,0,3.0169,1
YE04,4,03-JUN-2012,F,28-Feb-2017,39,music,1,0,0,tree05.png,1,1,0,1.5801,1
YE04,4,03-JUN-2012,F,28-Feb-2017,40,tree,0,9,1,tree09.wav,1,1,1,1.9319,1
YE04,4,03-JUN-2012,F,28-Feb-2017,41,tree,1,0,0,music09.png,0,1,0,1.497,1
YE04,4,03-JUN-2012,F,28-Feb-2017,42,tree,1,0,0,music02.png,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,43,tree,0,0,0,music01.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,44,tree,1,2,1,tree02.png,0,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,45,tree,0,10,1,tree10.wav,0,1,1,1.7688,1
YE04,4,03-JUN-2012,F,28-Feb-2017,46,music,1,0,0,tree01.png,1,1,0,1.1916,1
YE04,4,03-JUN-2012,F,28-Feb-2017,47,music,0,0,0,tree02.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,48,tree,1,5,1,tree05.png,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,49,tree,0,5,1,tree05.wav,0,1,1,1.3924,1
YE04,4,03-JUN-2012,F,28-Feb-2017,50,music,0,7,1,music07.wav,1,0,1,2.0373,1
YE04,4,03-JUN-2012,F,28-Feb-2017,51,music,0,9,1,music09.wav,0,0,1,1.8169,1
YE04,4,03-JUN-2012,F,28-Feb-2017,52,music,0,10,1,music10.wav,0,0,1,1.7324,0
YE04,4,03-JUN-2012,F,28-Feb-2017,53,tree,0,0,0,music04.wav,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,54,tree,1,6,1,tree06.png,0,1,1,1.6622,1
YE04,4,03-JUN-2012,F,28-Feb-2017,55,music,0,7,1,music07.wav,1,1,1,2.1701,0
YE04,4,03-JUN-2012,F,28-Feb-2017,56,music,0,0,0,tree04.wav,0,0,0,1.7684,0
YE04,4,03-JUN-2012,F,28-Feb-2017,57,music,1,10,1,music10.png,0,1,1,3.6495,1
YE04,4,03-JUN-2012,F,28-Feb-2017,58,tree,0,7,1,tree07.wav,1,1,1,2.0777,1
YE04,4,03-JUN-2012,F,28-Feb-2017,59,music,0,7,1,music07.wav,1,0,1,2.2047,0
YE04,4,03-JUN-2012,F,28-Feb-2017,60,music,0,6,1,music06.wav,0,0,1,2.4751,1
YE04,4,03-JUN-2012,F,28-Feb-2017,61,music,1,0,0,tree01.png,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,62,music,0,0,0,tree06.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,63,music,1,5,1,music05.png,0,1,1,2.0866,1
YE04,4,03-JUN-2012,F,28-Feb-2017,64,music,0,10,1,music10.wav,0,1,1,1.9934,1
YE04,4,03-JUN-2012,F,28-Feb-2017,65,tree,0,1,1,tree01.wav,1,0,1,2.1104,1
YE04,4,03-JUN-2012,F,28-Feb-2017,66,music,1,0,0,tree01.png,1,1,0,1.5914,1
YE04,4,03-JUN-2012,F,28-Feb-2017,67,music,0,8,1,music08.wav,0,1,1,1.714,1
YE04,4,03-JUN-2012,F,28-Feb-2017,68,tree,1,10,1,tree10.png,1,1,1,3.4892,1
YE04,4,03-JUN-2012,F,28-Feb-2017,69,tree,1,3,1,tree03.png,0,0,1,2.4648,1
YE04,4,03-JUN-2012,F,28-Feb-2017,70,tree,0,0,0,music02.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,71,tree,0,0,0,music07.wav,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,72,tree,1,10,1,tree10.png,0,1,1,2.619,1
YE04,4,03-JUN-2012,F,28-Feb-2017,73,tree,1,0,0,music09.png,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,74,tree,0,0,0,music10.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,75,tree,0,3,1,tree03.wav,0,0,1,2.2883,1
YE04,4,03-JUN-2012,F,28-Feb-2017,76,music,1,0,0,tree06.png,1,1,0,2.0522,1
YE04,4,03-JUN-2012,F,28-Feb-2017,77,music,0,1,1,music01.wav,0,1,1,2.5935,1
YE04,4,03-JUN-2012,F,28-Feb-2017,78,tree,0,0,0,music10.wav,1,0,0,2.4188,1
YE04,4,03-JUN-2012,F,28-Feb-2017,79,music,0,10,1,music10.wav,1,0,1,1.0496,1
YE04,4,03-JUN-2012,F,28-Feb-2017,80,tree,1,4,1,tree04.png,1,1,1,2.232,1
YE04,4,03-JUN-2012,F,28-Feb-2017,81,music,1,5,1,music05.png,1,0,1,0.46122,1
YE04,4,03-JUN-2012,F,28-Feb-2017,82,music,0,4,1,music04.wav,0,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,83,music,1,0,0,tree06.png,0,1,0,1.297,1
YE04,4,03-JUN-2012,F,28-Feb-2017,84,tree,0,0,0,music06.wav,1,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,85,tree,0,7,1,tree07.wav,0,0,1,1.7938,1
YE04,4,03-JUN-2012,F,28-Feb-2017,86,tree,1,0,0,music04.png,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,87,tree,0,4,1,tree04.wav,0,1,1,2.3232,1
YE04,4,03-JUN-2012,F,28-Feb-2017,88,music,0,3,1,music03.wav,1,0,1,2.415,1
YE04,4,03-JUN-2012,F,28-Feb-2017,89,music,1,9,1,music09.png,0,1,1,2.6448,1
YE04,4,03-JUN-2012,F,28-Feb-2017,90,music,1,6,1,music06.png,0,0,1,2.3135,1
YE04,4,03-JUN-2012,F,28-Feb-2017,91,tree,1,0,0,music05.png,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,92,music,1,0,0,tree05.png,1,0,0,1.1925,1
YE04,4,03-JUN-2012,F,28-Feb-2017,93,tree,0,4,1,tree04.wav,1,1,1,1.7687,1
YE04,4,03-JUN-2012,F,28-Feb-2017,94,music,1,0,0,tree01.png,1,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,95,music,1,2,1,music02.png,0,0,1,2.1143,0
YE04,4,03-JUN-2012,F,28-Feb-2017,96,tree,1,8,1,tree08.png,1,0,1,2.1819,1
YE04,4,03-JUN-2012,F,28-Feb-2017,97,tree,0,0,0,music09.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,98,music,1,1,1,music01.png,1,1,1,1.9558,1
YE04,4,03-JUN-2012,F,28-Feb-2017,99,tree,1,1,1,tree01.png,1,0,1,1.5684,1
YE04,4,03-JUN-2012,F,28-Feb-2017,100,music,0,0,0,tree01.wav,1,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,101,tree,0,0,0,music05.wav,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,102,tree,1,1,1,tree01.png,0,1,1,2.2187,0
YE04,4,03-JUN-2012,F,28-Feb-2017,103,tree,0,0,0,music09.wav,0,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,104,music,1,1,1,music01.png,1,1,1,3.1614,0
YE04,4,03-JUN-2012,F,28-Feb-2017,105,music,1,6,1,music06.png,0,0,1,1.959,0
YE04,4,03-JUN-2012,F,28-Feb-2017,106,tree,1,0,0,music04.png,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,107,tree,1,0,0,music07.png,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,108,tree,1,0,0,music09.png,0,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,109,music,1,0,0,tree09.png,1,0,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,110,tree,1,6,1,tree06.png,1,0,1,1.6867,1
YE04,4,03-JUN-2012,F,28-Feb-2017,111,music,0,6,1,music06.wav,1,1,1,2.11,2
YE04,4,03-JUN-2012,F,28-Feb-2017,112,music,1,9,1,music09.png,0,1,1,2.8882,1
YE04,4,03-JUN-2012,F,28-Feb-2017,113,tree,1,0,0,music10.png,1,0,0,1.2386,1
YE04,4,03-JUN-2012,F,28-Feb-2017,114,music,0,2,1,music02.wav,1,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,115,music,1,7,1,music07.png,0,1,0,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,116,tree,1,8,1,tree08.png,1,0,1,2.0863,0
YE04,4,03-JUN-2012,F,28-Feb-2017,117,music,0,0,0,tree02.wav,1,1,1,0,0
YE04,4,03-JUN-2012,F,28-Feb-2017,118,music,0,8,1,music08.wav,0,0,1,3.6064,1
YE04,4,03-JUN-2012,F,28-Feb-2017,119,tree,0,2,1,tree02.wav,1,0,1,3.3555,1
YE04,4,03-JUN-2012,F,28-Feb-2017,120,tree,0,0,0,music03.wav,0,0,1,0,0
