ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME11,6,20-MAY-2010,M,01-Mar-2017,25,music,0,0,0,tree09.wav,0,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,26,tree,1,0,0,music07.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,27,tree,0,4,1,tree04.wav,0,1,1,3.195,1
ME11,6,20-MAY-2010,M,01-Mar-2017,28,tree,1,0,0,music09.png,0,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,29,tree,0,7,1,tree07.wav,0,1,1,1.0895,1
ME11,6,20-MAY-2010,M,01-Mar-2017,30,music,1,3,1,music03.png,1,1,1,1.5743,1
ME11,6,20-MAY-2010,M,01-Mar-2017,31,music,1,0,0,tree05.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,32,music,1,3,1,music03.png,0,0,1,1.1248,1
ME11,6,20-MAY-2010,M,01-Mar-2017,33,music,0,0,0,tree02.wav,0,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,34,music,1,6,1,music06.png,0,1,1,1.2793,1
ME11,6,20-MAY-2010,M,01-Mar-2017,35,music,1,0,0,tree01.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,36,music,0,0,0,tree08.wav,0,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,37,tree,0,0,0,music04.wav,1,0,0,1.1724,0
ME11,6,20-MAY-2010,M,01-Mar-2017,38,music,0,0,0,tree07.wav,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,39,tree,1,0,0,music07.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,40,tree,0,3,1,tree03.wav,0,1,1,1.6084,0
ME11,6,20-MAY-2010,M,01-Mar-2017,41,tree,1,5,1,tree05.png,0,1,1,1.4453,1
ME11,6,20-MAY-2010,M,01-Mar-2017,42,music,0,6,1,music06.wav,1,1,1,1.1248,1
ME11,6,20-MAY-2010,M,01-Mar-2017,43,tree,1,0,0,music06.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,44,music,1,9,1,music09.png,1,0,1,1.1967,1
ME11,6,20-MAY-2010,M,01-Mar-2017,45,tree,0,0,0,music08.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,46,tree,1,3,1,tree03.png,0,1,1,1.622,0
ME11,6,20-MAY-2010,M,01-Mar-2017,47,tree,1,8,1,tree08.png,0,0,1,1.5623,1
ME11,6,20-MAY-2010,M,01-Mar-2017,48,music,0,0,0,tree06.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,49,tree,1,1,1,tree01.png,1,1,1,1.1728,1
ME11,6,20-MAY-2010,M,01-Mar-2017,50,music,0,0,0,tree05.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,51,tree,0,0,0,music05.wav,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,52,music,0,1,1,music01.wav,1,0,1,1.3969,0
ME11,6,20-MAY-2010,M,01-Mar-2017,53,tree,1,1,1,tree01.png,1,1,1,1.1601,1
ME11,6,20-MAY-2010,M,01-Mar-2017,54,music,1,9,1,music09.png,1,0,1,1.2907,1
ME11,6,20-MAY-2010,M,01-Mar-2017,55,tree,1,8,1,tree08.png,1,0,1,1.1006,1
ME11,6,20-MAY-2010,M,01-Mar-2017,56,music,1,5,1,music05.png,1,0,1,1.2083,1
ME11,6,20-MAY-2010,M,01-Mar-2017,57,tree,0,1,1,tree01.wav,1,1,1,1.5269,1
ME11,6,20-MAY-2010,M,01-Mar-2017,58,tree,0,8,1,tree08.wav,0,0,1,1.953,0
ME11,6,20-MAY-2010,M,01-Mar-2017,59,tree,0,0,0,music10.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,60,tree,0,0,0,music04.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,61,tree,0,0,0,music02.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,62,tree,1,7,1,tree07.png,0,1,1,1.4094,1
ME11,6,20-MAY-2010,M,01-Mar-2017,63,music,0,0,0,tree03.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,64,music,0,0,0,tree07.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,65,music,0,9,1,music09.wav,0,0,1,1.3864,0
ME11,6,20-MAY-2010,M,01-Mar-2017,66,music,0,2,1,music02.wav,0,0,0,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,67,music,0,10,1,music10.wav,0,0,0,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,68,tree,0,10,1,tree10.wav,1,0,1,1.138,0
ME11,6,20-MAY-2010,M,01-Mar-2017,69,music,0,6,1,music06.wav,1,0,1,1.1851,1
ME11,6,20-MAY-2010,M,01-Mar-2017,70,music,0,5,1,music05.wav,0,0,1,1.7268,0
ME11,6,20-MAY-2010,M,01-Mar-2017,71,music,0,0,0,tree09.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,72,tree,1,0,0,music10.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,73,music,1,0,0,tree03.png,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,74,tree,0,2,1,tree02.wav,1,1,1,1.1354,0
ME11,6,20-MAY-2010,M,01-Mar-2017,75,tree,0,5,1,tree05.wav,0,0,1,2.0722,0
ME11,6,20-MAY-2010,M,01-Mar-2017,76,music,1,3,1,music03.png,1,1,1,0.96004,1
ME11,6,20-MAY-2010,M,01-Mar-2017,77,tree,1,6,1,tree06.png,1,0,1,1.0556,1
ME11,6,20-MAY-2010,M,01-Mar-2017,78,music,0,9,1,music09.wav,1,1,1,1.1005,1
ME11,6,20-MAY-2010,M,01-Mar-2017,79,music,0,1,1,music01.wav,0,0,1,0.45056,1
ME11,6,20-MAY-2010,M,01-Mar-2017,80,tree,1,8,1,tree08.png,1,1,1,0.77017,1
ME11,6,20-MAY-2010,M,01-Mar-2017,81,tree,1,0,0,music08.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,82,music,1,8,1,music08.png,1,0,1,1.3253,1
ME11,6,20-MAY-2010,M,01-Mar-2017,83,tree,1,0,0,music06.png,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,84,tree,0,6,1,tree06.wav,0,1,1,1.3846,1
ME11,6,20-MAY-2010,M,01-Mar-2017,85,music,0,0,0,tree05.wav,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,86,music,1,2,1,music02.png,0,1,1,1.2427,1
ME11,6,20-MAY-2010,M,01-Mar-2017,87,tree,0,7,1,tree07.wav,1,1,1,1.8483,1
ME11,6,20-MAY-2010,M,01-Mar-2017,88,tree,0,0,0,music06.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,89,tree,0,0,0,music05.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,90,tree,0,9,1,tree09.wav,0,0,1,1.3973,0
ME11,6,20-MAY-2010,M,01-Mar-2017,91,tree,1,2,1,tree02.png,0,1,1,1.8949,1
ME11,6,20-MAY-2010,M,01-Mar-2017,92,music,1,3,1,music03.png,1,0,1,1.1368,1
ME11,6,20-MAY-2010,M,01-Mar-2017,93,tree,1,0,0,music07.png,1,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,94,tree,0,9,1,tree09.wav,0,1,1,1.2318,0
ME11,6,20-MAY-2010,M,01-Mar-2017,95,music,1,10,1,music10.png,1,1,1,1.2434,1
ME11,6,20-MAY-2010,M,01-Mar-2017,96,music,1,4,1,music04.png,0,0,1,1.5166,1
ME11,6,20-MAY-2010,M,01-Mar-2017,97,music,0,8,1,music08.wav,0,1,1,1.4794,1
ME11,6,20-MAY-2010,M,01-Mar-2017,98,music,0,4,1,music04.wav,0,0,1,1.8234,1
ME11,6,20-MAY-2010,M,01-Mar-2017,99,music,0,0,0,tree08.wav,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,100,tree,1,0,0,music04.png,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,101,music,0,0,0,tree01.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,102,music,1,6,1,music06.png,0,1,1,1.1013,1
ME11,6,20-MAY-2010,M,01-Mar-2017,103,tree,0,1,1,tree01.wav,1,1,1,2.0719,1
ME11,6,20-MAY-2010,M,01-Mar-2017,104,tree,1,0,0,music09.png,0,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,105,tree,1,0,0,music04.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,106,tree,1,0,0,music08.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,107,music,0,0,0,tree02.wav,1,1,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,108,tree,1,7,1,tree07.png,1,1,1,1.7062,1
ME11,6,20-MAY-2010,M,01-Mar-2017,109,tree,1,4,1,tree04.png,0,0,1,1.1263,1
ME11,6,20-MAY-2010,M,01-Mar-2017,110,tree,1,8,1,tree08.png,0,0,1,1.0308,1
ME11,6,20-MAY-2010,M,01-Mar-2017,111,tree,1,0,0,music02.png,0,0,1,0,0
ME11,6,20-MAY-2010,M,01-Mar-2017,112,tree,0,5,1,tree05.wav,0,1,1,2.1783,1
ME11,6,20-MAY-2010,M,01-Mar-2017,113,music,0,9,1,music09.wav,1,0,1,1.7167,1
ME11,6,20-MAY-2010,M,01-Mar-2017,114,music,1,9,1,music09.png,0,1,1,1.3743,1
ME11,6,20-MAY-2010,M,01-Mar-2017,115,music,1,7,1,music07.png,0,0,1,1.6232,1
ME11,6,20-MAY-2010,M,01-Mar-2017,116,music,0,7,1,music07.wav,0,1,1,1.0317,1
ME11,6,20-MAY-2010,M,01-Mar-2017,117,tree,1,3,1,tree03.png,1,1,1,1.35,0
ME11,6,20-MAY-2010,M,01-Mar-2017,118,music,1,1,1,music01.png,1,0,1,1.0436,1
ME11,6,20-MAY-2010,M,01-Mar-2017,119,tree,0,6,1,tree06.wav,1,1,1,1.2206,1
ME11,6,20-MAY-2010,M,01-Mar-2017,120,music,1,8,1,music08.png,1,1,1,1.3857,1
