ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,26,tree,1,0,0,music07.png,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,27,music,1,10,1,music10.png,1,0,1,0.82722,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,28,tree,0,8,1,tree08.wav,1,1,1,1.0863,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,29,music,0,0,0,tree07.wav,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,30,tree,0,4,1,tree04.wav,1,0,1,0.98045,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,31,music,1,0,0,tree10.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,32,music,1,0,0,tree06.png,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,33,tree,1,5,1,tree05.png,1,0,1,0.81501,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,34,music,0,8,1,music08.wav,1,1,1,0.88609,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,35,music,0,8,1,music08.wav,0,0,1,0.9574,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,36,tree,1,0,0,music04.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,37,music,0,8,1,music08.wav,1,1,1,0.94601,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,38,music,0,0,0,tree10.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,39,tree,1,6,1,tree06.png,1,1,1,0.86367,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,40,music,1,6,1,music06.png,1,0,1,0.83905,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,41,music,1,2,1,music02.png,0,0,1,0.70718,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,42,music,0,7,1,music07.wav,0,1,1,0.67368,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,43,music,1,0,0,tree05.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,44,music,1,3,1,music03.png,0,0,1,0.79147,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,45,music,0,5,1,music05.wav,0,1,1,1.2271,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,46,music,1,0,0,tree07.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,47,tree,0,0,0,music08.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,48,tree,1,0,0,music07.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,49,tree,1,7,1,tree07.png,0,0,1,1.0283,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,50,music,0,0,0,tree03.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,51,tree,1,0,0,music01.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,52,music,1,0,0,tree03.png,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,53,tree,1,0,0,music09.png,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,54,tree,1,3,1,tree03.png,0,0,1,0.97009,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,55,music,1,4,1,music04.png,1,0,1,1.1226,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,56,tree,0,9,1,tree09.wav,1,1,1,1.405,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,57,tree,0,7,1,tree07.wav,0,0,1,0.74537,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,58,tree,0,10,1,tree10.wav,0,0,1,0.85162,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,59,tree,0,0,0,music06.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,60,tree,0,0,0,music05.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,61,music,1,3,1,music03.png,1,1,1,0.75713,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,62,music,1,8,1,music08.png,0,0,1,0.62621,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,63,music,1,6,1,music06.png,0,0,1,0.68564,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,64,tree,0,2,1,tree02.wav,1,1,1,1.0501,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,65,music,1,4,1,music04.png,1,1,1,0.9339,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,66,music,0,2,1,music02.wav,0,1,1,1.0162,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,67,tree,0,5,1,tree05.wav,1,0,1,0.83758,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,68,tree,0,4,1,tree04.wav,0,0,1,0.71853,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,69,tree,1,2,1,tree02.png,0,1,1,1.0035,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,70,music,1,0,0,tree05.png,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,71,music,0,0,0,tree08.wav,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,72,music,1,2,1,music02.png,0,1,1,0.836,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,73,tree,1,2,1,tree02.png,1,0,1,0.85111,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,74,tree,1,0,0,music07.png,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,75,tree,0,0,0,music07.wav,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,76,tree,0,10,1,tree10.wav,0,0,1,0.87279,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,77,tree,1,9,1,tree09.png,0,1,1,1.3237,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,78,music,0,3,1,music03.wav,1,1,1,0.77991,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,79,tree,1,0,0,music02.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,80,music,0,0,0,tree05.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,81,tree,1,8,1,tree08.png,1,1,1,0.81405,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,82,music,1,0,0,tree06.png,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,83,music,0,4,1,music04.wav,0,1,1,1.0507,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,84,music,0,0,0,tree04.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,85,tree,0,3,1,tree03.wav,1,0,1,0.94503,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,86,tree,0,3,1,tree03.wav,0,0,1,0.84709,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,87,tree,1,0,0,music05.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,88,music,1,10,1,music10.png,1,0,1,0.94633,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,89,music,0,0,0,tree04.wav,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,90,tree,1,9,1,tree09.png,1,1,1,0.79198,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,91,music,0,6,1,music06.wav,1,1,1,1.0991,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,92,music,0,9,1,music09.wav,0,0,1,1.735,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,93,tree,1,4,1,tree04.png,1,1,1,1.0396,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,94,music,0,0,0,tree08.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,95,music,0,1,1,music01.wav,0,0,1,1.1091,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,96,tree,0,0,0,music04.wav,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,97,tree,0,9,1,tree09.wav,0,0,1,1.7114,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,98,tree,0,0,0,music08.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,99,music,0,6,1,music06.wav,1,0,1,0.75587,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,100,music,1,9,1,music09.png,0,1,1,0.71996,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,101,tree,1,7,1,tree07.png,1,0,1,0.82844,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,102,tree,0,3,1,tree03.wav,0,1,1,0.73298,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,103,tree,0,9,1,tree09.wav,0,0,1,1.0399,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,104,music,1,0,0,tree05.png,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,105,music,0,0,0,tree08.wav,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,106,music,1,3,1,music03.png,0,1,1,0.86284,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,107,music,0,3,1,music03.wav,0,1,1,0.96903,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,108,music,1,8,1,music08.png,0,1,1,0.91003,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,109,tree,0,0,0,music10.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,110,music,0,3,1,music03.wav,1,0,1,0.90837,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,111,music,1,0,0,tree06.png,0,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,112,tree,0,0,0,music10.wav,1,1,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,113,tree,1,7,1,tree07.png,0,1,1,1.004,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,114,music,1,1,1,music01.png,1,0,1,0.7808,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,115,music,0,3,1,music03.wav,0,1,1,0.69712,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,116,tree,0,0,0,music03.wav,1,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,117,tree,0,0,0,music09.wav,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,118,music,1,3,1,music03.png,1,1,1,0.68585,1
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,119,music,1,0,0,tree01.png,0,0,1,0,0
AE13                                                                             ,A,10-JUN-1996,f,28-Jul-2016,120,tree,0,0,0,music05.wav,1,1,1,0,0
