ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME25,6,15-DEC-2010,F,06-Mar-2017,23,music,0,4,1,music04.wav,1,0,1,1.5538,1
ME25,6,15-DEC-2010,F,06-Mar-2017,24,music,1,4,1,music04.png,0,1,1,1.3873,1
ME25,6,15-DEC-2010,F,06-Mar-2017,25,music,1,10,1,music10.png,0,0,1,1.871,1
ME25,6,15-DEC-2010,F,06-Mar-2017,26,tree,0,0,0,music03.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,27,tree,0,0,0,music05.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,28,tree,1,0,0,music10.png,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,29,music,1,2,1,music02.png,1,0,1,2.5902,1
ME25,6,15-DEC-2010,F,06-Mar-2017,30,tree,1,0,0,music02.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,31,tree,0,3,1,tree03.wav,0,1,1,1.8676,1
ME25,6,15-DEC-2010,F,06-Mar-2017,32,tree,1,10,1,tree10.png,0,1,1,1.5935,1
ME25,6,15-DEC-2010,F,06-Mar-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.2915,1
ME25,6,15-DEC-2010,F,06-Mar-2017,34,music,0,0,0,tree05.wav,1,0,0,1.1475,1
ME25,6,15-DEC-2010,F,06-Mar-2017,35,tree,1,1,1,tree01.png,1,1,1,1.2917,1
ME25,6,15-DEC-2010,F,06-Mar-2017,36,tree,0,3,1,tree03.wav,0,1,1,1.1861,1
ME25,6,15-DEC-2010,F,06-Mar-2017,37,tree,0,0,0,music09.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,38,tree,0,0,0,music01.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,39,tree,1,1,1,tree01.png,0,1,1,1.2953,1
ME25,6,15-DEC-2010,F,06-Mar-2017,40,music,1,7,1,music07.png,1,0,1,1.5393,1
ME25,6,15-DEC-2010,F,06-Mar-2017,41,tree,1,2,1,tree02.png,1,0,1,1.2486,1
ME25,6,15-DEC-2010,F,06-Mar-2017,42,music,1,0,0,tree07.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,43,tree,1,1,1,tree01.png,1,0,1,1.1893,1
ME25,6,15-DEC-2010,F,06-Mar-2017,44,tree,0,8,1,tree08.wav,0,1,1,1.619,1
ME25,6,15-DEC-2010,F,06-Mar-2017,45,music,0,10,1,music10.wav,1,0,1,1.9054,1
ME25,6,15-DEC-2010,F,06-Mar-2017,46,music,0,6,1,music06.wav,0,0,1,1.2352,1
ME25,6,15-DEC-2010,F,06-Mar-2017,47,tree,1,10,1,tree10.png,1,1,1,1.3442,1
ME25,6,15-DEC-2010,F,06-Mar-2017,48,tree,1,4,1,tree04.png,0,0,1,3.5905,1
ME25,6,15-DEC-2010,F,06-Mar-2017,49,music,0,2,1,music02.wav,1,1,0,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,50,tree,1,0,0,music10.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,51,music,0,0,0,tree03.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,52,tree,1,0,0,music02.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,53,music,0,0,0,tree07.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,54,music,1,0,0,tree10.png,0,1,0,1.3662,0
ME25,6,15-DEC-2010,F,06-Mar-2017,55,tree,1,0,0,music07.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,56,tree,0,6,1,tree06.wav,0,1,1,2.1865,1
ME25,6,15-DEC-2010,F,06-Mar-2017,57,tree,0,9,1,tree09.wav,0,0,1,2.3531,1
ME25,6,15-DEC-2010,F,06-Mar-2017,58,music,0,7,1,music07.wav,1,0,1,1.5567,1
ME25,6,15-DEC-2010,F,06-Mar-2017,59,tree,0,4,1,tree04.wav,1,0,1,1.2969,1
ME25,6,15-DEC-2010,F,06-Mar-2017,60,music,1,0,0,tree09.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,61,tree,1,3,1,tree03.png,1,0,1,1.5408,1
ME25,6,15-DEC-2010,F,06-Mar-2017,62,music,1,3,1,music03.png,1,0,1,1.7338,1
ME25,6,15-DEC-2010,F,06-Mar-2017,63,music,1,7,1,music07.png,0,0,1,1.0899,1
ME25,6,15-DEC-2010,F,06-Mar-2017,64,tree,1,3,1,tree03.png,1,0,1,0.97259,1
ME25,6,15-DEC-2010,F,06-Mar-2017,65,tree,0,0,0,music02.wav,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,66,music,1,0,0,tree08.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,67,music,1,6,1,music06.png,0,0,1,2.4732,1
ME25,6,15-DEC-2010,F,06-Mar-2017,68,music,0,1,1,music01.wav,0,1,1,1.1717,1
ME25,6,15-DEC-2010,F,06-Mar-2017,69,music,0,0,0,tree04.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,70,music,1,7,1,music07.png,0,1,1,1.1812,1
ME25,6,15-DEC-2010,F,06-Mar-2017,71,music,1,6,1,music06.png,0,0,1,1.0881,1
ME25,6,15-DEC-2010,F,06-Mar-2017,72,tree,1,0,0,music05.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,73,music,0,8,1,music08.wav,1,1,1,1.6317,1
ME25,6,15-DEC-2010,F,06-Mar-2017,74,tree,0,8,1,tree08.wav,1,0,1,1.3785,0
ME25,6,15-DEC-2010,F,06-Mar-2017,75,music,1,0,0,tree02.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,76,music,0,6,1,music06.wav,0,1,1,0.98667,1
ME25,6,15-DEC-2010,F,06-Mar-2017,77,music,1,8,1,music08.png,0,1,1,1.58,1
ME25,6,15-DEC-2010,F,06-Mar-2017,78,music,0,0,0,tree09.wav,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,79,music,1,0,0,tree07.png,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,80,music,1,0,0,tree08.png,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,81,tree,0,0,0,music09.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,82,tree,0,6,1,tree06.wav,0,0,1,1.5191,0
ME25,6,15-DEC-2010,F,06-Mar-2017,83,music,0,9,1,music09.wav,1,0,1,1.4915,1
ME25,6,15-DEC-2010,F,06-Mar-2017,84,tree,1,2,1,tree02.png,1,1,1,1.6318,0
ME25,6,15-DEC-2010,F,06-Mar-2017,85,music,1,4,1,music04.png,1,0,1,1.3312,1
ME25,6,15-DEC-2010,F,06-Mar-2017,86,tree,1,2,1,tree02.png,1,0,1,1.5075,0
ME25,6,15-DEC-2010,F,06-Mar-2017,87,music,0,0,0,tree01.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,88,music,1,0,0,tree10.png,0,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,89,music,0,4,1,music04.wav,0,1,1,1.4157,0
ME25,6,15-DEC-2010,F,06-Mar-2017,90,music,0,4,1,music04.wav,0,0,1,1.2475,1
ME25,6,15-DEC-2010,F,06-Mar-2017,91,tree,0,7,1,tree07.wav,1,0,1,1.4141,1
ME25,6,15-DEC-2010,F,06-Mar-2017,92,music,0,0,0,tree05.wav,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,93,tree,0,1,1,tree01.wav,1,0,1,1.2005,1
ME25,6,15-DEC-2010,F,06-Mar-2017,94,tree,0,0,0,music08.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,95,tree,0,4,1,tree04.wav,0,0,1,1.2817,1
ME25,6,15-DEC-2010,F,06-Mar-2017,96,music,0,7,1,music07.wav,1,0,1,2.9432,1
ME25,6,15-DEC-2010,F,06-Mar-2017,97,music,1,2,1,music02.png,0,1,1,1.635,1
ME25,6,15-DEC-2010,F,06-Mar-2017,98,tree,1,0,0,music08.png,1,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,99,tree,0,7,1,tree07.wav,0,1,1,1.1648,0
ME25,6,15-DEC-2010,F,06-Mar-2017,100,music,0,10,1,music10.wav,1,0,1,1.2952,1
ME25,6,15-DEC-2010,F,06-Mar-2017,101,music,0,0,0,tree09.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,102,music,1,8,1,music08.png,0,1,1,1.2013,1
ME25,6,15-DEC-2010,F,06-Mar-2017,103,music,1,7,1,music07.png,0,0,1,1.1674,1
ME25,6,15-DEC-2010,F,06-Mar-2017,104,tree,0,0,0,music02.wav,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,105,tree,1,1,1,tree01.png,0,1,1,0.97427,1
ME25,6,15-DEC-2010,F,06-Mar-2017,106,music,1,2,1,music02.png,1,0,1,1.0819,1
ME25,6,15-DEC-2010,F,06-Mar-2017,107,music,1,10,1,music10.png,0,0,1,1.2013,1
ME25,6,15-DEC-2010,F,06-Mar-2017,108,tree,0,2,1,tree02.wav,1,1,1,1.5079,1
ME25,6,15-DEC-2010,F,06-Mar-2017,109,tree,0,0,0,music05.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,110,tree,0,0,0,music07.wav,0,0,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,111,music,1,2,1,music02.png,1,1,1,1.2005,1
ME25,6,15-DEC-2010,F,06-Mar-2017,112,tree,0,6,1,tree06.wav,1,1,1,0.98513,1
ME25,6,15-DEC-2010,F,06-Mar-2017,113,tree,1,0,0,music10.png,0,1,0,0.60651,1
ME25,6,15-DEC-2010,F,06-Mar-2017,114,music,1,10,1,music10.png,1,0,1,2.068,1
ME25,6,15-DEC-2010,F,06-Mar-2017,115,music,0,5,1,music05.wav,0,1,1,1.5565,1
ME25,6,15-DEC-2010,F,06-Mar-2017,116,tree,1,0,0,music09.png,1,1,1,0,0
ME25,6,15-DEC-2010,F,06-Mar-2017,117,music,1,6,1,music06.png,1,0,1,1.0091,1
ME25,6,15-DEC-2010,F,06-Mar-2017,118,tree,0,5,1,tree05.wav,1,1,1,1.1163,1
ME25,6,15-DEC-2010,F,06-Mar-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.1723,1
ME25,6,15-DEC-2010,F,06-Mar-2017,120,music,1,6,1,music06.png,1,1,1,0.73746,1
