ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE23,A,25-MAR-1988,m,01-Aug-2016,41,music,0,0,0,tree06.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,42,tree,0,0,0,music05.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,43,music,1,3,1,music03.png,1,1,1,0.54477,1
AE23,A,25-MAR-1988,m,01-Aug-2016,44,tree,1,0,0,music05.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,45,music,0,9,1,music09.wav,1,1,1,1.1806,0
AE23,A,25-MAR-1988,m,01-Aug-2016,46,music,1,3,1,music03.png,0,1,1,0.63905,1
AE23,A,25-MAR-1988,m,01-Aug-2016,47,tree,0,10,1,tree10.wav,1,1,1,0.75682,1
AE23,A,25-MAR-1988,m,01-Aug-2016,48,music,0,1,1,music01.wav,1,0,1,0.7898,1
AE23,A,25-MAR-1988,m,01-Aug-2016,49,music,1,2,1,music02.png,0,1,1,0.76905,1
AE23,A,25-MAR-1988,m,01-Aug-2016,50,tree,0,5,1,tree05.wav,1,1,1,0.64986,1
AE23,A,25-MAR-1988,m,01-Aug-2016,51,tree,1,0,0,music04.png,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,52,tree,1,1,1,tree01.png,0,0,1,0.93322,1
AE23,A,25-MAR-1988,m,01-Aug-2016,53,music,1,5,1,music05.png,1,0,1,0.7059,1
AE23,A,25-MAR-1988,m,01-Aug-2016,54,tree,0,10,1,tree10.wav,1,1,1,0.69734,1
AE23,A,25-MAR-1988,m,01-Aug-2016,55,music,1,0,0,tree10.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,56,music,1,0,0,tree10.png,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,57,music,1,0,0,tree06.png,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,58,music,0,5,1,music05.wav,0,1,1,0.70861,0
AE23,A,25-MAR-1988,m,01-Aug-2016,59,music,0,0,0,tree10.wav,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,60,tree,0,5,1,tree05.wav,1,0,1,0.75002,0
AE23,A,25-MAR-1988,m,01-Aug-2016,61,music,1,0,0,tree05.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,62,tree,0,0,0,music05.wav,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,63,tree,0,1,1,tree01.wav,0,0,1,0.79386,0
AE23,A,25-MAR-1988,m,01-Aug-2016,64,tree,0,0,0,music03.wav,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,65,tree,0,1,1,tree01.wav,0,0,1,0.69708,1
AE23,A,25-MAR-1988,m,01-Aug-2016,66,tree,0,2,1,tree02.wav,0,0,1,0.86204,1
AE23,A,25-MAR-1988,m,01-Aug-2016,67,music,1,0,0,tree02.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,68,music,0,10,1,music10.wav,0,1,1,0.73302,0
AE23,A,25-MAR-1988,m,01-Aug-2016,69,music,0,1,1,music01.wav,0,0,1,0.93265,1
AE23,A,25-MAR-1988,m,01-Aug-2016,70,tree,1,0,0,music09.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,71,tree,1,0,0,music08.png,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,72,tree,1,4,1,tree04.png,0,0,1,1.0648,1
AE23,A,25-MAR-1988,m,01-Aug-2016,73,music,1,5,1,music05.png,1,0,1,0.87514,1
AE23,A,25-MAR-1988,m,01-Aug-2016,74,tree,1,0,0,music06.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,75,tree,0,0,0,music09.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,76,music,0,0,0,tree06.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,77,tree,0,0,0,music06.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,78,tree,1,8,1,tree08.png,0,1,1,0.70953,1
AE23,A,25-MAR-1988,m,01-Aug-2016,79,music,0,0,0,tree03.wav,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,80,music,1,0,0,tree06.png,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,81,tree,1,0,0,music02.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,82,music,1,1,1,music01.png,1,0,1,0.67366,1
AE23,A,25-MAR-1988,m,01-Aug-2016,83,music,0,0,0,tree01.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,84,tree,0,0,0,music07.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,85,music,1,5,1,music05.png,1,1,1,0.68533,1
AE23,A,25-MAR-1988,m,01-Aug-2016,86,tree,1,5,1,tree05.png,1,0,1,0.768,1
AE23,A,25-MAR-1988,m,01-Aug-2016,87,music,0,7,1,music07.wav,1,1,1,0.77916,1
AE23,A,25-MAR-1988,m,01-Aug-2016,88,music,0,0,0,tree07.wav,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,89,tree,1,0,0,music03.png,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,90,tree,1,0,0,music05.png,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,91,music,0,9,1,music09.wav,1,1,1,1.135,0
AE23,A,25-MAR-1988,m,01-Aug-2016,92,tree,0,5,1,tree05.wav,1,0,1,0.79176,1
AE23,A,25-MAR-1988,m,01-Aug-2016,93,music,0,0,0,tree07.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,94,tree,1,3,1,tree03.png,1,1,1,0.90944,1
AE23,A,25-MAR-1988,m,01-Aug-2016,95,tree,1,6,1,tree06.png,0,0,1,0.7007,1
AE23,A,25-MAR-1988,m,01-Aug-2016,96,tree,0,9,1,tree09.wav,0,1,1,1.0609,1
AE23,A,25-MAR-1988,m,01-Aug-2016,97,tree,1,10,1,tree10.png,0,1,1,0.83733,1
AE23,A,25-MAR-1988,m,01-Aug-2016,98,music,1,4,1,music04.png,1,0,1,0.69772,1
AE23,A,25-MAR-1988,m,01-Aug-2016,99,music,1,0,0,tree06.png,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,100,music,0,4,1,music04.wav,0,1,1,0.81244,1
AE23,A,25-MAR-1988,m,01-Aug-2016,101,music,0,0,0,tree02.wav,0,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,102,tree,0,9,1,tree09.wav,1,0,1,0.86133,0
AE23,A,25-MAR-1988,m,01-Aug-2016,103,tree,1,5,1,tree05.png,0,1,1,0.7562,1
AE23,A,25-MAR-1988,m,01-Aug-2016,104,music,0,5,1,music05.wav,1,1,1,0.86205,1
AE23,A,25-MAR-1988,m,01-Aug-2016,105,music,1,6,1,music06.png,0,1,1,0.58008,1
AE23,A,25-MAR-1988,m,01-Aug-2016,106,tree,0,4,1,tree04.wav,1,1,1,0.67174,1
AE23,A,25-MAR-1988,m,01-Aug-2016,107,tree,1,0,0,music02.png,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,108,tree,0,0,0,music01.wav,0,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,109,music,0,0,0,tree05.wav,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,110,music,1,1,1,music01.png,0,1,1,0.77493,0
AE23,A,25-MAR-1988,m,01-Aug-2016,111,tree,1,7,1,tree07.png,1,0,1,0.68517,1
AE23,A,25-MAR-1988,m,01-Aug-2016,112,tree,1,9,1,tree09.png,0,0,1,0.50959,1
AE23,A,25-MAR-1988,m,01-Aug-2016,113,music,0,3,1,music03.wav,1,1,1,0.74104,1
AE23,A,25-MAR-1988,m,01-Aug-2016,114,music,1,7,1,music07.png,0,1,1,0.59128,1
AE23,A,25-MAR-1988,m,01-Aug-2016,115,tree,1,0,0,music05.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,116,music,1,9,1,music09.png,1,0,1,0.70948,1
AE23,A,25-MAR-1988,m,01-Aug-2016,117,tree,1,0,0,music02.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,118,music,1,0,0,tree07.png,1,0,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,119,tree,0,0,0,music01.wav,1,1,1,0,0
AE23,A,25-MAR-1988,m,01-Aug-2016,120,music,0,0,0,tree02.wav,1,0,1,0,0
