ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,69,music,0,0,0,tree04.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,70,music,1,7,1,music07.png,0,1,1,0.8893,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,71,music,1,6,1,music06.png,0,0,1,0.86487,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,72,tree,1,0,0,music05.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,73,music,0,8,1,music08.wav,1,1,1,0.98264,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,74,tree,0,8,1,tree08.wav,1,0,1,1.2552,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,75,music,1,0,0,tree02.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,76,music,0,6,1,music06.wav,0,1,1,0.88523,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,77,music,1,8,1,music08.png,0,1,1,1.3038,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,78,music,0,0,0,tree09.wav,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,79,music,1,0,0,tree07.png,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,80,music,1,0,0,tree08.png,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,81,tree,0,0,0,music09.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,82,tree,0,6,1,tree06.wav,0,0,1,0.92498,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,83,music,0,9,1,music09.wav,1,0,1,1.3844,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,84,tree,1,2,1,tree02.png,1,1,1,0.99502,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,85,music,1,4,1,music04.png,1,0,1,0.86468,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,86,tree,1,2,1,tree02.png,1,0,1,0.84122,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,87,music,0,0,0,tree01.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,88,music,1,0,0,tree10.png,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,89,music,0,4,1,music04.wav,0,1,1,1.0335,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,90,music,0,4,1,music04.wav,0,0,1,0.88858,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,91,tree,0,7,1,tree07.wav,1,0,1,0.81836,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,92,music,0,0,0,tree05.wav,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,93,tree,0,1,1,tree01.wav,1,0,1,0.87762,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,94,tree,0,0,0,music08.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,95,tree,0,4,1,tree04.wav,0,0,1,0.90125,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,96,music,0,7,1,music07.wav,1,0,1,0.85448,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,97,music,1,2,1,music02.png,0,1,1,0.86598,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,98,tree,1,0,0,music08.png,1,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,99,tree,0,7,1,tree07.wav,0,1,1,0.92343,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,100,music,0,10,1,music10.wav,1,0,1,1.2436,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,101,music,0,0,0,tree09.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,102,music,1,8,1,music08.png,0,1,1,0.97121,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,103,music,1,7,1,music07.png,0,0,1,0.69929,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,104,tree,0,0,0,music02.wav,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,105,tree,1,1,1,tree01.png,0,1,1,1.1142,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,106,music,1,2,1,music02.png,1,0,1,0.90066,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,107,music,1,10,1,music10.png,0,0,1,0.80573,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,108,tree,0,2,1,tree02.wav,1,1,1,0.88852,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,109,tree,0,0,0,music05.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,110,tree,0,0,0,music07.wav,0,0,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,111,music,1,2,1,music02.png,1,1,1,0.88918,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,112,tree,0,6,1,tree06.wav,1,1,1,0.78271,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,113,tree,1,0,0,music10.png,0,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,114,music,1,10,1,music10.png,1,0,1,0.94765,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,115,music,0,5,1,music05.wav,0,1,1,1.2073,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,116,tree,1,0,0,music09.png,1,1,1,0,0
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,117,music,1,6,1,music06.png,1,0,1,0.97257,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,118,tree,0,5,1,tree05.wav,1,1,1,1.1599,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,119,tree,0,2,1,tree02.wav,0,0,1,0.73723,1
AE21                 ,A,30-NOV-1981,m,01-Aug-2016,120,music,1,6,1,music06.png,1,1,1,0.87764,1
