ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE14,A,07-JUL-1979,m,28-Jul-2016,91,music,0,8,1,music08.wav,1,1,1,0.79224,1
AE14,A,07-JUL-1979,m,28-Jul-2016,92,music,0,1,1,music01.wav,0,0,1,0.96915,1
AE14,A,07-JUL-1979,m,28-Jul-2016,93,tree,1,8,1,tree08.png,1,1,1,0.93408,1
AE14,A,07-JUL-1979,m,28-Jul-2016,94,tree,1,10,1,tree10.png,0,0,1,0.95809,1
AE14,A,07-JUL-1979,m,28-Jul-2016,95,tree,0,5,1,tree05.wav,0,1,1,0.81562,1
AE14,A,07-JUL-1979,m,28-Jul-2016,96,tree,1,0,0,music01.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,97,tree,0,0,0,music03.wav,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,98,tree,0,0,0,music02.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,99,tree,0,0,0,music05.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,100,music,0,0,0,tree05.wav,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,101,tree,1,6,1,tree06.png,1,1,1,1.2288,1
AE14,A,07-JUL-1979,m,28-Jul-2016,102,tree,0,0,0,music04.wav,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,103,tree,0,0,0,music09.wav,0,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,104,tree,0,10,1,tree10.wav,0,0,1,1.0292,1
AE14,A,07-JUL-1979,m,28-Jul-2016,105,tree,1,3,1,tree03.png,0,1,1,1.1124,1
AE14,A,07-JUL-1979,m,28-Jul-2016,106,tree,0,10,1,tree10.wav,0,1,1,0.89645,1
AE14,A,07-JUL-1979,m,28-Jul-2016,107,music,1,2,1,music02.png,1,1,1,0.96905,1
AE14,A,07-JUL-1979,m,28-Jul-2016,108,tree,1,0,0,music05.png,1,0,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,109,music,0,8,1,music08.wav,1,1,1,0.74507,1
AE14,A,07-JUL-1979,m,28-Jul-2016,110,tree,0,8,1,tree08.wav,1,0,1,1.0881,1
AE14,A,07-JUL-1979,m,28-Jul-2016,111,tree,1,2,1,tree02.png,0,1,1,0.95816,1
AE14,A,07-JUL-1979,m,28-Jul-2016,112,tree,0,9,1,tree09.wav,0,1,1,1.1108,1
AE14,A,07-JUL-1979,m,28-Jul-2016,113,tree,1,0,0,music03.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,114,tree,1,8,1,tree08.png,0,0,1,0.81633,1
AE14,A,07-JUL-1979,m,28-Jul-2016,115,music,1,10,1,music10.png,1,0,1,0.75661,1
AE14,A,07-JUL-1979,m,28-Jul-2016,116,music,1,2,1,music02.png,0,0,1,0.86304,1
AE14,A,07-JUL-1979,m,28-Jul-2016,117,music,0,5,1,music05.wav,0,1,1,1.1109,1
AE14,A,07-JUL-1979,m,28-Jul-2016,118,music,1,0,0,tree01.png,0,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,119,tree,0,0,0,music03.wav,1,1,1,0,0
AE14,A,07-JUL-1979,m,28-Jul-2016,120,tree,0,8,1,tree08.wav,0,0,1,0.8629,1
