ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME02,6,25-AUG-2010,M,28-Feb-2017,38,music,0,0,0,tree01.wav,1,0,0,1.0167,0
ME02,6,25-AUG-2010,M,28-Feb-2017,39,tree,1,9,1,tree09.png,1,1,1,1.3595,0
ME02,6,25-AUG-2010,M,28-Feb-2017,40,tree,0,9,1,tree09.wav,0,1,1,1.2296,0
ME02,6,25-AUG-2010,M,28-Feb-2017,41,music,0,7,1,music07.wav,1,0,1,1.1586,0
ME02,6,25-AUG-2010,M,28-Feb-2017,42,tree,1,0,0,music03.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,43,tree,0,0,0,music04.wav,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,44,music,1,5,1,music05.png,1,1,1,1.2413,0
ME02,6,25-AUG-2010,M,28-Feb-2017,45,tree,0,6,1,tree06.wav,1,1,1,1.1244,0
ME02,6,25-AUG-2010,M,28-Feb-2017,46,music,0,2,1,music02.wav,1,0,1,2.161,0
ME02,6,25-AUG-2010,M,28-Feb-2017,47,tree,0,1,1,tree01.wav,1,0,1,0.61348,0
ME02,6,25-AUG-2010,M,28-Feb-2017,48,tree,1,0,0,music07.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,49,tree,0,0,0,music10.wav,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,50,tree,1,0,0,music10.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,51,tree,1,0,0,music05.png,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,52,music,1,9,1,music09.png,1,0,1,1.0646,0
ME02,6,25-AUG-2010,M,28-Feb-2017,53,music,0,1,1,music01.wav,0,1,1,1.3712,0
ME02,6,25-AUG-2010,M,28-Feb-2017,54,music,1,10,1,music10.png,0,1,1,0.94563,1
ME02,6,25-AUG-2010,M,28-Feb-2017,55,music,1,7,1,music07.png,0,0,1,1.1722,1
ME02,6,25-AUG-2010,M,28-Feb-2017,56,music,0,0,0,tree03.wav,0,1,0,0.86281,0
ME02,6,25-AUG-2010,M,28-Feb-2017,57,tree,1,1,1,tree01.png,1,1,1,0.82777,0
ME02,6,25-AUG-2010,M,28-Feb-2017,58,tree,0,3,1,tree03.wav,0,1,1,0.95782,0
ME02,6,25-AUG-2010,M,28-Feb-2017,59,tree,0,0,0,music08.wav,0,0,0,0.65106,0
ME02,6,25-AUG-2010,M,28-Feb-2017,60,music,0,0,0,tree08.wav,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,61,music,1,0,0,tree08.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,62,music,1,5,1,music05.png,0,0,1,1.1601,1
ME02,6,25-AUG-2010,M,28-Feb-2017,63,music,1,0,0,tree08.png,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,64,tree,0,3,1,tree03.wav,1,1,1,1.1085,0
ME02,6,25-AUG-2010,M,28-Feb-2017,65,music,0,7,1,music07.wav,1,0,1,0.59834,0
ME02,6,25-AUG-2010,M,28-Feb-2017,66,music,1,7,1,music07.png,0,1,1,0.80437,1
ME02,6,25-AUG-2010,M,28-Feb-2017,67,music,0,10,1,music10.wav,0,1,1,0.60355,1
ME02,6,25-AUG-2010,M,28-Feb-2017,68,music,1,9,1,music09.png,0,1,1,1.0409,1
ME02,6,25-AUG-2010,M,28-Feb-2017,69,tree,0,9,1,tree09.wav,1,1,1,0.55618,0
ME02,6,25-AUG-2010,M,28-Feb-2017,70,tree,0,4,1,tree04.wav,0,0,1,1.0899,1
ME02,6,25-AUG-2010,M,28-Feb-2017,71,music,0,0,0,tree02.wav,1,0,0,1.0012,0
ME02,6,25-AUG-2010,M,28-Feb-2017,72,music,0,2,1,music02.wav,0,0,1,0.80445,0
ME02,6,25-AUG-2010,M,28-Feb-2017,73,music,1,0,0,tree07.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,74,music,1,0,0,tree05.png,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,75,music,0,10,1,music10.wav,0,1,1,2.3161,1
ME02,6,25-AUG-2010,M,28-Feb-2017,76,music,1,8,1,music08.png,0,1,1,0.61623,1
ME02,6,25-AUG-2010,M,28-Feb-2017,77,music,1,2,1,music02.png,0,0,1,0.59156,1
ME02,6,25-AUG-2010,M,28-Feb-2017,78,music,0,1,1,music01.wav,0,1,1,0.67734,1
ME02,6,25-AUG-2010,M,28-Feb-2017,79,music,0,0,0,tree03.wav,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,80,music,0,0,0,tree01.wav,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,81,tree,0,0,0,music09.wav,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,82,music,1,5,1,music05.png,1,1,1,1.0405,0
ME02,6,25-AUG-2010,M,28-Feb-2017,83,tree,0,5,1,tree05.wav,1,1,1,0.69956,1
ME02,6,25-AUG-2010,M,28-Feb-2017,84,music,1,3,1,music03.png,1,1,1,0.87701,1
ME02,6,25-AUG-2010,M,28-Feb-2017,85,tree,0,5,1,tree05.wav,1,1,1,0.85152,0
ME02,6,25-AUG-2010,M,28-Feb-2017,86,tree,0,0,0,music02.wav,0,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,87,music,1,5,1,music05.png,1,1,1,1.1811,0
ME02,6,25-AUG-2010,M,28-Feb-2017,88,tree,1,1,1,tree01.png,1,0,1,0.89891,1
ME02,6,25-AUG-2010,M,28-Feb-2017,89,music,0,0,0,tree02.wav,1,1,0,0.8882,0
ME02,6,25-AUG-2010,M,28-Feb-2017,90,music,0,7,1,music07.wav,0,0,1,0.98294,0
ME02,6,25-AUG-2010,M,28-Feb-2017,91,tree,0,3,1,tree03.wav,1,0,1,0.60297,0
ME02,6,25-AUG-2010,M,28-Feb-2017,92,music,0,0,0,tree07.wav,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,93,tree,0,0,0,music09.wav,1,0,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,94,tree,1,0,0,music06.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,95,tree,1,7,1,tree07.png,0,0,1,1.5249,0
ME02,6,25-AUG-2010,M,28-Feb-2017,96,music,0,0,0,tree08.wav,1,1,0,1.1368,0
ME02,6,25-AUG-2010,M,28-Feb-2017,97,tree,0,10,1,tree10.wav,1,0,1,1.0785,1
ME02,6,25-AUG-2010,M,28-Feb-2017,98,tree,1,8,1,tree08.png,0,1,1,0.74574,1
ME02,6,25-AUG-2010,M,28-Feb-2017,99,music,0,6,1,music06.wav,1,1,1,1.0836,0
ME02,6,25-AUG-2010,M,28-Feb-2017,100,music,0,5,1,music05.wav,0,0,1,0.65099,0
ME02,6,25-AUG-2010,M,28-Feb-2017,101,tree,1,6,1,tree06.png,1,1,1,0.98217,1
ME02,6,25-AUG-2010,M,28-Feb-2017,102,tree,1,3,1,tree03.png,0,0,1,0.75731,1
ME02,6,25-AUG-2010,M,28-Feb-2017,103,tree,0,10,1,tree10.wav,0,1,1,0.63968,0
ME02,6,25-AUG-2010,M,28-Feb-2017,104,tree,1,0,0,music02.png,0,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,105,tree,1,6,1,tree06.png,0,0,1,0.73397,1
ME02,6,25-AUG-2010,M,28-Feb-2017,106,music,0,3,1,music03.wav,1,1,1,0.62813,0
ME02,6,25-AUG-2010,M,28-Feb-2017,107,tree,1,9,1,tree09.png,1,1,1,0.47401,1
ME02,6,25-AUG-2010,M,28-Feb-2017,108,music,1,9,1,music09.png,1,0,1,0.93531,1
ME02,6,25-AUG-2010,M,28-Feb-2017,109,music,1,9,1,music09.png,0,0,1,0.58005,1
ME02,6,25-AUG-2010,M,28-Feb-2017,110,tree,0,6,1,tree06.wav,1,1,1,0.75562,0
ME02,6,25-AUG-2010,M,28-Feb-2017,111,music,0,3,1,music03.wav,1,0,1,0.8638,0
ME02,6,25-AUG-2010,M,28-Feb-2017,112,tree,0,9,1,tree09.wav,1,0,1,0.66368,1
ME02,6,25-AUG-2010,M,28-Feb-2017,113,tree,0,0,0,music10.wav,0,0,0,0.79398,0
ME02,6,25-AUG-2010,M,28-Feb-2017,114,music,1,0,0,tree06.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,115,music,0,5,1,music05.wav,0,1,1,2.0075,1
ME02,6,25-AUG-2010,M,28-Feb-2017,116,music,1,10,1,music10.png,0,1,1,0.66343,1
ME02,6,25-AUG-2010,M,28-Feb-2017,117,tree,0,1,1,tree01.wav,1,1,1,0.84121,0
ME02,6,25-AUG-2010,M,28-Feb-2017,118,music,0,6,1,music06.wav,1,0,1,0.68751,0
ME02,6,25-AUG-2010,M,28-Feb-2017,119,tree,1,0,0,music07.png,1,1,1,0,0
ME02,6,25-AUG-2010,M,28-Feb-2017,120,music,1,0,0,tree01.png,1,0,1,0,0
