ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME29,6,06-SEP-2010,M,06-Mar-2017,34,music,0,8,1,music08.wav,1,1,1,1.5415,1
ME29,6,06-SEP-2010,M,06-Mar-2017,35,music,0,8,1,music08.wav,0,0,1,1.1041,1
ME29,6,06-SEP-2010,M,06-Mar-2017,36,tree,1,0,0,music04.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,37,music,0,8,1,music08.wav,1,1,1,1.2819,0
ME29,6,06-SEP-2010,M,06-Mar-2017,38,music,0,0,0,tree10.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,39,tree,1,6,1,tree06.png,1,1,1,2.1685,1
ME29,6,06-SEP-2010,M,06-Mar-2017,40,music,1,6,1,music06.png,1,0,1,1.3058,1
ME29,6,06-SEP-2010,M,06-Mar-2017,41,music,1,2,1,music02.png,0,0,1,1.1505,1
ME29,6,06-SEP-2010,M,06-Mar-2017,42,music,0,7,1,music07.wav,0,1,1,2.5257,0
ME29,6,06-SEP-2010,M,06-Mar-2017,43,music,1,0,0,tree05.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,44,music,1,3,1,music03.png,0,0,1,1.2214,0
ME29,6,06-SEP-2010,M,06-Mar-2017,45,music,0,5,1,music05.wav,0,1,1,1.6255,0
ME29,6,06-SEP-2010,M,06-Mar-2017,46,music,1,0,0,tree07.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,47,tree,0,0,0,music08.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,48,tree,1,0,0,music07.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,49,tree,1,7,1,tree07.png,0,0,1,1.4711,1
ME29,6,06-SEP-2010,M,06-Mar-2017,50,music,0,0,0,tree03.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,51,tree,1,0,0,music01.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,52,music,1,0,0,tree03.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,53,tree,1,0,0,music09.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,54,tree,1,3,1,tree03.png,0,0,1,1.3518,0
ME29,6,06-SEP-2010,M,06-Mar-2017,55,music,1,4,1,music04.png,1,0,1,1.4013,1
ME29,6,06-SEP-2010,M,06-Mar-2017,56,tree,0,9,1,tree09.wav,1,1,1,2.905,1
ME29,6,06-SEP-2010,M,06-Mar-2017,57,tree,0,7,1,tree07.wav,0,0,1,1.223,1
ME29,6,06-SEP-2010,M,06-Mar-2017,58,tree,0,10,1,tree10.wav,0,0,1,1.7441,0
ME29,6,06-SEP-2010,M,06-Mar-2017,59,tree,0,0,0,music06.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,60,tree,0,0,0,music05.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,61,music,1,3,1,music03.png,1,1,1,2.2652,1
ME29,6,06-SEP-2010,M,06-Mar-2017,62,music,1,8,1,music08.png,0,0,1,1.2818,1
ME29,6,06-SEP-2010,M,06-Mar-2017,63,music,1,6,1,music06.png,0,0,1,1.224,1
ME29,6,06-SEP-2010,M,06-Mar-2017,64,tree,0,2,1,tree02.wav,1,1,1,1.6121,0
ME29,6,06-SEP-2010,M,06-Mar-2017,65,music,1,4,1,music04.png,1,1,1,1.2457,1
ME29,6,06-SEP-2010,M,06-Mar-2017,66,music,0,2,1,music02.wav,0,1,1,2.5256,0
ME29,6,06-SEP-2010,M,06-Mar-2017,67,tree,0,5,1,tree05.wav,1,0,1,1.7906,0
ME29,6,06-SEP-2010,M,06-Mar-2017,68,tree,0,4,1,tree04.wav,0,0,1,1.2575,1
ME29,6,06-SEP-2010,M,06-Mar-2017,69,tree,1,2,1,tree02.png,0,1,1,1.6031,1
ME29,6,06-SEP-2010,M,06-Mar-2017,70,music,1,0,0,tree05.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,71,music,0,0,0,tree08.wav,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,72,music,1,2,1,music02.png,0,1,1,2.1582,1
ME29,6,06-SEP-2010,M,06-Mar-2017,73,tree,1,2,1,tree02.png,1,0,1,1.3067,1
ME29,6,06-SEP-2010,M,06-Mar-2017,74,tree,1,0,0,music07.png,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,75,tree,0,0,0,music07.wav,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,76,tree,0,10,1,tree10.wav,0,0,1,1.6602,0
ME29,6,06-SEP-2010,M,06-Mar-2017,77,tree,1,9,1,tree09.png,0,1,1,1.2098,1
ME29,6,06-SEP-2010,M,06-Mar-2017,78,music,0,3,1,music03.wav,1,1,1,1.3649,1
ME29,6,06-SEP-2010,M,06-Mar-2017,79,tree,1,0,0,music02.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,80,music,0,0,0,tree05.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,81,tree,1,8,1,tree08.png,1,1,1,1.5895,1
ME29,6,06-SEP-2010,M,06-Mar-2017,82,music,1,0,0,tree06.png,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,83,music,0,4,1,music04.wav,0,1,1,1.4244,0
ME29,6,06-SEP-2010,M,06-Mar-2017,84,music,0,0,0,tree04.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,85,tree,0,3,1,tree03.wav,1,0,1,2.4296,0
ME29,6,06-SEP-2010,M,06-Mar-2017,86,tree,0,3,1,tree03.wav,0,0,1,1.3062,1
ME29,6,06-SEP-2010,M,06-Mar-2017,87,tree,1,0,0,music05.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,88,music,1,10,1,music10.png,1,0,1,1.2351,1
ME29,6,06-SEP-2010,M,06-Mar-2017,89,music,0,0,0,tree04.wav,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,90,tree,1,9,1,tree09.png,1,1,1,1.4242,0
ME29,6,06-SEP-2010,M,06-Mar-2017,91,music,0,6,1,music06.wav,1,1,1,1.3536,0
ME29,6,06-SEP-2010,M,06-Mar-2017,92,music,0,9,1,music09.wav,0,0,1,3.4998,1
ME29,6,06-SEP-2010,M,06-Mar-2017,93,tree,1,4,1,tree04.png,1,1,1,1.6741,0
ME29,6,06-SEP-2010,M,06-Mar-2017,94,music,0,0,0,tree08.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,95,music,0,1,1,music01.wav,0,0,1,2.2769,0
ME29,6,06-SEP-2010,M,06-Mar-2017,96,tree,0,0,0,music04.wav,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,97,tree,0,9,1,tree09.wav,0,0,1,3.3802,0
ME29,6,06-SEP-2010,M,06-Mar-2017,98,tree,0,0,0,music08.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,99,music,0,6,1,music06.wav,1,0,1,1.2346,0
ME29,6,06-SEP-2010,M,06-Mar-2017,100,music,1,9,1,music09.png,0,1,1,1.3174,1
ME29,6,06-SEP-2010,M,06-Mar-2017,101,tree,1,7,1,tree07.png,1,0,1,1.294,1
ME29,6,06-SEP-2010,M,06-Mar-2017,102,tree,0,3,1,tree03.wav,0,1,1,1.3139,0
ME29,6,06-SEP-2010,M,06-Mar-2017,103,tree,0,9,1,tree09.wav,0,0,1,2.0865,0
ME29,6,06-SEP-2010,M,06-Mar-2017,104,music,1,0,0,tree05.png,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,105,music,0,0,0,tree08.wav,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,106,music,1,3,1,music03.png,0,1,1,1.4002,0
ME29,6,06-SEP-2010,M,06-Mar-2017,107,music,0,3,1,music03.wav,0,1,1,1.2806,1
ME29,6,06-SEP-2010,M,06-Mar-2017,108,music,1,8,1,music08.png,0,1,1,1.1388,1
ME29,6,06-SEP-2010,M,06-Mar-2017,109,tree,0,0,0,music10.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,110,music,0,3,1,music03.wav,1,0,1,2.6789,0
ME29,6,06-SEP-2010,M,06-Mar-2017,111,music,1,0,0,tree06.png,0,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,112,tree,0,0,0,music10.wav,1,1,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,113,tree,1,7,1,tree07.png,0,1,1,1.3648,1
ME29,6,06-SEP-2010,M,06-Mar-2017,114,music,1,1,1,music01.png,1,0,1,1.3287,1
ME29,6,06-SEP-2010,M,06-Mar-2017,115,music,0,3,1,music03.wav,0,1,1,1.2454,1
ME29,6,06-SEP-2010,M,06-Mar-2017,116,tree,0,0,0,music03.wav,1,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,117,tree,0,0,0,music09.wav,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,118,music,1,3,1,music03.png,1,1,1,1.3408,0
ME29,6,06-SEP-2010,M,06-Mar-2017,119,music,1,0,0,tree01.png,0,0,1,0,0
ME29,6,06-SEP-2010,M,06-Mar-2017,120,tree,0,0,0,music05.wav,1,1,1,0,0
