ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME06,6,24-MAR-2010,M,28-Feb-2017,39,music,1,9,1,music09.png,1,0,1,1.3244,1
ME06,6,24-MAR-2010,M,28-Feb-2017,40,tree,0,0,0,music10.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,41,music,1,9,1,music09.png,1,1,1,1.0281,1
ME06,6,24-MAR-2010,M,28-Feb-2017,42,music,1,0,0,tree08.png,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,43,tree,0,0,0,music09.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,44,tree,1,7,1,tree07.png,0,1,1,3.648,1
ME06,6,24-MAR-2010,M,28-Feb-2017,45,music,0,0,0,tree08.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,46,music,1,0,0,tree06.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,47,music,1,0,0,tree08.png,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,48,tree,1,2,1,tree02.png,1,0,1,1.63,0
ME06,6,24-MAR-2010,M,28-Feb-2017,49,music,1,0,0,tree05.png,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,50,tree,0,2,1,tree02.wav,1,1,1,1.428,0
ME06,6,24-MAR-2010,M,28-Feb-2017,51,music,0,6,1,music06.wav,1,0,1,1.2309,0
ME06,6,24-MAR-2010,M,28-Feb-2017,52,tree,0,0,0,music09.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,53,music,1,0,0,tree01.png,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,54,music,0,10,1,music10.wav,0,1,1,1.3357,0
ME06,6,24-MAR-2010,M,28-Feb-2017,55,music,0,10,1,music10.wav,0,0,1,0.95848,1
ME06,6,24-MAR-2010,M,28-Feb-2017,56,music,1,5,1,music05.png,0,1,1,1.0996,1
ME06,6,24-MAR-2010,M,28-Feb-2017,57,music,0,3,1,music03.wav,0,1,1,1.0521,1
ME06,6,24-MAR-2010,M,28-Feb-2017,58,tree,1,1,1,tree01.png,1,1,1,1.277,1
ME06,6,24-MAR-2010,M,28-Feb-2017,59,tree,0,8,1,tree08.wav,0,1,1,1.0748,1
ME06,6,24-MAR-2010,M,28-Feb-2017,60,music,0,1,1,music01.wav,1,0,1,0.89754,1
ME06,6,24-MAR-2010,M,28-Feb-2017,61,tree,0,0,0,music10.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,62,music,1,10,1,music10.png,1,1,1,1.36,1
ME06,6,24-MAR-2010,M,28-Feb-2017,63,music,0,1,1,music01.wav,0,1,1,0.89844,1
ME06,6,24-MAR-2010,M,28-Feb-2017,64,music,1,0,0,tree01.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,65,tree,1,0,0,music06.png,1,0,0,1.1467,1
ME06,6,24-MAR-2010,M,28-Feb-2017,66,tree,0,1,1,tree01.wav,0,1,1,1.7605,0
ME06,6,24-MAR-2010,M,28-Feb-2017,67,music,0,8,1,music08.wav,1,0,1,0.96972,1
ME06,6,24-MAR-2010,M,28-Feb-2017,68,tree,0,0,0,music05.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,69,music,1,7,1,music07.png,1,1,1,3.1767,1
ME06,6,24-MAR-2010,M,28-Feb-2017,70,tree,0,0,0,music02.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,71,music,0,0,0,tree08.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,72,tree,0,6,1,tree06.wav,1,0,1,1.312,1
ME06,6,24-MAR-2010,M,28-Feb-2017,73,tree,0,1,1,tree01.wav,0,0,1,1.0765,1
ME06,6,24-MAR-2010,M,28-Feb-2017,74,music,1,0,0,tree07.png,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,75,music,1,0,0,tree08.png,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,76,music,1,1,1,music01.png,0,0,1,1.0049,1
ME06,6,24-MAR-2010,M,28-Feb-2017,77,tree,1,5,1,tree05.png,1,0,1,1.017,1
ME06,6,24-MAR-2010,M,28-Feb-2017,78,tree,0,8,1,tree08.wav,0,1,1,1.2762,0
ME06,6,24-MAR-2010,M,28-Feb-2017,79,music,0,0,0,tree06.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,80,music,1,10,1,music10.png,0,1,1,1.2054,0
ME06,6,24-MAR-2010,M,28-Feb-2017,81,tree,1,4,1,tree04.png,1,0,1,1.3357,1
ME06,6,24-MAR-2010,M,28-Feb-2017,82,music,0,0,0,tree09.wav,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,83,tree,0,0,0,music06.wav,1,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,84,tree,0,4,1,tree04.wav,0,0,1,1.4174,0
ME06,6,24-MAR-2010,M,28-Feb-2017,85,tree,0,3,1,tree03.wav,0,0,1,1.1938,1
ME06,6,24-MAR-2010,M,28-Feb-2017,86,music,1,6,1,music06.png,1,1,1,1.0754,1
ME06,6,24-MAR-2010,M,28-Feb-2017,87,music,0,5,1,music05.wav,0,1,1,1.2419,1
ME06,6,24-MAR-2010,M,28-Feb-2017,88,tree,0,5,1,tree05.wav,1,0,1,0.81537,1
ME06,6,24-MAR-2010,M,28-Feb-2017,89,tree,0,10,1,tree10.wav,0,0,1,1.372,0
ME06,6,24-MAR-2010,M,28-Feb-2017,90,tree,0,0,0,music10.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,91,tree,0,0,0,music09.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,92,tree,1,0,0,music06.png,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,93,tree,0,6,1,tree06.wav,0,1,1,1.5482,0
ME06,6,24-MAR-2010,M,28-Feb-2017,94,tree,1,9,1,tree09.png,0,1,1,1.3949,1
ME06,6,24-MAR-2010,M,28-Feb-2017,95,tree,0,7,1,tree07.wav,0,1,1,1.3353,1
ME06,6,24-MAR-2010,M,28-Feb-2017,96,tree,0,9,1,tree09.wav,0,0,1,1.1561,1
ME06,6,24-MAR-2010,M,28-Feb-2017,97,music,0,2,1,music02.wav,1,0,1,1.4057,1
ME06,6,24-MAR-2010,M,28-Feb-2017,98,tree,1,0,0,music08.png,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,99,music,0,0,0,tree05.wav,1,1,0,1.1453,0
ME06,6,24-MAR-2010,M,28-Feb-2017,100,music,0,1,1,music01.wav,0,0,1,2.0787,1
ME06,6,24-MAR-2010,M,28-Feb-2017,101,music,0,5,1,music05.wav,0,0,1,0.85149,1
ME06,6,24-MAR-2010,M,28-Feb-2017,102,music,1,3,1,music03.png,0,1,1,1.4438,1
ME06,6,24-MAR-2010,M,28-Feb-2017,103,music,0,1,1,music01.wav,0,1,1,0.93057,1
ME06,6,24-MAR-2010,M,28-Feb-2017,104,tree,1,6,1,tree06.png,1,1,1,1.3827,1
ME06,6,24-MAR-2010,M,28-Feb-2017,105,tree,0,0,0,music09.wav,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,106,music,0,10,1,music10.wav,1,0,1,1.7182,0
ME06,6,24-MAR-2010,M,28-Feb-2017,107,tree,1,4,1,tree04.png,1,1,1,1.2774,1
ME06,6,24-MAR-2010,M,28-Feb-2017,108,tree,0,0,0,music04.wav,0,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,109,tree,0,0,0,music10.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,110,tree,0,0,0,music03.wav,0,0,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,111,music,1,5,1,music05.png,1,1,1,1.0878,0
ME06,6,24-MAR-2010,M,28-Feb-2017,112,tree,0,9,1,tree09.wav,1,1,1,2.0101,1
ME06,6,24-MAR-2010,M,28-Feb-2017,113,tree,0,5,1,tree05.wav,0,0,1,1.1455,1
ME06,6,24-MAR-2010,M,28-Feb-2017,114,music,1,0,0,tree01.png,1,1,1,0,0
ME06,6,24-MAR-2010,M,28-Feb-2017,115,music,0,7,1,music07.wav,0,1,1,1.0052,0
ME06,6,24-MAR-2010,M,28-Feb-2017,116,music,1,8,1,music08.png,0,1,1,1.1106,1
ME06,6,24-MAR-2010,M,28-Feb-2017,117,music,1,4,1,music04.png,0,0,1,1.2533,1
ME06,6,24-MAR-2010,M,28-Feb-2017,118,music,0,4,1,music04.wav,0,1,1,1.1934,1
ME06,6,24-MAR-2010,M,28-Feb-2017,119,tree,1,7,1,tree07.png,1,1,1,0.87598,1
ME06,6,24-MAR-2010,M,28-Feb-2017,120,music,1,3,1,music03.png,1,0,1,1.3947,1
