ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE12,4,13-MAY-2012,M,03-Mar-2017,31,music,0,0,0,tree01.wav,0,0,0,2.9439,1
YE12,4,13-MAY-2012,M,03-Mar-2017,32,tree,1,0,0,music05.png,1,1,0,2.6503,0
YE12,4,13-MAY-2012,M,03-Mar-2017,33,music,1,2,1,music02.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,34,music,0,0,0,tree03.wav,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,35,tree,0,0,0,music04.wav,1,0,0,2.5813,1
YE12,4,13-MAY-2012,M,03-Mar-2017,36,music,0,0,0,tree02.wav,1,0,0,1.8328,0
YE12,4,13-MAY-2012,M,03-Mar-2017,37,music,1,3,1,music03.png,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,38,music,1,7,1,music07.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,39,music,1,9,1,music09.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,40,tree,1,0,0,music06.png,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,41,tree,1,0,0,music03.png,0,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,42,tree,1,1,1,tree01.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,43,tree,1,1,1,tree01.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,44,tree,1,0,0,music02.png,0,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,45,tree,0,8,1,tree08.wav,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,46,tree,0,8,1,tree08.wav,0,0,1,3.7959,0
YE12,4,13-MAY-2012,M,03-Mar-2017,47,tree,0,6,1,tree06.wav,0,0,1,2.4836,1
YE12,4,13-MAY-2012,M,03-Mar-2017,48,music,0,0,0,tree01.wav,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,49,music,1,0,0,tree03.png,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,50,tree,1,3,1,tree03.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,51,music,1,9,1,music09.png,1,0,1,1.6678,0
YE12,4,13-MAY-2012,M,03-Mar-2017,52,music,1,7,1,music07.png,0,0,1,1.4547,1
YE12,4,13-MAY-2012,M,03-Mar-2017,53,music,1,0,0,tree06.png,0,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,54,music,1,10,1,music10.png,0,0,1,0.87575,1
YE12,4,13-MAY-2012,M,03-Mar-2017,55,tree,0,0,0,music09.wav,1,1,0,2.7669,0
YE12,4,13-MAY-2012,M,03-Mar-2017,56,tree,0,7,1,tree07.wav,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,57,music,0,0,0,tree01.wav,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,58,tree,1,0,0,music10.png,1,1,0,2.1988,1
YE12,4,13-MAY-2012,M,03-Mar-2017,59,music,0,0,0,tree02.wav,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,60,music,1,0,0,tree09.png,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,61,music,0,4,1,music04.wav,0,1,1,3.1558,0
YE12,4,13-MAY-2012,M,03-Mar-2017,62,music,1,0,0,tree09.png,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,63,tree,0,3,1,tree03.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,64,tree,1,0,0,music10.png,0,1,0,1.5493,0
YE12,4,13-MAY-2012,M,03-Mar-2017,65,tree,1,3,1,tree03.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,66,music,1,5,1,music05.png,1,0,1,1.526,1
YE12,4,13-MAY-2012,M,03-Mar-2017,67,tree,1,3,1,tree03.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,68,music,1,5,1,music05.png,1,0,1,1.3612,0
YE12,4,13-MAY-2012,M,03-Mar-2017,69,music,0,8,1,music08.wav,0,1,1,1.8911,1
YE12,4,13-MAY-2012,M,03-Mar-2017,70,tree,0,0,0,music02.wav,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,71,tree,0,9,1,tree09.wav,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,72,music,1,0,0,tree06.png,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,73,music,1,3,1,music03.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,74,music,0,10,1,music10.wav,0,1,1,2.41,0
YE12,4,13-MAY-2012,M,03-Mar-2017,75,tree,1,0,0,music05.png,1,1,0,0.94794,1
YE12,4,13-MAY-2012,M,03-Mar-2017,76,tree,1,0,0,music02.png,0,0,0,2.7436,0
YE12,4,13-MAY-2012,M,03-Mar-2017,77,music,0,0,0,tree06.wav,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,78,tree,0,0,0,music07.wav,1,0,0,2.1198,0
YE12,4,13-MAY-2012,M,03-Mar-2017,79,music,0,6,1,music06.wav,1,0,1,2.1274,0
YE12,4,13-MAY-2012,M,03-Mar-2017,80,tree,0,0,0,music03.wav,1,0,0,1.7843,0
YE12,4,13-MAY-2012,M,03-Mar-2017,81,music,1,0,0,tree06.png,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,82,tree,1,5,1,tree05.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,83,tree,0,7,1,tree07.wav,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,84,music,0,9,1,music09.wav,1,0,1,3.1797,0
YE12,4,13-MAY-2012,M,03-Mar-2017,85,music,1,5,1,music05.png,0,1,1,1.74,1
YE12,4,13-MAY-2012,M,03-Mar-2017,86,tree,1,9,1,tree09.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,87,music,0,7,1,music07.wav,1,1,1,2.6141,0
YE12,4,13-MAY-2012,M,03-Mar-2017,88,music,0,4,1,music04.wav,0,0,1,1.194,1
YE12,4,13-MAY-2012,M,03-Mar-2017,89,tree,1,0,0,music10.png,1,1,0,2.6601,1
YE12,4,13-MAY-2012,M,03-Mar-2017,90,music,0,7,1,music07.wav,1,1,1,1.6205,1
YE12,4,13-MAY-2012,M,03-Mar-2017,91,tree,1,9,1,tree09.png,1,1,1,0.0019367,1
YE12,4,13-MAY-2012,M,03-Mar-2017,92,tree,1,0,0,music05.png,0,0,0,1.1709,1
YE12,4,13-MAY-2012,M,03-Mar-2017,93,tree,1,0,0,music07.png,0,0,0,1.03,1
YE12,4,13-MAY-2012,M,03-Mar-2017,94,tree,1,5,1,tree05.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,95,music,1,0,0,tree05.png,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,96,tree,1,7,1,tree07.png,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,97,music,0,10,1,music10.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,98,tree,1,0,0,music01.png,1,1,0,1.3592,1
YE12,4,13-MAY-2012,M,03-Mar-2017,99,music,0,8,1,music08.wav,1,1,1,1.3805,1
YE12,4,13-MAY-2012,M,03-Mar-2017,100,tree,0,4,1,tree04.wav,1,0,1,0.0019461,1
YE12,4,13-MAY-2012,M,03-Mar-2017,101,music,1,0,0,tree03.png,1,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,102,tree,0,10,1,tree10.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,103,tree,0,10,1,tree10.wav,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,104,music,0,9,1,music09.wav,1,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,105,music,1,2,1,music02.png,0,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,106,music,1,0,0,tree09.png,0,0,0,1.6297,1
YE12,4,13-MAY-2012,M,03-Mar-2017,107,tree,1,4,1,tree04.png,1,0,1,2.1615,1
YE12,4,13-MAY-2012,M,03-Mar-2017,108,tree,0,6,1,tree06.wav,0,1,1,3.5456,1
YE12,4,13-MAY-2012,M,03-Mar-2017,109,music,0,9,1,music09.wav,1,0,1,1.9285,0
YE12,4,13-MAY-2012,M,03-Mar-2017,110,tree,1,0,0,music04.png,1,1,0,2.1621,1
YE12,4,13-MAY-2012,M,03-Mar-2017,111,music,1,0,0,tree01.png,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,112,tree,0,5,1,tree05.wav,1,1,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,113,tree,1,0,0,music06.png,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,114,tree,1,8,1,tree08.png,0,0,0,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,115,tree,1,0,0,music04.png,0,0,0,1.905,1
YE12,4,13-MAY-2012,M,03-Mar-2017,116,tree,0,0,0,music08.wav,0,1,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,117,music,0,0,0,tree06.wav,1,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,118,music,0,0,0,tree09.wav,0,0,1,0,0
YE12,4,13-MAY-2012,M,03-Mar-2017,119,music,1,6,1,music06.png,0,1,1,1.739,1
YE12,4,13-MAY-2012,M,03-Mar-2017,120,tree,0,6,1,tree06.wav,1,1,0,0,0
