ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME20,6,29-DEC-2010,M,03-Mar-2017,68,tree,1,0,0,music08.png,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,69,tree,0,0,0,music05.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,70,music,1,0,0,tree01.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,71,music,1,4,1,music04.png,0,0,1,1.6419,1
ME20,6,29-DEC-2010,M,03-Mar-2017,72,tree,0,5,1,tree05.wav,1,1,1,0.99452,1
ME20,6,29-DEC-2010,M,03-Mar-2017,73,music,0,1,1,music01.wav,1,0,1,2.4218,1
ME20,6,29-DEC-2010,M,03-Mar-2017,74,music,1,7,1,music07.png,0,1,1,0.91117,1
ME20,6,29-DEC-2010,M,03-Mar-2017,75,music,0,0,0,tree02.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,76,music,1,7,1,music07.png,0,1,1,1.0067,1
ME20,6,29-DEC-2010,M,03-Mar-2017,77,music,1,0,0,tree08.png,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,78,tree,1,0,0,music05.png,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,79,music,0,0,0,tree02.wav,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,80,tree,1,10,1,tree10.png,1,1,1,3.7806,1
ME20,6,29-DEC-2010,M,03-Mar-2017,81,music,1,6,1,music06.png,1,0,1,1.1102,1
ME20,6,29-DEC-2010,M,03-Mar-2017,82,music,1,0,0,tree04.png,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,83,music,1,7,1,music07.png,0,0,1,1.5123,1
ME20,6,29-DEC-2010,M,03-Mar-2017,84,tree,0,10,1,tree10.wav,1,1,1,2.3268,1
ME20,6,29-DEC-2010,M,03-Mar-2017,85,tree,0,0,0,music07.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,86,tree,1,9,1,tree09.png,0,1,1,1.3248,1
ME20,6,29-DEC-2010,M,03-Mar-2017,87,music,1,8,1,music08.png,1,0,1,0.87372,1
ME20,6,29-DEC-2010,M,03-Mar-2017,88,tree,0,5,1,tree05.wav,1,1,1,1.6902,1
ME20,6,29-DEC-2010,M,03-Mar-2017,89,music,0,4,1,music04.wav,1,0,0,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,90,music,1,0,0,tree02.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,91,tree,0,3,1,tree03.wav,1,1,1,1.618,1
ME20,6,29-DEC-2010,M,03-Mar-2017,92,music,1,0,0,tree08.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,93,tree,0,2,1,tree02.wav,1,1,1,2.0078,1
ME20,6,29-DEC-2010,M,03-Mar-2017,94,music,0,0,0,tree03.wav,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,95,music,0,0,0,tree10.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,96,tree,0,1,1,tree01.wav,1,0,1,1.0156,1
ME20,6,29-DEC-2010,M,03-Mar-2017,97,music,0,0,0,tree03.wav,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,98,music,0,1,1,music01.wav,0,0,1,0.96881,1
ME20,6,29-DEC-2010,M,03-Mar-2017,99,tree,1,10,1,tree10.png,1,1,1,0.81741,1
ME20,6,29-DEC-2010,M,03-Mar-2017,100,tree,0,0,0,music08.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,101,tree,0,0,0,music02.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,102,music,0,0,0,tree03.wav,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,103,tree,1,9,1,tree09.png,1,1,1,1.1224,1
ME20,6,29-DEC-2010,M,03-Mar-2017,104,music,1,5,1,music05.png,1,0,1,1.547,1
ME20,6,29-DEC-2010,M,03-Mar-2017,105,tree,0,8,1,tree08.wav,1,1,1,2.0658,1
ME20,6,29-DEC-2010,M,03-Mar-2017,106,music,0,0,0,tree01.wav,1,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,107,music,1,0,0,tree06.png,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,108,tree,1,3,1,tree03.png,1,0,1,1.1815,1
ME20,6,29-DEC-2010,M,03-Mar-2017,109,tree,0,0,0,music07.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,110,music,1,3,1,music03.png,1,1,1,0.83944,1
ME20,6,29-DEC-2010,M,03-Mar-2017,111,tree,0,5,1,tree05.wav,1,1,1,2.6454,1
ME20,6,29-DEC-2010,M,03-Mar-2017,112,music,1,0,0,tree06.png,1,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,113,music,0,2,1,music02.wav,0,1,1,1.5008,0
ME20,6,29-DEC-2010,M,03-Mar-2017,114,music,0,0,0,tree05.wav,0,0,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,115,tree,0,2,1,tree02.wav,1,0,1,1.628,1
ME20,6,29-DEC-2010,M,03-Mar-2017,116,music,1,2,1,music02.png,1,1,1,0.99654,1
ME20,6,29-DEC-2010,M,03-Mar-2017,117,music,0,0,0,tree07.wav,0,1,1,0,0
ME20,6,29-DEC-2010,M,03-Mar-2017,118,music,0,10,1,music10.wav,0,0,1,2.982,1
ME20,6,29-DEC-2010,M,03-Mar-2017,119,music,0,7,1,music07.wav,0,0,1,1.265,1
ME20,6,29-DEC-2010,M,03-Mar-2017,120,tree,0,10,1,tree10.wav,1,0,1,2.3409,1
