ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE22,A,21-MAR-1997,f,01-Aug-2016,30,music,0,2,1,music02.wav,1,0,1,1.1811,1
AE22,A,21-MAR-1997,f,01-Aug-2016,31,music,0,0,0,tree01.wav,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,32,tree,1,0,0,music05.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,33,music,1,2,1,music02.png,1,0,1,1.4176,1
AE22,A,21-MAR-1997,f,01-Aug-2016,34,music,0,0,0,tree03.wav,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,35,tree,0,0,0,music04.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,36,music,0,0,0,tree02.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,37,music,1,3,1,music03.png,0,1,1,1.3804,1
AE22,A,21-MAR-1997,f,01-Aug-2016,38,music,1,7,1,music07.png,0,0,1,1.3348,1
AE22,A,21-MAR-1997,f,01-Aug-2016,39,music,1,9,1,music09.png,0,0,1,0.7923,1
AE22,A,21-MAR-1997,f,01-Aug-2016,40,tree,1,0,0,music06.png,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,41,tree,1,0,0,music03.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,42,tree,1,1,1,tree01.png,0,0,1,1.2642,1
AE22,A,21-MAR-1997,f,01-Aug-2016,43,tree,1,1,1,tree01.png,0,0,1,1.4297,1
AE22,A,21-MAR-1997,f,01-Aug-2016,44,tree,1,0,0,music02.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,45,tree,0,8,1,tree08.wav,0,1,1,1.5349,1
AE22,A,21-MAR-1997,f,01-Aug-2016,46,tree,0,8,1,tree08.wav,0,0,1,0.94656,1
AE22,A,21-MAR-1997,f,01-Aug-2016,47,tree,0,6,1,tree06.wav,0,0,1,1.1687,0
AE22,A,21-MAR-1997,f,01-Aug-2016,48,music,0,0,0,tree01.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,49,music,1,0,0,tree03.png,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,50,tree,1,3,1,tree03.png,1,0,1,1.0277,1
AE22,A,21-MAR-1997,f,01-Aug-2016,51,music,1,9,1,music09.png,1,0,1,0.9814,1
AE22,A,21-MAR-1997,f,01-Aug-2016,52,music,1,7,1,music07.png,0,0,1,0.90927,1
AE22,A,21-MAR-1997,f,01-Aug-2016,53,music,1,0,0,tree06.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,54,music,1,10,1,music10.png,0,0,1,0.89634,1
AE22,A,21-MAR-1997,f,01-Aug-2016,55,tree,0,0,0,music09.wav,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,56,tree,0,7,1,tree07.wav,0,0,1,0.80397,1
AE22,A,21-MAR-1997,f,01-Aug-2016,57,music,0,0,0,tree01.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,58,tree,1,0,0,music10.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,59,music,0,0,0,tree02.wav,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,60,music,1,0,0,tree09.png,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,61,music,0,4,1,music04.wav,0,1,1,1.0044,1
AE22,A,21-MAR-1997,f,01-Aug-2016,62,music,1,0,0,tree09.png,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,63,tree,0,3,1,tree03.wav,1,1,1,0.9203,1
AE22,A,21-MAR-1997,f,01-Aug-2016,64,tree,1,0,0,music10.png,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,65,tree,1,3,1,tree03.png,0,0,1,1.335,1
AE22,A,21-MAR-1997,f,01-Aug-2016,66,music,1,5,1,music05.png,1,0,1,0.97036,1
AE22,A,21-MAR-1997,f,01-Aug-2016,67,tree,1,3,1,tree03.png,1,0,1,0.89881,1
AE22,A,21-MAR-1997,f,01-Aug-2016,68,music,1,5,1,music05.png,1,0,1,0.96928,1
AE22,A,21-MAR-1997,f,01-Aug-2016,69,music,0,8,1,music08.wav,0,1,1,0.95633,1
AE22,A,21-MAR-1997,f,01-Aug-2016,70,tree,0,0,0,music02.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,71,tree,0,9,1,tree09.wav,0,0,1,1.3935,1
AE22,A,21-MAR-1997,f,01-Aug-2016,72,music,1,0,0,tree06.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,73,music,1,3,1,music03.png,0,0,1,0.88707,1
AE22,A,21-MAR-1997,f,01-Aug-2016,74,music,0,10,1,music10.wav,0,1,1,1.3335,1
AE22,A,21-MAR-1997,f,01-Aug-2016,75,tree,1,0,0,music05.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,76,tree,1,0,0,music02.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,77,music,0,0,0,tree06.wav,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,78,tree,0,0,0,music07.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,79,music,0,6,1,music06.wav,1,0,1,0.73407,1
AE22,A,21-MAR-1997,f,01-Aug-2016,80,tree,0,0,0,music03.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,81,music,1,0,0,tree06.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,82,tree,1,5,1,tree05.png,1,0,1,1.0167,1
AE22,A,21-MAR-1997,f,01-Aug-2016,83,tree,0,7,1,tree07.wav,0,1,1,0.89793,1
AE22,A,21-MAR-1997,f,01-Aug-2016,84,music,0,9,1,music09.wav,1,0,1,0.94465,1
AE22,A,21-MAR-1997,f,01-Aug-2016,85,music,1,5,1,music05.png,0,1,1,1.0171,1
AE22,A,21-MAR-1997,f,01-Aug-2016,86,tree,1,9,1,tree09.png,1,0,1,0.77947,1
AE22,A,21-MAR-1997,f,01-Aug-2016,87,music,0,7,1,music07.wav,1,1,1,0.76617,1
AE22,A,21-MAR-1997,f,01-Aug-2016,88,music,0,4,1,music04.wav,0,0,1,0.81495,1
AE22,A,21-MAR-1997,f,01-Aug-2016,89,tree,1,0,0,music10.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,90,music,0,7,1,music07.wav,1,1,1,0.93381,1
AE22,A,21-MAR-1997,f,01-Aug-2016,91,tree,1,9,1,tree09.png,1,1,1,0.90991,1
AE22,A,21-MAR-1997,f,01-Aug-2016,92,tree,1,0,0,music05.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,93,tree,1,0,0,music07.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,94,tree,1,5,1,tree05.png,0,0,1,0.74487,1
AE22,A,21-MAR-1997,f,01-Aug-2016,95,music,1,0,0,tree05.png,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,96,tree,1,7,1,tree07.png,1,0,1,1.0288,1
AE22,A,21-MAR-1997,f,01-Aug-2016,97,music,0,10,1,music10.wav,1,1,1,0.97897,1
AE22,A,21-MAR-1997,f,01-Aug-2016,98,tree,1,0,0,music01.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,99,music,0,8,1,music08.wav,1,1,1,0.94664,0
AE22,A,21-MAR-1997,f,01-Aug-2016,100,tree,0,4,1,tree04.wav,1,0,1,0.74556,1
AE22,A,21-MAR-1997,f,01-Aug-2016,101,music,1,0,0,tree03.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,102,tree,0,10,1,tree10.wav,1,1,1,0.81335,1
AE22,A,21-MAR-1997,f,01-Aug-2016,103,tree,0,10,1,tree10.wav,0,0,1,0.6382,1
AE22,A,21-MAR-1997,f,01-Aug-2016,104,music,0,9,1,music09.wav,1,0,1,1.0636,1
AE22,A,21-MAR-1997,f,01-Aug-2016,105,music,1,2,1,music02.png,0,1,1,0.85173,1
AE22,A,21-MAR-1997,f,01-Aug-2016,106,music,1,0,0,tree09.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,107,tree,1,4,1,tree04.png,1,0,1,0.82815,1
AE22,A,21-MAR-1997,f,01-Aug-2016,108,tree,0,6,1,tree06.wav,0,1,1,1.1574,1
AE22,A,21-MAR-1997,f,01-Aug-2016,109,music,0,9,1,music09.wav,1,0,1,0.64944,1
AE22,A,21-MAR-1997,f,01-Aug-2016,110,tree,1,0,0,music04.png,1,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,111,music,1,0,0,tree01.png,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,112,tree,0,5,1,tree05.wav,1,1,1,0.69559,1
AE22,A,21-MAR-1997,f,01-Aug-2016,113,tree,1,0,0,music06.png,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,114,tree,1,8,1,tree08.png,0,0,1,0.97072,1
AE22,A,21-MAR-1997,f,01-Aug-2016,115,tree,1,0,0,music04.png,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,116,tree,0,0,0,music08.wav,0,1,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,117,music,0,0,0,tree06.wav,1,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,118,music,0,0,0,tree09.wav,0,0,1,0,0
AE22,A,21-MAR-1997,f,01-Aug-2016,119,music,1,6,1,music06.png,0,1,1,1.0885,1
AE22,A,21-MAR-1997,f,01-Aug-2016,120,tree,0,6,1,tree06.wav,1,1,1,0.93474,1
