ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,46,music,1,4,1,music04.png,0,1,1,1.9154,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,47,music,0,2,1,music02.wav,0,1,1,1.6655,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,48,music,0,3,1,music03.wav,0,0,1,1.7254,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,49,tree,1,0,0,music04.png,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,50,music,1,0,0,tree04.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,51,music,0,0,0,tree02.wav,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,52,music,1,5,1,music05.png,0,1,1,1.8338,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,53,tree,1,5,1,tree05.png,1,0,1,1.7034,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,54,music,1,0,0,tree02.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,55,music,1,10,1,music10.png,0,0,1,1.3503,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,56,tree,0,0,0,music04.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,57,tree,0,0,0,music04.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,58,music,1,0,0,tree08.png,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,59,music,0,0,0,tree05.wav,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,60,tree,1,7,1,tree07.png,1,1,1,2.2477,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,61,tree,1,1,1,tree01.png,0,0,1,1.2533,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,62,music,0,5,1,music05.wav,1,1,1,1.5016,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,63,music,1,0,0,tree05.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,64,music,1,8,1,music08.png,0,0,1,1.5734,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,65,tree,0,8,1,tree08.wav,1,1,1,1.8792,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,66,music,1,9,1,music09.png,1,1,1,1.4906,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,67,tree,0,3,1,tree03.wav,1,1,1,1.3,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,68,tree,0,10,1,tree10.wav,0,0,1,1.3013,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,69,tree,0,7,1,tree07.wav,0,0,1,1.3834,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,70,music,0,4,1,music04.wav,1,0,1,1.3223,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,71,music,1,0,0,tree02.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,72,music,0,0,0,tree09.wav,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,73,tree,1,3,1,tree03.png,1,1,1,1.7388,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,74,music,0,0,0,tree07.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,75,tree,1,8,1,tree08.png,1,1,1,1.6551,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,76,tree,1,2,1,tree02.png,0,0,1,1.9965,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,77,music,1,1,1,music01.png,1,0,1,1.5582,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,78,tree,1,9,1,tree09.png,1,0,1,1.4076,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,79,music,0,10,1,music10.wav,1,1,1,1.8191,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,80,music,1,0,0,tree09.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,81,music,1,0,0,tree07.png,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,82,tree,0,8,1,tree08.wav,1,1,1,1.5382,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,83,tree,1,0,0,music10.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,84,music,0,4,1,music04.wav,1,1,1,1.489,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,85,tree,1,9,1,tree09.png,1,1,1,1.8108,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,86,tree,1,0,0,music10.png,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,87,music,1,0,0,tree03.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,88,music,1,10,1,music10.png,0,0,1,2.4692,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,89,tree,0,0,0,music07.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,90,music,0,0,0,tree08.wav,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,91,music,1,9,1,music09.png,0,1,1,1.3015,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,92,music,0,2,1,music02.wav,0,1,1,1.3717,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,93,tree,0,0,0,music05.wav,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,94,tree,1,0,0,music09.png,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,95,music,1,0,0,tree02.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,96,tree,0,5,1,tree05.wav,1,1,1,1.5847,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,97,tree,0,4,1,tree04.wav,0,0,1,2.2107,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,98,music,1,8,1,music08.png,1,1,1,2.1869,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,99,music,0,4,1,music04.wav,0,1,1,1.0174,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,100,tree,1,3,1,tree03.png,1,1,1,1.0998,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,101,music,1,3,1,music03.png,1,0,1,0.98079,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,102,tree,0,1,1,tree01.wav,1,1,1,1.2879,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,103,tree,1,6,1,tree06.png,0,1,1,0.98406,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,104,tree,0,1,1,tree01.wav,0,1,1,0.80555,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,105,tree,0,0,0,music02.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,106,music,1,0,0,tree01.png,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,107,music,0,0,0,tree02.wav,0,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,108,tree,1,0,0,music06.png,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,109,music,1,8,1,music08.png,1,0,1,2.1819,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,110,tree,0,0,0,music06.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,111,music,0,8,1,music08.wav,1,0,1,1.607,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,112,tree,1,9,1,tree09.png,1,1,1,1.8683,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,113,music,0,0,0,tree04.wav,1,1,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,114,music,1,10,1,music10.png,0,1,1,1.5143,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,115,tree,1,0,0,music04.png,1,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,116,tree,0,1,1,tree01.wav,0,1,1,1.4301,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,117,music,0,5,1,music05.wav,1,0,1,2.2329,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,118,tree,0,8,1,tree08.wav,1,0,1,1.9146,1
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,119,tree,0,0,0,music01.wav,0,0,1,0,0
ME16                                                                    ,6,26-APR-2010,M,01-Mar-2017,120,music,0,9,1,music09.wav,1,0,1,1.9044,0
