ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,35,tree,0,6,1,tree06.wav,0,1,1,0.8723,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,36,music,0,8,1,music08.wav,1,0,1,1.0034,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,37,tree,0,0,0,music02.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,38,music,0,0,0,tree01.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,39,tree,1,9,1,tree09.png,1,1,1,1.1329,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,40,tree,0,9,1,tree09.wav,0,1,1,1.3072,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,41,music,0,7,1,music07.wav,1,0,1,0.91856,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,42,tree,1,0,0,music03.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,43,tree,0,0,0,music04.wav,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,44,music,1,5,1,music05.png,1,1,1,1.1087,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,45,tree,0,6,1,tree06.wav,1,1,1,0.8617,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,46,music,0,2,1,music02.wav,1,0,1,1.3655,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,47,tree,0,1,1,tree01.wav,1,0,1,1.096,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,48,tree,1,0,0,music07.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,49,tree,0,0,0,music10.wav,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,50,tree,1,0,0,music10.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,51,tree,1,0,0,music05.png,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,52,music,1,9,1,music09.png,1,0,1,0.97968,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,53,music,0,1,1,music01.wav,0,1,1,1.0617,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,54,music,1,10,1,music10.png,0,1,1,0.99132,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,55,music,1,7,1,music07.png,0,0,1,1.0375,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,56,music,0,0,0,tree03.wav,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,57,tree,1,1,1,tree01.png,1,1,1,1.6053,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,58,tree,0,3,1,tree03.wav,0,1,1,1.0615,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,59,tree,0,0,0,music08.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,60,music,0,0,0,tree08.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,61,music,1,0,0,tree08.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,62,music,1,5,1,music05.png,0,0,1,1.2368,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,63,music,1,0,0,tree08.png,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,64,tree,0,3,1,tree03.wav,1,1,1,0.89328,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,65,music,0,7,1,music07.wav,1,0,1,0.93295,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,66,music,1,7,1,music07.png,0,1,1,0.82615,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,67,music,0,10,1,music10.wav,0,1,1,1.4868,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,68,music,1,9,1,music09.png,0,1,1,0.93351,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,69,tree,0,9,1,tree09.wav,1,1,1,1.0029,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,70,tree,0,4,1,tree04.wav,0,0,1,1.0507,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,71,music,0,0,0,tree02.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,72,music,0,2,1,music02.wav,0,0,1,1.3681,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,73,music,1,0,0,tree07.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,74,music,1,0,0,tree05.png,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,75,music,0,10,1,music10.wav,0,1,1,1.2247,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,76,music,1,8,1,music08.png,0,1,1,0.9321,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,77,music,1,2,1,music02.png,0,0,1,0.83775,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,78,music,0,1,1,music01.wav,0,1,1,1.1671,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,79,music,0,0,0,tree03.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,80,music,0,0,0,tree01.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,81,tree,0,0,0,music09.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,82,music,1,5,1,music05.png,1,1,1,1.0033,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,83,tree,0,5,1,tree05.wav,1,1,1,1.0275,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,84,music,1,3,1,music03.png,1,1,1,0.89779,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,85,tree,0,5,1,tree05.wav,1,1,1,1.2258,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,86,tree,0,0,0,music02.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,87,music,1,5,1,music05.png,1,1,1,1.0747,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,88,tree,1,1,1,tree01.png,1,0,1,1.1919,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,89,music,0,0,0,tree02.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,90,music,0,7,1,music07.wav,0,0,1,0.89688,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,91,tree,0,3,1,tree03.wav,1,0,1,0.89619,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,92,music,0,0,0,tree07.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,93,tree,0,0,0,music09.wav,1,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,94,tree,1,0,0,music06.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,95,tree,1,7,1,tree07.png,0,0,1,1.2499,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,96,music,0,0,0,tree08.wav,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,97,tree,0,10,1,tree10.wav,1,0,1,1.0076,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,98,tree,1,8,1,tree08.png,0,1,1,1.0148,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,99,music,0,6,1,music06.wav,1,1,1,0.76627,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,100,music,0,5,1,music05.wav,0,0,1,1.2385,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,101,tree,1,6,1,tree06.png,1,1,1,0.92032,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,102,tree,1,3,1,tree03.png,0,0,1,0.89732,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,103,tree,0,10,1,tree10.wav,0,1,1,0.96736,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,104,tree,1,0,0,music02.png,0,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,1.0149,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,106,music,0,3,1,music03.wav,1,1,1,1.0501,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,107,tree,1,9,1,tree09.png,1,1,1,0.92122,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,108,music,1,9,1,music09.png,1,0,1,0.93254,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,109,music,1,9,1,music09.png,0,0,1,1.1126,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,110,tree,0,6,1,tree06.wav,1,1,1,0.86218,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,111,music,0,3,1,music03.wav,1,0,1,0.84903,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,112,tree,0,9,1,tree09.wav,1,0,1,0.9561,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,113,tree,0,0,0,music10.wav,0,0,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,114,music,1,0,0,tree06.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,115,music,0,5,1,music05.wav,0,1,1,1.11,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,116,music,1,10,1,music10.png,0,1,1,1.0156,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,117,tree,0,1,1,tree01.wav,1,1,1,0.8719,1
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,118,music,0,6,1,music06.wav,1,0,1,0.8023,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,119,tree,1,0,0,music07.png,1,1,1,0,0
 AE07                                                                                ,A,03-DEC-1979,f,27-Jul-2016,120,music,1,0,0,tree01.png,1,0,1,0,0
