ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME24,6,03-DEC-2010,M,06-Mar-2017,92,music,0,0,0,tree06.wav,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,93,music,0,4,1,music04.wav,0,0,1,2.2332,1
ME24,6,03-DEC-2010,M,06-Mar-2017,94,tree,1,0,0,music05.png,1,1,0,0.74959,1
ME24,6,03-DEC-2010,M,06-Mar-2017,95,tree,1,2,1,tree02.png,0,0,1,1.3257,1
ME24,6,03-DEC-2010,M,06-Mar-2017,96,tree,1,8,1,tree08.png,0,0,1,1.0527,1
ME24,6,03-DEC-2010,M,06-Mar-2017,97,music,1,0,0,tree01.png,1,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,98,tree,0,9,1,tree09.wav,1,1,1,1.2822,0
ME24,6,03-DEC-2010,M,06-Mar-2017,99,music,1,1,1,music01.png,1,1,1,1.309,1
ME24,6,03-DEC-2010,M,06-Mar-2017,100,music,0,4,1,music04.wav,0,1,1,1.163,0
ME24,6,03-DEC-2010,M,06-Mar-2017,101,music,0,1,1,music01.wav,0,0,1,0.90269,1
ME24,6,03-DEC-2010,M,06-Mar-2017,102,music,1,1,1,music01.png,0,1,1,1.593,1
ME24,6,03-DEC-2010,M,06-Mar-2017,103,music,0,0,0,tree03.wav,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,104,tree,1,0,0,music09.png,1,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,105,tree,1,6,1,tree06.png,0,0,1,2.7176,1
ME24,6,03-DEC-2010,M,06-Mar-2017,106,tree,1,5,1,tree05.png,0,0,1,1.0674,1
ME24,6,03-DEC-2010,M,06-Mar-2017,107,music,1,4,1,music04.png,1,0,1,1.0301,1
ME24,6,03-DEC-2010,M,06-Mar-2017,108,music,1,1,1,music01.png,0,0,1,0.98646,1
ME24,6,03-DEC-2010,M,06-Mar-2017,109,music,1,5,1,music05.png,0,0,1,0.77335,1
ME24,6,03-DEC-2010,M,06-Mar-2017,110,music,1,9,1,music09.png,0,0,1,1.2719,1
ME24,6,03-DEC-2010,M,06-Mar-2017,111,tree,1,3,1,tree03.png,1,0,1,1.2353,1
ME24,6,03-DEC-2010,M,06-Mar-2017,112,tree,0,2,1,tree02.wav,0,1,1,2.7094,1
ME24,6,03-DEC-2010,M,06-Mar-2017,113,tree,1,7,1,tree07.png,0,1,1,1.0803,1
ME24,6,03-DEC-2010,M,06-Mar-2017,114,music,1,8,1,music08.png,1,0,1,1.4741,1
ME24,6,03-DEC-2010,M,06-Mar-2017,115,music,0,0,0,tree01.wav,0,1,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,116,tree,0,3,1,tree03.wav,1,0,1,1.0396,0
ME24,6,03-DEC-2010,M,06-Mar-2017,117,tree,0,0,0,music09.wav,0,0,1,0,0
ME24,6,03-DEC-2010,M,06-Mar-2017,118,tree,0,8,1,tree08.wav,0,0,1,1.7095,1
ME24,6,03-DEC-2010,M,06-Mar-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.1176,1
ME24,6,03-DEC-2010,M,06-Mar-2017,120,music,1,0,0,tree01.png,1,1,1,0,0
