ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,25,music,1,0,0,tree03.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,27,music,1,3,1,music03.png,1,1,1,1.2657,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,28,tree,1,0,0,music05.png,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,29,music,1,0,0,tree04.png,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,30,tree,0,0,0,music06.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,31,music,1,0,0,tree08.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,32,tree,0,0,0,music05.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,33,tree,1,2,1,tree02.png,0,1,1,1.18,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,34,tree,1,0,0,music05.png,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,35,tree,0,6,1,tree06.wav,0,1,1,1.3229,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,36,music,0,8,1,music08.wav,1,0,1,1.2988,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,37,tree,0,0,0,music02.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,38,music,0,0,0,tree01.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,39,tree,1,9,1,tree09.png,1,1,1,1.0648,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,40,tree,0,9,1,tree09.wav,0,1,1,1.7494,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,41,music,0,7,1,music07.wav,1,0,1,1.0854,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,42,tree,1,0,0,music03.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,43,tree,0,0,0,music04.wav,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,44,music,1,5,1,music05.png,1,1,1,1.0988,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,45,tree,0,6,1,tree06.wav,1,1,1,1.0876,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,46,music,0,2,1,music02.wav,1,0,1,1.4756,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,47,tree,0,1,1,tree01.wav,1,0,1,1.0292,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,48,tree,1,0,0,music07.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,49,tree,0,0,0,music10.wav,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,50,tree,1,0,0,music10.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,51,tree,1,0,0,music05.png,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,52,music,1,9,1,music09.png,1,0,1,1.158,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,53,music,0,1,1,music01.wav,0,1,1,1.5706,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,54,music,1,10,1,music10.png,0,1,1,1.039,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,55,music,1,7,1,music07.png,0,0,1,1.0987,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,56,music,0,0,0,tree03.wav,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,57,tree,1,1,1,tree01.png,1,1,1,0.98024,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,58,tree,0,3,1,tree03.wav,0,1,1,1.0508,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,59,tree,0,0,0,music08.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,60,music,0,0,0,tree08.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,61,music,1,0,0,tree08.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,62,music,1,5,1,music05.png,0,0,1,1.3839,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,63,music,1,0,0,tree08.png,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,64,tree,0,3,1,tree03.wav,1,1,1,1.0875,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,65,music,0,7,1,music07.wav,1,0,1,1.2176,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,66,music,1,7,1,music07.png,0,1,1,1.1343,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,67,music,0,10,1,music10.wav,0,1,1,1.0858,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,68,music,1,9,1,music09.png,0,1,1,0.94509,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,69,tree,0,9,1,tree09.wav,1,1,1,1.4999,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,70,tree,0,4,1,tree04.wav,0,0,1,1.606,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,71,music,0,0,0,tree02.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,72,music,0,2,1,music02.wav,0,0,1,1.2051,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,73,music,1,0,0,tree07.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,74,music,1,0,0,tree05.png,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,75,music,0,10,1,music10.wav,0,1,1,1.0857,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,76,music,1,8,1,music08.png,0,1,1,1.3702,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,77,music,1,2,1,music02.png,0,0,1,1.04,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,78,music,0,1,1,music01.wav,0,1,1,1.4973,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,79,music,0,0,0,tree03.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,80,music,0,0,0,tree01.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,81,tree,0,0,0,music09.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,82,music,1,5,1,music05.png,1,1,1,1.0991,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,83,tree,0,5,1,tree05.wav,1,1,1,1.0381,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,84,music,1,3,1,music03.png,1,1,1,0.90919,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,85,tree,0,5,1,tree05.wav,1,1,1,1.2748,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,86,tree,0,0,0,music02.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,87,music,1,5,1,music05.png,1,1,1,0.90893,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,88,tree,1,1,1,tree01.png,1,0,1,0.99293,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,89,music,0,0,0,tree02.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,90,music,0,7,1,music07.wav,0,0,1,1.4158,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,91,tree,0,3,1,tree03.wav,1,0,1,1.0625,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,92,music,0,0,0,tree07.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,93,tree,0,0,0,music09.wav,1,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,94,tree,1,0,0,music06.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,95,tree,1,7,1,tree07.png,0,0,1,1.1577,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,96,music,0,0,0,tree08.wav,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,97,tree,0,10,1,tree10.wav,1,0,1,1.4642,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,98,tree,1,8,1,tree08.png,0,1,1,0.84009,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,99,music,0,6,1,music06.wav,1,1,1,0.87321,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,100,music,0,5,1,music05.wav,0,0,1,2.6558,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,101,tree,1,6,1,tree06.png,1,1,1,0.90931,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,102,tree,1,3,1,tree03.png,0,0,1,0.85139,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,103,tree,0,10,1,tree10.wav,0,1,1,1.4288,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,104,tree,1,0,0,music02.png,0,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,0.86145,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,106,music,0,3,1,music03.wav,1,1,1,1.1104,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,107,tree,1,9,1,tree09.png,1,1,1,0.85136,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,108,music,1,9,1,music09.png,1,0,1,1.0397,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,109,music,1,9,1,music09.png,0,0,1,0.94516,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,110,tree,0,6,1,tree06.wav,1,1,1,0.95433,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,111,music,0,3,1,music03.wav,1,0,1,0.81533,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,112,tree,0,9,1,tree09.wav,1,0,1,1.1672,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,113,tree,0,0,0,music10.wav,0,0,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,114,music,1,0,0,tree06.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,115,music,0,5,1,music05.wav,0,1,1,1.0165,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,116,music,1,10,1,music10.png,0,1,1,0.93292,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,117,tree,0,1,1,tree01.wav,1,1,1,0.90947,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,118,music,0,6,1,music06.wav,1,0,1,0.83749,1
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,119,tree,1,0,0,music07.png,1,1,1,0,0
AE16                                                                                    ,A,25-03-1992,m,29-Jul-2016,120,music,1,0,0,tree01.png,1,0,1,0,0
