ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE20,A,04-JUL-1991,f,01-Aug-2016,96,tree,1,8,1,tree08.png,0,0,1,1.0785,1
AE20,A,04-JUL-1991,f,01-Aug-2016,97,music,1,0,0,tree01.png,1,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,98,tree,0,9,1,tree09.wav,1,1,1,1.2291,1
AE20,A,04-JUL-1991,f,01-Aug-2016,99,music,1,1,1,music01.png,1,1,1,0.82886,1
AE20,A,04-JUL-1991,f,01-Aug-2016,100,music,0,4,1,music04.wav,0,1,1,1.1105,1
AE20,A,04-JUL-1991,f,01-Aug-2016,101,music,0,1,1,music01.wav,0,0,1,0.99289,1
AE20,A,04-JUL-1991,f,01-Aug-2016,102,music,1,1,1,music01.png,0,1,1,0.75761,1
AE20,A,04-JUL-1991,f,01-Aug-2016,103,music,0,0,0,tree03.wav,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,104,tree,1,0,0,music09.png,1,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,105,tree,1,6,1,tree06.png,0,0,1,0.95788,1
AE20,A,04-JUL-1991,f,01-Aug-2016,106,tree,1,5,1,tree05.png,0,0,1,1.1121,1
AE20,A,04-JUL-1991,f,01-Aug-2016,107,music,1,4,1,music04.png,1,0,1,1.4299,1
AE20,A,04-JUL-1991,f,01-Aug-2016,108,music,1,1,1,music01.png,0,0,1,0.68693,1
AE20,A,04-JUL-1991,f,01-Aug-2016,109,music,1,5,1,music05.png,0,0,1,1.3257,1
AE20,A,04-JUL-1991,f,01-Aug-2016,110,music,1,9,1,music09.png,0,0,1,1.1137,1
AE20,A,04-JUL-1991,f,01-Aug-2016,111,tree,1,3,1,tree03.png,1,0,1,0.79269,1
AE20,A,04-JUL-1991,f,01-Aug-2016,112,tree,0,2,1,tree02.wav,0,1,1,0.75494,1
AE20,A,04-JUL-1991,f,01-Aug-2016,113,tree,1,7,1,tree07.png,0,1,1,0.9702,1
AE20,A,04-JUL-1991,f,01-Aug-2016,114,music,1,8,1,music08.png,1,0,1,0.69858,1
AE20,A,04-JUL-1991,f,01-Aug-2016,115,music,0,0,0,tree01.wav,0,1,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,116,tree,0,3,1,tree03.wav,1,0,1,0.78212,1
AE20,A,04-JUL-1991,f,01-Aug-2016,117,tree,0,0,0,music09.wav,0,0,1,0,0
AE20,A,04-JUL-1991,f,01-Aug-2016,118,tree,0,8,1,tree08.wav,0,0,1,0.99496,1
AE20,A,04-JUL-1991,f,01-Aug-2016,119,tree,0,2,1,tree02.wav,0,0,1,0.65066,1
AE20,A,04-JUL-1991,f,01-Aug-2016,120,music,1,0,0,tree01.png,1,1,1,0,0
