ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,53,tree,0,0,0,music05.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,54,music,1,6,1,music06.png,1,1,1,1.7526,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,55,tree,1,0,0,music02.png,1,0,0,1.5523,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,56,tree,0,4,1,tree04.wav,0,1,1,1.6574,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,57,music,1,3,1,music03.png,1,1,1,2.1487,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,58,music,1,0,0,tree10.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,59,tree,0,8,1,tree08.wav,1,1,1,1.4425,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,60,music,1,0,0,tree05.png,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,61,tree,1,0,0,music09.png,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,62,tree,0,3,1,tree03.wav,0,1,1,1.5621,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,63,music,0,4,1,music04.wav,1,0,1,1.9061,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,64,music,1,0,0,tree07.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,65,music,1,0,0,tree04.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,66,music,0,10,1,music10.wav,0,1,1,1.6839,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,67,music,0,6,1,music06.wav,0,0,1,2.1961,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,68,tree,0,0,0,music09.wav,1,0,0,2.5758,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,69,music,1,1,1,music01.png,1,1,1,1.7654,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,70,music,0,8,1,music08.wav,0,1,1,1.6106,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,71,music,1,8,1,music08.png,0,1,1,1.8025,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,72,tree,0,0,0,music08.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,73,tree,1,3,1,tree03.png,0,1,1,1.2852,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,74,tree,1,7,1,tree07.png,0,0,0,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,75,music,1,10,1,music10.png,1,0,1,1.738,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,76,tree,1,3,1,tree03.png,1,0,1,2.0256,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,77,music,0,0,0,tree05.wav,1,1,0,1.8365,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,78,music,1,0,0,tree09.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,79,tree,0,2,1,tree02.wav,1,1,1,1.7667,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,80,music,0,1,1,music01.wav,1,0,1,1.4106,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,81,music,1,2,1,music02.png,0,1,1,1.4437,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,82,music,1,7,1,music07.png,0,0,1,1.3001,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,83,tree,1,0,0,music09.png,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,84,tree,0,0,0,music05.wav,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,85,tree,0,4,1,tree04.wav,0,0,0,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,86,tree,0,0,0,music04.wav,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,87,tree,1,0,0,music06.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,88,music,0,0,0,tree10.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,89,tree,0,0,0,music08.wav,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,90,music,0,5,1,music05.wav,1,0,1,2.2665,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,91,music,1,5,1,music05.png,0,1,1,1.5988,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,92,tree,0,0,0,music04.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,93,tree,0,2,1,tree02.wav,0,0,1,2.0309,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,94,tree,0,0,0,music08.wav,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,95,tree,1,5,1,tree05.png,0,1,1,2.1379,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,96,tree,1,2,1,tree02.png,0,0,1,1.2657,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,97,tree,0,1,1,tree01.wav,0,1,1,1.4754,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,98,music,1,6,1,music06.png,1,1,1,1.49,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,99,music,0,5,1,music05.wav,0,1,1,1.0509,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,100,music,1,5,1,music05.png,0,1,1,1.1572,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,101,music,0,0,0,tree10.wav,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,102,tree,0,9,1,tree09.wav,1,0,1,1.2195,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,103,tree,1,7,1,tree07.png,0,1,1,1.7674,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,104,tree,1,0,0,music06.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,105,tree,1,6,1,tree06.png,0,0,1,1.4172,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,106,music,0,0,0,tree06.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,107,tree,1,3,1,tree03.png,1,1,1,1.5246,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,108,tree,1,0,0,music04.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,109,music,0,0,0,tree01.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,110,music,0,3,1,music03.wav,0,0,1,2.4629,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,111,music,1,0,0,tree02.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,112,tree,0,0,0,music01.wav,1,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,113,tree,1,0,0,music05.png,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,114,music,0,4,1,music04.wav,1,1,1,2.0087,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,115,tree,0,6,1,tree06.wav,1,0,1,1.618,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,116,music,1,7,1,music07.png,1,1,1,1.5271,1
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,117,music,1,0,0,tree01.png,0,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,118,music,0,0,0,tree10.wav,0,1,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,119,tree,0,0,0,music07.wav,1,0,1,0,0
ME15               b                  d             j              k              h,6,29-JUL-2010,m,01-Mar-2017,120,music,1,0,0,tree01.png,1,1,1,0,0
