ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE26       ,4,28-AUG-2012,M,22-May-2017,82,music,1,1,1,music01.png,1,0,1,2.1766,1
YE26       ,4,28-AUG-2012,M,22-May-2017,83,music,0,0,0,tree01.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,84,tree,0,0,0,music07.wav,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,85,music,1,5,1,music05.png,1,1,1,1.3751,2
YE26       ,4,28-AUG-2012,M,22-May-2017,86,tree,1,5,1,tree05.png,1,0,1,1.639,1
YE26       ,4,28-AUG-2012,M,22-May-2017,87,music,0,7,1,music07.wav,1,1,1,1.8393,1
YE26       ,4,28-AUG-2012,M,22-May-2017,88,music,0,0,0,tree07.wav,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,89,tree,1,0,0,music03.png,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,90,tree,1,0,0,music05.png,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,91,music,0,9,1,music09.wav,1,1,1,1.7328,1
YE26       ,4,28-AUG-2012,M,22-May-2017,92,tree,0,5,1,tree05.wav,1,0,1,1.5556,1
YE26       ,4,28-AUG-2012,M,22-May-2017,93,music,0,0,0,tree07.wav,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,94,tree,1,3,1,tree03.png,1,1,1,1.3437,1
YE26       ,4,28-AUG-2012,M,22-May-2017,95,tree,1,6,1,tree06.png,0,0,1,0.84911,1
YE26       ,4,28-AUG-2012,M,22-May-2017,96,tree,0,9,1,tree09.wav,0,1,1,1.2239,1
YE26       ,4,28-AUG-2012,M,22-May-2017,97,tree,1,10,1,tree10.png,0,1,1,1.8392,1
YE26       ,4,28-AUG-2012,M,22-May-2017,98,music,1,4,1,music04.png,1,0,1,1.2467,1
YE26       ,4,28-AUG-2012,M,22-May-2017,99,music,1,0,0,tree06.png,0,0,0,0.90909,1
YE26       ,4,28-AUG-2012,M,22-May-2017,100,music,0,4,1,music04.wav,0,1,1,1.9314,1
YE26       ,4,28-AUG-2012,M,22-May-2017,101,music,0,0,0,tree02.wav,0,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,102,tree,0,9,1,tree09.wav,1,0,1,1.3255,1
YE26       ,4,28-AUG-2012,M,22-May-2017,103,tree,1,5,1,tree05.png,0,1,1,1.1435,1
YE26       ,4,28-AUG-2012,M,22-May-2017,104,music,0,5,1,music05.wav,1,1,1,1.1201,1
YE26       ,4,28-AUG-2012,M,22-May-2017,105,music,1,6,1,music06.png,0,1,1,0.79042,1
YE26       ,4,28-AUG-2012,M,22-May-2017,106,tree,0,4,1,tree04.wav,1,1,1,1.1684,1
YE26       ,4,28-AUG-2012,M,22-May-2017,107,tree,1,0,0,music02.png,0,1,0,1.0973,1
YE26       ,4,28-AUG-2012,M,22-May-2017,108,tree,0,0,0,music01.wav,0,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,109,music,0,0,0,tree05.wav,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,110,music,1,1,1,music01.png,0,1,1,1.3691,1
YE26       ,4,28-AUG-2012,M,22-May-2017,111,tree,1,7,1,tree07.png,1,0,1,1.6397,1
YE26       ,4,28-AUG-2012,M,22-May-2017,112,tree,1,9,1,tree09.png,0,0,1,0.98031,1
YE26       ,4,28-AUG-2012,M,22-May-2017,113,music,0,3,1,music03.wav,1,1,1,1.7435,0
YE26       ,4,28-AUG-2012,M,22-May-2017,114,music,1,7,1,music07.png,0,1,1,0.94327,1
YE26       ,4,28-AUG-2012,M,22-May-2017,115,tree,1,0,0,music05.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,116,music,1,9,1,music09.png,1,0,1,1.58,1
YE26       ,4,28-AUG-2012,M,22-May-2017,117,tree,1,0,0,music02.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,118,music,1,0,0,tree07.png,1,0,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,119,tree,0,0,0,music01.wav,1,1,1,0,0
YE26       ,4,28-AUG-2012,M,22-May-2017,120,music,0,0,0,tree02.wav,1,0,1,0,0
