ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME17,6,07-JUN-2010,F,01-Mar-2017,87,tree,0,0,0,music03.wav,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,88,tree,1,5,1,tree05.png,0,1,1,2.4557,1
ME17,6,07-JUN-2010,F,01-Mar-2017,89,tree,1,9,1,tree09.png,0,0,1,2.4474,1
ME17,6,07-JUN-2010,F,01-Mar-2017,90,tree,1,0,0,music02.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,91,music,1,6,1,music06.png,1,0,1,2.7273,1
ME17,6,07-JUN-2010,F,01-Mar-2017,92,tree,1,0,0,music09.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,93,music,1,0,0,tree07.png,1,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,94,music,1,0,0,tree08.png,0,0,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,95,tree,1,8,1,tree08.png,1,0,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,96,tree,1,3,1,tree03.png,0,0,1,1.8133,1
ME17,6,07-JUN-2010,F,01-Mar-2017,97,tree,0,0,0,music07.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,98,tree,1,5,1,tree05.png,0,1,1,1.9058,1
ME17,6,07-JUN-2010,F,01-Mar-2017,99,tree,0,6,1,tree06.wav,0,1,1,3.7074,0
ME17,6,07-JUN-2010,F,01-Mar-2017,100,tree,1,0,0,music06.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,101,tree,0,0,0,music04.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,102,tree,1,8,1,tree08.png,0,1,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,103,music,0,0,0,tree07.wav,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,104,tree,1,0,0,music02.png,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,105,music,0,10,1,music10.wav,1,1,1,3.3096,1
ME17,6,07-JUN-2010,F,01-Mar-2017,106,music,1,6,1,music06.png,0,1,1,3.1923,1
ME17,6,07-JUN-2010,F,01-Mar-2017,107,music,1,8,1,music08.png,0,0,1,1.9414,1
ME17,6,07-JUN-2010,F,01-Mar-2017,108,music,0,0,0,tree02.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,109,tree,1,0,0,music01.png,1,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,110,tree,0,0,0,music10.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,111,tree,1,0,0,music10.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,112,tree,0,0,0,music02.wav,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,113,music,0,3,1,music03.wav,1,0,1,2.1365,1
ME17,6,07-JUN-2010,F,01-Mar-2017,114,tree,0,7,1,tree07.wav,1,0,1,2.3965,0
ME17,6,07-JUN-2010,F,01-Mar-2017,115,tree,1,10,1,tree10.png,0,1,1,1.8465,1
ME17,6,07-JUN-2010,F,01-Mar-2017,116,music,1,10,1,music10.png,1,0,1,1.6705,1
ME17,6,07-JUN-2010,F,01-Mar-2017,117,music,0,4,1,music04.wav,0,1,0,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,118,music,0,1,1,music01.wav,0,0,1,1.8127,0
ME17,6,07-JUN-2010,F,01-Mar-2017,119,music,1,0,0,tree05.png,0,1,1,0,0
ME17,6,07-JUN-2010,F,01-Mar-2017,120,music,0,0,0,tree07.wav,0,1,1,0,0
