ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,70,music,0,0,0,tree07.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,71,music,1,5,1,music05.png,0,1,1,1.2878,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,72,tree,0,1,1,tree01.wav,1,1,1,0.80333,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,73,music,0,0,0,tree10.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,74,music,1,10,1,music10.png,0,1,1,0.68579,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,75,music,0,8,1,music08.wav,0,1,1,0.96764,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,76,tree,1,10,1,tree10.png,1,1,1,0.92239,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,77,tree,0,6,1,tree06.wav,0,1,1,0.60631,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,78,music,0,0,0,tree08.wav,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,79,tree,1,9,1,tree09.png,1,1,1,0.96951,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,80,tree,0,7,1,tree07.wav,0,1,1,0.69745,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,81,tree,1,1,1,tree01.png,0,1,1,0.60356,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,82,music,0,0,0,tree08.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,83,tree,1,0,0,music02.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,84,music,1,4,1,music04.png,1,0,1,1.359,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,85,music,1,5,1,music05.png,0,0,1,0.78073,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,86,tree,0,2,1,tree02.wav,1,1,1,3.6372,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,87,music,1,2,1,music02.png,1,1,1,0.75577,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,88,music,1,6,1,music06.png,0,0,1,0.63829,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,89,tree,1,3,1,tree03.png,1,0,1,0.57974,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,90,music,0,0,0,tree04.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,91,tree,1,10,1,tree10.png,1,1,1,0.7956,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,92,music,0,0,0,tree06.wav,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,93,music,0,4,1,music04.wav,0,0,1,1.0275,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,94,tree,1,0,0,music05.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,95,tree,1,2,1,tree02.png,0,0,1,0.79235,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,96,tree,1,8,1,tree08.png,0,0,1,1.9238,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,97,music,1,0,0,tree01.png,1,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,98,tree,0,9,1,tree09.wav,1,1,1,0.93364,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,99,music,1,1,1,music01.png,1,1,1,1.0045,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,100,music,0,4,1,music04.wav,0,1,1,0.8273,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,101,music,0,1,1,music01.wav,0,0,1,0.73569,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,102,music,1,1,1,music01.png,0,1,1,0.66249,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,103,music,0,0,0,tree03.wav,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,104,tree,1,0,0,music09.png,1,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,0.9808,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,106,tree,1,5,1,tree05.png,0,0,1,0.70942,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,107,music,1,4,1,music04.png,1,0,1,0.68344,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,108,music,1,1,1,music01.png,0,0,1,0.70904,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,109,music,1,5,1,music05.png,0,0,1,0.81457,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,110,music,1,9,1,music09.png,0,0,1,0.59139,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,111,tree,1,3,1,tree03.png,1,0,1,0.54441,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,112,tree,0,2,1,tree02.wav,0,1,1,1.0985,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,113,tree,1,7,1,tree07.png,0,1,1,0.70903,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,114,music,1,8,1,music08.png,1,0,1,0.83938,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,115,music,0,0,0,tree01.wav,0,1,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,116,tree,0,3,1,tree03.wav,1,0,1,0.72152,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,117,tree,0,0,0,music09.wav,0,0,1,0,0
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,118,tree,0,8,1,tree08.wav,0,0,1,1.4394,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,119,tree,0,2,1,tree02.wav,0,0,1,1.1797,1
AE03                                                                                 ,A,01-OCT-1996,f,27-Jul-2016,120,music,1,0,0,tree01.png,1,1,1,0,0
