ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME12,6,25-AUG-2010,F,01-Mar-2017,25,music,1,0,0,tree04.png,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,26,tree,1,4,1,tree04.png,1,0,1,1.9652,1
ME12,6,25-AUG-2010,F,01-Mar-2017,27,tree,1,4,1,tree04.png,0,0,1,1.5049,1
ME12,6,25-AUG-2010,F,01-Mar-2017,28,tree,0,1,1,tree01.wav,0,1,1,1.646,0
ME12,6,25-AUG-2010,F,01-Mar-2017,29,tree,0,2,1,tree02.wav,0,0,1,1.2789,1
ME12,6,25-AUG-2010,F,01-Mar-2017,30,tree,1,0,0,music03.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,31,tree,1,0,0,music08.png,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,32,music,1,8,1,music08.png,1,0,1,1.6706,1
ME12,6,25-AUG-2010,F,01-Mar-2017,33,tree,1,0,0,music01.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,34,music,1,0,0,tree10.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,35,tree,1,9,1,tree09.png,1,0,1,3.042,1
ME12,6,25-AUG-2010,F,01-Mar-2017,36,tree,0,0,0,music02.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,37,music,1,9,1,music09.png,1,1,1,2.2847,1
ME12,6,25-AUG-2010,F,01-Mar-2017,38,tree,1,0,0,music03.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,39,tree,0,0,0,music07.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,40,tree,0,8,1,tree08.wav,0,0,1,3.6309,1
ME12,6,25-AUG-2010,F,01-Mar-2017,41,music,0,8,1,music08.wav,1,0,1,1.4672,1
ME12,6,25-AUG-2010,F,01-Mar-2017,42,music,1,7,1,music07.png,0,1,1,1.9419,1
ME12,6,25-AUG-2010,F,01-Mar-2017,43,music,0,0,0,tree02.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,44,music,1,0,0,tree06.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,45,tree,1,2,1,tree02.png,1,0,1,1.409,1
ME12,6,25-AUG-2010,F,01-Mar-2017,46,music,1,0,0,tree08.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,47,tree,0,2,1,tree02.wav,1,1,1,1.7395,1
ME12,6,25-AUG-2010,F,01-Mar-2017,48,music,0,0,0,tree10.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,49,tree,1,0,0,music08.png,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,50,music,0,0,0,tree08.wav,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,51,music,0,10,1,music10.wav,0,0,1,1.6349,1
ME12,6,25-AUG-2010,F,01-Mar-2017,52,music,1,5,1,music05.png,0,1,1,1.8133,1
ME12,6,25-AUG-2010,F,01-Mar-2017,53,music,0,0,0,tree05.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,54,music,1,1,1,music01.png,0,1,1,1.2676,1
ME12,6,25-AUG-2010,F,01-Mar-2017,55,music,0,8,1,music08.wav,0,1,1,1.4557,1
ME12,6,25-AUG-2010,F,01-Mar-2017,56,tree,0,1,1,tree01.wav,1,0,1,1.6353,1
ME12,6,25-AUG-2010,F,01-Mar-2017,57,music,0,0,0,tree03.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,58,tree,1,10,1,tree10.png,1,1,1,1.6113,1
ME12,6,25-AUG-2010,F,01-Mar-2017,59,music,0,1,1,music01.wav,1,1,1,1.9909,1
ME12,6,25-AUG-2010,F,01-Mar-2017,60,music,1,0,0,tree06.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,61,music,1,0,0,tree03.png,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,62,music,0,0,0,tree09.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,63,music,0,8,1,music08.wav,0,0,1,2.9972,1
ME12,6,25-AUG-2010,F,01-Mar-2017,64,tree,0,6,1,tree06.wav,1,0,1,1.8459,1
ME12,6,25-AUG-2010,F,01-Mar-2017,65,tree,0,0,0,music07.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,66,tree,1,0,0,music09.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,67,tree,0,0,0,music08.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,68,music,0,0,0,tree05.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,69,tree,0,6,1,tree06.wav,1,0,1,2.6524,1
ME12,6,25-AUG-2010,F,01-Mar-2017,70,music,0,1,1,music01.wav,1,0,1,1.6942,1
ME12,6,25-AUG-2010,F,01-Mar-2017,71,tree,0,3,1,tree03.wav,1,0,1,1.9184,1
ME12,6,25-AUG-2010,F,01-Mar-2017,72,tree,1,0,0,music04.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,73,music,1,0,0,tree07.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,74,tree,1,1,1,tree01.png,1,0,1,1.7535,1
ME12,6,25-AUG-2010,F,01-Mar-2017,75,tree,1,5,1,tree05.png,0,0,1,1.9066,1
ME12,6,25-AUG-2010,F,01-Mar-2017,76,tree,0,8,1,tree08.wav,0,1,1,1.7518,1
ME12,6,25-AUG-2010,F,01-Mar-2017,77,music,0,3,1,music03.wav,1,0,1,1.609,1
ME12,6,25-AUG-2010,F,01-Mar-2017,78,tree,0,0,0,music10.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,79,tree,1,10,1,tree10.png,0,1,1,1.7762,1
ME12,6,25-AUG-2010,F,01-Mar-2017,80,music,1,4,1,music04.png,1,0,1,2.4023,1
ME12,6,25-AUG-2010,F,01-Mar-2017,81,tree,0,0,0,music08.wav,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,82,music,0,4,1,music04.wav,1,0,1,1.5031,1
ME12,6,25-AUG-2010,F,01-Mar-2017,83,music,0,0,0,tree09.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,84,tree,0,4,1,tree04.wav,1,0,1,1.8911,1
ME12,6,25-AUG-2010,F,01-Mar-2017,85,tree,0,3,1,tree03.wav,0,0,1,1.5509,1
ME12,6,25-AUG-2010,F,01-Mar-2017,86,tree,1,0,0,music08.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,87,tree,0,0,0,music06.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,88,tree,0,0,0,music08.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,89,tree,0,10,1,tree10.wav,0,0,1,2.6629,1
ME12,6,25-AUG-2010,F,01-Mar-2017,90,tree,0,0,0,music05.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,91,tree,0,6,1,tree06.wav,0,0,1,1.4547,1
ME12,6,25-AUG-2010,F,01-Mar-2017,92,music,0,7,1,music07.wav,1,0,1,1.8604,1
ME12,6,25-AUG-2010,F,01-Mar-2017,93,music,1,0,0,tree09.png,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,94,tree,1,7,1,tree07.png,1,0,1,2.3939,1
ME12,6,25-AUG-2010,F,01-Mar-2017,95,tree,1,1,1,tree01.png,0,0,1,1.5405,1
ME12,6,25-AUG-2010,F,01-Mar-2017,96,tree,0,7,1,tree07.wav,0,1,1,1.4915,1
ME12,6,25-AUG-2010,F,01-Mar-2017,97,music,0,9,1,music09.wav,1,0,1,2.2955,1
ME12,6,25-AUG-2010,F,01-Mar-2017,98,music,0,2,1,music02.wav,0,0,1,1.3975,1
ME12,6,25-AUG-2010,F,01-Mar-2017,99,music,0,0,0,tree01.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,100,tree,0,1,1,tree01.wav,1,0,1,2.0474,1
ME12,6,25-AUG-2010,F,01-Mar-2017,101,tree,0,5,1,tree05.wav,0,0,1,1.551,1
ME12,6,25-AUG-2010,F,01-Mar-2017,102,music,1,0,0,tree10.png,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,103,tree,0,1,1,tree01.wav,1,1,1,1.9542,1
ME12,6,25-AUG-2010,F,01-Mar-2017,104,tree,1,6,1,tree06.png,0,1,1,1.5877,1
ME12,6,25-AUG-2010,F,01-Mar-2017,105,tree,0,0,0,music01.wav,0,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,106,tree,0,10,1,tree10.wav,0,0,1,2.1316,1
ME12,6,25-AUG-2010,F,01-Mar-2017,107,music,1,3,1,music03.png,1,1,1,1.847,1
ME12,6,25-AUG-2010,F,01-Mar-2017,108,music,1,4,1,music04.png,0,0,1,1.6685,1
ME12,6,25-AUG-2010,F,01-Mar-2017,109,tree,0,0,0,music06.wav,1,1,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,110,tree,0,0,0,music05.wav,0,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,111,music,1,5,1,music05.png,1,1,1,1.5762,1
ME12,6,25-AUG-2010,F,01-Mar-2017,112,music,0,9,1,music09.wav,0,1,1,2.0496,1
ME12,6,25-AUG-2010,F,01-Mar-2017,113,music,0,9,1,music09.wav,0,0,1,1.6228,1
ME12,6,25-AUG-2010,F,01-Mar-2017,114,tree,0,0,0,music02.wav,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,115,music,0,7,1,music07.wav,1,0,1,1.5518,1
ME12,6,25-AUG-2010,F,01-Mar-2017,116,tree,1,8,1,tree08.png,1,1,1,2.5342,1
ME12,6,25-AUG-2010,F,01-Mar-2017,117,music,1,0,0,tree08.png,1,0,1,0,0
ME12,6,25-AUG-2010,F,01-Mar-2017,118,music,0,4,1,music04.wav,0,1,1,1.6228,1
ME12,6,25-AUG-2010,F,01-Mar-2017,119,music,1,7,1,music07.png,0,1,1,1.4587,1
ME12,6,25-AUG-2010,F,01-Mar-2017,120,music,1,3,1,music03.png,0,0,1,1.5529,1
