ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
me13,6,02-jun-2010,f,01-Mar-2017,35,tree,0,8,1,tree08.wav,0,0,1,1.8491,0
me13,6,02-jun-2010,f,01-Mar-2017,36,music,1,8,1,music08.png,1,1,1,1.5152,1
me13,6,02-jun-2010,f,01-Mar-2017,37,music,0,3,1,music03.wav,0,1,1,1.3591,0
me13,6,02-jun-2010,f,01-Mar-2017,38,music,1,0,0,tree06.png,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,39,music,1,4,1,music04.png,0,0,1,1.4205,1
me13,6,02-jun-2010,f,01-Mar-2017,40,music,1,0,0,tree02.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,41,music,1,0,0,tree09.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,42,tree,0,6,1,tree06.wav,1,1,1,1.0063,0
me13,6,02-jun-2010,f,01-Mar-2017,43,music,1,7,1,music07.png,1,1,1,1.4303,0
me13,6,02-jun-2010,f,01-Mar-2017,44,music,0,0,0,tree05.wav,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,45,tree,0,0,0,music03.wav,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,46,music,1,1,1,music01.png,1,1,1,1.537,0
me13,6,02-jun-2010,f,01-Mar-2017,47,music,0,0,0,tree09.wav,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,48,music,1,4,1,music04.png,0,1,1,1.5975,0
me13,6,02-jun-2010,f,01-Mar-2017,49,music,0,10,1,music10.wav,0,1,1,1.8882,0
me13,6,02-jun-2010,f,01-Mar-2017,50,tree,1,2,1,tree02.png,1,1,1,1.6178,1
me13,6,02-jun-2010,f,01-Mar-2017,51,music,0,0,0,tree08.wav,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,52,tree,1,0,0,music09.png,1,1,0,3.4762,1
me13,6,02-jun-2010,f,01-Mar-2017,53,music,1,5,1,music05.png,1,0,1,1.8,1
me13,6,02-jun-2010,f,01-Mar-2017,54,music,0,1,1,music01.wav,0,1,1,2.7896,1
me13,6,02-jun-2010,f,01-Mar-2017,55,tree,1,0,0,music03.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,56,tree,0,0,0,music07.wav,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,57,music,0,7,1,music07.wav,1,0,1,1.5174,0
me13,6,02-jun-2010,f,01-Mar-2017,58,music,0,9,1,music09.wav,0,0,1,1.5161,1
me13,6,02-jun-2010,f,01-Mar-2017,59,music,0,0,0,tree07.wav,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,60,tree,1,0,0,music02.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,61,music,0,7,1,music07.wav,1,1,1,1.7745,0
me13,6,02-jun-2010,f,01-Mar-2017,62,tree,1,0,0,music05.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,63,tree,0,7,1,tree07.wav,0,1,1,1.4772,0
me13,6,02-jun-2010,f,01-Mar-2017,64,tree,0,3,1,tree03.wav,0,0,1,1.4221,0
me13,6,02-jun-2010,f,01-Mar-2017,65,tree,0,7,1,tree07.wav,0,0,1,1.2371,1
me13,6,02-jun-2010,f,01-Mar-2017,66,tree,0,0,0,music03.wav,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,67,music,0,0,0,tree08.wav,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,68,tree,1,4,1,tree04.png,1,1,0,0,0
me13,6,02-jun-2010,f,01-Mar-2017,69,tree,1,0,0,music03.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,70,music,0,0,0,tree09.wav,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,71,music,0,8,1,music08.wav,0,0,1,2.2411,0
me13,6,02-jun-2010,f,01-Mar-2017,72,music,0,0,0,tree09.wav,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,73,tree,0,0,0,music04.wav,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,74,music,1,10,1,music10.png,1,1,1,1.752,0
me13,6,02-jun-2010,f,01-Mar-2017,75,music,1,0,0,tree05.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,76,music,1,0,0,tree07.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,77,music,1,10,1,music10.png,0,0,1,1.8493,0
me13,6,02-jun-2010,f,01-Mar-2017,78,tree,1,10,1,tree10.png,1,0,1,1.8938,1
me13,6,02-jun-2010,f,01-Mar-2017,79,tree,1,1,1,tree01.png,0,0,1,1.3313,1
me13,6,02-jun-2010,f,01-Mar-2017,80,music,0,3,1,music03.wav,1,1,1,1.3874,1
me13,6,02-jun-2010,f,01-Mar-2017,81,tree,0,1,1,tree01.wav,1,0,1,1.3558,1
me13,6,02-jun-2010,f,01-Mar-2017,82,tree,0,10,1,tree10.wav,0,0,1,1.323,0
me13,6,02-jun-2010,f,01-Mar-2017,83,tree,1,0,0,music09.png,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,84,tree,1,4,1,tree04.png,0,0,1,1.2409,1
me13,6,02-jun-2010,f,01-Mar-2017,85,tree,1,5,1,tree05.png,0,0,1,1.513,1
me13,6,02-jun-2010,f,01-Mar-2017,86,music,0,4,1,music04.wav,1,1,1,1.3428,1
me13,6,02-jun-2010,f,01-Mar-2017,87,music,1,0,0,tree07.png,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,88,tree,0,0,0,music06.wav,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,89,music,0,0,0,tree04.wav,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,90,music,0,3,1,music03.wav,0,0,1,1.7554,0
me13,6,02-jun-2010,f,01-Mar-2017,91,tree,1,9,1,tree09.png,1,1,1,1.5823,1
me13,6,02-jun-2010,f,01-Mar-2017,92,tree,1,0,0,music05.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,93,music,1,2,1,music02.png,1,0,1,1.1695,1
me13,6,02-jun-2010,f,01-Mar-2017,94,tree,1,0,0,music08.png,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,95,tree,0,1,1,tree01.wav,0,1,1,1.3219,1
me13,6,02-jun-2010,f,01-Mar-2017,96,tree,0,0,0,music09.wav,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,97,music,1,3,1,music03.png,1,1,1,1.586,0
me13,6,02-jun-2010,f,01-Mar-2017,98,tree,1,2,1,tree02.png,1,0,1,1.336,1
me13,6,02-jun-2010,f,01-Mar-2017,99,tree,1,0,0,music08.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,100,tree,1,9,1,tree09.png,0,0,1,1.3006,0
me13,6,02-jun-2010,f,01-Mar-2017,101,tree,1,0,0,music01.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,102,tree,1,2,1,tree02.png,0,0,1,1.2006,1
me13,6,02-jun-2010,f,01-Mar-2017,103,tree,1,1,1,tree01.png,0,0,1,1.3939,1
me13,6,02-jun-2010,f,01-Mar-2017,104,tree,1,0,0,music07.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,105,tree,1,4,1,tree04.png,0,0,1,1.5389,0
me13,6,02-jun-2010,f,01-Mar-2017,106,tree,1,1,1,tree01.png,0,0,1,0.98589,1
me13,6,02-jun-2010,f,01-Mar-2017,107,music,1,0,0,tree05.png,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,108,tree,1,6,1,tree06.png,1,0,1,1.5857,1
me13,6,02-jun-2010,f,01-Mar-2017,109,music,0,6,1,music06.wav,1,1,1,1.5017,0
me13,6,02-jun-2010,f,01-Mar-2017,110,music,1,0,0,tree05.png,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,111,tree,1,0,0,music02.png,1,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,112,music,0,0,0,tree09.wav,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,113,tree,1,0,0,music04.png,1,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,114,tree,1,0,0,music03.png,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,115,tree,1,9,1,tree09.png,0,0,1,1.9391,0
me13,6,02-jun-2010,f,01-Mar-2017,116,tree,0,0,0,music04.wav,0,1,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,117,tree,0,6,1,tree06.wav,0,0,1,1.0128,1
me13,6,02-jun-2010,f,01-Mar-2017,118,music,0,1,1,music01.wav,1,0,1,1.9692,1
me13,6,02-jun-2010,f,01-Mar-2017,119,music,0,0,0,tree04.wav,0,0,1,0,0
me13,6,02-jun-2010,f,01-Mar-2017,120,music,0,2,1,music02.wav,0,0,0,0,0
