ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE08                                ,4,05-May-12,F,02-Mar-17,40,tree,1,0,0,music06.png,1,0,0,1.2508,1
YE08                                ,4,05-May-12,F,02-Mar-17,41,tree,1,0,0,music03.png,0,0,0,1.1081,1
YE08                                ,4,05-May-12,F,02-Mar-17,42,tree,1,1,1,tree01.png,0,0,1,1.2258,1
YE08                                ,4,05-May-12,F,02-Mar-17,43,tree,1,1,1,tree01.png,0,0,1,1.5234,1
YE08                                ,4,05-May-12,F,02-Mar-17,44,tree,1,0,0,music02.png,0,0,0,1.3327,1
YE08                                ,4,05-May-12,F,02-Mar-17,45,tree,0,8,1,tree08.wav,0,1,1,2.4858,0
YE08                                ,4,05-May-12,F,02-Mar-17,46,tree,0,8,1,tree08.wav,0,0,1,3.5696,1
YE08                                ,4,05-May-12,F,02-Mar-17,47,tree,0,6,1,tree06.wav,0,0,1,3.1182,1
YE08                                ,4,05-May-12,F,02-Mar-17,48,music,0,0,0,tree01.wav,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,49,music,1,0,0,tree03.png,0,1,0,2.8035,1
YE08                                ,4,05-May-12,F,02-Mar-17,50,tree,1,3,1,tree03.png,1,0,1,1.2846,1
YE08                                ,4,05-May-12,F,02-Mar-17,51,music,1,9,1,music09.png,1,0,1,2.7698,1
YE08                                ,4,05-May-12,F,02-Mar-17,52,music,1,7,1,music07.png,0,0,1,3.0793,1
YE08                                ,4,05-May-12,F,02-Mar-17,53,music,1,0,0,tree06.png,0,0,0,1.4028,1
YE08                                ,4,05-May-12,F,02-Mar-17,54,music,1,10,1,music10.png,0,0,1,2.0326,1
YE08                                ,4,05-May-12,F,02-Mar-17,55,tree,0,0,0,music09.wav,1,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,56,tree,0,7,1,tree07.wav,0,0,1,2.1863,1
YE08                                ,4,05-May-12,F,02-Mar-17,57,music,0,0,0,tree01.wav,1,0,0,3.0536,0
YE08                                ,4,05-May-12,F,02-Mar-17,58,tree,1,0,0,music10.png,1,1,0,2.6774,1
YE08                                ,4,05-May-12,F,02-Mar-17,59,music,0,0,0,tree02.wav,1,1,0,2.0324,1
YE08                                ,4,05-May-12,F,02-Mar-17,60,music,1,0,0,tree09.png,0,1,0,2.5184,1
YE08                                ,4,05-May-12,F,02-Mar-17,61,music,0,4,1,music04.wav,0,1,1,3.1115,1
YE08                                ,4,05-May-12,F,02-Mar-17,62,music,1,0,0,tree09.png,0,1,0,3.0657,1
YE08                                ,4,05-May-12,F,02-Mar-17,63,tree,0,3,1,tree03.wav,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,64,tree,1,0,0,music10.png,0,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,65,tree,1,3,1,tree03.png,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,66,music,1,5,1,music05.png,1,0,1,1.6079,1
YE08                                ,4,05-May-12,F,02-Mar-17,67,tree,1,3,1,tree03.png,1,0,1,1.4029,1
YE08                                ,4,05-May-12,F,02-Mar-17,68,music,1,5,1,music05.png,1,0,1,0.98691,1
YE08                                ,4,05-May-12,F,02-Mar-17,69,music,0,8,1,music08.wav,0,1,1,2.1277,1
YE08                                ,4,05-May-12,F,02-Mar-17,70,tree,0,0,0,music02.wav,1,0,0,2.1973,1
YE08                                ,4,05-May-12,F,02-Mar-17,71,tree,0,9,1,tree09.wav,0,0,1,1.8022,1
YE08                                ,4,05-May-12,F,02-Mar-17,72,music,1,0,0,tree06.png,1,1,0,1.2951,1
YE08                                ,4,05-May-12,F,02-Mar-17,73,music,1,3,1,music03.png,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,74,music,0,10,1,music10.wav,0,1,1,2.0448,1
YE08                                ,4,05-May-12,F,02-Mar-17,75,tree,1,0,0,music05.png,1,1,0,1.5341,1
YE08                                ,4,05-May-12,F,02-Mar-17,76,tree,1,0,0,music02.png,0,0,0,1.9198,1
YE08                                ,4,05-May-12,F,02-Mar-17,77,music,0,0,0,tree06.wav,1,1,0,2.1121,1
YE08                                ,4,05-May-12,F,02-Mar-17,78,tree,0,0,0,music07.wav,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,79,music,0,6,1,music06.wav,1,0,1,0.25116,1
YE08                                ,4,05-May-12,F,02-Mar-17,80,tree,0,0,0,music03.wav,1,0,0,1.9002,1
YE08                                ,4,05-May-12,F,02-Mar-17,81,music,1,0,0,tree06.png,1,1,0,2.3656,1
YE08                                ,4,05-May-12,F,02-Mar-17,82,tree,1,5,1,tree05.png,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,83,tree,0,7,1,tree07.wav,0,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,84,music,0,9,1,music09.wav,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,85,music,1,5,1,music05.png,0,1,1,2.2466,1
YE08                                ,4,05-May-12,F,02-Mar-17,86,tree,1,9,1,tree09.png,1,0,1,2.1035,1
YE08                                ,4,05-May-12,F,02-Mar-17,87,music,0,7,1,music07.wav,1,1,1,3.0428,1
YE08                                ,4,05-May-12,F,02-Mar-17,88,music,0,4,1,music04.wav,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,89,tree,1,0,0,music10.png,1,1,0,1.4896,1
YE08                                ,4,05-May-12,F,02-Mar-17,90,music,0,7,1,music07.wav,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,91,tree,1,9,1,tree09.png,1,1,1,0.74953,1
YE08                                ,4,05-May-12,F,02-Mar-17,92,tree,1,0,0,music05.png,0,0,0,2.306,1
YE08                                ,4,05-May-12,F,02-Mar-17,93,tree,1,0,0,music07.png,0,0,0,1.82,1
YE08                                ,4,05-May-12,F,02-Mar-17,94,tree,1,5,1,tree05.png,0,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,95,music,1,0,0,tree05.png,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,96,tree,1,7,1,tree07.png,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,97,music,0,10,1,music10.wav,1,1,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,98,tree,1,0,0,music01.png,1,1,0,2.6876,1
YE08                                ,4,05-May-12,F,02-Mar-17,99,music,0,8,1,music08.wav,1,1,1,1.8758,0
YE08                                ,4,05-May-12,F,02-Mar-17,100,tree,0,4,1,tree04.wav,1,0,1,1.5928,0
YE08                                ,4,05-May-12,F,02-Mar-17,101,music,1,0,0,tree03.png,1,1,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,102,tree,0,10,1,tree10.wav,1,1,1,2.7772,1
YE08                                ,4,05-May-12,F,02-Mar-17,103,tree,0,10,1,tree10.wav,0,0,1,3.4533,1
YE08                                ,4,05-May-12,F,02-Mar-17,104,music,0,9,1,music09.wav,1,0,1,2.8024,1
YE08                                ,4,05-May-12,F,02-Mar-17,105,music,1,2,1,music02.png,0,1,1,1.8967,1
YE08                                ,4,05-May-12,F,02-Mar-17,106,music,1,0,0,tree09.png,0,0,0,2.0936,1
YE08                                ,4,05-May-12,F,02-Mar-17,107,tree,1,4,1,tree04.png,1,0,1,3.2927,1
YE08                                ,4,05-May-12,F,02-Mar-17,108,tree,0,6,1,tree06.wav,0,1,1,2.4504,1
YE08                                ,4,05-May-12,F,02-Mar-17,109,music,0,9,1,music09.wav,1,0,0,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,110,tree,1,0,0,music04.png,1,1,0,1.6529,1
YE08                                ,4,05-May-12,F,02-Mar-17,111,music,1,0,0,tree01.png,1,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,112,tree,0,5,1,tree05.wav,1,1,1,2.6981,1
YE08                                ,4,05-May-12,F,02-Mar-17,113,tree,1,0,0,music06.png,0,1,0,1.9504,1
YE08                                ,4,05-May-12,F,02-Mar-17,114,tree,1,8,1,tree08.png,0,0,1,1.3792,1
YE08                                ,4,05-May-12,F,02-Mar-17,115,tree,1,0,0,music04.png,0,0,1,0,0
YE08                                ,4,05-May-12,F,02-Mar-17,116,tree,0,0,0,music08.wav,0,1,0,1.4007,1
YE08                                ,4,05-May-12,F,02-Mar-17,117,music,0,0,0,tree06.wav,1,0,0,2.6522,1
YE08                                ,4,05-May-12,F,02-Mar-17,118,music,0,0,0,tree09.wav,0,0,0,3.6029,1
YE08                                ,4,05-May-12,F,02-Mar-17,119,music,1,6,1,music06.png,0,1,1,2.4732,1
YE08                                ,4,05-May-12,F,02-Mar-17,120,tree,0,6,1,tree06.wav,1,1,1,3.5545,1
