ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME28,6,14-SEP-2010,F,06-Mar-2017,34,music,1,9,1,music09.png,1,1,1,1.1858,1
ME28,6,14-SEP-2010,F,06-Mar-2017,35,music,0,6,1,music06.wav,0,1,1,1.0687,1
ME28,6,14-SEP-2010,F,06-Mar-2017,36,tree,0,5,1,tree05.wav,1,0,1,0.9137,1
ME28,6,14-SEP-2010,F,06-Mar-2017,37,music,1,2,1,music02.png,1,1,1,1.9923,1
ME28,6,14-SEP-2010,F,06-Mar-2017,38,tree,1,5,1,tree05.png,1,0,1,0.92606,1
ME28,6,14-SEP-2010,F,06-Mar-2017,39,tree,1,2,1,tree02.png,0,0,1,1.5534,1
ME28,6,14-SEP-2010,F,06-Mar-2017,40,music,1,2,1,music02.png,1,0,1,1.1631,1
ME28,6,14-SEP-2010,F,06-Mar-2017,41,music,0,2,1,music02.wav,0,1,1,1.5529,1
ME28,6,14-SEP-2010,F,06-Mar-2017,42,tree,0,6,1,tree06.wav,1,0,1,0.92481,1
ME28,6,14-SEP-2010,F,06-Mar-2017,43,tree,0,5,1,tree05.wav,0,0,1,1.2697,1
ME28,6,14-SEP-2010,F,06-Mar-2017,44,music,1,0,0,tree06.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,45,tree,1,0,0,music05.png,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,46,tree,1,8,1,tree08.png,0,0,1,1.2819,1
ME28,6,14-SEP-2010,F,06-Mar-2017,47,music,0,10,1,music10.wav,1,1,1,1.0675,1
ME28,6,14-SEP-2010,F,06-Mar-2017,48,tree,0,10,1,tree10.wav,1,0,1,0.99779,1
ME28,6,14-SEP-2010,F,06-Mar-2017,49,music,1,5,1,music05.png,1,1,1,1.909,1
ME28,6,14-SEP-2010,F,06-Mar-2017,50,music,0,3,1,music03.wav,0,1,1,1.5288,1
ME28,6,14-SEP-2010,F,06-Mar-2017,51,music,1,1,1,music01.png,0,1,1,0.95,1
ME28,6,14-SEP-2010,F,06-Mar-2017,52,tree,0,0,0,music09.wav,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,53,tree,0,8,1,tree08.wav,0,0,1,1.199,1
ME28,6,14-SEP-2010,F,06-Mar-2017,54,tree,0,10,1,tree10.wav,0,0,1,1.2103,1
ME28,6,14-SEP-2010,F,06-Mar-2017,55,music,0,0,0,tree10.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,56,tree,1,10,1,tree10.png,1,1,1,1.4232,1
ME28,6,14-SEP-2010,F,06-Mar-2017,57,music,1,8,1,music08.png,1,0,1,1.3054,1
ME28,6,14-SEP-2010,F,06-Mar-2017,58,tree,1,0,0,music01.png,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,59,tree,0,1,1,tree01.wav,0,1,1,1.2207,1
ME28,6,14-SEP-2010,F,06-Mar-2017,60,music,1,0,0,tree08.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,61,music,0,0,0,tree03.wav,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,62,music,0,6,1,music06.wav,0,0,1,1.3648,1
ME28,6,14-SEP-2010,F,06-Mar-2017,63,music,1,7,1,music07.png,0,1,1,1.1754,1
ME28,6,14-SEP-2010,F,06-Mar-2017,64,tree,0,3,1,tree03.wav,1,1,1,1.0184,1
ME28,6,14-SEP-2010,F,06-Mar-2017,65,tree,0,3,1,tree03.wav,0,0,1,0.99583,1
ME28,6,14-SEP-2010,F,06-Mar-2017,66,tree,0,0,0,music04.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,67,tree,1,0,0,music03.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,68,music,1,3,1,music03.png,1,0,1,1.4019,1
ME28,6,14-SEP-2010,F,06-Mar-2017,69,music,1,7,1,music07.png,0,0,1,1.224,1
ME28,6,14-SEP-2010,F,06-Mar-2017,70,music,1,0,0,tree09.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,71,music,1,0,0,tree10.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,72,music,1,0,0,tree07.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,73,tree,0,5,1,tree05.wav,1,1,1,1.9308,1
ME28,6,14-SEP-2010,F,06-Mar-2017,74,tree,1,0,0,music08.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,75,music,0,5,1,music05.wav,1,1,1,1.3165,1
ME28,6,14-SEP-2010,F,06-Mar-2017,76,music,0,0,0,tree10.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,77,tree,1,0,0,music07.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,78,music,0,4,1,music04.wav,1,1,1,1.2344,1
ME28,6,14-SEP-2010,F,06-Mar-2017,79,tree,1,0,0,music06.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,80,tree,0,0,0,music04.wav,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,81,tree,1,0,0,music07.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,82,music,1,0,0,tree04.png,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,83,music,1,6,1,music06.png,0,0,1,2.2685,1
ME28,6,14-SEP-2010,F,06-Mar-2017,84,tree,0,5,1,tree05.wav,1,1,1,1.1747,1
ME28,6,14-SEP-2010,F,06-Mar-2017,85,tree,0,5,1,tree05.wav,0,0,1,0.98454,1
ME28,6,14-SEP-2010,F,06-Mar-2017,86,tree,0,0,0,music05.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,87,music,0,0,0,tree04.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,88,tree,0,0,0,music05.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,89,music,0,0,0,tree06.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,90,music,0,1,1,music01.wav,0,0,1,1.3764,1
ME28,6,14-SEP-2010,F,06-Mar-2017,91,tree,1,5,1,tree05.png,1,1,1,1.021,1
ME28,6,14-SEP-2010,F,06-Mar-2017,92,tree,1,0,0,music10.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,93,tree,1,9,1,tree09.png,0,0,1,1.2581,1
ME28,6,14-SEP-2010,F,06-Mar-2017,94,music,1,0,0,tree03.png,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,95,tree,0,0,0,music04.wav,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,96,music,1,1,1,music01.png,1,1,1,1.3296,1
ME28,6,14-SEP-2010,F,06-Mar-2017,97,music,1,0,0,tree06.png,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,98,music,0,7,1,music07.wav,0,1,1,1.2337,1
ME28,6,14-SEP-2010,F,06-Mar-2017,99,music,0,1,1,music01.wav,0,0,1,1.2457,1
ME28,6,14-SEP-2010,F,06-Mar-2017,100,tree,1,0,0,music05.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,101,music,0,5,1,music05.wav,1,1,1,1.2689,1
ME28,6,14-SEP-2010,F,06-Mar-2017,102,tree,0,0,0,music03.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,103,tree,1,3,1,tree03.png,0,1,1,1.5062,1
ME28,6,14-SEP-2010,F,06-Mar-2017,104,music,0,4,1,music04.wav,1,1,1,1.1285,1
ME28,6,14-SEP-2010,F,06-Mar-2017,105,music,0,0,0,tree06.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,106,music,1,0,0,tree09.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,107,tree,1,4,1,tree04.png,1,0,1,1.7785,1
ME28,6,14-SEP-2010,F,06-Mar-2017,108,music,0,8,1,music08.wav,1,1,1,0.98176,0
ME28,6,14-SEP-2010,F,06-Mar-2017,109,music,0,1,1,music01.wav,0,0,1,0.97429,1
ME28,6,14-SEP-2010,F,06-Mar-2017,110,tree,0,9,1,tree09.wav,1,0,1,0.94946,1
ME28,6,14-SEP-2010,F,06-Mar-2017,111,music,0,9,1,music09.wav,1,0,1,1.1619,1
ME28,6,14-SEP-2010,F,06-Mar-2017,112,music,0,0,0,tree01.wav,0,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,113,tree,1,0,0,music05.png,1,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,114,music,0,5,1,music05.wav,1,1,1,1.7079,1
ME28,6,14-SEP-2010,F,06-Mar-2017,115,music,1,0,0,tree01.png,0,1,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,116,tree,0,7,1,tree07.wav,1,1,1,1.6372,1
ME28,6,14-SEP-2010,F,06-Mar-2017,117,music,0,0,0,tree06.wav,1,0,1,0,0
ME28,6,14-SEP-2010,F,06-Mar-2017,118,music,1,4,1,music04.png,0,1,1,1.3157,1
ME28,6,14-SEP-2010,F,06-Mar-2017,119,tree,0,4,1,tree04.wav,1,1,1,1.3432,1
ME28,6,14-SEP-2010,F,06-Mar-2017,120,tree,0,0,0,music06.wav,0,0,1,0,0
