ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE03,4,28-MAY-2012,M,28-Feb-2017,51,tree,1,7,1,tree07.png,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,52,tree,1,0,0,music02.png,0,0,0,0.0016138,3
YE03,4,28-MAY-2012,M,28-Feb-2017,53,music,0,0,0,tree03.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,54,music,1,6,1,music06.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,55,music,1,0,0,tree01.png,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,56,music,0,0,0,tree10.wav,0,1,0,3.7855,1
YE03,4,28-MAY-2012,M,28-Feb-2017,57,music,0,0,0,tree08.wav,0,0,0,1.8563,1
YE03,4,28-MAY-2012,M,28-Feb-2017,58,music,1,0,0,tree06.png,0,1,0,1.6437,1
YE03,4,28-MAY-2012,M,28-Feb-2017,59,tree,0,0,0,music04.wav,1,1,0,1.9854,0
YE03,4,28-MAY-2012,M,28-Feb-2017,60,tree,1,3,1,tree03.png,0,1,1,1.7752,1
YE03,4,28-MAY-2012,M,28-Feb-2017,61,tree,1,0,0,music02.png,0,0,0,2.3528,1
YE03,4,28-MAY-2012,M,28-Feb-2017,62,tree,0,1,1,tree01.wav,0,1,1,2.4709,1
YE03,4,28-MAY-2012,M,28-Feb-2017,63,tree,0,0,0,music07.wav,0,0,0,3.6185,1
YE03,4,28-MAY-2012,M,28-Feb-2017,64,tree,1,9,1,tree09.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,65,tree,1,2,1,tree02.png,0,0,1,0.0015792,1
YE03,4,28-MAY-2012,M,28-Feb-2017,66,tree,0,0,0,music10.wav,0,1,0,3.6782,1
YE03,4,28-MAY-2012,M,28-Feb-2017,67,tree,0,7,1,tree07.wav,0,0,1,1.1894,1
YE03,4,28-MAY-2012,M,28-Feb-2017,68,music,1,2,1,music02.png,1,1,1,1.0666,1
YE03,4,28-MAY-2012,M,28-Feb-2017,69,music,0,0,0,tree02.wav,0,1,0,1.2545,1
YE03,4,28-MAY-2012,M,28-Feb-2017,70,tree,0,4,1,tree04.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,71,tree,0,10,1,tree10.wav,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,72,music,1,8,1,music08.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,73,music,0,6,1,music06.wav,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,74,music,1,0,0,tree03.png,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,75,tree,1,7,1,tree07.png,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,76,tree,0,0,0,music04.wav,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,77,music,1,4,1,music04.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,78,tree,1,5,1,tree05.png,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,79,music,0,0,0,tree01.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,80,tree,1,3,1,tree03.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,81,tree,0,0,0,music07.wav,0,1,0,3.2994,1
YE03,4,28-MAY-2012,M,28-Feb-2017,82,music,1,9,1,music09.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,83,music,1,0,0,tree05.png,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,84,music,1,1,1,music01.png,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,85,music,0,7,1,music07.wav,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,86,tree,0,8,1,tree08.wav,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,87,music,0,0,0,tree10.wav,1,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,88,music,0,0,0,tree05.wav,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,89,music,0,5,1,music05.wav,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,90,tree,1,7,1,tree07.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,91,tree,1,2,1,tree02.png,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,92,music,0,10,1,music10.wav,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,93,tree,1,8,1,tree08.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,94,tree,0,6,1,tree06.wav,0,1,1,0.89942,0
YE03,4,28-MAY-2012,M,28-Feb-2017,95,music,1,5,1,music05.png,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,96,tree,0,9,1,tree09.wav,1,1,1,0.14067,1
YE03,4,28-MAY-2012,M,28-Feb-2017,97,music,0,5,1,music05.wav,1,0,1,2.3888,0
YE03,4,28-MAY-2012,M,28-Feb-2017,98,tree,1,0,0,music07.png,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,99,music,0,8,1,music08.wav,1,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,100,tree,1,0,0,music02.png,1,1,0,1.4263,1
YE03,4,28-MAY-2012,M,28-Feb-2017,101,tree,0,0,0,music04.wav,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,102,tree,1,0,0,music02.png,0,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,103,music,1,10,1,music10.png,1,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,104,music,0,2,1,music02.wav,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,105,music,1,8,1,music08.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,106,tree,1,0,0,music08.png,1,0,0,1.5493,1
YE03,4,28-MAY-2012,M,28-Feb-2017,107,music,0,0,0,tree09.wav,1,1,0,1.5025,1
YE03,4,28-MAY-2012,M,28-Feb-2017,108,music,1,9,1,music09.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,109,music,1,0,0,tree04.png,0,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,110,music,1,9,1,music09.png,0,0,1,2.555,1
YE03,4,28-MAY-2012,M,28-Feb-2017,111,music,0,6,1,music06.wav,0,1,1,0.001881,1
YE03,4,28-MAY-2012,M,28-Feb-2017,112,tree,0,9,1,tree09.wav,1,0,1,0.0018125,1
YE03,4,28-MAY-2012,M,28-Feb-2017,113,tree,0,3,1,tree03.wav,0,0,1,0.0018489,1
YE03,4,28-MAY-2012,M,28-Feb-2017,114,music,0,9,1,music09.wav,1,0,1,0.0018877,1
YE03,4,28-MAY-2012,M,28-Feb-2017,115,music,0,4,1,music04.wav,0,0,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,116,tree,0,0,0,music07.wav,1,0,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,117,tree,1,10,1,tree10.png,0,1,0,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,118,music,0,0,0,tree03.wav,1,1,1,0,0
YE03,4,28-MAY-2012,M,28-Feb-2017,119,tree,0,6,1,tree06.wav,1,0,1,1.5034,1
YE03,4,28-MAY-2012,M,28-Feb-2017,120,tree,1,9,1,tree09.png,0,1,1,2.5076,1
