ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE25,4,28-MAY-2012,F,22-May-2017,19,music,0,0,0,tree04.wav,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,20,tree,1,9,1,tree09.png,1,1,1,1.3902,1
YE25,4,28-MAY-2012,F,22-May-2017,21,music,0,5,1,music05.wav,1,1,1,1.1332,1
YE25,4,28-MAY-2012,F,22-May-2017,22,tree,1,8,1,tree08.png,1,1,1,1.2399,1
YE25,4,28-MAY-2012,F,22-May-2017,23,tree,1,6,1,tree06.png,0,0,1,0.81511,1
YE25,4,28-MAY-2012,F,22-May-2017,24,tree,0,0,0,music05.wav,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,25,tree,0,5,1,tree05.wav,0,0,1,2.4322,1
YE25,4,28-MAY-2012,F,22-May-2017,26,music,1,0,0,tree04.png,1,1,0,1.2048,1
YE25,4,28-MAY-2012,F,22-May-2017,27,music,1,0,0,tree07.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,28,music,0,9,1,music09.wav,0,1,1,1.2628,0
YE25,4,28-MAY-2012,F,22-May-2017,29,tree,0,2,1,tree02.wav,1,0,1,1.4753,1
YE25,4,28-MAY-2012,F,22-May-2017,30,music,0,2,1,music02.wav,1,0,1,1.4749,1
YE25,4,28-MAY-2012,F,22-May-2017,31,music,0,0,0,tree01.wav,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,32,tree,1,0,0,music05.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,33,music,1,2,1,music02.png,1,0,1,3.3344,1
YE25,4,28-MAY-2012,F,22-May-2017,34,music,0,0,0,tree03.wav,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,35,tree,0,0,0,music04.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,36,music,0,0,0,tree02.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,37,music,1,3,1,music03.png,0,1,1,1.6293,1
YE25,4,28-MAY-2012,F,22-May-2017,38,music,1,7,1,music07.png,0,0,1,1.4013,1
YE25,4,28-MAY-2012,F,22-May-2017,39,music,1,9,1,music09.png,0,0,1,0.9221,1
YE25,4,28-MAY-2012,F,22-May-2017,40,tree,1,0,0,music06.png,1,0,0,0.92198,1
YE25,4,28-MAY-2012,F,22-May-2017,41,tree,1,0,0,music03.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,42,tree,1,1,1,tree01.png,0,0,1,1.2163,1
YE25,4,28-MAY-2012,F,22-May-2017,43,tree,1,1,1,tree01.png,0,0,1,1.1781,1
YE25,4,28-MAY-2012,F,22-May-2017,44,tree,1,0,0,music02.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,45,tree,0,8,1,tree08.wav,0,1,1,1.8183,1
YE25,4,28-MAY-2012,F,22-May-2017,46,tree,0,8,1,tree08.wav,0,0,1,1.24,1
YE25,4,28-MAY-2012,F,22-May-2017,47,tree,0,6,1,tree06.wav,0,0,1,1.8033,1
YE25,4,28-MAY-2012,F,22-May-2017,48,music,0,0,0,tree01.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,49,music,1,0,0,tree03.png,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,50,tree,1,3,1,tree03.png,1,0,1,1.3543,1
YE25,4,28-MAY-2012,F,22-May-2017,51,music,1,9,1,music09.png,1,0,1,0.89833,1
YE25,4,28-MAY-2012,F,22-May-2017,52,music,1,7,1,music07.png,0,0,1,1.058,2
YE25,4,28-MAY-2012,F,22-May-2017,53,music,1,0,0,tree06.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,54,music,1,10,1,music10.png,0,0,1,0.90934,1
YE25,4,28-MAY-2012,F,22-May-2017,55,tree,0,0,0,music09.wav,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,56,tree,0,7,1,tree07.wav,0,0,1,1.1334,1
YE25,4,28-MAY-2012,F,22-May-2017,57,music,0,0,0,tree01.wav,1,0,0,1.0027,1
YE25,4,28-MAY-2012,F,22-May-2017,58,tree,1,0,0,music10.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,59,music,0,0,0,tree02.wav,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,60,music,1,0,0,tree09.png,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,61,music,0,4,1,music04.wav,0,1,1,1.4296,1
YE25,4,28-MAY-2012,F,22-May-2017,62,music,1,0,0,tree09.png,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,63,tree,0,3,1,tree03.wav,1,1,1,1.2642,1
YE25,4,28-MAY-2012,F,22-May-2017,64,tree,1,0,0,music10.png,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,65,tree,1,3,1,tree03.png,0,0,1,1.446,1
YE25,4,28-MAY-2012,F,22-May-2017,66,music,1,5,1,music05.png,1,0,1,1.1227,1
YE25,4,28-MAY-2012,F,22-May-2017,67,tree,1,3,1,tree03.png,1,0,1,0.65018,1
YE25,4,28-MAY-2012,F,22-May-2017,68,music,1,5,1,music05.png,1,0,1,1.2595,1
YE25,4,28-MAY-2012,F,22-May-2017,69,music,0,8,1,music08.wav,0,1,1,1.2042,1
YE25,4,28-MAY-2012,F,22-May-2017,70,tree,0,0,0,music02.wav,1,0,0,2.0543,1
YE25,4,28-MAY-2012,F,22-May-2017,71,tree,0,9,1,tree09.wav,0,0,1,2.006,1
YE25,4,28-MAY-2012,F,22-May-2017,72,music,1,0,0,tree06.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,73,music,1,3,1,music03.png,0,0,1,1.3538,1
YE25,4,28-MAY-2012,F,22-May-2017,74,music,0,10,1,music10.wav,0,1,1,2.2498,1
YE25,4,28-MAY-2012,F,22-May-2017,75,tree,1,0,0,music05.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,76,tree,1,0,0,music02.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,77,music,0,0,0,tree06.wav,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,78,tree,0,0,0,music07.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,79,music,0,6,1,music06.wav,1,0,1,1.4738,1
YE25,4,28-MAY-2012,F,22-May-2017,80,tree,0,0,0,music03.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,81,music,1,0,0,tree06.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,82,tree,1,5,1,tree05.png,1,0,1,1.382,1
YE25,4,28-MAY-2012,F,22-May-2017,83,tree,0,7,1,tree07.wav,0,1,1,1.587,1
YE25,4,28-MAY-2012,F,22-May-2017,84,music,0,9,1,music09.wav,1,0,1,1.5695,1
YE25,4,28-MAY-2012,F,22-May-2017,85,music,1,5,1,music05.png,0,1,1,1.4521,1
YE25,4,28-MAY-2012,F,22-May-2017,86,tree,1,9,1,tree09.png,1,0,1,1.0036,1
YE25,4,28-MAY-2012,F,22-May-2017,87,music,0,7,1,music07.wav,1,1,1,1.4865,1
YE25,4,28-MAY-2012,F,22-May-2017,88,music,0,4,1,music04.wav,0,0,1,0.94431,1
YE25,4,28-MAY-2012,F,22-May-2017,89,tree,1,0,0,music10.png,1,1,0,0.89377,1
YE25,4,28-MAY-2012,F,22-May-2017,90,music,0,7,1,music07.wav,1,1,1,1.0389,1
YE25,4,28-MAY-2012,F,22-May-2017,91,tree,1,9,1,tree09.png,1,1,1,0.8976,1
YE25,4,28-MAY-2012,F,22-May-2017,92,tree,1,0,0,music05.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,93,tree,1,0,0,music07.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,94,tree,1,5,1,tree05.png,0,0,1,0.98003,1
YE25,4,28-MAY-2012,F,22-May-2017,95,music,1,0,0,tree05.png,1,0,0,0.82581,1
YE25,4,28-MAY-2012,F,22-May-2017,96,tree,1,7,1,tree07.png,1,0,1,1.1199,1
YE25,4,28-MAY-2012,F,22-May-2017,97,music,0,10,1,music10.wav,1,1,1,1.5896,1
YE25,4,28-MAY-2012,F,22-May-2017,98,tree,1,0,0,music01.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,99,music,0,8,1,music08.wav,1,1,1,1.228,0
YE25,4,28-MAY-2012,F,22-May-2017,100,tree,0,4,1,tree04.wav,1,0,1,1.5451,1
YE25,4,28-MAY-2012,F,22-May-2017,101,music,1,0,0,tree03.png,1,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,102,tree,0,10,1,tree10.wav,1,1,1,1.8407,1
YE25,4,28-MAY-2012,F,22-May-2017,103,tree,0,10,1,tree10.wav,0,0,1,1.5455,1
YE25,4,28-MAY-2012,F,22-May-2017,104,music,0,9,1,music09.wav,1,0,1,1.6127,1
YE25,4,28-MAY-2012,F,22-May-2017,105,music,1,2,1,music02.png,0,1,1,2.1955,1
YE25,4,28-MAY-2012,F,22-May-2017,106,music,1,0,0,tree09.png,0,0,0,0.85017,1
YE25,4,28-MAY-2012,F,22-May-2017,107,tree,1,4,1,tree04.png,1,0,1,1.5363,1
YE25,4,28-MAY-2012,F,22-May-2017,108,tree,0,6,1,tree06.wav,0,1,1,1.1817,1
YE25,4,28-MAY-2012,F,22-May-2017,109,music,0,9,1,music09.wav,1,0,1,1.4154,1
YE25,4,28-MAY-2012,F,22-May-2017,110,tree,1,0,0,music04.png,1,1,0,1.2293,1
YE25,4,28-MAY-2012,F,22-May-2017,111,music,1,0,0,tree01.png,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,112,tree,0,5,1,tree05.wav,1,1,1,1.5002,1
YE25,4,28-MAY-2012,F,22-May-2017,113,tree,1,0,0,music06.png,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,114,tree,1,8,1,tree08.png,0,0,1,1.3511,1
YE25,4,28-MAY-2012,F,22-May-2017,115,tree,1,0,0,music04.png,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,116,tree,0,0,0,music08.wav,0,1,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,117,music,0,0,0,tree06.wav,1,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,118,music,0,0,0,tree09.wav,0,0,1,0,0
YE25,4,28-MAY-2012,F,22-May-2017,119,music,1,6,1,music06.png,0,1,1,1.3458,1
YE25,4,28-MAY-2012,F,22-May-2017,120,tree,0,6,1,tree06.wav,1,1,1,0.97609,1
