ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME19,6,03-OCT-2010,M,02-Mar-2017,26,tree,0,0,0,music05.wav,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,27,music,0,0,0,tree05.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,28,tree,0,10,1,tree10.wav,1,0,1,1.5601,1
ME19,6,03-OCT-2010,M,02-Mar-2017,29,tree,0,0,0,music10.wav,0,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,30,music,1,0,0,tree07.png,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,31,music,1,3,1,music03.png,0,0,1,1.7147,1
ME19,6,03-OCT-2010,M,02-Mar-2017,32,music,1,8,1,music08.png,0,0,1,1.1234,1
ME19,6,03-OCT-2010,M,02-Mar-2017,33,tree,1,0,0,music07.png,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,34,tree,1,8,1,tree08.png,0,0,1,1.3597,1
ME19,6,03-OCT-2010,M,02-Mar-2017,35,music,0,9,1,music09.wav,1,1,1,2.3386,0
ME19,6,03-OCT-2010,M,02-Mar-2017,36,music,1,0,0,tree08.png,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,37,tree,1,0,0,music04.png,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,38,tree,0,0,0,music06.wav,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,39,tree,1,0,0,music06.png,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,40,music,0,8,1,music08.wav,1,1,1,1.3595,0
ME19,6,03-OCT-2010,M,02-Mar-2017,41,music,1,2,1,music02.png,0,1,1,1.1722,1
ME19,6,03-OCT-2010,M,02-Mar-2017,42,tree,0,7,1,tree07.wav,1,1,1,1.1355,1
ME19,6,03-OCT-2010,M,02-Mar-2017,43,tree,0,0,0,music02.wav,0,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,44,tree,0,0,0,music06.wav,0,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,45,music,0,0,0,tree07.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,46,music,1,0,0,tree05.png,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,47,music,0,9,1,music09.wav,0,1,1,2.1313,0
ME19,6,03-OCT-2010,M,02-Mar-2017,48,tree,1,6,1,tree06.png,1,1,1,1.4339,1
ME19,6,03-OCT-2010,M,02-Mar-2017,49,music,1,10,1,music10.png,1,0,1,1.4203,1
ME19,6,03-OCT-2010,M,02-Mar-2017,50,music,0,8,1,music08.wav,0,1,1,1.0416,1
ME19,6,03-OCT-2010,M,02-Mar-2017,51,music,1,7,1,music07.png,0,1,1,0.87706,1
ME19,6,03-OCT-2010,M,02-Mar-2017,52,music,0,0,0,tree09.wav,0,1,0,0.78148,1
ME19,6,03-OCT-2010,M,02-Mar-2017,53,music,0,5,1,music05.wav,0,0,1,0.96002,0
ME19,6,03-OCT-2010,M,02-Mar-2017,54,tree,0,0,0,music08.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,55,music,0,0,0,tree04.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,56,music,0,5,1,music05.wav,0,0,1,1.1497,0
ME19,6,03-OCT-2010,M,02-Mar-2017,57,tree,1,0,0,music05.png,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,58,tree,1,0,0,music04.png,0,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,59,tree,0,10,1,tree10.wav,0,1,1,1.5014,1
ME19,6,03-OCT-2010,M,02-Mar-2017,60,tree,1,0,0,music08.png,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,61,music,0,2,1,music02.wav,1,1,1,1.6931,0
ME19,6,03-OCT-2010,M,02-Mar-2017,62,music,1,0,0,tree08.png,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,63,tree,1,0,0,music05.png,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,64,music,0,10,1,music10.wav,1,1,1,1.1599,0
ME19,6,03-OCT-2010,M,02-Mar-2017,65,music,1,10,1,music10.png,0,1,1,1.4332,1
ME19,6,03-OCT-2010,M,02-Mar-2017,66,tree,0,7,1,tree07.wav,1,1,1,1.1002,0
ME19,6,03-OCT-2010,M,02-Mar-2017,67,tree,0,6,1,tree06.wav,0,0,1,1.0174,1
ME19,6,03-OCT-2010,M,02-Mar-2017,68,tree,1,9,1,tree09.png,0,1,1,1.8819,1
ME19,6,03-OCT-2010,M,02-Mar-2017,69,tree,0,4,1,tree04.wav,0,1,1,1.5514,0
ME19,6,03-OCT-2010,M,02-Mar-2017,70,music,0,0,0,tree07.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,71,music,1,5,1,music05.png,0,1,1,1.5866,0
ME19,6,03-OCT-2010,M,02-Mar-2017,72,tree,0,1,1,tree01.wav,1,1,1,0.83856,1
ME19,6,03-OCT-2010,M,02-Mar-2017,73,music,0,0,0,tree10.wav,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,74,music,1,10,1,music10.png,0,1,1,2.4751,0
ME19,6,03-OCT-2010,M,02-Mar-2017,75,music,0,8,1,music08.wav,0,1,1,0.88902,1
ME19,6,03-OCT-2010,M,02-Mar-2017,76,tree,1,10,1,tree10.png,1,1,1,1.22,1
ME19,6,03-OCT-2010,M,02-Mar-2017,77,tree,0,6,1,tree06.wav,0,1,1,0.91213,0
ME19,6,03-OCT-2010,M,02-Mar-2017,78,music,0,0,0,tree08.wav,1,0,0,0.62801,1
ME19,6,03-OCT-2010,M,02-Mar-2017,79,tree,1,9,1,tree09.png,1,1,1,2.2732,1
ME19,6,03-OCT-2010,M,02-Mar-2017,80,tree,0,7,1,tree07.wav,0,1,1,1.3857,1
ME19,6,03-OCT-2010,M,02-Mar-2017,81,tree,1,1,1,tree01.png,0,1,1,1.2098,1
ME19,6,03-OCT-2010,M,02-Mar-2017,82,music,0,0,0,tree08.wav,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,83,tree,1,0,0,music02.png,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,84,music,1,4,1,music04.png,1,0,1,1.4673,1
ME19,6,03-OCT-2010,M,02-Mar-2017,85,music,1,5,1,music05.png,0,0,1,0.85367,1
ME19,6,03-OCT-2010,M,02-Mar-2017,86,tree,0,2,1,tree02.wav,1,1,1,1.493,1
ME19,6,03-OCT-2010,M,02-Mar-2017,87,music,1,2,1,music02.png,1,1,1,1.5504,1
ME19,6,03-OCT-2010,M,02-Mar-2017,88,music,1,6,1,music06.png,0,0,1,1.0554,1
ME19,6,03-OCT-2010,M,02-Mar-2017,89,tree,1,3,1,tree03.png,1,0,1,1.6829,1
ME19,6,03-OCT-2010,M,02-Mar-2017,90,music,0,0,0,tree04.wav,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,91,tree,1,10,1,tree10.png,1,1,1,1.2075,1
ME19,6,03-OCT-2010,M,02-Mar-2017,92,music,0,0,0,tree06.wav,1,1,0,0.83895,1
ME19,6,03-OCT-2010,M,02-Mar-2017,93,music,0,4,1,music04.wav,0,0,1,1.2769,0
ME19,6,03-OCT-2010,M,02-Mar-2017,94,tree,1,0,0,music05.png,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,95,tree,1,2,1,tree02.png,0,0,1,1.1468,1
ME19,6,03-OCT-2010,M,02-Mar-2017,96,tree,1,8,1,tree08.png,0,0,1,1.4069,1
ME19,6,03-OCT-2010,M,02-Mar-2017,97,music,1,0,0,tree01.png,1,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,98,tree,0,9,1,tree09.wav,1,1,1,1.1592,0
ME19,6,03-OCT-2010,M,02-Mar-2017,99,music,1,1,1,music01.png,1,1,1,1.3033,1
ME19,6,03-OCT-2010,M,02-Mar-2017,100,music,0,4,1,music04.wav,0,1,1,0.91102,1
ME19,6,03-OCT-2010,M,02-Mar-2017,101,music,0,1,1,music01.wav,0,0,1,0.66328,1
ME19,6,03-OCT-2010,M,02-Mar-2017,102,music,1,1,1,music01.png,0,1,1,0.87557,1
ME19,6,03-OCT-2010,M,02-Mar-2017,103,music,0,0,0,tree03.wav,0,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,104,tree,1,0,0,music09.png,1,1,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,105,tree,1,6,1,tree06.png,0,0,1,0.92224,1
ME19,6,03-OCT-2010,M,02-Mar-2017,106,tree,1,5,1,tree05.png,0,0,1,0.97092,1
ME19,6,03-OCT-2010,M,02-Mar-2017,107,music,1,4,1,music04.png,1,0,1,1.2543,1
ME19,6,03-OCT-2010,M,02-Mar-2017,108,music,1,1,1,music01.png,0,0,1,0.81645,1
ME19,6,03-OCT-2010,M,02-Mar-2017,109,music,1,5,1,music05.png,0,0,1,1.1711,1
ME19,6,03-OCT-2010,M,02-Mar-2017,110,music,1,9,1,music09.png,0,0,1,0.92355,1
ME19,6,03-OCT-2010,M,02-Mar-2017,111,tree,1,3,1,tree03.png,1,0,1,1.2304,1
ME19,6,03-OCT-2010,M,02-Mar-2017,112,tree,0,2,1,tree02.wav,0,1,1,1.3218,1
ME19,6,03-OCT-2010,M,02-Mar-2017,113,tree,1,7,1,tree07.png,0,1,1,1.4667,1
ME19,6,03-OCT-2010,M,02-Mar-2017,114,music,1,8,1,music08.png,1,0,1,1.2778,1
ME19,6,03-OCT-2010,M,02-Mar-2017,115,music,0,0,0,tree01.wav,0,1,0,1.0042,1
ME19,6,03-OCT-2010,M,02-Mar-2017,116,tree,0,3,1,tree03.wav,1,0,1,1.3357,1
ME19,6,03-OCT-2010,M,02-Mar-2017,117,tree,0,0,0,music09.wav,0,0,1,0,0
ME19,6,03-OCT-2010,M,02-Mar-2017,118,tree,0,8,1,tree08.wav,0,0,1,1.5129,1
ME19,6,03-OCT-2010,M,02-Mar-2017,119,tree,0,2,1,tree02.wav,0,0,1,0.85044,1
ME19,6,03-OCT-2010,M,02-Mar-2017,120,music,1,0,0,tree01.png,1,1,1,0,0
