ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE18,A,25-AUG-1966,m,31-Jul-2016,96,tree,0,1,1,tree01.wav,1,0,1,0.91789,1
AE18,A,25-AUG-1966,m,31-Jul-2016,97,music,0,0,0,tree03.wav,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,98,music,0,1,1,music01.wav,0,0,1,0.88224,1
AE18,A,25-AUG-1966,m,31-Jul-2016,99,tree,1,10,1,tree10.png,1,1,1,0.91843,1
AE18,A,25-AUG-1966,m,31-Jul-2016,100,tree,0,0,0,music08.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,101,tree,0,0,0,music02.wav,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,102,music,0,0,0,tree03.wav,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,103,tree,1,9,1,tree09.png,1,1,1,1.0476,1
AE18,A,25-AUG-1966,m,31-Jul-2016,104,music,1,5,1,music05.png,1,0,1,1.235,1
AE18,A,25-AUG-1966,m,31-Jul-2016,105,tree,0,8,1,tree08.wav,1,1,1,0.95189,1
AE18,A,25-AUG-1966,m,31-Jul-2016,106,music,0,0,0,tree01.wav,1,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,107,music,1,0,0,tree06.png,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,108,tree,1,3,1,tree03.png,1,0,1,1.0711,1
AE18,A,25-AUG-1966,m,31-Jul-2016,109,tree,0,0,0,music07.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,110,music,1,3,1,music03.png,1,1,1,0.8239,1
AE18,A,25-AUG-1966,m,31-Jul-2016,111,tree,0,5,1,tree05.wav,1,1,1,1.1282,1
AE18,A,25-AUG-1966,m,31-Jul-2016,112,music,1,0,0,tree06.png,1,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,113,music,0,2,1,music02.wav,0,1,1,0.95437,1
AE18,A,25-AUG-1966,m,31-Jul-2016,114,music,0,0,0,tree05.wav,0,0,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,115,tree,0,2,1,tree02.wav,1,0,1,0.95287,0
AE18,A,25-AUG-1966,m,31-Jul-2016,116,music,1,2,1,music02.png,1,1,1,1.4011,1
AE18,A,25-AUG-1966,m,31-Jul-2016,117,music,0,0,0,tree07.wav,0,1,1,0,0
AE18,A,25-AUG-1966,m,31-Jul-2016,118,music,0,10,1,music10.wav,0,0,1,0.73543,1
AE18,A,25-AUG-1966,m,31-Jul-2016,119,music,0,7,1,music07.wav,0,0,1,0.77731,1
AE18,A,25-AUG-1966,m,31-Jul-2016,120,tree,0,10,1,tree10.wav,1,0,1,0.97606,1
