ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE10,4,21-MAR-2012,F,03-Mar-2017,97,music,1,0,0,tree01.png,1,0,1,0,0
YE10,4,21-MAR-2012,F,03-Mar-2017,98,tree,0,9,1,tree09.wav,1,1,1,2.169,1
YE10,4,21-MAR-2012,F,03-Mar-2017,99,music,1,1,1,music01.png,1,1,1,1.7548,1
YE10,4,21-MAR-2012,F,03-Mar-2017,100,music,0,4,1,music04.wav,0,1,1,2.3547,1
YE10,4,21-MAR-2012,F,03-Mar-2017,101,music,0,1,1,music01.wav,0,0,1,1.7896,1
YE10,4,21-MAR-2012,F,03-Mar-2017,102,music,1,1,1,music01.png,0,1,1,2.1203,1
YE10,4,21-MAR-2012,F,03-Mar-2017,103,music,0,0,0,tree03.wav,0,1,1,0,0
YE10,4,21-MAR-2012,F,03-Mar-2017,104,tree,1,0,0,music09.png,1,1,1,0,0
YE10,4,21-MAR-2012,F,03-Mar-2017,105,tree,1,6,1,tree06.png,0,0,1,1.7785,1
YE10,4,21-MAR-2012,F,03-Mar-2017,106,tree,1,5,1,tree05.png,0,0,1,1.7106,1
YE10,4,21-MAR-2012,F,03-Mar-2017,107,music,1,4,1,music04.png,1,0,1,2.691,1
YE10,4,21-MAR-2012,F,03-Mar-2017,108,music,1,1,1,music01.png,0,0,1,1.8502,1
YE10,4,21-MAR-2012,F,03-Mar-2017,109,music,1,5,1,music05.png,0,0,1,1.7555,1
YE10,4,21-MAR-2012,F,03-Mar-2017,110,music,1,9,1,music09.png,0,0,1,1.3209,1
YE10,4,21-MAR-2012,F,03-Mar-2017,111,tree,1,3,1,tree03.png,1,0,1,1.1326,1
YE10,4,21-MAR-2012,F,03-Mar-2017,112,tree,0,2,1,tree02.wav,0,1,1,1.8279,1
YE10,4,21-MAR-2012,F,03-Mar-2017,113,tree,1,7,1,tree07.png,0,1,1,2.168,1
YE10,4,21-MAR-2012,F,03-Mar-2017,114,music,1,8,1,music08.png,1,0,1,2.4413,1
YE10,4,21-MAR-2012,F,03-Mar-2017,115,music,0,0,0,tree01.wav,0,1,0,2.0865,1
YE10,4,21-MAR-2012,F,03-Mar-2017,116,tree,0,3,1,tree03.wav,1,0,0,0,0
YE10,4,21-MAR-2012,F,03-Mar-2017,117,tree,0,0,0,music09.wav,0,0,1,0,0
YE10,4,21-MAR-2012,F,03-Mar-2017,118,tree,0,8,1,tree08.wav,0,0,1,1.6049,1
YE10,4,21-MAR-2012,F,03-Mar-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.3316,1
YE10,4,21-MAR-2012,F,03-Mar-2017,120,music,1,0,0,tree01.png,1,1,1,0,0
