ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE17,A,25-JUN-1994,m,29-Jul-2016,23,tree,1,6,1,tree06.png,1,0,1,0.74224,1
AE17,A,25-JUN-1994,m,29-Jul-2016,24,tree,0,5,1,tree05.wav,0,1,1,0.77682,1
AE17,A,25-JUN-1994,m,29-Jul-2016,25,music,1,0,0,tree03.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,26,tree,0,0,0,music05.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,27,music,0,0,0,tree05.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,28,tree,0,10,1,tree10.wav,1,0,1,1.2482,1
AE17,A,25-JUN-1994,m,29-Jul-2016,29,tree,0,0,0,music10.wav,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,30,music,1,0,0,tree07.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,31,music,1,3,1,music03.png,0,0,1,1.2482,1
AE17,A,25-JUN-1994,m,29-Jul-2016,32,music,1,8,1,music08.png,0,0,1,0.81301,1
AE17,A,25-JUN-1994,m,29-Jul-2016,33,tree,1,0,0,music07.png,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,34,tree,1,8,1,tree08.png,0,0,1,0.97962,0
AE17,A,25-JUN-1994,m,29-Jul-2016,35,music,0,9,1,music09.wav,1,1,1,0.68432,0
AE17,A,25-JUN-1994,m,29-Jul-2016,36,music,1,0,0,tree08.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,37,tree,1,0,0,music04.png,1,0,0,0.75462,0
AE17,A,25-JUN-1994,m,29-Jul-2016,38,tree,0,0,0,music06.wav,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,39,tree,1,0,0,music06.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,40,music,0,8,1,music08.wav,1,1,1,0.81279,0
AE17,A,25-JUN-1994,m,29-Jul-2016,41,music,1,2,1,music02.png,0,1,1,0.71872,1
AE17,A,25-JUN-1994,m,29-Jul-2016,42,tree,0,7,1,tree07.wav,1,1,1,0.81213,1
AE17,A,25-JUN-1994,m,29-Jul-2016,43,tree,0,0,0,music02.wav,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,44,tree,0,0,0,music06.wav,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,45,music,0,0,0,tree07.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,46,music,1,0,0,tree05.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,47,music,0,9,1,music09.wav,0,1,1,0.81378,0
AE17,A,25-JUN-1994,m,29-Jul-2016,48,tree,1,6,1,tree06.png,1,1,1,0.9558,1
AE17,A,25-JUN-1994,m,29-Jul-2016,49,music,1,10,1,music10.png,1,0,1,0.77875,1
AE17,A,25-JUN-1994,m,29-Jul-2016,50,music,0,8,1,music08.wav,0,1,1,0.5898,1
AE17,A,25-JUN-1994,m,29-Jul-2016,51,music,1,7,1,music07.png,0,1,1,0.58983,1
AE17,A,25-JUN-1994,m,29-Jul-2016,52,music,0,0,0,tree09.wav,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,53,music,0,5,1,music05.wav,0,0,1,0.80232,0
AE17,A,25-JUN-1994,m,29-Jul-2016,54,tree,0,0,0,music08.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,55,music,0,0,0,tree04.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,56,music,0,5,1,music05.wav,0,0,1,0.70844,0
AE17,A,25-JUN-1994,m,29-Jul-2016,57,tree,1,0,0,music05.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,58,tree,1,0,0,music04.png,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,59,tree,0,10,1,tree10.wav,0,1,1,1.1432,0
AE17,A,25-JUN-1994,m,29-Jul-2016,60,tree,1,0,0,music08.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,61,music,0,2,1,music02.wav,1,1,1,0.76736,0
AE17,A,25-JUN-1994,m,29-Jul-2016,62,music,1,0,0,tree08.png,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,63,tree,1,0,0,music05.png,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,64,music,0,10,1,music10.wav,1,1,1,2.1228,1
AE17,A,25-JUN-1994,m,29-Jul-2016,65,music,1,10,1,music10.png,0,1,1,0.75629,1
AE17,A,25-JUN-1994,m,29-Jul-2016,66,tree,0,7,1,tree07.wav,1,1,1,0.97954,1
AE17,A,25-JUN-1994,m,29-Jul-2016,67,tree,0,6,1,tree06.wav,0,0,1,1.0853,1
AE17,A,25-JUN-1994,m,29-Jul-2016,68,tree,1,9,1,tree09.png,0,1,1,0.97961,1
AE17,A,25-JUN-1994,m,29-Jul-2016,69,tree,0,4,1,tree04.wav,0,1,1,0.6308,0
AE17,A,25-JUN-1994,m,29-Jul-2016,70,music,0,0,0,tree07.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,71,music,1,5,1,music05.png,0,1,1,1.2269,0
AE17,A,25-JUN-1994,m,29-Jul-2016,72,tree,0,1,1,tree01.wav,1,1,1,0.90717,1
AE17,A,25-JUN-1994,m,29-Jul-2016,73,music,0,0,0,tree10.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,74,music,1,10,1,music10.png,0,1,1,0.68906,1
AE17,A,25-JUN-1994,m,29-Jul-2016,75,music,0,8,1,music08.wav,0,1,1,0.77688,1
AE17,A,25-JUN-1994,m,29-Jul-2016,76,tree,1,10,1,tree10.png,1,1,1,0.86009,1
AE17,A,25-JUN-1994,m,29-Jul-2016,77,tree,0,6,1,tree06.wav,0,1,1,0.77515,1
AE17,A,25-JUN-1994,m,29-Jul-2016,78,music,0,0,0,tree08.wav,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,79,tree,1,9,1,tree09.png,1,1,1,0.76583,0
AE17,A,25-JUN-1994,m,29-Jul-2016,80,tree,0,7,1,tree07.wav,0,1,1,0.64854,1
AE17,A,25-JUN-1994,m,29-Jul-2016,81,tree,1,1,1,tree01.png,0,1,1,1.1068,1
AE17,A,25-JUN-1994,m,29-Jul-2016,82,music,0,0,0,tree08.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,83,tree,1,0,0,music02.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,84,music,1,4,1,music04.png,1,0,1,0.78945,1
AE17,A,25-JUN-1994,m,29-Jul-2016,85,music,1,5,1,music05.png,0,0,1,0.63665,1
AE17,A,25-JUN-1994,m,29-Jul-2016,86,tree,0,2,1,tree02.wav,1,1,1,0.66006,1
AE17,A,25-JUN-1994,m,29-Jul-2016,87,music,1,2,1,music02.png,1,1,1,0.60148,1
AE17,A,25-JUN-1994,m,29-Jul-2016,88,music,1,6,1,music06.png,0,0,1,0.56547,1
AE17,A,25-JUN-1994,m,29-Jul-2016,89,tree,1,3,1,tree03.png,1,0,1,0.76653,1
AE17,A,25-JUN-1994,m,29-Jul-2016,90,music,0,0,0,tree04.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,91,tree,1,10,1,tree10.png,1,1,1,0.69534,0
AE17,A,25-JUN-1994,m,29-Jul-2016,92,music,0,0,0,tree06.wav,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,93,music,0,4,1,music04.wav,0,0,1,0.81276,0
AE17,A,25-JUN-1994,m,29-Jul-2016,94,tree,1,0,0,music05.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,95,tree,1,2,1,tree02.png,0,0,1,0.67178,0
AE17,A,25-JUN-1994,m,29-Jul-2016,96,tree,1,8,1,tree08.png,0,0,1,0.54268,1
AE17,A,25-JUN-1994,m,29-Jul-2016,97,music,1,0,0,tree01.png,1,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,98,tree,0,9,1,tree09.wav,1,1,1,0.75404,0
AE17,A,25-JUN-1994,m,29-Jul-2016,99,music,1,1,1,music01.png,1,1,1,0.64835,1
AE17,A,25-JUN-1994,m,29-Jul-2016,100,music,0,4,1,music04.wav,0,1,1,0.58875,0
AE17,A,25-JUN-1994,m,29-Jul-2016,101,music,0,1,1,music01.wav,0,0,1,0.41115,0
AE17,A,25-JUN-1994,m,29-Jul-2016,102,music,1,1,1,music01.png,0,1,1,0.6133,1
AE17,A,25-JUN-1994,m,29-Jul-2016,103,music,0,0,0,tree03.wav,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,104,tree,1,0,0,music09.png,1,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,0.65871,0
AE17,A,25-JUN-1994,m,29-Jul-2016,106,tree,1,5,1,tree05.png,0,0,1,0.69521,1
AE17,A,25-JUN-1994,m,29-Jul-2016,107,music,1,4,1,music04.png,1,0,1,0.54166,1
AE17,A,25-JUN-1994,m,29-Jul-2016,108,music,1,1,1,music01.png,0,0,1,0.56521,1
AE17,A,25-JUN-1994,m,29-Jul-2016,109,music,1,5,1,music05.png,0,0,1,0.56537,1
AE17,A,25-JUN-1994,m,29-Jul-2016,110,music,1,9,1,music09.png,0,0,1,0.78933,1
AE17,A,25-JUN-1994,m,29-Jul-2016,111,tree,1,3,1,tree03.png,1,0,1,0.62381,1
AE17,A,25-JUN-1994,m,29-Jul-2016,112,tree,0,2,1,tree02.wav,0,1,1,0.62217,1
AE17,A,25-JUN-1994,m,29-Jul-2016,113,tree,1,7,1,tree07.png,0,1,1,0.89554,1
AE17,A,25-JUN-1994,m,29-Jul-2016,114,music,1,8,1,music08.png,1,0,1,0.57728,1
AE17,A,25-JUN-1994,m,29-Jul-2016,115,music,0,0,0,tree01.wav,0,1,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,116,tree,0,3,1,tree03.wav,1,0,1,0.87217,0
AE17,A,25-JUN-1994,m,29-Jul-2016,117,tree,0,0,0,music09.wav,0,0,1,0,0
AE17,A,25-JUN-1994,m,29-Jul-2016,118,tree,0,8,1,tree08.wav,0,0,1,0.65789,0
AE17,A,25-JUN-1994,m,29-Jul-2016,119,tree,0,2,1,tree02.wav,0,0,1,0.61237,0
AE17,A,25-JUN-1994,m,29-Jul-2016,120,music,1,0,0,tree01.png,1,1,0,0.58945,1
