ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME05,6,18-JAN-2011,F,28-Feb-2017,64,music,1,7,1,music07.png,1,1,1,1.4343,1
ME05,6,18-JAN-2011,F,28-Feb-2017,65,music,0,1,1,music01.wav,0,1,1,2.0698,1
ME05,6,18-JAN-2011,F,28-Feb-2017,66,music,0,0,0,tree01.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,67,music,0,9,1,music09.wav,0,0,1,1.897,1
ME05,6,18-JAN-2011,F,28-Feb-2017,68,music,0,2,1,music02.wav,0,0,1,3.5885,1
ME05,6,18-JAN-2011,F,28-Feb-2017,69,tree,0,10,1,tree10.wav,1,0,0,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,70,music,0,10,1,music10.wav,1,0,1,1.5882,1
ME05,6,18-JAN-2011,F,28-Feb-2017,71,tree,0,5,1,tree05.wav,1,0,1,1.9442,1
ME05,6,18-JAN-2011,F,28-Feb-2017,72,music,0,0,0,tree09.wav,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,73,music,1,0,0,tree04.png,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,74,tree,1,0,0,music08.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,75,tree,1,5,1,tree05.png,0,0,1,1.6356,1
ME05,6,18-JAN-2011,F,28-Feb-2017,76,music,0,5,1,music05.wav,1,1,0,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,77,tree,1,0,0,music02.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,78,music,1,6,1,music06.png,1,0,1,1.9071,1
ME05,6,18-JAN-2011,F,28-Feb-2017,79,music,0,9,1,music09.wav,0,1,0,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,80,music,0,0,0,tree02.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,81,tree,1,0,0,music10.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,82,music,1,8,1,music08.png,1,0,1,2.1092,1
ME05,6,18-JAN-2011,F,28-Feb-2017,83,tree,1,0,0,music09.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,84,tree,1,0,0,music10.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,85,tree,1,5,1,tree05.png,0,0,1,1.6582,1
ME05,6,18-JAN-2011,F,28-Feb-2017,86,music,0,6,1,music06.wav,1,1,1,1.2797,1
ME05,6,18-JAN-2011,F,28-Feb-2017,87,music,1,0,0,tree09.png,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,88,tree,0,0,0,music01.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,89,tree,0,9,1,tree09.wav,0,0,1,2.4521,1
ME05,6,18-JAN-2011,F,28-Feb-2017,90,tree,0,0,0,music06.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,91,tree,0,9,1,tree09.wav,0,0,1,2.0376,1
ME05,6,18-JAN-2011,F,28-Feb-2017,92,music,1,2,1,music02.png,1,1,1,2.9125,1
ME05,6,18-JAN-2011,F,28-Feb-2017,93,music,1,3,1,music03.png,0,0,1,1.6354,1
ME05,6,18-JAN-2011,F,28-Feb-2017,94,tree,1,0,0,music10.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,95,tree,0,9,1,tree09.wav,0,1,1,1.4918,0
ME05,6,18-JAN-2011,F,28-Feb-2017,96,music,1,10,1,music10.png,1,1,1,1.612,1
ME05,6,18-JAN-2011,F,28-Feb-2017,97,music,1,4,1,music04.png,0,0,1,2.8168,1
ME05,6,18-JAN-2011,F,28-Feb-2017,98,music,0,8,1,music08.wav,0,1,1,1.3038,1
ME05,6,18-JAN-2011,F,28-Feb-2017,99,music,0,4,1,music04.wav,0,0,1,2.4738,0
ME05,6,18-JAN-2011,F,28-Feb-2017,100,music,0,0,0,tree06.wav,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,101,music,1,5,1,music05.png,0,1,1,1.7771,1
ME05,6,18-JAN-2011,F,28-Feb-2017,102,music,0,5,1,music05.wav,0,1,1,1.2084,0
ME05,6,18-JAN-2011,F,28-Feb-2017,103,music,1,6,1,music06.png,0,1,1,1.031,1
ME05,6,18-JAN-2011,F,28-Feb-2017,104,music,0,0,0,tree09.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,105,tree,1,0,0,music01.png,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,106,tree,0,0,0,music10.wav,0,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,107,music,0,1,1,music01.wav,1,0,1,1.4309,1
ME05,6,18-JAN-2011,F,28-Feb-2017,108,tree,1,1,1,tree01.png,1,1,1,2.3802,1
ME05,6,18-JAN-2011,F,28-Feb-2017,109,tree,1,0,0,music10.png,0,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,110,music,1,0,0,tree06.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,111,tree,0,0,0,music05.wav,1,1,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,112,tree,1,7,1,tree07.png,0,1,1,2.2162,1
ME05,6,18-JAN-2011,F,28-Feb-2017,113,tree,1,4,1,tree04.png,0,0,1,1.3744,1
ME05,6,18-JAN-2011,F,28-Feb-2017,114,music,1,8,1,music08.png,1,0,1,1.185,1
ME05,6,18-JAN-2011,F,28-Feb-2017,115,tree,1,0,0,music04.png,1,0,1,0,0
ME05,6,18-JAN-2011,F,28-Feb-2017,116,music,1,7,1,music07.png,1,0,1,1.28,1
ME05,6,18-JAN-2011,F,28-Feb-2017,117,music,0,7,1,music07.wav,0,1,1,1.2095,0
ME05,6,18-JAN-2011,F,28-Feb-2017,118,tree,1,3,1,tree03.png,1,1,1,1.3638,1
ME05,6,18-JAN-2011,F,28-Feb-2017,119,tree,1,1,1,tree01.png,0,0,1,0.93674,1
ME05,6,18-JAN-2011,F,28-Feb-2017,120,music,1,8,1,music08.png,1,0,1,1.5024,1
