ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE21,4,18-APR-2012,M,22-May-2017,93,tree,0,2,1,tree02.wav,1,1,1,1.1558,0
YE21,4,18-APR-2012,M,22-May-2017,94,music,0,0,0,tree03.wav,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,95,music,0,0,0,tree10.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,96,tree,0,1,1,tree01.wav,1,0,1,1.6506,1
YE21,4,18-APR-2012,M,22-May-2017,97,music,0,0,0,tree03.wav,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,98,music,0,1,1,music01.wav,0,0,1,1.2511,0
YE21,4,18-APR-2012,M,22-May-2017,99,tree,1,10,1,tree10.png,1,1,1,1.8456,1
YE21,4,18-APR-2012,M,22-May-2017,100,tree,0,0,0,music08.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,101,tree,0,0,0,music02.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,102,music,0,0,0,tree03.wav,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,103,tree,1,9,1,tree09.png,1,1,1,2.2879,0
YE21,4,18-APR-2012,M,22-May-2017,104,music,1,5,1,music05.png,1,0,1,0.99875,1
YE21,4,18-APR-2012,M,22-May-2017,105,tree,0,8,1,tree08.wav,1,1,1,1.9916,1
YE21,4,18-APR-2012,M,22-May-2017,106,music,0,0,0,tree01.wav,1,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,107,music,1,0,0,tree06.png,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,108,tree,1,3,1,tree03.png,1,0,1,1.674,1
YE21,4,18-APR-2012,M,22-May-2017,109,tree,0,0,0,music07.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,110,music,1,3,1,music03.png,1,1,1,1.8742,1
YE21,4,18-APR-2012,M,22-May-2017,111,tree,0,5,1,tree05.wav,1,1,0,0,0
YE21,4,18-APR-2012,M,22-May-2017,112,music,1,0,0,tree06.png,1,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,113,music,0,2,1,music02.wav,0,1,1,1.3631,1
YE21,4,18-APR-2012,M,22-May-2017,114,music,0,0,0,tree05.wav,0,0,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,115,tree,0,2,1,tree02.wav,1,0,1,1.7877,1
YE21,4,18-APR-2012,M,22-May-2017,116,music,1,2,1,music02.png,1,1,1,1.074,1
YE21,4,18-APR-2012,M,22-May-2017,117,music,0,0,0,tree07.wav,0,1,1,0,0
YE21,4,18-APR-2012,M,22-May-2017,118,music,0,10,1,music10.wav,0,0,1,1.3327,1
YE21,4,18-APR-2012,M,22-May-2017,119,music,0,7,1,music07.wav,0,0,1,1.1629,1
YE21,4,18-APR-2012,M,22-May-2017,120,tree,0,10,1,tree10.wav,1,0,1,1.5096,1
