ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,44,tree,0,8,1,tree08.wav,0,1,1,0.73207,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,45,music,0,10,1,music10.wav,1,0,1,1.1146,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,46,music,0,6,1,music06.wav,0,0,1,0.7685,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,47,tree,1,10,1,tree10.png,1,1,1,0.68771,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,48,tree,1,4,1,tree04.png,0,0,1,0.74098,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,49,music,0,2,1,music02.wav,1,1,1,0.80485,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,50,tree,1,0,0,music10.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,51,music,0,0,0,tree03.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,52,tree,1,0,0,music02.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,53,music,0,0,0,tree07.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,54,music,1,0,0,tree10.png,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,55,tree,1,0,0,music07.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,56,tree,0,6,1,tree06.wav,0,1,1,0.79085,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,57,tree,0,9,1,tree09.wav,0,0,1,1.4576,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,58,music,0,7,1,music07.wav,1,0,1,0.96409,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,59,tree,0,4,1,tree04.wav,1,0,1,0.74677,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,60,music,1,0,0,tree09.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,61,tree,1,3,1,tree03.png,1,0,1,1.4814,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,62,music,1,3,1,music03.png,1,0,1,0.90143,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,63,music,1,7,1,music07.png,0,0,1,1.1623,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,64,tree,1,3,1,tree03.png,1,0,1,0.9491,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,65,tree,0,0,0,music02.wav,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,66,music,1,0,0,tree08.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,67,music,1,6,1,music06.png,0,0,1,0.72378,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,68,music,0,1,1,music01.wav,0,1,1,0.67671,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,69,music,0,0,0,tree04.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,70,music,1,7,1,music07.png,0,1,1,0.91294,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,71,music,1,6,1,music06.png,0,0,1,0.91341,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,72,tree,1,0,0,music05.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,73,music,0,8,1,music08.wav,1,1,1,0.64893,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,74,tree,0,8,1,tree08.wav,1,0,1,0.85412,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,75,music,1,0,0,tree02.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,76,music,0,6,1,music06.wav,0,1,1,1.3383,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,77,music,1,8,1,music08.png,0,1,1,0.84226,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,78,music,0,0,0,tree09.wav,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,79,music,1,0,0,tree07.png,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,80,music,1,0,0,tree08.png,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,81,tree,0,0,0,music09.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,82,tree,0,6,1,tree06.wav,0,0,1,1.0173,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,83,music,0,9,1,music09.wav,1,0,1,0.92458,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,84,tree,1,2,1,tree02.png,1,1,1,1.0435,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,85,music,1,4,1,music04.png,1,0,1,2.7587,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,86,tree,1,2,1,tree02.png,1,0,1,0.94958,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,87,music,0,0,0,tree01.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,88,music,1,0,0,tree10.png,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,89,music,0,4,1,music04.wav,0,1,1,0.8245,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,90,music,0,4,1,music04.wav,0,0,1,0.48625,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,91,tree,0,7,1,tree07.wav,1,0,1,0.8057,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,92,music,0,0,0,tree05.wav,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,93,tree,0,1,1,tree01.wav,1,0,1,1.0781,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,94,tree,0,0,0,music08.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,95,tree,0,4,1,tree04.wav,0,0,1,0.88935,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,96,music,0,7,1,music07.wav,1,0,1,0.86613,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,97,music,1,2,1,music02.png,0,1,1,1.3995,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,98,tree,1,0,0,music08.png,1,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,99,tree,0,7,1,tree07.wav,0,1,1,0.88527,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,100,music,0,10,1,music10.wav,1,0,1,1.1942,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,101,music,0,0,0,tree09.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,102,music,1,8,1,music08.png,0,1,1,1.6717,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,103,music,1,7,1,music07.png,0,0,1,1.1266,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,104,tree,0,0,0,music02.wav,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,105,tree,1,1,1,tree01.png,0,1,1,0.9485,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,106,music,1,2,1,music02.png,1,0,1,0.91342,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,107,music,1,10,1,music10.png,0,0,1,0.86582,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,108,tree,0,2,1,tree02.wav,1,1,1,1.3848,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,109,tree,0,0,0,music05.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,110,tree,0,0,0,music07.wav,0,0,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,111,music,1,2,1,music02.png,1,1,1,1.0326,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,112,tree,0,6,1,tree06.wav,1,1,1,0.91324,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,113,tree,1,0,0,music10.png,0,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,114,music,1,10,1,music10.png,1,0,1,1.0668,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,115,music,0,5,1,music05.wav,0,1,1,0.87525,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,116,tree,1,0,0,music09.png,1,1,1,0,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,117,music,1,6,1,music06.png,1,0,1,0.84188,0
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,118,tree,0,5,1,tree05.wav,1,1,1,1.1941,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,119,tree,0,2,1,tree02.wav,0,0,1,0.91421,1
AE09                                                                              ,A,06-OCT-1994,m,28-Jul-2016,120,music,1,6,1,music06.png,1,1,1,0.94872,1
