ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE31                                                             ,4,18-May-13,F,24-May-17,43,tree,0,0,0,music02.wav,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,44,tree,0,0,0,music06.wav,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,45,music,0,0,0,tree07.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,46,music,1,0,0,tree05.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,47,music,0,9,1,music09.wav,0,1,1,2.2011,1
YE31                                                             ,4,18-May-13,F,24-May-17,48,tree,1,6,1,tree06.png,1,1,1,1.9661,1
YE31                                                             ,4,18-May-13,F,24-May-17,49,music,1,10,1,music10.png,1,0,1,1.8487,1
YE31                                                             ,4,18-May-13,F,24-May-17,50,music,0,8,1,music08.wav,0,1,1,2.0487,1
YE31                                                             ,4,18-May-13,F,24-May-17,51,music,1,7,1,music07.png,0,1,1,1.6482,1
YE31                                                             ,4,18-May-13,F,24-May-17,52,music,0,0,0,tree09.wav,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,53,music,0,5,1,music05.wav,0,0,1,2.8124,1
YE31                                                             ,4,18-May-13,F,24-May-17,54,tree,0,0,0,music08.wav,1,0,0,1.0952,1
YE31                                                             ,4,18-May-13,F,24-May-17,55,music,0,0,0,tree04.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,56,music,0,5,1,music05.wav,0,0,1,1.5978,1
YE31                                                             ,4,18-May-13,F,24-May-17,57,tree,1,0,0,music05.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,58,tree,1,0,0,music04.png,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,59,tree,0,10,1,tree10.wav,0,1,1,2.7655,1
YE31                                                             ,4,18-May-13,F,24-May-17,60,tree,1,0,0,music08.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,61,music,0,2,1,music02.wav,1,1,1,2.4877,1
YE31                                                             ,4,18-May-13,F,24-May-17,62,music,1,0,0,tree08.png,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,63,tree,1,0,0,music05.png,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,64,music,0,10,1,music10.wav,1,1,1,1.577,1
YE31                                                             ,4,18-May-13,F,24-May-17,65,music,1,10,1,music10.png,0,1,1,1.9195,1
YE31                                                             ,4,18-May-13,F,24-May-17,66,tree,0,7,1,tree07.wav,1,1,1,2.5928,1
YE31                                                             ,4,18-May-13,F,24-May-17,67,tree,0,6,1,tree06.wav,0,0,1,2.1343,1
YE31                                                             ,4,18-May-13,F,24-May-17,68,tree,1,9,1,tree09.png,0,1,1,1.7965,1
YE31                                                             ,4,18-May-13,F,24-May-17,69,tree,0,4,1,tree04.wav,0,1,1,1.4976,0
YE31                                                             ,4,18-May-13,F,24-May-17,70,music,0,0,0,tree07.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,71,music,1,5,1,music05.png,0,1,1,1.5649,1
YE31                                                             ,4,18-May-13,F,24-May-17,72,tree,0,1,1,tree01.wav,1,1,1,1.3216,0
YE31                                                             ,4,18-May-13,F,24-May-17,73,music,0,0,0,tree10.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,74,music,1,10,1,music10.png,0,1,1,2.0257,1
YE31                                                             ,4,18-May-13,F,24-May-17,75,music,0,8,1,music08.wav,0,1,1,2.0813,0
YE31                                                             ,4,18-May-13,F,24-May-17,76,tree,1,10,1,tree10.png,1,1,0,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,77,tree,0,6,1,tree06.wav,0,1,1,1.3067,1
YE31                                                             ,4,18-May-13,F,24-May-17,78,music,0,0,0,tree08.wav,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,79,tree,1,9,1,tree09.png,1,1,1,1.7067,0
YE31                                                             ,4,18-May-13,F,24-May-17,80,tree,0,7,1,tree07.wav,0,1,1,1.2828,0
YE31                                                             ,4,18-May-13,F,24-May-17,81,tree,1,1,1,tree01.png,0,1,1,1.2029,1
YE31                                                             ,4,18-May-13,F,24-May-17,82,music,0,0,0,tree08.wav,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,83,tree,1,0,0,music02.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,84,music,1,4,1,music04.png,1,0,1,1.5883,1
YE31                                                             ,4,18-May-13,F,24-May-17,85,music,1,5,1,music05.png,0,0,1,1.391,1
YE31                                                             ,4,18-May-13,F,24-May-17,86,tree,0,2,1,tree02.wav,1,1,1,1.3308,1
YE31                                                             ,4,18-May-13,F,24-May-17,87,music,1,2,1,music02.png,1,1,1,2.9162,1
YE31                                                             ,4,18-May-13,F,24-May-17,88,music,1,6,1,music06.png,0,0,1,2.6123,1
YE31                                                             ,4,18-May-13,F,24-May-17,89,tree,1,3,1,tree03.png,1,0,1,1.2951,1
YE31                                                             ,4,18-May-13,F,24-May-17,90,music,0,0,0,tree04.wav,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,91,tree,1,10,1,tree10.png,1,1,1,1.6715,0
YE31                                                             ,4,18-May-13,F,24-May-17,92,music,0,0,0,tree06.wav,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,93,music,0,4,1,music04.wav,0,0,1,1.8925,1
YE31                                                             ,4,18-May-13,F,24-May-17,94,tree,1,0,0,music05.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,95,tree,1,2,1,tree02.png,0,0,0,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,96,tree,1,8,1,tree08.png,0,0,1,1.7199,1
YE31                                                             ,4,18-May-13,F,24-May-17,97,music,1,0,0,tree01.png,1,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,98,tree,0,9,1,tree09.wav,1,1,1,1.6709,1
YE31                                                             ,4,18-May-13,F,24-May-17,99,music,1,1,1,music01.png,1,1,1,1.5653,1
YE31                                                             ,4,18-May-13,F,24-May-17,100,music,0,4,1,music04.wav,0,1,1,1.1305,0
YE31                                                             ,4,18-May-13,F,24-May-17,101,music,0,1,1,music01.wav,0,0,1,1.0242,0
YE31                                                             ,4,18-May-13,F,24-May-17,102,music,1,1,1,music01.png,0,1,1,1.0842,1
YE31                                                             ,4,18-May-13,F,24-May-17,103,music,0,0,0,tree03.wav,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,104,tree,1,0,0,music09.png,1,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,105,tree,1,6,1,tree06.png,0,0,1,1.7939,0
YE31                                                             ,4,18-May-13,F,24-May-17,106,tree,1,5,1,tree05.png,0,0,1,1.579,1
YE31                                                             ,4,18-May-13,F,24-May-17,107,music,1,4,1,music04.png,1,0,1,2.5674,1
YE31                                                             ,4,18-May-13,F,24-May-17,108,music,1,1,1,music01.png,0,0,1,1.4915,1
YE31                                                             ,4,18-May-13,F,24-May-17,109,music,1,5,1,music05.png,0,0,1,1.6708,0
YE31                                                             ,4,18-May-13,F,24-May-17,110,music,1,9,1,music09.png,0,0,1,1.9298,0
YE31                                                             ,4,18-May-13,F,24-May-17,111,tree,1,3,1,tree03.png,1,0,1,3.5755,1
YE31                                                             ,4,18-May-13,F,24-May-17,112,tree,0,2,1,tree02.wav,0,1,1,1.3265,0
YE31                                                             ,4,18-May-13,F,24-May-17,113,tree,1,7,1,tree07.png,0,1,1,2.3903,1
YE31                                                             ,4,18-May-13,F,24-May-17,114,music,1,8,1,music08.png,1,0,1,1.8964,1
YE31                                                             ,4,18-May-13,F,24-May-17,115,music,0,0,0,tree01.wav,0,1,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,116,tree,0,3,1,tree03.wav,1,0,1,2.0323,2
YE31                                                             ,4,18-May-13,F,24-May-17,117,tree,0,0,0,music09.wav,0,0,1,0,0
YE31                                                             ,4,18-May-13,F,24-May-17,118,tree,0,8,1,tree08.wav,0,0,1,3.0107,1
YE31                                                             ,4,18-May-13,F,24-May-17,119,tree,0,2,1,tree02.wav,0,0,1,1.3306,1
YE31                                                             ,4,18-May-13,F,24-May-17,120,music,1,0,0,tree01.png,1,1,1,0,0
