ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE32,4,13-DEC-2012,M,24-May-2017,76,music,0,6,1,music06.wav,0,1,1,1.4527,1
YE32,4,13-DEC-2012,M,24-May-2017,77,music,1,8,1,music08.png,0,1,1,1.6284,1
YE32,4,13-DEC-2012,M,24-May-2017,78,music,0,0,0,tree09.wav,0,1,0,0.39132,1
YE32,4,13-DEC-2012,M,24-May-2017,79,music,1,0,0,tree07.png,0,1,0,0.7564,1
YE32,4,13-DEC-2012,M,24-May-2017,80,music,1,0,0,tree08.png,0,0,0,0.75616,1
YE32,4,13-DEC-2012,M,24-May-2017,81,tree,0,0,0,music09.wav,1,1,0,0.92132,1
YE32,4,13-DEC-2012,M,24-May-2017,82,tree,0,6,1,tree06.wav,0,0,1,1.9371,1
YE32,4,13-DEC-2012,M,24-May-2017,83,music,0,9,1,music09.wav,1,0,1,1.2763,1
YE32,4,13-DEC-2012,M,24-May-2017,84,tree,1,2,1,tree02.png,1,1,1,0.86243,1
YE32,4,13-DEC-2012,M,24-May-2017,85,music,1,4,1,music04.png,1,0,1,1.346,1
YE32,4,13-DEC-2012,M,24-May-2017,86,tree,1,2,1,tree02.png,1,0,1,0.68604,1
YE32,4,13-DEC-2012,M,24-May-2017,87,music,0,0,0,tree01.wav,1,1,0,0.61544,1
YE32,4,13-DEC-2012,M,24-May-2017,88,music,1,0,0,tree10.png,0,1,0,1.2877,1
YE32,4,13-DEC-2012,M,24-May-2017,89,music,0,4,1,music04.wav,0,1,1,0.8279,1
YE32,4,13-DEC-2012,M,24-May-2017,90,music,0,4,1,music04.wav,0,0,1,0.59189,1
YE32,4,13-DEC-2012,M,24-May-2017,91,tree,0,7,1,tree07.wav,1,0,1,1.195,1
YE32,4,13-DEC-2012,M,24-May-2017,92,music,0,0,0,tree05.wav,1,0,0,1.3575,0
YE32,4,13-DEC-2012,M,24-May-2017,93,tree,0,1,1,tree01.wav,1,0,1,1.5486,1
YE32,4,13-DEC-2012,M,24-May-2017,94,tree,0,0,0,music08.wav,0,0,0,1.3018,1
YE32,4,13-DEC-2012,M,24-May-2017,95,tree,0,4,1,tree04.wav,0,0,1,1.7346,1
YE32,4,13-DEC-2012,M,24-May-2017,96,music,0,7,1,music07.wav,1,0,1,1.0285,1
YE32,4,13-DEC-2012,M,24-May-2017,97,music,1,2,1,music02.png,0,1,1,1.3602,1
YE32,4,13-DEC-2012,M,24-May-2017,98,tree,1,0,0,music08.png,1,0,0,0.60332,1
YE32,4,13-DEC-2012,M,24-May-2017,99,tree,0,7,1,tree07.wav,0,1,1,1.2884,1
YE32,4,13-DEC-2012,M,24-May-2017,100,music,0,10,1,music10.wav,1,0,1,0.91076,1
YE32,4,13-DEC-2012,M,24-May-2017,101,music,0,0,0,tree09.wav,0,0,0,0.60356,1
YE32,4,13-DEC-2012,M,24-May-2017,102,music,1,8,1,music08.png,0,1,1,1.4058,1
YE32,4,13-DEC-2012,M,24-May-2017,103,music,1,7,1,music07.png,0,0,1,0.4257,1
YE32,4,13-DEC-2012,M,24-May-2017,104,tree,0,0,0,music02.wav,1,1,1,0,0
YE32,4,13-DEC-2012,M,24-May-2017,105,tree,1,1,1,tree01.png,0,1,1,0.68527,1
YE32,4,13-DEC-2012,M,24-May-2017,106,music,1,2,1,music02.png,1,0,1,1.0526,1
YE32,4,13-DEC-2012,M,24-May-2017,107,music,1,10,1,music10.png,0,0,1,0.58004,1
YE32,4,13-DEC-2012,M,24-May-2017,108,tree,0,2,1,tree02.wav,1,1,1,1.559,1
YE32,4,13-DEC-2012,M,24-May-2017,109,tree,0,0,0,music05.wav,0,0,0,1.1711,1
YE32,4,13-DEC-2012,M,24-May-2017,110,tree,0,0,0,music07.wav,0,0,0,1.429,0
YE32,4,13-DEC-2012,M,24-May-2017,111,music,1,2,1,music02.png,1,1,1,1.5958,1
YE32,4,13-DEC-2012,M,24-May-2017,112,tree,0,6,1,tree06.wav,1,1,1,2.0547,0
YE32,4,13-DEC-2012,M,24-May-2017,113,tree,1,0,0,music10.png,0,1,0,0.86316,1
YE32,4,13-DEC-2012,M,24-May-2017,114,music,1,10,1,music10.png,1,0,1,0.95811,1
YE32,4,13-DEC-2012,M,24-May-2017,115,music,0,5,1,music05.wav,0,1,1,0.86269,1
YE32,4,13-DEC-2012,M,24-May-2017,116,tree,1,0,0,music09.png,1,1,0,1.217,1
YE32,4,13-DEC-2012,M,24-May-2017,117,music,1,6,1,music06.png,1,0,1,1.1218,1
YE32,4,13-DEC-2012,M,24-May-2017,118,tree,0,5,1,tree05.wav,1,1,1,0.46056,1
YE32,4,13-DEC-2012,M,24-May-2017,119,tree,0,2,1,tree02.wav,0,0,1,0.43838,1
YE32,4,13-DEC-2012,M,24-May-2017,120,music,1,6,1,music06.png,1,1,1,0.43872,1
