ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,96,tree,1,7,1,tree07.png,1,0,1,0.68872,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,97,music,0,10,1,music10.wav,1,1,1,0.58169,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,98,tree,1,0,0,music01.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,99,music,0,8,1,music08.wav,1,1,1,0.58052,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,100,tree,0,4,1,tree04.wav,1,0,1,0.90216,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,101,music,1,0,0,tree03.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,102,tree,0,10,1,tree10.wav,1,1,1,0.55767,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,103,tree,0,10,1,tree10.wav,0,0,1,0.40175,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,104,music,0,9,1,music09.wav,1,0,1,0.6014,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,105,music,1,2,1,music02.png,0,1,1,0.71148,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,106,music,1,0,0,tree09.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,107,tree,1,4,1,tree04.png,1,0,1,0.66459,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,108,tree,0,6,1,tree06.wav,0,1,1,0.67605,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,109,music,0,9,1,music09.wav,1,0,1,0.67272,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,110,tree,1,0,0,music04.png,1,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,111,music,1,0,0,tree01.png,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,112,tree,0,5,1,tree05.wav,1,1,1,0.58449,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,113,tree,1,0,0,music06.png,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,114,tree,1,8,1,tree08.png,0,0,1,0.66436,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,115,tree,1,0,0,music04.png,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,116,tree,0,0,0,music08.wav,0,1,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,117,music,0,0,0,tree06.wav,1,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,118,music,0,0,0,tree09.wav,0,0,1,0,0
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,119,music,1,6,1,music06.png,0,1,1,0.94879,1
AE10                                                                                 ,A,18-JAN-1977,m,28-Jul-2016,120,tree,0,6,1,tree06.wav,1,1,1,0.71206,1
