ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE11,4,13-JUN-2012,F,03-Mar-2017,23,music,0,4,1,music04.wav,1,0,1,1.0272,1
YE11,4,13-JUN-2012,F,03-Mar-2017,24,music,1,4,1,music04.png,0,1,1,2.1324,1
YE11,4,13-JUN-2012,F,03-Mar-2017,25,music,1,10,1,music10.png,0,0,1,1.7893,1
YE11,4,13-JUN-2012,F,03-Mar-2017,26,tree,0,0,0,music03.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,27,tree,0,0,0,music05.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,28,tree,1,0,0,music10.png,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,29,music,1,2,1,music02.png,1,0,1,1.8745,1
YE11,4,13-JUN-2012,F,03-Mar-2017,30,tree,1,0,0,music02.png,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,31,tree,0,3,1,tree03.wav,0,1,1,1.7332,1
YE11,4,13-JUN-2012,F,03-Mar-2017,32,tree,1,10,1,tree10.png,0,1,1,2.8514,1
YE11,4,13-JUN-2012,F,03-Mar-2017,33,tree,0,6,1,tree06.wav,0,1,1,1.6977,1
YE11,4,13-JUN-2012,F,03-Mar-2017,34,music,0,0,0,tree05.wav,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,35,tree,1,1,1,tree01.png,1,1,1,1.604,1
YE11,4,13-JUN-2012,F,03-Mar-2017,36,tree,0,3,1,tree03.wav,0,1,1,1.4386,1
YE11,4,13-JUN-2012,F,03-Mar-2017,37,tree,0,0,0,music09.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,38,tree,0,0,0,music01.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,39,tree,1,1,1,tree01.png,0,1,1,1.6495,1
YE11,4,13-JUN-2012,F,03-Mar-2017,40,music,1,7,1,music07.png,1,0,1,1.8528,2
YE11,4,13-JUN-2012,F,03-Mar-2017,41,tree,1,2,1,tree02.png,1,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,42,music,1,0,0,tree07.png,1,0,0,1.8739,1
YE11,4,13-JUN-2012,F,03-Mar-2017,43,tree,1,1,1,tree01.png,1,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,44,tree,0,8,1,tree08.wav,0,1,1,1.2374,1
YE11,4,13-JUN-2012,F,03-Mar-2017,45,music,0,10,1,music10.wav,1,0,1,2.2628,1
YE11,4,13-JUN-2012,F,03-Mar-2017,46,music,0,6,1,music06.wav,0,0,1,1.4385,1
YE11,4,13-JUN-2012,F,03-Mar-2017,47,tree,1,10,1,tree10.png,1,1,1,2.0991,1
YE11,4,13-JUN-2012,F,03-Mar-2017,48,tree,1,4,1,tree04.png,0,0,1,1.6402,1
YE11,4,13-JUN-2012,F,03-Mar-2017,49,music,0,2,1,music02.wav,1,1,1,1.6283,1
YE11,4,13-JUN-2012,F,03-Mar-2017,50,tree,1,0,0,music10.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,51,music,0,0,0,tree03.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,52,tree,1,0,0,music02.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,53,music,0,0,0,tree07.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,54,music,1,0,0,tree10.png,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,55,tree,1,0,0,music07.png,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,56,tree,0,6,1,tree06.wav,0,1,1,2.2623,1
YE11,4,13-JUN-2012,F,03-Mar-2017,57,tree,0,9,1,tree09.wav,0,0,1,1.6161,1
YE11,4,13-JUN-2012,F,03-Mar-2017,58,music,0,7,1,music07.wav,1,0,1,1.9813,1
YE11,4,13-JUN-2012,F,03-Mar-2017,59,tree,0,4,1,tree04.wav,1,0,1,1.5681,1
YE11,4,13-JUN-2012,F,03-Mar-2017,60,music,1,0,0,tree09.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,61,tree,1,3,1,tree03.png,1,0,1,2.099,1
YE11,4,13-JUN-2012,F,03-Mar-2017,62,music,1,3,1,music03.png,1,0,1,3.3587,1
YE11,4,13-JUN-2012,F,03-Mar-2017,63,music,1,7,1,music07.png,0,0,1,1.3455,1
YE11,4,13-JUN-2012,F,03-Mar-2017,64,tree,1,3,1,tree03.png,1,0,1,2.038,1
YE11,4,13-JUN-2012,F,03-Mar-2017,65,tree,0,0,0,music02.wav,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,66,music,1,0,0,tree08.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,67,music,1,6,1,music06.png,0,0,1,2.004,1
YE11,4,13-JUN-2012,F,03-Mar-2017,68,music,0,1,1,music01.wav,0,1,1,1.7635,1
YE11,4,13-JUN-2012,F,03-Mar-2017,69,music,0,0,0,tree04.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,70,music,1,7,1,music07.png,0,1,1,1.9923,1
YE11,4,13-JUN-2012,F,03-Mar-2017,71,music,1,6,1,music06.png,0,0,1,1.9448,1
YE11,4,13-JUN-2012,F,03-Mar-2017,72,tree,1,0,0,music05.png,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,73,music,0,8,1,music08.wav,1,1,1,1.6332,1
YE11,4,13-JUN-2012,F,03-Mar-2017,74,tree,0,8,1,tree08.wav,1,0,1,1.8982,1
YE11,4,13-JUN-2012,F,03-Mar-2017,75,music,1,0,0,tree02.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,76,music,0,6,1,music06.wav,0,1,1,1.5525,1
YE11,4,13-JUN-2012,F,03-Mar-2017,77,music,1,8,1,music08.png,0,1,1,2.3178,1
YE11,4,13-JUN-2012,F,03-Mar-2017,78,music,0,0,0,tree09.wav,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,79,music,1,0,0,tree07.png,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,80,music,1,0,0,tree08.png,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,81,tree,0,0,0,music09.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,82,tree,0,6,1,tree06.wav,0,0,1,1.7893,1
YE11,4,13-JUN-2012,F,03-Mar-2017,83,music,0,9,1,music09.wav,1,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,84,tree,1,2,1,tree02.png,1,1,1,2.8746,1
YE11,4,13-JUN-2012,F,03-Mar-2017,85,music,1,4,1,music04.png,1,0,1,2.8779,1
YE11,4,13-JUN-2012,F,03-Mar-2017,86,tree,1,2,1,tree02.png,1,0,1,2.3836,1
YE11,4,13-JUN-2012,F,03-Mar-2017,87,music,0,0,0,tree01.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,88,music,1,0,0,tree10.png,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,89,music,0,4,1,music04.wav,0,1,1,1.9448,1
YE11,4,13-JUN-2012,F,03-Mar-2017,90,music,0,4,1,music04.wav,0,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,91,tree,0,7,1,tree07.wav,1,0,1,2.1548,1
YE11,4,13-JUN-2012,F,03-Mar-2017,92,music,0,0,0,tree05.wav,1,0,0,1.6266,1
YE11,4,13-JUN-2012,F,03-Mar-2017,93,tree,0,1,1,tree01.wav,1,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,94,tree,0,0,0,music08.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,95,tree,0,4,1,tree04.wav,0,0,1,1.8019,0
YE11,4,13-JUN-2012,F,03-Mar-2017,96,music,0,7,1,music07.wav,1,0,1,2.6623,1
YE11,4,13-JUN-2012,F,03-Mar-2017,97,music,1,2,1,music02.png,0,1,1,1.8011,1
YE11,4,13-JUN-2012,F,03-Mar-2017,98,tree,1,0,0,music08.png,1,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,99,tree,0,7,1,tree07.wav,0,1,1,1.6578,1
YE11,4,13-JUN-2012,F,03-Mar-2017,100,music,0,10,1,music10.wav,1,0,1,1.6267,1
YE11,4,13-JUN-2012,F,03-Mar-2017,101,music,0,0,0,tree09.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,102,music,1,8,1,music08.png,0,1,1,2.2628,1
YE11,4,13-JUN-2012,F,03-Mar-2017,103,music,1,7,1,music07.png,0,0,1,2.4876,1
YE11,4,13-JUN-2012,F,03-Mar-2017,104,tree,0,0,0,music02.wav,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,105,tree,1,1,1,tree01.png,0,1,1,3.7854,1
YE11,4,13-JUN-2012,F,03-Mar-2017,106,music,1,2,1,music02.png,1,0,1,1.4512,1
YE11,4,13-JUN-2012,F,03-Mar-2017,107,music,1,10,1,music10.png,0,0,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,108,tree,0,2,1,tree02.wav,1,1,0,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,109,tree,0,0,0,music05.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,110,tree,0,0,0,music07.wav,0,0,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,111,music,1,2,1,music02.png,1,1,1,2.7822,1
YE11,4,13-JUN-2012,F,03-Mar-2017,112,tree,0,6,1,tree06.wav,1,1,1,1.7334,1
YE11,4,13-JUN-2012,F,03-Mar-2017,113,tree,1,0,0,music10.png,0,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,114,music,1,10,1,music10.png,1,0,1,2.2922,1
YE11,4,13-JUN-2012,F,03-Mar-2017,115,music,0,5,1,music05.wav,0,1,1,2.4513,1
YE11,4,13-JUN-2012,F,03-Mar-2017,116,tree,1,0,0,music09.png,1,1,1,0,0
YE11,4,13-JUN-2012,F,03-Mar-2017,117,music,1,6,1,music06.png,1,0,1,2.96,1
YE11,4,13-JUN-2012,F,03-Mar-2017,118,tree,0,5,1,tree05.wav,1,1,1,1.7573,1
YE11,4,13-JUN-2012,F,03-Mar-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.7683,1
YE11,4,13-JUN-2012,F,03-Mar-2017,120,music,1,6,1,music06.png,1,1,1,3.3962,1
