ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE36           ,4,27-AUG-2012,F,30-May-2017,37,tree,0,0,0,music02.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,38,music,0,0,0,tree01.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,39,tree,1,9,1,tree09.png,1,1,1,1.8021,1
YE36           ,4,27-AUG-2012,F,30-May-2017,40,tree,0,9,1,tree09.wav,0,1,1,2.4413,1
YE36           ,4,27-AUG-2012,F,30-May-2017,41,music,0,7,1,music07.wav,1,0,1,1.8482,0
YE36           ,4,27-AUG-2012,F,30-May-2017,42,tree,1,0,0,music03.png,1,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,43,tree,0,0,0,music04.wav,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,44,music,1,5,1,music05.png,1,1,1,2.1343,1
YE36           ,4,27-AUG-2012,F,30-May-2017,45,tree,0,6,1,tree06.wav,1,1,1,1.7197,1
YE36           ,4,27-AUG-2012,F,30-May-2017,46,music,0,2,1,music02.wav,1,0,1,2.0214,1
YE36           ,4,27-AUG-2012,F,30-May-2017,47,tree,0,1,1,tree01.wav,1,0,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,48,tree,1,0,0,music07.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,49,tree,0,0,0,music10.wav,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,50,tree,1,0,0,music10.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,51,tree,1,0,0,music05.png,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,52,music,1,9,1,music09.png,1,0,1,1.8945,1
YE36           ,4,27-AUG-2012,F,30-May-2017,53,music,0,1,1,music01.wav,0,1,1,1.6234,0
YE36           ,4,27-AUG-2012,F,30-May-2017,54,music,1,10,1,music10.png,0,1,1,1.5292,1
YE36           ,4,27-AUG-2012,F,30-May-2017,55,music,1,7,1,music07.png,0,0,1,1.4945,1
YE36           ,4,27-AUG-2012,F,30-May-2017,56,music,0,0,0,tree03.wav,0,1,0,1.9208,1
YE36           ,4,27-AUG-2012,F,30-May-2017,57,tree,1,1,1,tree01.png,1,1,1,1.8025,1
YE36           ,4,27-AUG-2012,F,30-May-2017,58,tree,0,3,1,tree03.wav,0,1,1,1.8121,0
YE36           ,4,27-AUG-2012,F,30-May-2017,59,tree,0,0,0,music08.wav,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,60,music,0,0,0,tree08.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,61,music,1,0,0,tree08.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,62,music,1,5,1,music05.png,0,0,1,1.9205,1
YE36           ,4,27-AUG-2012,F,30-May-2017,63,music,1,0,0,tree08.png,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,64,tree,0,3,1,tree03.wav,1,1,1,2.3697,1
YE36           ,4,27-AUG-2012,F,30-May-2017,65,music,0,7,1,music07.wav,1,0,1,1.5533,1
YE36           ,4,27-AUG-2012,F,30-May-2017,66,music,1,7,1,music07.png,0,1,1,1.8956,0
YE36           ,4,27-AUG-2012,F,30-May-2017,67,music,0,10,1,music10.wav,0,1,1,1.173,1
YE36           ,4,27-AUG-2012,F,30-May-2017,68,music,1,9,1,music09.png,0,1,1,3.7672,1
YE36           ,4,27-AUG-2012,F,30-May-2017,69,tree,0,9,1,tree09.wav,1,1,1,2.0851,1
YE36           ,4,27-AUG-2012,F,30-May-2017,70,tree,0,4,1,tree04.wav,0,0,1,1.5361,1
YE36           ,4,27-AUG-2012,F,30-May-2017,71,music,0,0,0,tree02.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,72,music,0,2,1,music02.wav,0,0,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,73,music,1,0,0,tree07.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,74,music,1,0,0,tree05.png,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,75,music,0,10,1,music10.wav,0,1,1,1.7907,1
YE36           ,4,27-AUG-2012,F,30-May-2017,76,music,1,8,1,music08.png,0,1,1,1.5551,1
YE36           ,4,27-AUG-2012,F,30-May-2017,77,music,1,2,1,music02.png,0,0,1,2.1687,1
YE36           ,4,27-AUG-2012,F,30-May-2017,78,music,0,1,1,music01.wav,0,1,1,1.6234,0
YE36           ,4,27-AUG-2012,F,30-May-2017,79,music,0,0,0,tree03.wav,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,80,music,0,0,0,tree01.wav,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,81,tree,0,0,0,music09.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,82,music,1,5,1,music05.png,1,1,1,2.2408,1
YE36           ,4,27-AUG-2012,F,30-May-2017,83,tree,0,5,1,tree05.wav,1,1,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,84,music,1,3,1,music03.png,1,1,1,1.9434,1
YE36           ,4,27-AUG-2012,F,30-May-2017,85,tree,0,5,1,tree05.wav,1,1,1,1.6585,0
YE36           ,4,27-AUG-2012,F,30-May-2017,86,tree,0,0,0,music02.wav,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,87,music,1,5,1,music05.png,1,1,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,88,tree,1,1,1,tree01.png,1,0,1,1.6437,1
YE36           ,4,27-AUG-2012,F,30-May-2017,89,music,0,0,0,tree02.wav,1,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,90,music,0,7,1,music07.wav,0,0,1,1.7135,0
YE36           ,4,27-AUG-2012,F,30-May-2017,91,tree,0,3,1,tree03.wav,1,0,1,1.8376,0
YE36           ,4,27-AUG-2012,F,30-May-2017,92,music,0,0,0,tree07.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,93,tree,0,0,0,music09.wav,1,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,94,tree,1,0,0,music06.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,95,tree,1,7,1,tree07.png,0,0,1,2.2177,1
YE36           ,4,27-AUG-2012,F,30-May-2017,96,music,0,0,0,tree08.wav,1,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,97,tree,0,10,1,tree10.wav,1,0,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,98,tree,1,8,1,tree08.png,0,1,1,2.2522,1
YE36           ,4,27-AUG-2012,F,30-May-2017,99,music,0,6,1,music06.wav,1,1,1,2.5113,1
YE36           ,4,27-AUG-2012,F,30-May-2017,100,music,0,5,1,music05.wav,0,0,1,1.8953,1
YE36           ,4,27-AUG-2012,F,30-May-2017,101,tree,1,6,1,tree06.png,1,1,1,1.6412,1
YE36           ,4,27-AUG-2012,F,30-May-2017,102,tree,1,3,1,tree03.png,0,0,1,2.9296,1
YE36           ,4,27-AUG-2012,F,30-May-2017,103,tree,0,10,1,tree10.wav,0,1,1,1.9208,1
YE36           ,4,27-AUG-2012,F,30-May-2017,104,tree,1,0,0,music02.png,0,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,105,tree,1,6,1,tree06.png,0,0,0,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,106,music,0,3,1,music03.wav,1,1,1,2.0623,1
YE36           ,4,27-AUG-2012,F,30-May-2017,107,tree,1,9,1,tree09.png,1,1,1,2.1314,1
YE36           ,4,27-AUG-2012,F,30-May-2017,108,music,1,9,1,music09.png,1,0,1,1.6003,1
YE36           ,4,27-AUG-2012,F,30-May-2017,109,music,1,9,1,music09.png,0,0,1,1.8722,1
YE36           ,4,27-AUG-2012,F,30-May-2017,110,tree,0,6,1,tree06.wav,1,1,1,2.0367,1
YE36           ,4,27-AUG-2012,F,30-May-2017,111,music,0,3,1,music03.wav,1,0,1,1.6121,1
YE36           ,4,27-AUG-2012,F,30-May-2017,112,tree,0,9,1,tree09.wav,1,0,1,1.589,1
YE36           ,4,27-AUG-2012,F,30-May-2017,113,tree,0,0,0,music10.wav,0,0,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,114,music,1,0,0,tree06.png,1,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,115,music,0,5,1,music05.wav,0,1,1,1.8008,1
YE36           ,4,27-AUG-2012,F,30-May-2017,116,music,1,10,1,music10.png,0,1,1,1.7411,1
YE36           ,4,27-AUG-2012,F,30-May-2017,117,tree,0,1,1,tree01.wav,1,1,1,2.0217,1
YE36           ,4,27-AUG-2012,F,30-May-2017,118,music,0,6,1,music06.wav,1,0,1,2.1942,1
YE36           ,4,27-AUG-2012,F,30-May-2017,119,tree,1,0,0,music07.png,1,1,1,0,0
YE36           ,4,27-AUG-2012,F,30-May-2017,120,music,1,0,0,tree01.png,1,0,1,0,0
