ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME14,6,07-APR-2010,M,01-Mar-2017,28,tree,1,0,0,music07.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,29,tree,0,0,0,music07.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,30,tree,1,6,1,tree06.png,0,1,1,1.2318,1
ME14,6,07-APR-2010,M,01-Mar-2017,31,music,0,4,1,music04.wav,1,1,1,1.919,1
ME14,6,07-APR-2010,M,01-Mar-2017,32,tree,0,7,1,tree07.wav,1,0,1,1.1837,1
ME14,6,07-APR-2010,M,01-Mar-2017,33,music,1,8,1,music08.png,1,1,1,1.3128,1
ME14,6,07-APR-2010,M,01-Mar-2017,34,tree,1,5,1,tree05.png,1,0,1,1.6223,1
ME14,6,07-APR-2010,M,01-Mar-2017,35,music,0,5,1,music05.wav,1,1,1,1.3734,1
ME14,6,07-APR-2010,M,01-Mar-2017,36,tree,1,2,1,tree02.png,1,1,1,1.2558,1
ME14,6,07-APR-2010,M,01-Mar-2017,37,tree,0,0,0,music08.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,38,tree,1,0,0,music09.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,39,music,1,1,1,music01.png,1,0,1,1.3047,1
ME14,6,07-APR-2010,M,01-Mar-2017,40,music,0,3,1,music03.wav,0,1,1,1.2104,1
ME14,6,07-APR-2010,M,01-Mar-2017,41,tree,1,0,0,music06.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,42,music,0,0,0,tree02.wav,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,43,tree,0,10,1,tree10.wav,1,0,1,2.4656,1
ME14,6,07-APR-2010,M,01-Mar-2017,44,music,1,3,1,music03.png,1,1,1,1.3167,1
ME14,6,07-APR-2010,M,01-Mar-2017,45,music,0,6,1,music06.wav,0,1,1,1.7288,1
ME14,6,07-APR-2010,M,01-Mar-2017,46,music,0,0,0,tree04.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,47,tree,1,1,1,tree01.png,1,1,1,1.5997,1
ME14,6,07-APR-2010,M,01-Mar-2017,48,music,0,7,1,music07.wav,1,1,1,1.3491,1
ME14,6,07-APR-2010,M,01-Mar-2017,49,music,1,7,1,music07.png,0,1,1,1.6694,1
ME14,6,07-APR-2010,M,01-Mar-2017,50,music,0,9,1,music09.wav,0,1,1,1.8116,1
ME14,6,07-APR-2010,M,01-Mar-2017,51,music,1,0,0,tree09.png,0,1,0,1.1375,1
ME14,6,07-APR-2010,M,01-Mar-2017,52,tree,0,2,1,tree02.wav,1,1,1,1.5973,0
ME14,6,07-APR-2010,M,01-Mar-2017,53,music,0,5,1,music05.wav,1,0,1,2.2955,1
ME14,6,07-APR-2010,M,01-Mar-2017,54,music,1,4,1,music04.png,0,1,1,1.7757,1
ME14,6,07-APR-2010,M,01-Mar-2017,55,music,0,0,0,tree02.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,56,tree,0,0,0,music04.wav,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,57,tree,1,5,1,tree05.png,0,1,1,1.2793,1
ME14,6,07-APR-2010,M,01-Mar-2017,58,tree,1,6,1,tree06.png,0,0,1,1.3499,1
ME14,6,07-APR-2010,M,01-Mar-2017,59,music,0,0,0,tree10.wav,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,60,music,1,0,0,tree09.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,61,tree,1,6,1,tree06.png,1,0,1,1.0777,0
ME14,6,07-APR-2010,M,01-Mar-2017,62,tree,0,0,0,music03.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,63,music,1,10,1,music10.png,1,1,1,1.8487,1
ME14,6,07-APR-2010,M,01-Mar-2017,64,music,1,0,0,tree10.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,65,music,0,0,0,tree01.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,66,music,0,0,0,tree05.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,67,music,0,0,0,tree05.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,68,music,1,0,0,tree05.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,69,music,0,8,1,music08.wav,0,1,1,1.1022,1
ME14,6,07-APR-2010,M,01-Mar-2017,70,tree,1,0,0,music02.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,71,tree,0,0,0,music05.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,72,music,0,8,1,music08.wav,1,0,1,1.4921,1
ME14,6,07-APR-2010,M,01-Mar-2017,73,music,1,0,0,tree07.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,74,music,1,3,1,music03.png,0,0,1,1.8241,1
ME14,6,07-APR-2010,M,01-Mar-2017,75,tree,1,4,1,tree04.png,1,0,1,2.6326,1
ME14,6,07-APR-2010,M,01-Mar-2017,76,tree,0,0,0,music10.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,77,tree,1,8,1,tree08.png,0,1,1,1.1497,1
ME14,6,07-APR-2010,M,01-Mar-2017,78,music,1,8,1,music08.png,1,0,1,1.3876,1
ME14,6,07-APR-2010,M,01-Mar-2017,79,tree,0,0,0,music03.wav,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,80,music,0,3,1,music03.wav,1,0,1,1.637,0
ME14,6,07-APR-2010,M,01-Mar-2017,81,tree,1,3,1,tree03.png,1,1,1,1.078,1
ME14,6,07-APR-2010,M,01-Mar-2017,82,music,1,5,1,music05.png,1,0,1,0.74662,1
ME14,6,07-APR-2010,M,01-Mar-2017,83,tree,0,0,0,music04.wav,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,84,tree,0,1,1,tree01.wav,0,0,1,1.7523,0
ME14,6,07-APR-2010,M,01-Mar-2017,85,tree,1,0,0,music03.png,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,86,tree,1,1,1,tree01.png,0,0,1,1.3383,0
ME14,6,07-APR-2010,M,01-Mar-2017,87,tree,0,1,1,tree01.wav,0,1,1,1.1015,1
ME14,6,07-APR-2010,M,01-Mar-2017,88,music,1,0,0,tree03.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,89,music,0,7,1,music07.wav,0,1,1,1.6583,0
ME14,6,07-APR-2010,M,01-Mar-2017,90,music,0,6,1,music06.wav,0,0,1,1.0913,1
ME14,6,07-APR-2010,M,01-Mar-2017,91,music,0,0,0,tree02.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,92,music,0,9,1,music09.wav,0,0,1,1.1491,1
ME14,6,07-APR-2010,M,01-Mar-2017,93,tree,1,0,0,music01.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,94,music,0,8,1,music08.wav,1,1,1,0.90101,0
ME14,6,07-APR-2010,M,01-Mar-2017,95,tree,0,0,0,music05.wav,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,96,music,0,5,1,music05.wav,1,0,1,1.3736,1
ME14,6,07-APR-2010,M,01-Mar-2017,97,music,1,1,1,music01.png,0,1,1,1.3397,0
ME14,6,07-APR-2010,M,01-Mar-2017,98,music,0,9,1,music09.wav,0,1,1,1.0303,1
ME14,6,07-APR-2010,M,01-Mar-2017,99,music,0,0,0,tree03.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,100,tree,1,0,0,music09.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,101,tree,1,0,0,music06.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,102,tree,0,0,0,music10.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,103,tree,0,0,0,music10.wav,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,104,music,0,10,1,music10.wav,1,0,1,1.716,1
ME14,6,07-APR-2010,M,01-Mar-2017,105,music,1,7,1,music07.png,0,1,1,1.3767,1
ME14,6,07-APR-2010,M,01-Mar-2017,106,tree,1,3,1,tree03.png,1,0,1,1.3511,1
ME14,6,07-APR-2010,M,01-Mar-2017,107,tree,0,2,1,tree02.wav,0,1,1,1.6822,0
ME14,6,07-APR-2010,M,01-Mar-2017,108,tree,0,5,1,tree05.wav,0,0,1,1.5736,1
ME14,6,07-APR-2010,M,01-Mar-2017,109,music,0,7,1,music07.wav,1,0,1,1.5611,1
ME14,6,07-APR-2010,M,01-Mar-2017,110,music,1,6,1,music06.png,0,1,1,1.4453,1
ME14,6,07-APR-2010,M,01-Mar-2017,111,music,0,0,0,tree06.wav,0,1,0,1.7292,0
ME14,6,07-APR-2010,M,01-Mar-2017,112,music,1,7,1,music07.png,0,1,1,1.2678,1
ME14,6,07-APR-2010,M,01-Mar-2017,113,music,0,3,1,music03.wav,0,1,1,0.94437,1
ME14,6,07-APR-2010,M,01-Mar-2017,114,tree,1,0,0,music02.png,1,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,115,tree,1,0,0,music10.png,0,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,116,tree,0,0,0,music06.wav,0,1,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,117,music,1,9,1,music09.png,1,1,1,1.7519,1
ME14,6,07-APR-2010,M,01-Mar-2017,118,tree,1,0,0,music09.png,1,0,1,0,0
ME14,6,07-APR-2010,M,01-Mar-2017,119,tree,1,5,1,tree05.png,0,0,1,1.362,1
ME14,6,07-APR-2010,M,01-Mar-2017,120,music,1,5,1,music05.png,1,0,1,1.2906,1
