ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE15,A,14-DEC-1987,f,29-Jul-2016,43,tree,1,1,1,tree01.png,0,0,1,1.0968,1
AE15,A,14-DEC-1987,f,29-Jul-2016,44,tree,0,5,1,tree05.wav,0,1,1,0.82432,1
AE15,A,14-DEC-1987,f,29-Jul-2016,45,music,1,5,1,music05.png,1,1,1,1.1439,1
AE15,A,14-DEC-1987,f,29-Jul-2016,46,music,0,4,1,music04.wav,0,1,1,0.85946,1
AE15,A,14-DEC-1987,f,29-Jul-2016,47,music,0,9,1,music09.wav,0,0,1,0.9399,1
AE15,A,14-DEC-1987,f,29-Jul-2016,48,music,1,3,1,music03.png,0,1,1,0.93548,1
AE15,A,14-DEC-1987,f,29-Jul-2016,49,tree,1,0,0,music04.png,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,50,music,1,2,1,music02.png,1,0,1,0.97817,0
AE15,A,14-DEC-1987,f,29-Jul-2016,51,tree,0,4,1,tree04.wav,1,1,1,0.83631,1
AE15,A,14-DEC-1987,f,29-Jul-2016,52,tree,1,10,1,tree10.png,0,1,1,2.0152,0
AE15,A,14-DEC-1987,f,29-Jul-2016,53,tree,0,0,0,music10.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,54,music,1,0,0,tree01.png,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,55,music,1,0,0,tree05.png,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,56,music,0,3,1,music03.wav,0,1,1,0.80613,0
AE15,A,14-DEC-1987,f,29-Jul-2016,57,tree,0,2,1,tree02.wav,1,0,1,0.75454,0
AE15,A,14-DEC-1987,f,29-Jul-2016,58,tree,1,9,1,tree09.png,0,1,1,1.1777,0
AE15,A,14-DEC-1987,f,29-Jul-2016,59,tree,1,0,0,music05.png,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,60,tree,0,8,1,tree08.wav,0,1,1,2.0111,0
AE15,A,14-DEC-1987,f,29-Jul-2016,61,music,1,0,0,tree05.png,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,62,tree,0,1,1,tree01.wav,1,1,1,0.87178,0
AE15,A,14-DEC-1987,f,29-Jul-2016,63,tree,0,0,0,music08.wav,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,64,tree,0,8,1,tree08.wav,0,0,1,2.0574,1
AE15,A,14-DEC-1987,f,29-Jul-2016,65,tree,0,3,1,tree03.wav,0,0,1,0.88255,0
AE15,A,14-DEC-1987,f,29-Jul-2016,66,tree,1,0,0,music04.png,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,67,music,1,2,1,music02.png,1,0,1,1.7798,1
AE15,A,14-DEC-1987,f,29-Jul-2016,68,tree,1,0,0,music08.png,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,69,tree,0,0,0,music05.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,70,music,1,0,0,tree01.png,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,71,music,1,4,1,music04.png,0,0,1,1.0633,1
AE15,A,14-DEC-1987,f,29-Jul-2016,72,tree,0,5,1,tree05.wav,1,1,1,1.0938,1
AE15,A,14-DEC-1987,f,29-Jul-2016,73,music,0,1,1,music01.wav,1,0,1,0.89532,1
AE15,A,14-DEC-1987,f,29-Jul-2016,74,music,1,7,1,music07.png,0,1,1,0.93167,1
AE15,A,14-DEC-1987,f,29-Jul-2016,75,music,0,0,0,tree02.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,76,music,1,7,1,music07.png,0,1,1,0.67222,1
AE15,A,14-DEC-1987,f,29-Jul-2016,77,music,1,0,0,tree08.png,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,78,tree,1,0,0,music05.png,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,79,music,0,0,0,tree02.wav,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,80,tree,1,10,1,tree10.png,1,1,1,0.8495,1
AE15,A,14-DEC-1987,f,29-Jul-2016,81,music,1,6,1,music06.png,1,0,1,0.8961,1
AE15,A,14-DEC-1987,f,29-Jul-2016,82,music,1,0,0,tree04.png,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,83,music,1,7,1,music07.png,0,0,1,0.76718,1
AE15,A,14-DEC-1987,f,29-Jul-2016,84,tree,0,10,1,tree10.wav,1,1,1,0.81359,1
AE15,A,14-DEC-1987,f,29-Jul-2016,85,tree,0,0,0,music07.wav,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,86,tree,1,9,1,tree09.png,0,1,1,1.0147,1
AE15,A,14-DEC-1987,f,29-Jul-2016,87,music,1,8,1,music08.png,1,0,1,0.77759,1
AE15,A,14-DEC-1987,f,29-Jul-2016,88,tree,0,5,1,tree05.wav,1,1,1,0.69498,1
AE15,A,14-DEC-1987,f,29-Jul-2016,89,music,0,4,1,music04.wav,1,0,1,0.73092,1
AE15,A,14-DEC-1987,f,29-Jul-2016,90,music,1,0,0,tree02.png,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,91,tree,0,3,1,tree03.wav,1,1,1,0.70817,1
AE15,A,14-DEC-1987,f,29-Jul-2016,92,music,1,0,0,tree08.png,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,93,tree,0,2,1,tree02.wav,1,1,1,0.83724,0
AE15,A,14-DEC-1987,f,29-Jul-2016,94,music,0,0,0,tree03.wav,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,95,music,0,0,0,tree10.wav,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,96,tree,0,1,1,tree01.wav,1,0,1,0.75708,0
AE15,A,14-DEC-1987,f,29-Jul-2016,97,music,0,0,0,tree03.wav,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,98,music,0,1,1,music01.wav,0,0,1,0.77846,0
AE15,A,14-DEC-1987,f,29-Jul-2016,99,tree,1,10,1,tree10.png,1,1,1,0.81279,1
AE15,A,14-DEC-1987,f,29-Jul-2016,100,tree,0,0,0,music08.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,101,tree,0,0,0,music02.wav,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,102,music,0,0,0,tree03.wav,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,103,tree,1,9,1,tree09.png,1,1,1,0.6489,1
AE15,A,14-DEC-1987,f,29-Jul-2016,104,music,1,5,1,music05.png,1,0,1,0.684,1
AE15,A,14-DEC-1987,f,29-Jul-2016,105,tree,0,8,1,tree08.wav,1,1,1,0.92612,1
AE15,A,14-DEC-1987,f,29-Jul-2016,106,music,0,0,0,tree01.wav,1,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,107,music,1,0,0,tree06.png,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,108,tree,1,3,1,tree03.png,1,0,1,1.3996,1
AE15,A,14-DEC-1987,f,29-Jul-2016,109,tree,0,0,0,music07.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,110,music,1,3,1,music03.png,1,1,1,0.63682,1
AE15,A,14-DEC-1987,f,29-Jul-2016,111,tree,0,5,1,tree05.wav,1,1,1,0.75132,1
AE15,A,14-DEC-1987,f,29-Jul-2016,112,music,1,0,0,tree06.png,1,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,113,music,0,2,1,music02.wav,0,1,1,0.6486,0
AE15,A,14-DEC-1987,f,29-Jul-2016,114,music,0,0,0,tree05.wav,0,0,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,115,tree,0,2,1,tree02.wav,1,0,1,0.86386,1
AE15,A,14-DEC-1987,f,29-Jul-2016,116,music,1,2,1,music02.png,1,1,1,0.76682,1
AE15,A,14-DEC-1987,f,29-Jul-2016,117,music,0,0,0,tree07.wav,0,1,1,0,0
AE15,A,14-DEC-1987,f,29-Jul-2016,118,music,0,10,1,music10.wav,0,0,1,0.70766,0
AE15,A,14-DEC-1987,f,29-Jul-2016,119,music,0,7,1,music07.wav,0,0,1,1.4591,1
AE15,A,14-DEC-1987,f,29-Jul-2016,120,tree,0,10,1,tree10.wav,1,0,1,0.73015,1
