ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
YE01,4,01-JUN-2012,F,16-Feb-2017,37,tree,1,4,1,tree04.png,1,1,1,2.0514,1
YE01,4,01-JUN-2012,F,16-Feb-2017,38,tree,0,0,0,music08.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,39,music,1,0,0,tree07.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,40,tree,1,0,0,music01.png,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,41,music,0,2,1,music02.wav,1,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,42,tree,1,0,0,music07.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,43,tree,1,1,1,tree01.png,0,0,1,3.2551,1
YE01,4,01-JUN-2012,F,16-Feb-2017,44,tree,0,5,1,tree05.wav,0,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,45,music,1,5,1,music05.png,1,1,1,3.4323,0
YE01,4,01-JUN-2012,F,16-Feb-2017,46,music,0,4,1,music04.wav,0,1,1,3.6431,1
YE01,4,01-JUN-2012,F,16-Feb-2017,47,music,0,9,1,music09.wav,0,0,1,3.607,1
YE01,4,01-JUN-2012,F,16-Feb-2017,48,music,1,3,1,music03.png,0,1,1,2.23,1
YE01,4,01-JUN-2012,F,16-Feb-2017,49,tree,1,0,0,music04.png,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,50,music,1,2,1,music02.png,1,0,1,2.3224,0
YE01,4,01-JUN-2012,F,16-Feb-2017,51,tree,0,4,1,tree04.wav,1,1,1,2.0979,1
YE01,4,01-JUN-2012,F,16-Feb-2017,52,tree,1,10,1,tree10.png,0,1,1,3.0046,1
YE01,4,01-JUN-2012,F,16-Feb-2017,53,tree,0,0,0,music10.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,54,music,1,0,0,tree01.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,55,music,1,0,0,tree05.png,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,56,music,0,3,1,music03.wav,0,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,57,tree,0,2,1,tree02.wav,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,58,tree,1,9,1,tree09.png,0,1,1,2.432,0
YE01,4,01-JUN-2012,F,16-Feb-2017,59,tree,1,0,0,music05.png,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,60,tree,0,8,1,tree08.wav,0,1,1,2.3571,1
YE01,4,01-JUN-2012,F,16-Feb-2017,61,music,1,0,0,tree05.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,62,tree,0,1,1,tree01.wav,1,1,1,3.0777,1
YE01,4,01-JUN-2012,F,16-Feb-2017,63,tree,0,0,0,music08.wav,0,0,0,3.241,1
YE01,4,01-JUN-2012,F,16-Feb-2017,64,tree,0,8,1,tree08.wav,0,0,1,2.8938,1
YE01,4,01-JUN-2012,F,16-Feb-2017,65,tree,0,3,1,tree03.wav,0,0,1,1.9197,1
YE01,4,01-JUN-2012,F,16-Feb-2017,66,tree,1,0,0,music04.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,67,music,1,2,1,music02.png,1,0,1,3.7488,1
YE01,4,01-JUN-2012,F,16-Feb-2017,68,tree,1,0,0,music08.png,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,69,tree,0,0,0,music05.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,70,music,1,0,0,tree01.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,71,music,1,4,1,music04.png,0,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,72,tree,0,5,1,tree05.wav,1,1,1,2.6855,1
YE01,4,01-JUN-2012,F,16-Feb-2017,73,music,0,1,1,music01.wav,1,0,1,1.9346,1
YE01,4,01-JUN-2012,F,16-Feb-2017,74,music,1,7,1,music07.png,0,1,1,3.5697,1
YE01,4,01-JUN-2012,F,16-Feb-2017,75,music,0,0,0,tree02.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,76,music,1,7,1,music07.png,0,1,1,3.7742,1
YE01,4,01-JUN-2012,F,16-Feb-2017,77,music,1,0,0,tree08.png,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,78,tree,1,0,0,music05.png,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,79,music,0,0,0,tree02.wav,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,80,tree,1,10,1,tree10.png,1,1,1,3.2916,0
YE01,4,01-JUN-2012,F,16-Feb-2017,81,music,1,6,1,music06.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,82,music,1,0,0,tree04.png,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,83,music,1,7,1,music07.png,0,0,1,2.205,1
YE01,4,01-JUN-2012,F,16-Feb-2017,84,tree,0,10,1,tree10.wav,1,1,1,2.3925,1
YE01,4,01-JUN-2012,F,16-Feb-2017,85,tree,0,0,0,music07.wav,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,86,tree,1,9,1,tree09.png,0,1,1,2.9491,1
YE01,4,01-JUN-2012,F,16-Feb-2017,87,music,1,8,1,music08.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,88,tree,0,5,1,tree05.wav,1,1,1,2.0759,1
YE01,4,01-JUN-2012,F,16-Feb-2017,89,music,0,4,1,music04.wav,1,0,1,2.4278,0
YE01,4,01-JUN-2012,F,16-Feb-2017,90,music,1,0,0,tree02.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,91,tree,0,3,1,tree03.wav,1,1,1,2.0015,1
YE01,4,01-JUN-2012,F,16-Feb-2017,92,music,1,0,0,tree08.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,93,tree,0,2,1,tree02.wav,1,1,1,2.4645,1
YE01,4,01-JUN-2012,F,16-Feb-2017,94,music,0,0,0,tree03.wav,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,95,music,0,0,0,tree10.wav,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,96,tree,0,1,1,tree01.wav,1,0,1,3.3009,1
YE01,4,01-JUN-2012,F,16-Feb-2017,97,music,0,0,0,tree03.wav,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,98,music,0,1,1,music01.wav,0,0,1,2.947,0
YE01,4,01-JUN-2012,F,16-Feb-2017,99,tree,1,10,1,tree10.png,1,1,1,2.4051,1
YE01,4,01-JUN-2012,F,16-Feb-2017,100,tree,0,0,0,music08.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,101,tree,0,0,0,music02.wav,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,102,music,0,0,0,tree03.wav,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,103,tree,1,9,1,tree09.png,1,1,1,3.1002,1
YE01,4,01-JUN-2012,F,16-Feb-2017,104,music,1,5,1,music05.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,105,tree,0,8,1,tree08.wav,1,1,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,106,music,0,0,0,tree01.wav,1,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,107,music,1,0,0,tree06.png,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,108,tree,1,3,1,tree03.png,1,0,0,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,109,tree,0,0,0,music07.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,110,music,1,3,1,music03.png,1,1,1,3.1055,1
YE01,4,01-JUN-2012,F,16-Feb-2017,111,tree,0,5,1,tree05.wav,1,1,1,2.925,1
YE01,4,01-JUN-2012,F,16-Feb-2017,112,music,1,0,0,tree06.png,1,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,113,music,0,2,1,music02.wav,0,1,1,2.252,1
YE01,4,01-JUN-2012,F,16-Feb-2017,114,music,0,0,0,tree05.wav,0,0,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,115,tree,0,2,1,tree02.wav,1,0,1,2.1581,0
YE01,4,01-JUN-2012,F,16-Feb-2017,116,music,1,2,1,music02.png,1,1,1,2.9956,1
YE01,4,01-JUN-2012,F,16-Feb-2017,117,music,0,0,0,tree07.wav,0,1,1,0,0
YE01,4,01-JUN-2012,F,16-Feb-2017,118,music,0,10,1,music10.wav,0,0,1,2.111,1
YE01,4,01-JUN-2012,F,16-Feb-2017,119,music,0,7,1,music07.wav,0,0,1,2.6051,1
YE01,4,01-JUN-2012,F,16-Feb-2017,120,tree,0,10,1,tree10.wav,1,0,1,1.7792,1
