ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,89,music,0,0,0,tree02.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,90,music,0,7,1,music07.wav,0,0,1,1.322,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,91,tree,0,3,1,tree03.wav,1,0,1,1.8734,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,92,music,0,0,0,tree07.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,93,tree,0,0,0,music09.wav,1,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,94,tree,1,0,0,music06.png,0,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,95,tree,1,7,1,tree07.png,0,0,1,1.121,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,96,music,0,0,0,tree08.wav,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,97,tree,0,10,1,tree10.wav,1,0,1,1.0384,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,98,tree,1,8,1,tree08.png,0,1,1,0.81369,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,99,music,0,6,1,music06.wav,1,1,1,0.789,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,100,music,0,5,1,music05.wav,0,0,1,1.1094,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,101,tree,1,6,1,tree06.png,1,1,1,0.60318,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,102,tree,1,3,1,tree03.png,0,0,1,0.81352,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,103,tree,0,10,1,tree10.wav,0,1,1,0.99027,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,104,tree,1,0,0,music02.png,0,1,0,0.57822,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,105,tree,1,6,1,tree06.png,0,0,1,0.88491,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,106,music,0,3,1,music03.wav,1,1,1,1.0123,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,107,tree,1,9,1,tree09.png,1,1,1,0.74363,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,108,music,1,9,1,music09.png,1,0,1,0.75498,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,109,music,1,9,1,music09.png,0,0,1,0.61255,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,110,tree,0,6,1,tree06.wav,1,1,1,1.1203,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,111,music,0,3,1,music03.wav,1,0,1,0.89803,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,112,tree,0,9,1,tree09.wav,1,0,1,0.80353,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,113,tree,0,0,0,music10.wav,0,0,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,114,music,1,0,0,tree06.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,115,music,0,5,1,music05.wav,0,1,1,0.81316,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,116,music,1,10,1,music10.png,0,1,1,0.73168,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,117,tree,0,1,1,tree01.wav,1,1,1,1.1806,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,118,music,0,6,1,music06.wav,1,0,1,0.80061,1
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,119,tree,1,0,0,music07.png,1,1,1,0,0
  AE02                                                                ,A,16-FEB-1995,m,26-Jul-2016,120,music,1,0,0,tree01.png,1,0,1,0,0
