ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME04,6,12-OCT-2010,M,28-Feb-2017,76,music,1,3,1,music03.png,0,0,1,1.1789,0
ME04,6,12-OCT-2010,M,28-Feb-2017,77,tree,0,6,1,tree06.wav,1,1,1,0.97921,1
ME04,6,12-OCT-2010,M,28-Feb-2017,78,tree,1,0,0,music09.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,79,music,1,5,1,music05.png,1,0,1,1.3549,0
ME04,6,12-OCT-2010,M,28-Feb-2017,80,tree,0,0,0,music10.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,81,music,0,9,1,music09.wav,1,0,1,1.8131,0
ME04,6,12-OCT-2010,M,28-Feb-2017,82,tree,0,10,1,tree10.wav,1,0,1,0.82526,1
ME04,6,12-OCT-2010,M,28-Feb-2017,83,music,1,9,1,music09.png,1,1,1,1.1554,1
ME04,6,12-OCT-2010,M,28-Feb-2017,84,tree,1,0,0,music05.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,85,tree,1,0,0,music03.png,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,86,music,0,7,1,music07.wav,1,1,1,1.2016,0
ME04,6,12-OCT-2010,M,28-Feb-2017,87,music,0,10,1,music10.wav,0,0,1,1.2134,1
ME04,6,12-OCT-2010,M,28-Feb-2017,88,tree,0,4,1,tree04.wav,1,0,1,1.226,1
ME04,6,12-OCT-2010,M,28-Feb-2017,89,tree,0,0,0,music07.wav,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,90,tree,1,9,1,tree09.png,0,1,1,2.0963,1
ME04,6,12-OCT-2010,M,28-Feb-2017,91,tree,1,9,1,tree09.png,0,0,1,2.3792,1
ME04,6,12-OCT-2010,M,28-Feb-2017,92,tree,1,10,1,tree10.png,0,0,1,1.45,1
ME04,6,12-OCT-2010,M,28-Feb-2017,93,music,1,8,1,music08.png,1,0,1,0.76621,1
ME04,6,12-OCT-2010,M,28-Feb-2017,94,tree,1,0,0,music10.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,95,music,1,3,1,music03.png,1,0,1,1.4968,1
ME04,6,12-OCT-2010,M,28-Feb-2017,96,tree,1,0,0,music06.png,1,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,97,tree,0,10,1,tree10.wav,0,1,1,1.5222,1
ME04,6,12-OCT-2010,M,28-Feb-2017,98,tree,0,6,1,tree06.wav,0,0,1,0.95504,1
ME04,6,12-OCT-2010,M,28-Feb-2017,99,music,1,9,1,music09.png,1,1,1,0.95545,1
ME04,6,12-OCT-2010,M,28-Feb-2017,100,tree,0,8,1,tree08.wav,1,1,1,0.68363,1
ME04,6,12-OCT-2010,M,28-Feb-2017,101,tree,0,0,0,music10.wav,0,0,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,102,music,0,6,1,music06.wav,1,0,1,1.0584,1
ME04,6,12-OCT-2010,M,28-Feb-2017,103,music,0,0,0,tree02.wav,0,0,0,0.83731,1
ME04,6,12-OCT-2010,M,28-Feb-2017,104,music,1,6,1,music06.png,0,1,1,1.2153,1
ME04,6,12-OCT-2010,M,28-Feb-2017,105,tree,0,0,0,music02.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,106,music,0,10,1,music10.wav,1,0,1,1.8024,1
ME04,6,12-OCT-2010,M,28-Feb-2017,107,music,0,9,1,music09.wav,0,0,1,2.0618,1
ME04,6,12-OCT-2010,M,28-Feb-2017,108,tree,1,0,0,music03.png,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,109,music,1,4,1,music04.png,1,0,1,1.1553,1
ME04,6,12-OCT-2010,M,28-Feb-2017,110,music,0,6,1,music06.wav,0,1,1,0.95507,1
ME04,6,12-OCT-2010,M,28-Feb-2017,111,music,1,3,1,music03.png,0,1,0,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,112,tree,0,0,0,music04.wav,1,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,113,music,0,5,1,music05.wav,1,0,1,1.5086,1
ME04,6,12-OCT-2010,M,28-Feb-2017,114,music,0,3,1,music03.wav,0,0,1,1.0739,1
ME04,6,12-OCT-2010,M,28-Feb-2017,115,music,1,0,0,tree05.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,116,tree,1,10,1,tree10.png,1,0,1,1.6375,1
ME04,6,12-OCT-2010,M,28-Feb-2017,117,music,1,10,1,music10.png,1,0,1,0.88424,1
ME04,6,12-OCT-2010,M,28-Feb-2017,118,tree,0,4,1,tree04.wav,1,1,1,1.2119,1
ME04,6,12-OCT-2010,M,28-Feb-2017,119,tree,1,0,0,music04.png,0,1,1,0,0
ME04,6,12-OCT-2010,M,28-Feb-2017,120,tree,0,6,1,tree06.wav,0,1,1,1.3382,1
