ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
ME03,6,12-AUG-2010,M,28-Feb-2017,41,music,1,2,1,music02.png,0,1,1,1.5337,1
ME03,6,12-AUG-2010,M,28-Feb-2017,42,tree,0,7,1,tree07.wav,1,1,1,1.7093,0
ME03,6,12-AUG-2010,M,28-Feb-2017,43,tree,0,0,0,music02.wav,0,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,44,tree,0,0,0,music06.wav,0,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,45,music,0,0,0,tree07.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,46,music,1,0,0,tree05.png,0,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,47,music,0,9,1,music09.wav,0,1,1,1.9093,0
ME03,6,12-AUG-2010,M,28-Feb-2017,48,tree,1,6,1,tree06.png,1,1,1,1.8859,1
ME03,6,12-AUG-2010,M,28-Feb-2017,49,music,1,10,1,music10.png,1,0,1,2.027,1
ME03,6,12-AUG-2010,M,28-Feb-2017,50,music,0,8,1,music08.wav,0,1,1,1.4136,1
ME03,6,12-AUG-2010,M,28-Feb-2017,51,music,1,7,1,music07.png,0,1,1,3.2541,1
ME03,6,12-AUG-2010,M,28-Feb-2017,52,music,0,0,0,tree09.wav,0,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,53,music,0,5,1,music05.wav,0,0,1,1.3794,1
ME03,6,12-AUG-2010,M,28-Feb-2017,54,tree,0,0,0,music08.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,55,music,0,0,0,tree04.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,56,music,0,5,1,music05.wav,0,0,1,1.8596,1
ME03,6,12-AUG-2010,M,28-Feb-2017,57,tree,1,0,0,music05.png,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,58,tree,1,0,0,music04.png,0,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,59,tree,0,10,1,tree10.wav,0,1,1,1.817,0
ME03,6,12-AUG-2010,M,28-Feb-2017,60,tree,1,0,0,music08.png,0,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,61,music,0,2,1,music02.wav,1,1,1,1.7663,0
ME03,6,12-AUG-2010,M,28-Feb-2017,62,music,1,0,0,tree08.png,0,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,63,tree,1,0,0,music05.png,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,64,music,0,10,1,music10.wav,1,1,1,1.6019,0
ME03,6,12-AUG-2010,M,28-Feb-2017,65,music,1,10,1,music10.png,0,1,1,1.8617,1
ME03,6,12-AUG-2010,M,28-Feb-2017,66,tree,0,7,1,tree07.wav,1,1,1,1.7707,1
ME03,6,12-AUG-2010,M,28-Feb-2017,67,tree,0,6,1,tree06.wav,0,0,1,1.462,0
ME03,6,12-AUG-2010,M,28-Feb-2017,68,tree,1,9,1,tree09.png,0,1,1,1.6984,1
ME03,6,12-AUG-2010,M,28-Feb-2017,69,tree,0,4,1,tree04.wav,0,1,1,1.3212,1
ME03,6,12-AUG-2010,M,28-Feb-2017,70,music,0,0,0,tree07.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,71,music,1,5,1,music05.png,0,1,1,1.5088,1
ME03,6,12-AUG-2010,M,28-Feb-2017,72,tree,0,1,1,tree01.wav,1,1,1,1.1314,1
ME03,6,12-AUG-2010,M,28-Feb-2017,73,music,0,0,0,tree10.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,74,music,1,10,1,music10.png,0,1,1,1.6147,1
ME03,6,12-AUG-2010,M,28-Feb-2017,75,music,0,8,1,music08.wav,0,1,1,1.3184,1
ME03,6,12-AUG-2010,M,28-Feb-2017,76,tree,1,10,1,tree10.png,1,1,1,1.9329,1
ME03,6,12-AUG-2010,M,28-Feb-2017,77,tree,0,6,1,tree06.wav,0,1,1,1.178,1
ME03,6,12-AUG-2010,M,28-Feb-2017,78,music,0,0,0,tree08.wav,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,79,tree,1,9,1,tree09.png,1,1,1,1.2384,1
ME03,6,12-AUG-2010,M,28-Feb-2017,80,tree,0,7,1,tree07.wav,0,1,1,1.3811,1
ME03,6,12-AUG-2010,M,28-Feb-2017,81,tree,1,1,1,tree01.png,0,1,1,1.2275,1
ME03,6,12-AUG-2010,M,28-Feb-2017,82,music,0,0,0,tree08.wav,1,1,0,0.88506,1
ME03,6,12-AUG-2010,M,28-Feb-2017,83,tree,1,0,0,music02.png,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,84,music,1,4,1,music04.png,1,0,1,3.5232,1
ME03,6,12-AUG-2010,M,28-Feb-2017,85,music,1,5,1,music05.png,0,0,1,1.4388,1
ME03,6,12-AUG-2010,M,28-Feb-2017,86,tree,0,2,1,tree02.wav,1,1,1,1.6509,1
ME03,6,12-AUG-2010,M,28-Feb-2017,87,music,1,2,1,music02.png,1,1,1,1.4144,1
ME03,6,12-AUG-2010,M,28-Feb-2017,88,music,1,6,1,music06.png,0,0,1,1.2382,1
ME03,6,12-AUG-2010,M,28-Feb-2017,89,tree,1,3,1,tree03.png,1,0,1,1.8874,1
ME03,6,12-AUG-2010,M,28-Feb-2017,90,music,0,0,0,tree04.wav,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,91,tree,1,10,1,tree10.png,1,1,1,1.427,1
ME03,6,12-AUG-2010,M,28-Feb-2017,92,music,0,0,0,tree06.wav,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,93,music,0,4,1,music04.wav,0,0,1,2.5464,1
ME03,6,12-AUG-2010,M,28-Feb-2017,94,tree,1,0,0,music05.png,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,95,tree,1,2,1,tree02.png,0,0,1,1.6516,1
ME03,6,12-AUG-2010,M,28-Feb-2017,96,tree,1,8,1,tree08.png,0,0,1,2.1578,1
ME03,6,12-AUG-2010,M,28-Feb-2017,97,music,1,0,0,tree01.png,1,0,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,98,tree,0,9,1,tree09.wav,1,1,1,1.429,0
ME03,6,12-AUG-2010,M,28-Feb-2017,99,music,1,1,1,music01.png,1,1,1,1.2733,1
ME03,6,12-AUG-2010,M,28-Feb-2017,100,music,0,4,1,music04.wav,0,1,1,0.80642,1
ME03,6,12-AUG-2010,M,28-Feb-2017,101,music,0,1,1,music01.wav,0,0,1,0.8962,1
ME03,6,12-AUG-2010,M,28-Feb-2017,102,music,1,1,1,music01.png,0,1,1,1.2504,1
ME03,6,12-AUG-2010,M,28-Feb-2017,103,music,0,0,0,tree03.wav,0,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,104,tree,1,0,0,music09.png,1,1,1,0,0
ME03,6,12-AUG-2010,M,28-Feb-2017,105,tree,1,6,1,tree06.png,0,0,1,1.3793,1
ME03,6,12-AUG-2010,M,28-Feb-2017,106,tree,1,5,1,tree05.png,0,0,1,1.2976,1
ME03,6,12-AUG-2010,M,28-Feb-2017,107,music,1,4,1,music04.png,1,0,1,1.3097,1
ME03,6,12-AUG-2010,M,28-Feb-2017,108,music,1,1,1,music01.png,0,0,1,1.3918,1
ME03,6,12-AUG-2010,M,28-Feb-2017,109,music,1,5,1,music05.png,0,0,1,1.3556,1
ME03,6,12-AUG-2010,M,28-Feb-2017,110,music,1,9,1,music09.png,0,0,1,1.4412,0
ME03,6,12-AUG-2010,M,28-Feb-2017,111,tree,1,3,1,tree03.png,1,0,1,1.2256,1
ME03,6,12-AUG-2010,M,28-Feb-2017,112,tree,0,2,1,tree02.wav,0,1,1,1.1676,1
ME03,6,12-AUG-2010,M,28-Feb-2017,113,tree,1,7,1,tree07.png,0,1,1,3.1687,1
ME03,6,12-AUG-2010,M,28-Feb-2017,114,music,1,8,1,music08.png,1,0,1,1.2976,1
ME03,6,12-AUG-2010,M,28-Feb-2017,115,music,0,0,0,tree01.wav,0,1,0,1.0021,1
ME03,6,12-AUG-2010,M,28-Feb-2017,116,tree,0,3,1,tree03.wav,1,0,1,1.3186,1
ME03,6,12-AUG-2010,M,28-Feb-2017,117,tree,0,0,0,music09.wav,0,0,0,1.1678,0
ME03,6,12-AUG-2010,M,28-Feb-2017,118,tree,0,8,1,tree08.wav,0,0,1,1.8624,0
ME03,6,12-AUG-2010,M,28-Feb-2017,119,tree,0,2,1,tree02.wav,0,0,1,1.3422,1
ME03,6,12-AUG-2010,M,28-Feb-2017,120,music,1,0,0,tree01.png,1,1,1,0,0
