ID, Age,DOB,Gender,Date,TrialIndex,Cue,Modality,Trial,TargetExist,TargetName,TaskSwitch,ModalitySwitch,Correct,RT,noHits
AE12,A,14-MAY-1980,f,28-Jul-2016,58,tree,1,0,0,music01.png,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,59,tree,0,1,1,tree01.wav,0,1,1,1.1007,1
AE12,A,14-MAY-1980,f,28-Jul-2016,60,music,1,0,0,tree08.png,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,61,music,0,0,0,tree03.wav,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,62,music,0,6,1,music06.wav,0,0,1,1.444,1
AE12,A,14-MAY-1980,f,28-Jul-2016,63,music,1,7,1,music07.png,0,1,1,1.0068,1
AE12,A,14-MAY-1980,f,28-Jul-2016,64,tree,0,3,1,tree03.wav,1,1,1,2.0321,1
AE12,A,14-MAY-1980,f,28-Jul-2016,65,tree,0,3,1,tree03.wav,0,0,1,0.82592,1
AE12,A,14-MAY-1980,f,28-Jul-2016,66,tree,0,0,0,music04.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,67,tree,1,0,0,music03.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,68,music,1,3,1,music03.png,1,0,1,1.4892,1
AE12,A,14-MAY-1980,f,28-Jul-2016,69,music,1,7,1,music07.png,0,0,1,0.80582,1
AE12,A,14-MAY-1980,f,28-Jul-2016,70,music,1,0,0,tree09.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,71,music,1,0,0,tree10.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,72,music,1,0,0,tree07.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,73,tree,0,5,1,tree05.wav,1,1,1,1.7262,1
AE12,A,14-MAY-1980,f,28-Jul-2016,74,tree,1,0,0,music08.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,75,music,0,5,1,music05.wav,1,1,1,1.3691,1
AE12,A,14-MAY-1980,f,28-Jul-2016,76,music,0,0,0,tree10.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,77,tree,1,0,0,music07.png,1,1,0,1.4441,1
AE12,A,14-MAY-1980,f,28-Jul-2016,78,music,0,4,1,music04.wav,1,1,1,3.1816,1
AE12,A,14-MAY-1980,f,28-Jul-2016,79,tree,1,0,0,music06.png,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,80,tree,0,0,0,music04.wav,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,81,tree,1,0,0,music07.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,82,music,1,0,0,tree04.png,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,83,music,1,6,1,music06.png,0,0,1,1.4318,1
AE12,A,14-MAY-1980,f,28-Jul-2016,84,tree,0,5,1,tree05.wav,1,1,1,3.0417,1
AE12,A,14-MAY-1980,f,28-Jul-2016,85,tree,0,5,1,tree05.wav,0,0,1,1.2426,1
AE12,A,14-MAY-1980,f,28-Jul-2016,86,tree,0,0,0,music05.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,87,music,0,0,0,tree04.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,88,tree,0,0,0,music05.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,89,music,0,0,0,tree06.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,90,music,0,1,1,music01.wav,0,0,1,1.1601,0
AE12,A,14-MAY-1980,f,28-Jul-2016,91,tree,1,5,1,tree05.png,1,1,1,1.3499,1
AE12,A,14-MAY-1980,f,28-Jul-2016,92,tree,1,0,0,music10.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,93,tree,1,9,1,tree09.png,0,0,1,1.467,1
AE12,A,14-MAY-1980,f,28-Jul-2016,94,music,1,0,0,tree03.png,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,95,tree,0,0,0,music04.wav,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,96,music,1,1,1,music01.png,1,1,1,1.5851,1
AE12,A,14-MAY-1980,f,28-Jul-2016,97,music,1,0,0,tree06.png,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,98,music,0,7,1,music07.wav,0,1,1,2.6208,1
AE12,A,14-MAY-1980,f,28-Jul-2016,99,music,0,1,1,music01.wav,0,0,1,1.2434,1
AE12,A,14-MAY-1980,f,28-Jul-2016,100,tree,1,0,0,music05.png,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,101,music,0,5,1,music05.wav,1,1,1,1.4173,0
AE12,A,14-MAY-1980,f,28-Jul-2016,102,tree,0,0,0,music03.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,103,tree,1,3,1,tree03.png,0,1,1,1.3856,1
AE12,A,14-MAY-1980,f,28-Jul-2016,104,music,0,4,1,music04.wav,1,1,1,1.2073,1
AE12,A,14-MAY-1980,f,28-Jul-2016,105,music,0,0,0,tree06.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,106,music,1,0,0,tree09.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,107,tree,1,4,1,tree04.png,1,0,1,1.2792,1
AE12,A,14-MAY-1980,f,28-Jul-2016,108,music,0,8,1,music08.wav,1,1,1,1.0058,1
AE12,A,14-MAY-1980,f,28-Jul-2016,109,music,0,1,1,music01.wav,0,0,1,0.98228,1
AE12,A,14-MAY-1980,f,28-Jul-2016,110,tree,0,9,1,tree09.wav,1,0,1,1.3379,1
AE12,A,14-MAY-1980,f,28-Jul-2016,111,music,0,9,1,music09.wav,1,0,1,1.5388,1
AE12,A,14-MAY-1980,f,28-Jul-2016,112,music,0,0,0,tree01.wav,0,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,113,tree,1,0,0,music05.png,1,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,114,music,0,5,1,music05.wav,1,1,1,1.3712,1
AE12,A,14-MAY-1980,f,28-Jul-2016,115,music,1,0,0,tree01.png,0,1,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,116,tree,0,7,1,tree07.wav,1,1,1,1.2541,1
AE12,A,14-MAY-1980,f,28-Jul-2016,117,music,0,0,0,tree06.wav,1,0,1,0,0
AE12,A,14-MAY-1980,f,28-Jul-2016,118,music,1,4,1,music04.png,0,1,1,1.4205,1
AE12,A,14-MAY-1980,f,28-Jul-2016,119,tree,0,4,1,tree04.wav,1,1,1,1.2654,1
AE12,A,14-MAY-1980,f,28-Jul-2016,120,tree,0,0,0,music06.wav,0,0,1,0,0
